Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2021-01-31,2019-10-31,B,US,old,forecast,15,0,,0.0,0,2021,1,2019,10,18,,18.0,0.0,0.0
2021-02-28,2019-10-31,B,US,old,forecast,16,0,,0.0,0,2021,2,2019,10,18,,18.0,0.0,0.0
2021-03-31,2019-10-31,B,US,old,forecast,17,0,,0.0,0,2021,3,2019,10,18,,18.0,0.0,0.0
2021-04-30,2019-10-31,B,US,old,forecast,18,0,,0.0,0,2021,4,2019,10,18,,18.0,0.0,0.0
2020-11-30,2019-11-30,B,US,old,forecast,12,210,56.90320538187574,119.0,127,2020,11,2019,11,17,57.61904761904762,17.0,-0.7158422371718788,-0.7158422371718788
2020-12-31,2019-11-30,B,US,old,forecast,13,210,56.3524048608363,118.0,126,2020,12,2019,11,17,57.61904761904762,17.0,-0.5508005210394398,-1.2666427582113187
2021-01-31,2019-11-30,B,US,old,forecast,14,210,55.76833116691583,117.0,125,2021,1,2019,11,17,57.61904761904762,17.0,-0.5840736939204736,-1.8507164521317923
2021-02-28,2019-11-30,B,US,old,forecast,15,210,55.05575676215392,116.0,123,2021,2,2019,11,17,57.61904761904762,17.0,-0.7125744047619067,-2.563290856893699
2021-03-31,2019-11-30,B,US,old,forecast,16,210,54.492788073986134,114.0,122,2021,3,2019,11,17,57.61904761904762,17.0,-0.5629686881677877,-3.1262595450614867
2021-04-30,2019-11-30,B,US,old,forecast,17,210,53.687654145414704,113.0,121,2021,4,2019,11,17,57.61904761904762,17.0,-0.8051339285714286,-3.931393473632915
2020-11-30,2019-12-31,B,US,old,forecast,11,361,54.90134107197819,198.0,211,2020,11,2019,12,16,55.6786703601108,16.0,-0.7773292881326131,-0.7773292881326131
2020-12-31,2019-12-31,B,US,old,forecast,12,361,54.31492913570475,196.0,209,2020,12,2019,12,16,55.6786703601108,16.0,-0.5864119362734326,-1.3637412244060458
2021-01-31,2019-12-31,B,US,old,forecast,13,361,53.75384928421199,194.0,207,2021,1,2019,12,16,55.6786703601108,16.0,-0.5610798514927667,-1.9248210758988125
2021-02-28,2019-12-31,B,US,old,forecast,14,361,53.182467613661345,192.0,205,2021,2,2019,12,16,55.6786703601108,16.0,-0.5713816705506459,-2.4962027464494585
2021-03-31,2019-12-31,B,US,old,forecast,15,361,52.607662179022114,190.0,203,2021,3,2019,12,16,55.6786703601108,16.0,-0.57480543463923,-3.0710081810886884
2021-04-30,2019-12-31,B,US,old,forecast,16,361,52.057848477187115,188.0,201,2021,4,2019,12,16,55.6786703601108,16.0,-0.5498137018349969,-3.620821882923685
2020-11-30,2020-01-31,B,US,old,forecast,10,0,,0.0,0,2020,11,2020,1,15,,15.0,0.0,0.0
2020-12-31,2020-01-31,B,US,old,forecast,11,0,,0.0,0,2020,12,2020,1,15,,15.0,0.0,0.0
2021-01-31,2020-01-31,B,US,old,forecast,12,0,,0.0,0,2021,1,2020,1,15,,15.0,0.0,0.0
2021-02-28,2020-01-31,B,US,old,forecast,13,0,,0.0,0,2021,2,2020,1,15,,15.0,0.0,0.0
2021-03-31,2020-01-31,B,US,old,forecast,14,0,,0.0,0,2021,3,2020,1,15,,15.0,0.0,0.0
2021-04-30,2020-01-31,B,US,old,forecast,15,0,,0.0,0,2021,4,2020,1,15,,15.0,0.0,0.0
2020-11-30,2020-02-29,B,US,old,forecast,9,0,,0.0,0,2020,11,2020,2,14,,14.0,0.0,0.0
2020-12-31,2020-02-29,B,US,old,forecast,10,0,,0.0,0,2020,12,2020,2,14,,14.0,0.0,0.0
2021-01-31,2020-02-29,B,US,old,forecast,11,0,,0.0,0,2021,1,2020,2,14,,14.0,0.0,0.0
2021-02-28,2020-02-29,B,US,old,forecast,12,0,,0.0,0,2021,2,2020,2,14,,14.0,0.0,0.0
2021-03-31,2020-02-29,B,US,old,forecast,13,0,,0.0,0,2021,3,2020,2,14,,14.0,0.0,0.0
2021-04-30,2020-02-29,B,US,old,forecast,14,0,,0.0,0,2021,4,2020,2,14,,14.0,0.0,0.0
2020-11-30,2020-03-31,B,US,old,forecast,8,0,,0.0,0,2020,11,2020,3,13,,13.0,0.0,0.0
2020-12-31,2020-03-31,B,US,old,forecast,9,0,,0.0,0,2020,12,2020,3,13,,13.0,0.0,0.0
2021-01-31,2020-03-31,B,US,old,forecast,10,0,,0.0,0,2021,1,2020,3,13,,13.0,0.0,0.0
2021-02-28,2020-03-31,B,US,old,forecast,11,0,,0.0,0,2021,2,2020,3,13,,13.0,0.0,0.0
2021-03-31,2020-03-31,B,US,old,forecast,12,0,,0.0,0,2021,3,2020,3,13,,13.0,0.0,0.0
2021-04-30,2020-03-31,B,US,old,forecast,13,0,,0.0,0,2021,4,2020,3,13,,13.0,0.0,0.0
2020-11-30,2020-04-30,B,US,old,forecast,7,0,,0.0,0,2020,11,2020,4,12,,12.0,0.0,0.0
2020-12-31,2020-04-30,B,US,old,forecast,8,0,,0.0,0,2020,12,2020,4,12,,12.0,0.0,0.0
2021-01-31,2020-04-30,B,US,old,forecast,9,0,,0.0,0,2021,1,2020,4,12,,12.0,0.0,0.0
2021-02-28,2020-04-30,B,US,old,forecast,10,0,,0.0,0,2021,2,2020,4,12,,12.0,0.0,0.0
2021-03-31,2020-04-30,B,US,old,forecast,11,0,,0.0,0,2021,3,2020,4,12,,12.0,0.0,0.0
2021-04-30,2020-04-30,B,US,old,forecast,12,0,,0.0,0,2021,4,2020,4,12,,12.0,0.0,0.0
2020-11-30,2020-05-31,B,US,old,forecast,6,216,65.03298424089844,140.0,149,2020,11,2020,5,11,65.74074074074075,11.0,-0.7077564998423088,-0.7077564998423088
2020-12-31,2020-05-31,B,US,old,forecast,7,216,64.2181467093102,139.0,147,2020,12,2020,5,11,65.74074074074075,11.0,-0.8148375315882379,-1.5225940314305468
2021-01-31,2020-05-31,B,US,old,forecast,8,216,63.77614424653324,138.0,146,2021,1,2020,5,11,65.74074074074075,11.0,-0.44200246277695826,-1.964596494207505
2021-02-28,2020-05-31,B,US,old,forecast,9,216,63.240270375213164,137.0,145,2021,2,2020,5,11,65.74074074074075,11.0,-0.5358738713200769,-2.500470365527582
2021-03-31,2020-05-31,B,US,old,forecast,10,216,62.44219763803078,135.0,143,2021,3,2020,5,11,65.74074074074075,11.0,-0.7980727371823871,-3.298543102709969
2021-04-30,2020-05-31,B,US,old,forecast,11,216,61.853072352333925,134.0,142,2021,4,2020,5,11,65.74074074074075,11.0,-0.5891252856968517,-3.887668388406821
2020-11-30,2020-06-30,B,US,old,forecast,5,317,64.18500890943658,203.0,224,2020,11,2020,6,10,67.19242902208202,10.0,-3.0074201126454527,-3.0074201126454527
2020-12-31,2020-06-30,B,US,old,forecast,6,317,63.367686139179625,201.0,221,2020,12,2020,6,10,67.19242902208202,10.0,-0.817322770256944,-3.8247428829023966
2021-01-31,2020-06-30,B,US,old,forecast,7,317,62.6792483686577,199.0,219,2021,1,2020,6,10,67.19242902208202,10.0,-0.6884377705219219,-4.513180653424318
2021-02-28,2020-06-30,B,US,old,forecast,8,317,62.00313815924505,197.0,217,2021,2,2020,6,10,67.19242902208202,10.0,-0.6761102094126568,-5.189290862836975
2021-03-31,2020-06-30,B,US,old,forecast,9,317,61.36951357202678,195.0,215,2021,3,2020,6,10,67.19242902208202,10.0,-0.6336245872182653,-5.822915450055241
2021-04-30,2020-06-30,B,US,old,forecast,10,317,60.76415271010874,193.0,213,2021,4,2020,6,10,67.19242902208202,10.0,-0.6053608619180454,-6.428276311973286
2020-11-30,2020-07-31,B,US,old,forecast,4,0,,0.0,0,2020,11,2020,7,9,,9.0,0.0,0.0
2020-12-31,2020-07-31,B,US,old,forecast,5,0,,0.0,0,2020,12,2020,7,9,,9.0,0.0,0.0
2021-01-31,2020-07-31,B,US,old,forecast,6,0,,0.0,0,2021,1,2020,7,9,,9.0,0.0,0.0
2021-02-28,2020-07-31,B,US,old,forecast,7,0,,0.0,0,2021,2,2020,7,9,,9.0,0.0,0.0
2021-03-31,2020-07-31,B,US,old,forecast,8,0,,0.0,0,2021,3,2020,7,9,,9.0,0.0,0.0
2021-04-30,2020-07-31,B,US,old,forecast,9,0,,0.0,0,2021,4,2020,7,9,,9.0,0.0,0.0
2020-11-30,2020-08-31,B,US,old,forecast,3,0,,0.0,0,2020,11,2020,8,8,,8.0,-0.05,-0.05
2020-12-31,2020-08-31,B,US,old,forecast,4,0,,0.0,0,2020,12,2020,8,8,,8.0,0.0,-0.05
2021-01-31,2020-08-31,B,US,old,forecast,5,0,,0.0,0,2021,1,2020,8,8,,8.0,0.0,-0.05
2021-02-28,2020-08-31,B,US,old,forecast,6,0,,0.0,0,2021,2,2020,8,8,,8.0,0.0,-0.05
2021-03-31,2020-08-31,B,US,old,forecast,7,0,,0.0,0,2021,3,2020,8,8,,8.0,0.0,-0.05
2021-04-30,2020-08-31,B,US,old,forecast,8,0,,0.0,0,2021,4,2020,8,8,,8.0,0.0,-0.05
2020-11-30,2020-09-30,B,US,old,forecast,2,0,,0.0,0,2020,11,2020,9,7,,7.0,0.0,0.0
2020-12-31,2020-09-30,B,US,old,forecast,3,0,,0.0,0,2020,12,2020,9,7,,7.0,-0.03333333333333336,-0.03333333333333336
2021-01-31,2020-09-30,B,US,old,forecast,4,0,,0.0,0,2021,1,2020,9,7,,7.0,0.0,-0.03333333333333336
2021-02-28,2020-09-30,B,US,old,forecast,5,0,,0.0,0,2021,2,2020,9,7,,7.0,0.0,-0.03333333333333336
2021-03-31,2020-09-30,B,US,old,forecast,6,0,,0.0,0,2021,3,2020,9,7,,7.0,0.0,-0.03333333333333336
2021-04-30,2020-09-30,B,US,old,forecast,7,0,,0.0,0,2021,4,2020,9,7,,7.0,0.0,-0.03333333333333336
2020-11-30,2020-10-31,B,US,old,forecast,1,0,,0.0,0,2020,11,2020,10,6,,6.0,0.0,0.0
2020-12-31,2020-10-31,B,US,old,forecast,2,0,,0.0,0,2020,12,2020,10,6,,6.0,0.0,0.0
2021-01-31,2020-10-31,B,US,old,forecast,3,0,,0.0,0,2021,1,2020,10,6,,6.0,0.0,0.0
2021-02-28,2020-10-31,B,US,old,forecast,4,0,,0.0,0,2021,2,2020,10,6,,6.0,0.0,0.0
2021-03-31,2020-10-31,B,US,old,forecast,5,0,,0.0,0,2021,3,2020,10,6,,6.0,-0.04580152671755727,-0.04580152671755727
2021-04-30,2020-10-31,B,US,old,forecast,6,0,,0.0,0,2021,4,2020,10,6,,6.0,0.0,-0.04580152671755727
2020-11-30,2019-01-31,C,CA,old,forecast,22,8,49.875,4.0,4,2020,11,2019,1,27,50.0,27.0,-0.125,-0.125
2020-12-31,2019-01-31,C,CA,old,forecast,23,8,49.875,4.0,4,2020,12,2019,1,27,50.0,27.0,0.0,-0.125
2021-01-31,2019-01-31,C,CA,old,forecast,24,8,49.85060975609756,4.0,4,2021,1,2019,1,27,50.0,27.0,-0.02439024390243901,-0.14939024390243902
2021-02-28,2019-01-31,C,CA,old,forecast,25,8,49.72560975609756,4.0,4,2021,2,2019,1,27,50.0,27.0,-0.125,-0.27439024390243905
2021-03-31,2019-01-31,C,CA,old,forecast,26,8,49.72560975609756,4.0,4,2021,3,2019,1,27,50.0,27.0,0.0,-0.27439024390243905
2021-04-30,2019-01-31,C,CA,old,forecast,27,8,49.72560975609756,4.0,4,2021,4,2019,1,27,50.0,27.0,0.0,-0.27439024390243905
2020-11-30,2019-02-28,C,CA,old,forecast,21,8,50.0,4.0,4,2020,11,2019,2,26,50.0,26.0,0.0,0.0
2020-12-31,2019-02-28,C,CA,old,forecast,22,8,50.0,4.0,4,2020,12,2019,2,26,50.0,26.0,0.0,0.0
2021-01-31,2019-02-28,C,CA,old,forecast,23,8,49.97560975609756,4.0,4,2021,1,2019,2,26,50.0,26.0,-0.02439024390243901,-0.02439024390243901
2021-02-28,2019-02-28,C,CA,old,forecast,24,8,49.97560975609756,4.0,4,2021,2,2019,2,26,50.0,26.0,0.0,-0.02439024390243901
2021-03-31,2019-02-28,C,CA,old,forecast,25,8,49.97560975609756,4.0,4,2021,3,2019,2,26,50.0,26.0,0.0,-0.02439024390243901
2021-04-30,2019-02-28,C,CA,old,forecast,26,8,49.97560975609756,4.0,4,2021,4,2019,2,26,50.0,26.0,0.0,-0.02439024390243901
2020-11-30,2019-03-31,C,CA,old,forecast,20,8,62.5,5.0,5,2020,11,2019,3,25,62.5,25.0,0.0,0.0
2020-12-31,2019-03-31,C,CA,old,forecast,21,8,62.5,5.0,5,2020,12,2019,3,25,62.5,25.0,0.0,0.0
2021-01-31,2019-03-31,C,CA,old,forecast,22,8,62.5,5.0,5,2021,1,2019,3,25,62.5,25.0,0.0,0.0
2021-02-28,2019-03-31,C,CA,old,forecast,23,8,62.476190476190474,5.0,5,2021,2,2019,3,25,62.5,25.0,-0.0238095238095238,-0.0238095238095238
2021-03-31,2019-03-31,C,CA,old,forecast,24,8,62.476190476190474,5.0,5,2021,3,2019,3,25,62.5,25.0,0.0,-0.0238095238095238
2021-04-30,2019-03-31,C,CA,old,forecast,25,8,62.476190476190474,5.0,5,2021,4,2019,3,25,62.5,25.0,0.0,-0.0238095238095238
2020-11-30,2019-04-30,C,CA,old,forecast,19,8,50.0,4.0,4,2020,11,2019,4,24,50.0,24.0,0.0,0.0
2020-12-31,2019-04-30,C,CA,old,forecast,20,8,50.0,4.0,4,2020,12,2019,4,24,50.0,24.0,0.0,0.0
2021-01-31,2019-04-30,C,CA,old,forecast,21,8,50.0,4.0,4,2021,1,2019,4,24,50.0,24.0,0.0,0.0
2021-02-28,2019-04-30,C,CA,old,forecast,22,8,50.0,4.0,4,2021,2,2019,4,24,50.0,24.0,0.0,0.0
2021-03-31,2019-04-30,C,CA,old,forecast,23,8,50.0,4.0,4,2021,3,2019,4,24,50.0,24.0,0.0,0.0
2021-04-30,2019-04-30,C,CA,old,forecast,24,8,50.0,4.0,4,2021,4,2019,4,24,50.0,24.0,0.0,0.0
2020-11-30,2019-05-31,C,CA,old,forecast,18,8,49.97826086956522,4.0,4,2020,11,2019,5,23,50.0,23.0,-0.02173913043478258,-0.02173913043478258
2020-12-31,2019-05-31,C,CA,old,forecast,19,8,49.97826086956522,4.0,4,2020,12,2019,5,23,50.0,23.0,0.0,-0.02173913043478258
2021-01-31,2019-05-31,C,CA,old,forecast,20,8,49.867149758454104,4.0,4,2021,1,2019,5,23,50.0,23.0,-0.11111111111111115,-0.13285024154589373
2021-02-28,2019-05-31,C,CA,old,forecast,21,8,49.84541062801932,4.0,4,2021,2,2019,5,23,50.0,23.0,-0.021739130434782653,-0.15458937198067638
2021-03-31,2019-05-31,C,CA,old,forecast,22,8,49.84541062801932,4.0,4,2021,3,2019,5,23,50.0,23.0,0.0,-0.15458937198067638
2021-04-30,2019-05-31,C,CA,old,forecast,23,8,49.84541062801932,4.0,4,2021,4,2019,5,23,50.0,23.0,0.0,-0.15458937198067638
2020-11-30,2019-06-30,C,CA,old,forecast,17,8,62.47826086956522,5.0,5,2020,11,2019,6,22,62.5,22.0,-0.02173913043478258,-0.02173913043478258
2020-12-31,2019-06-30,C,CA,old,forecast,18,8,62.47826086956522,5.0,5,2020,12,2019,6,22,62.5,22.0,0.0,-0.02173913043478258
2021-01-31,2019-06-30,C,CA,old,forecast,19,8,62.367149758454104,5.0,5,2021,1,2019,6,22,62.5,22.0,-0.11111111111111115,-0.13285024154589373
2021-02-28,2019-06-30,C,CA,old,forecast,20,8,62.367149758454104,5.0,5,2021,2,2019,6,22,62.5,22.0,0.0,-0.13285024154589373
2021-03-31,2019-06-30,C,CA,old,forecast,21,8,62.34541062801932,5.0,5,2021,3,2019,6,22,62.5,22.0,-0.021739130434782653,-0.15458937198067638
2021-04-30,2019-06-30,C,CA,old,forecast,22,8,62.34541062801932,5.0,5,2021,4,2019,6,22,62.5,22.0,0.0,-0.15458937198067638
2020-11-30,2019-07-31,C,CA,old,forecast,16,8,50.0,4.0,4,2020,11,2019,7,21,50.0,21.0,0.0,0.0
2020-12-31,2019-07-31,C,CA,old,forecast,17,8,50.0,4.0,4,2020,12,2019,7,21,50.0,21.0,0.0,0.0
2021-01-31,2019-07-31,C,CA,old,forecast,18,8,49.888888888888886,4.0,4,2021,1,2019,7,21,50.0,21.0,-0.11111111111111115,-0.11111111111111115
2021-02-28,2019-07-31,C,CA,old,forecast,19,8,49.86666666666667,4.0,4,2021,2,2019,7,21,50.0,21.0,-0.02222222222222221,-0.13333333333333336
2021-03-31,2019-07-31,C,CA,old,forecast,20,8,49.86666666666667,4.0,4,2021,3,2019,7,21,50.0,21.0,0.0,-0.13333333333333336
2021-04-30,2019-07-31,C,CA,old,forecast,21,8,49.844927536231886,4.0,4,2021,4,2019,7,21,50.0,21.0,-0.021739130434782653,-0.155072463768116
2020-11-30,2019-08-31,C,CA,old,forecast,15,8,62.5,5.0,5,2020,11,2019,8,20,62.5,20.0,0.0,0.0
2020-12-31,2019-08-31,C,CA,old,forecast,16,8,62.5,5.0,5,2020,12,2019,8,20,62.5,20.0,0.0,0.0
2021-01-31,2019-08-31,C,CA,old,forecast,17,8,62.388888888888886,5.0,5,2021,1,2019,8,20,62.5,20.0,-0.11111111111111115,-0.11111111111111115
2021-02-28,2019-08-31,C,CA,old,forecast,18,8,62.388888888888886,5.0,5,2021,2,2019,8,20,62.5,20.0,0.0,-0.11111111111111115
2021-03-31,2019-08-31,C,CA,old,forecast,19,8,62.388888888888886,5.0,5,2021,3,2019,8,20,62.5,20.0,0.0,-0.11111111111111115
2021-04-30,2019-08-31,C,CA,old,forecast,20,8,62.388888888888886,5.0,5,2021,4,2019,8,20,62.5,20.0,0.0,-0.11111111111111115
2020-11-30,2019-09-30,C,CA,old,forecast,14,8,62.375,5.0,5,2020,11,2019,9,19,62.5,19.0,-0.125,-0.125
2020-12-31,2019-09-30,C,CA,old,forecast,15,8,62.375,5.0,5,2020,12,2019,9,19,62.5,19.0,0.0,-0.125
2021-01-31,2019-09-30,C,CA,old,forecast,16,8,62.263888888888886,5.0,5,2021,1,2019,9,19,62.5,19.0,-0.11111111111111115,-0.23611111111111116
2021-02-28,2019-09-30,C,CA,old,forecast,17,8,62.263888888888886,5.0,5,2021,2,2019,9,19,62.5,19.0,0.0,-0.23611111111111116
2021-03-31,2019-09-30,C,CA,old,forecast,18,8,62.263888888888886,5.0,5,2021,3,2019,9,19,62.5,19.0,0.0,-0.23611111111111116
2021-04-30,2019-09-30,C,CA,old,forecast,19,8,62.263888888888886,5.0,5,2021,4,2019,9,19,62.5,19.0,0.0,-0.23611111111111116
2020-11-30,2019-10-31,C,CA,old,forecast,13,8,62.5,5.0,5,2020,11,2019,10,18,62.5,18.0,0.0,0.0
2020-12-31,2019-10-31,C,CA,old,forecast,14,8,62.125,5.0,5,2020,12,2019,10,18,62.5,18.0,-0.375,-0.375
2021-01-31,2019-10-31,C,CA,old,forecast,15,8,62.013888888888886,5.0,5,2021,1,2019,10,18,62.5,18.0,-0.11111111111111115,-0.48611111111111116
2021-02-28,2019-10-31,C,CA,old,forecast,16,8,61.992612293144205,5.0,5,2021,2,2019,10,18,62.5,18.0,-0.021276595744680903,-0.507387706855792
2021-03-31,2019-10-31,C,CA,old,forecast,17,8,61.992612293144205,5.0,5,2021,3,2019,10,18,62.5,18.0,0.0,-0.507387706855792
2021-04-30,2019-10-31,C,CA,old,forecast,18,8,61.992612293144205,5.0,5,2021,4,2019,10,18,62.5,18.0,0.0,-0.507387706855792
2020-11-30,2019-11-30,C,CA,old,forecast,12,8,62.083333333333336,5.0,5,2020,11,2019,11,17,62.5,17.0,-0.4166666666666666,-0.4166666666666666
2020-12-31,2019-11-30,C,CA,old,forecast,13,8,61.458333333333336,5.0,5,2020,12,2019,11,17,62.5,17.0,-0.625,-1.0416666666666665
2021-01-31,2019-11-30,C,CA,old,forecast,14,8,61.22222222222222,5.0,5,2021,1,2019,11,17,62.5,17.0,-0.23611111111111113,-1.2777777777777777
2021-02-28,2019-11-30,C,CA,old,forecast,15,8,61.22222222222222,5.0,5,2021,2,2019,11,17,62.5,17.0,0.0,-1.2777777777777777
2021-03-31,2019-11-30,C,CA,old,forecast,16,8,61.22222222222222,5.0,5,2021,3,2019,11,17,62.5,17.0,0.0,-1.2777777777777777
2021-04-30,2019-11-30,C,CA,old,forecast,17,8,61.19097222222222,5.0,5,2021,4,2019,11,17,62.5,17.0,-0.03125,-1.3090277777777777
2020-11-30,2019-12-31,C,CA,old,forecast,11,8,49.131991685563115,4.0,5,2020,11,2019,12,16,50.0,16.0,-0.8680083144368856,-0.8680083144368856
2020-12-31,2019-12-31,C,CA,old,forecast,12,8,41.966175359032505,3.0,4,2020,12,2019,12,16,50.0,16.0,-7.165816326530612,-8.033824640967497
2021-01-31,2019-12-31,C,CA,old,forecast,13,8,41.73006424792139,3.0,4,2021,1,2019,12,16,50.0,16.0,-0.23611111111111113,-8.26993575207861
2021-02-28,2019-12-31,C,CA,old,forecast,14,8,41.68924792139078,3.0,4,2021,2,2019,12,16,50.0,16.0,-0.0408163265306122,-8.310752078609221
2021-03-31,2019-12-31,C,CA,old,forecast,15,8,41.43924792139078,3.0,4,2021,3,2019,12,16,50.0,16.0,-0.25,-8.560752078609221
2021-04-30,2019-12-31,C,CA,old,forecast,16,8,41.43924792139078,3.0,4,2021,4,2019,12,16,50.0,16.0,0.0,-8.560752078609221
2020-11-30,2020-01-31,C,CA,old,forecast,10,8,54.0,4.0,5,2020,11,2020,1,15,62.5,15.0,-8.5,-8.5
2020-12-31,2020-01-31,C,CA,old,forecast,11,8,50.875,4.0,5,2020,12,2020,1,15,62.5,15.0,-3.125,-11.625
2021-01-31,2020-01-31,C,CA,old,forecast,12,8,49.375,4.0,5,2021,1,2020,1,15,62.5,15.0,-1.5,-13.125
2021-02-28,2020-01-31,C,CA,old,forecast,13,8,47.105000000000004,4.0,5,2021,2,2020,1,15,62.5,15.0,-2.27,-15.395
2021-03-31,2020-01-31,C,CA,old,forecast,14,8,47.105000000000004,4.0,5,2021,3,2020,1,15,62.5,15.0,0.0,-15.395
2021-04-30,2020-01-31,C,CA,old,forecast,15,8,47.105000000000004,4.0,5,2021,4,2020,1,15,62.5,15.0,0.0,-15.395
2020-11-30,2020-02-29,C,CA,old,forecast,9,8,62.25,5.0,6,2020,11,2020,2,14,62.5,14.0,-0.25,-0.25
2020-12-31,2020-02-29,C,CA,old,forecast,10,8,61.0,5.0,6,2020,12,2020,2,14,62.5,14.0,-1.25,-1.5
2021-01-31,2020-02-29,C,CA,old,forecast,11,8,59.916666666666664,5.0,6,2021,1,2020,2,14,62.5,14.0,-1.0833333333333335,-2.5833333333333335
2021-02-28,2020-02-29,C,CA,old,forecast,12,8,50.39912280701754,4.0,5,2021,2,2020,2,14,62.5,14.0,-9.517543859649123,-12.100877192982457
2021-03-31,2020-02-29,C,CA,old,forecast,13,8,50.27412280701754,4.0,5,2021,3,2020,2,14,62.5,14.0,-0.125,-12.225877192982457
2021-04-30,2020-02-29,C,CA,old,forecast,14,8,50.14912280701754,4.0,5,2021,4,2020,2,14,62.5,14.0,-0.125,-12.350877192982457
2020-11-30,2020-03-31,C,CA,old,forecast,8,9,55.55555555555556,5.0,5,2020,11,2020,3,13,55.55555555555556,13.0,0.0,0.0
2020-12-31,2020-03-31,C,CA,old,forecast,9,9,55.55555555555556,5.0,5,2020,12,2020,3,13,55.55555555555556,13.0,0.0,0.0
2021-01-31,2020-03-31,C,CA,old,forecast,10,9,54.54166666666667,5.0,5,2021,1,2020,3,13,55.55555555555556,13.0,-1.013888888888889,-1.013888888888889
2021-02-28,2020-03-31,C,CA,old,forecast,11,9,53.93055555555556,5.0,5,2021,2,2020,3,13,55.55555555555556,13.0,-0.6111111111111112,-1.6250000000000002
2021-03-31,2020-03-31,C,CA,old,forecast,12,9,53.30555555555556,5.0,5,2021,3,2020,3,13,55.55555555555556,13.0,-0.625,-2.25
2021-04-30,2020-03-31,C,CA,old,forecast,13,9,53.30555555555556,5.0,5,2021,4,2020,3,13,55.55555555555556,13.0,0.0,-2.25
2020-11-30,2020-04-30,C,CA,old,forecast,7,9,55.55555555555556,5.0,6,2020,11,2020,4,12,55.55555555555556,12.0,0.0,0.0
2020-12-31,2020-04-30,C,CA,old,forecast,8,9,55.55555555555556,5.0,6,2020,12,2020,4,12,55.55555555555556,12.0,0.0,0.0
2021-01-31,2020-04-30,C,CA,old,forecast,9,9,47.99572649572651,4.0,5,2021,1,2020,4,12,55.55555555555556,12.0,-7.559829059829049,-7.559829059829049
2021-02-28,2020-04-30,C,CA,old,forecast,10,9,46.106837606837615,4.0,5,2021,2,2020,4,12,55.55555555555556,12.0,-1.888888888888889,-9.448717948717938
2021-03-31,2020-04-30,C,CA,old,forecast,11,9,46.106837606837615,4.0,5,2021,3,2020,4,12,55.55555555555556,12.0,0.0,-9.448717948717938
2021-04-30,2020-04-30,C,CA,old,forecast,12,9,45.56837606837608,4.0,5,2021,4,2020,4,12,55.55555555555556,12.0,-0.5384615384615384,-9.987179487179477
2020-11-30,2020-05-31,C,CA,old,forecast,6,9,55.55555555555556,5.0,5,2020,11,2020,5,11,55.55555555555556,11.0,0.0,0.0
2020-12-31,2020-05-31,C,CA,old,forecast,7,9,55.538314176245215,5.0,5,2020,12,2020,5,11,55.55555555555556,11.0,-0.01724137931034484,-0.01724137931034484
2021-01-31,2020-05-31,C,CA,old,forecast,8,9,52.76053639846744,5.0,5,2021,1,2020,5,11,55.55555555555556,11.0,-2.777777777777778,-2.795019157088123
2021-02-28,2020-05-31,C,CA,old,forecast,9,9,51.908913467794406,5.0,5,2021,2,2020,5,11,55.55555555555556,11.0,-0.8516229306730287,-3.6466420877611516
2021-03-31,2020-05-31,C,CA,old,forecast,10,9,51.890045543266105,5.0,5,2021,3,2020,5,11,55.55555555555556,11.0,-0.018867924528301928,-3.6655100122894537
2021-04-30,2020-05-31,C,CA,old,forecast,11,9,51.890045543266105,5.0,5,2021,4,2020,5,11,55.55555555555556,11.0,0.0,-3.6655100122894537
2020-11-30,2020-06-30,C,CA,old,forecast,5,9,45.250000000000014,4.0,5,2020,11,2020,6,10,55.55555555555556,10.0,-10.305555555555541,-10.305555555555541
2020-12-31,2020-06-30,C,CA,old,forecast,6,9,45.250000000000014,4.0,5,2020,12,2020,6,10,55.55555555555556,10.0,0.0,-10.305555555555541
2021-01-31,2020-06-30,C,CA,old,forecast,7,9,42.774717514124305,4.0,5,2021,1,2020,6,10,55.55555555555556,10.0,-2.4752824858757068,-12.780838041431249
2021-02-28,2020-06-30,C,CA,old,forecast,8,9,42.441384180790976,4.0,5,2021,2,2020,6,10,55.55555555555556,10.0,-0.3333333333333334,-13.114171374764581
2021-03-31,2020-06-30,C,CA,old,forecast,9,9,42.422516256262675,4.0,5,2021,3,2020,6,10,55.55555555555556,10.0,-0.018867924528301928,-13.133039299292884
2021-04-30,2020-06-30,C,CA,old,forecast,10,9,42.422516256262675,4.0,5,2021,4,2020,6,10,55.55555555555556,10.0,0.0,-13.133039299292884
2020-11-30,2020-07-31,C,CA,old,forecast,4,9,55.55555555555556,5.0,6,2020,11,2020,7,9,55.55555555555556,9.0,0.0,0.0
2020-12-31,2020-07-31,C,CA,old,forecast,5,9,53.64814814814815,5.0,6,2020,12,2020,7,9,55.55555555555556,9.0,-1.9074074074074077,-1.9074074074074077
2021-01-31,2020-07-31,C,CA,old,forecast,6,9,45.87037037037038,4.0,5,2021,1,2020,7,9,55.55555555555556,9.0,-7.777777777777767,-9.685185185185174
