Date,Intake Month,Country,Product,Net Customers,month_diff,delta_customers
2019-09-30,2019-03-31,US,B,0,6,0.0
2019-09-30,2019-04-30,US,B,0,5,0.0
2019-09-30,2019-05-31,US,B,157,4,-4.0
2019-09-30,2019-06-30,US,B,183,3,-122.0
2019-09-30,2019-07-31,US,B,0,2,0.0
2019-09-30,2019-08-31,US,B,0,1,0.0
2019-09-30,2019-09-30,US,B,0,0,
2019-10-31,2019-01-31,US,B,0,9,0.0
2019-10-31,2019-02-28,US,B,0,8,0.0
2019-10-31,2019-03-31,US,B,0,7,0.0
2019-10-31,2019-04-30,US,B,0,6,0.0
2019-10-31,2019-05-31,US,B,150,5,-7.0
2019-10-31,2019-06-30,US,B,178,4,-5.0
2019-10-31,2019-07-31,US,B,0,3,0.0
2019-10-31,2019-08-31,US,B,0,2,0.0
2019-10-31,2019-09-30,US,B,0,1,0.0
2019-10-31,2019-10-31,US,B,0,0,
2019-11-30,2019-01-31,US,B,0,10,0.0
2019-11-30,2019-02-28,US,B,0,9,0.0
2019-11-30,2019-03-31,US,B,0,8,0.0
2019-11-30,2019-04-30,US,B,0,7,0.0
2019-11-30,2019-05-31,US,B,148,6,-2.0
2019-11-30,2019-06-30,US,B,170,5,-8.0
2019-11-30,2019-07-31,US,B,0,4,0.0
2019-11-30,2019-08-31,US,B,0,3,0.0
2019-11-30,2019-09-30,US,B,0,2,0.0
2019-11-30,2019-10-31,US,B,0,1,0.0
2019-11-30,2019-11-30,US,B,210,0,
2019-12-31,2019-01-31,US,B,0,11,0.0
2019-12-31,2019-02-28,US,B,0,10,0.0
2019-12-31,2019-03-31,US,B,0,9,0.0
2019-12-31,2019-04-30,US,B,0,8,0.0
2019-12-31,2019-05-31,US,B,147,7,-1.0
2019-12-31,2019-06-30,US,B,168,6,-2.0
2019-12-31,2019-07-31,US,B,0,5,0.0
2019-12-31,2019-08-31,US,B,0,4,0.0
2019-12-31,2019-09-30,US,B,0,3,0.0
2019-12-31,2019-10-31,US,B,0,2,0.0
2019-12-31,2019-11-30,US,B,210,1,0.0
2019-12-31,2019-12-31,US,B,361,0,
2020-01-31,2019-01-31,US,B,0,12,0.0
2020-01-31,2019-02-28,US,B,0,11,0.0
2020-01-31,2019-03-31,US,B,0,10,0.0
2020-01-31,2019-04-30,US,B,0,9,0.0
2020-01-31,2019-05-31,US,B,145,8,-2.0
2020-01-31,2019-06-30,US,B,167,7,-1.0
2020-01-31,2019-07-31,US,B,0,6,0.0
2020-01-31,2019-08-31,US,B,0,5,0.0
2020-01-31,2019-09-30,US,B,0,4,0.0
2020-01-31,2019-10-31,US,B,0,3,0.0
2020-01-31,2019-11-30,US,B,210,2,0.0
2020-01-31,2019-12-31,US,B,361,1,0.0
2020-01-31,2020-01-31,US,B,0,0,
2020-02-29,2019-01-31,US,B,0,13,0.0
2020-02-29,2019-02-28,US,B,0,12,0.0
2020-02-29,2019-03-31,US,B,0,11,0.0
2020-02-29,2019-04-30,US,B,0,10,0.0
2020-02-29,2019-05-31,US,B,144,9,-1.0
2020-02-29,2019-06-30,US,B,165,8,-2.0
2020-02-29,2019-07-31,US,B,0,7,0.0
2020-02-29,2019-08-31,US,B,0,6,0.0
2020-02-29,2019-09-30,US,B,0,5,0.0
2020-02-29,2019-10-31,US,B,0,4,0.0
2020-02-29,2019-11-30,US,B,147,3,-63.0
2020-02-29,2019-12-31,US,B,361,2,0.0
2020-02-29,2020-01-31,US,B,0,1,0.0
2020-02-29,2020-02-29,US,B,0,0,
2020-03-31,2019-01-31,US,B,0,14,0.0
2020-03-31,2019-02-28,US,B,0,13,0.0
2020-03-31,2019-03-31,US,B,0,12,0.0
2020-03-31,2019-04-30,US,B,0,11,0.0
2020-03-31,2019-05-31,US,B,142,10,-2.0
2020-03-31,2019-06-30,US,B,163,9,-2.0
2020-03-31,2019-07-31,US,B,0,8,0.0
2020-03-31,2019-08-31,US,B,0,7,0.0
2020-03-31,2019-09-30,US,B,0,6,0.0
2020-03-31,2019-10-31,US,B,0,5,0.0
2020-03-31,2019-11-30,US,B,143,4,-4.0
2020-03-31,2019-12-31,US,B,242,3,-119.0
2020-03-31,2020-01-31,US,B,0,2,0.0
2020-03-31,2020-02-29,US,B,0,1,0.0
2020-03-31,2020-03-31,US,B,0,0,
2020-04-30,2019-01-31,US,B,0,15,0.0
2020-04-30,2019-02-28,US,B,0,14,0.0
2020-04-30,2019-03-31,US,B,0,13,0.0
2020-04-30,2019-04-30,US,B,0,12,0.0
2020-04-30,2019-05-31,US,B,141,11,-1.0
2020-04-30,2019-06-30,US,B,162,10,-1.0
2020-04-30,2019-07-31,US,B,0,9,0.0
2020-04-30,2019-08-31,US,B,0,8,0.0
2020-04-30,2019-09-30,US,B,0,7,0.0
2020-04-30,2019-10-31,US,B,0,6,0.0
2020-04-30,2019-11-30,US,B,137,5,-6.0
2020-04-30,2019-12-31,US,B,235,4,-7.0
2020-04-30,2020-01-31,US,B,0,3,0.0
2020-04-30,2020-02-29,US,B,0,2,0.0
2020-04-30,2020-03-31,US,B,0,1,0.0
2020-04-30,2020-04-30,US,B,0,0,
2020-05-31,2019-01-31,US,B,0,16,0.0
2020-05-31,2019-02-28,US,B,0,15,0.0
2020-05-31,2019-03-31,US,B,0,14,0.0
2020-05-31,2019-04-30,US,B,0,13,0.0
2020-05-31,2019-05-31,US,B,139,12,-2.0
2020-05-31,2019-06-30,US,B,160,11,-2.0
2020-05-31,2019-07-31,US,B,0,10,0.0
2020-05-31,2019-08-31,US,B,0,9,0.0
2020-05-31,2019-09-30,US,B,0,8,0.0
2020-05-31,2019-10-31,US,B,0,7,0.0
2020-05-31,2019-11-30,US,B,135,6,-2.0
2020-05-31,2019-12-31,US,B,225,5,-10.0
2020-05-31,2020-01-31,US,B,0,4,0.0
2020-05-31,2020-02-29,US,B,0,3,0.0
2020-05-31,2020-03-31,US,B,0,2,0.0
2020-05-31,2020-04-30,US,B,0,1,0.0
2020-05-31,2020-05-31,US,B,216,0,
2020-06-30,2019-01-31,US,B,0,17,0.0
2020-06-30,2019-02-28,US,B,0,16,0.0
2020-06-30,2019-03-31,US,B,0,15,0.0
2020-06-30,2019-04-30,US,B,0,14,0.0
2020-06-30,2019-05-31,US,B,138,13,-1.0
2020-06-30,2019-06-30,US,B,158,12,-2.0
2020-06-30,2019-07-31,US,B,0,11,0.0
2020-06-30,2019-08-31,US,B,0,10,0.0
2020-06-30,2019-09-30,US,B,0,9,0.0
2020-06-30,2019-10-31,US,B,0,8,0.0
2020-06-30,2019-11-30,US,B,134,7,-1.0
2020-06-30,2019-12-31,US,B,222,6,-3.0
2020-06-30,2020-01-31,US,B,0,5,0.0
2020-06-30,2020-02-29,US,B,0,4,0.0
2020-06-30,2020-03-31,US,B,0,3,0.0
2020-06-30,2020-04-30,US,B,0,2,0.0
2020-06-30,2020-05-31,US,B,216,1,0.0
2020-06-30,2020-06-30,US,B,317,0,
2020-07-31,2019-01-31,US,B,0,18,0.0
2020-07-31,2019-02-28,US,B,0,17,0.0
2020-07-31,2019-03-31,US,B,0,16,0.0
2020-07-31,2019-04-30,US,B,0,15,0.0
2020-07-31,2019-05-31,US,B,137,14,-1.0
2020-07-31,2019-06-30,US,B,157,13,-1.0
2020-07-31,2019-07-31,US,B,0,12,0.0
2020-07-31,2019-08-31,US,B,0,11,0.0
2020-07-31,2019-09-30,US,B,0,10,0.0
2020-07-31,2019-10-31,US,B,0,9,0.0
2020-07-31,2019-11-30,US,B,132,8,-2.0
2020-07-31,2019-12-31,US,B,220,7,-2.0
2020-07-31,2020-01-31,US,B,0,6,0.0
2020-07-31,2020-02-29,US,B,0,5,0.0
2020-07-31,2020-03-31,US,B,0,4,0.0
2020-07-31,2020-04-30,US,B,0,3,0.0
2020-07-31,2020-05-31,US,B,216,2,0.0
2020-07-31,2020-06-30,US,B,317,1,0.0
2020-07-31,2020-07-31,US,B,0,0,
2020-08-31,2019-01-31,US,B,0,19,0.0
2020-08-31,2019-02-28,US,B,0,18,0.0
2020-08-31,2019-03-31,US,B,0,17,0.0
2020-08-31,2019-04-30,US,B,0,16,0.0
2020-08-31,2019-05-31,US,B,135,15,-2.0
2020-08-31,2019-06-30,US,B,155,14,-2.0
2020-08-31,2019-07-31,US,B,0,13,0.0
2020-08-31,2019-08-31,US,B,0,12,0.0
2020-08-31,2019-09-30,US,B,0,11,0.0
2020-08-31,2019-10-31,US,B,0,10,0.0
2020-08-31,2019-11-30,US,B,131,9,-1.0
2020-08-31,2019-12-31,US,B,218,8,-2.0
2020-08-31,2020-01-31,US,B,0,7,0.0
2020-08-31,2020-02-29,US,B,0,6,0.0
2020-08-31,2020-03-31,US,B,0,5,0.0
2020-08-31,2020-04-30,US,B,0,4,0.0
2020-08-31,2020-05-31,US,B,162,3,-54.0
2020-08-31,2020-06-30,US,B,317,2,0.0
2020-08-31,2020-07-31,US,B,0,1,0.0
2020-08-31,2020-08-31,US,B,0,0,
2020-09-30,2019-01-31,US,B,0,20,0.0
2020-09-30,2019-02-28,US,B,0,19,0.0
2020-09-30,2019-03-31,US,B,0,18,0.0
2020-09-30,2019-04-30,US,B,0,17,0.0
2020-09-30,2019-05-31,US,B,134,16,-1.0
2020-09-30,2019-06-30,US,B,154,15,-1.0
2020-09-30,2019-07-31,US,B,0,14,0.0
2020-09-30,2019-08-31,US,B,0,13,0.0
2020-09-30,2019-09-30,US,B,0,12,0.0
2020-09-30,2019-10-31,US,B,0,11,0.0
2020-09-30,2019-11-30,US,B,130,10,-1.0
2020-09-30,2019-12-31,US,B,216,9,-2.0
2020-09-30,2020-01-31,US,B,0,8,0.0
2020-09-30,2020-02-29,US,B,0,7,0.0
2020-09-30,2020-03-31,US,B,0,6,0.0
2020-09-30,2020-04-30,US,B,0,5,0.0
2020-09-30,2020-05-31,US,B,157,4,-5.0
2020-09-30,2020-06-30,US,B,241,3,-76.0
2020-09-30,2020-07-31,US,B,0,2,0.0
2020-09-30,2020-08-31,US,B,0,1,0.0
2020-09-30,2020-09-30,US,B,0,0,
2020-10-31,2019-01-31,US,B,0,21,0.0
2020-10-31,2019-02-28,US,B,0,20,0.0
2020-10-31,2019-03-31,US,B,0,19,0.0
2020-10-31,2019-04-30,US,B,0,18,0.0
2020-10-31,2019-05-31,US,B,133,17,-1.0
2020-10-31,2019-06-30,US,B,152,16,-2.0
2020-10-31,2019-07-31,US,B,0,15,0.0
2020-10-31,2019-08-31,US,B,0,14,0.0
2020-10-31,2019-09-30,US,B,0,13,0.0
2020-10-31,2019-10-31,US,B,0,12,0.0
2020-10-31,2019-11-30,US,B,129,11,-1.0
2020-10-31,2019-12-31,US,B,214,10,-2.0
2020-10-31,2020-01-31,US,B,0,9,0.0
2020-10-31,2020-02-29,US,B,0,8,0.0
2020-10-31,2020-03-31,US,B,0,7,0.0
2020-10-31,2020-04-30,US,B,0,6,0.0
2020-10-31,2020-05-31,US,B,150,5,-7.0
2020-10-31,2020-06-30,US,B,234,4,-7.0
2020-10-31,2020-07-31,US,B,0,3,0.0
2020-10-31,2020-08-31,US,B,0,2,0.0
2020-10-31,2020-09-30,US,B,0,1,0.0
2020-10-31,2020-10-31,US,B,0,0,
2020-11-30,2019-01-31,US,B,0,22,0.0
2020-11-30,2019-02-28,US,B,0,21,0.0
2020-11-30,2019-03-31,US,B,0,20,0.0
2020-11-30,2019-04-30,US,B,0,19,0.0
2020-11-30,2019-05-31,US,B,131,18,-2.0
2020-11-30,2019-06-30,US,B,151,17,-1.0
2020-11-30,2019-07-31,US,B,0,16,0.0
2020-11-30,2019-08-31,US,B,0,15,0.0
2020-11-30,2019-09-30,US,B,0,14,0.0
2020-11-30,2019-10-31,US,B,0,13,0.0
2020-11-30,2019-11-30,US,B,127,12,-2.0
2020-11-30,2019-12-31,US,B,211,11,-3.0
2020-11-30,2020-01-31,US,B,0,10,0.0
2020-11-30,2020-02-29,US,B,0,9,0.0
2020-11-30,2020-03-31,US,B,0,8,0.0
2020-11-30,2020-04-30,US,B,0,7,0.0
2020-11-30,2020-05-31,US,B,149,6,-1.0
2020-11-30,2020-06-30,US,B,224,5,-10.0
2020-11-30,2020-07-31,US,B,0,4,0.0
2020-11-30,2020-08-31,US,B,0,3,0.0
2020-11-30,2020-09-30,US,B,0,2,0.0
2020-11-30,2020-10-31,US,B,0,1,0.0
2020-11-30,2020-11-30,US,B,222,0,
2020-12-31,2019-01-31,US,B,0,23,0.0
2020-12-31,2019-02-28,US,B,0,22,0.0
2020-12-31,2019-03-31,US,B,0,21,0.0
2020-12-31,2019-04-30,US,B,0,20,0.0
2020-12-31,2019-05-31,US,B,130,19,-1.0
2020-12-31,2019-06-30,US,B,149,18,-2.0
2020-12-31,2019-07-31,US,B,0,17,0.0
2020-12-31,2019-08-31,US,B,0,16,0.0
2020-12-31,2019-09-30,US,B,0,15,0.0
2020-12-31,2019-10-31,US,B,0,14,0.0
2020-12-31,2019-11-30,US,B,126,13,-1.0
2020-12-31,2019-12-31,US,B,209,12,-2.0
2020-12-31,2020-01-31,US,B,0,11,0.0
2020-12-31,2020-02-29,US,B,0,10,0.0
2020-12-31,2020-03-31,US,B,0,9,0.0
2020-12-31,2020-04-30,US,B,0,8,0.0
2020-12-31,2020-05-31,US,B,147,7,-2.0
2020-12-31,2020-06-30,US,B,221,6,-3.0
2020-12-31,2020-07-31,US,B,0,5,0.0
2020-12-31,2020-08-31,US,B,0,4,0.0
2020-12-31,2020-09-30,US,B,0,3,0.0
2020-12-31,2020-10-31,US,B,0,2,0.0
2020-12-31,2020-11-30,US,B,222,1,0.0
2020-12-31,2020-12-31,US,B,373,0,
2021-01-31,2019-01-31,US,B,0,24,0.0
2021-01-31,2019-02-28,US,B,0,23,0.0
2021-01-31,2019-03-31,US,B,0,22,0.0
2021-01-31,2019-04-30,US,B,0,21,0.0
2021-01-31,2019-05-31,US,B,129,20,-1.0
2021-01-31,2019-06-30,US,B,148,19,-1.0
2021-01-31,2019-07-31,US,B,0,18,0.0
2021-01-31,2019-08-31,US,B,0,17,0.0
2021-01-31,2019-09-30,US,B,0,16,0.0
2021-01-31,2019-10-31,US,B,0,15,0.0
2021-01-31,2019-11-30,US,B,125,14,-1.0
2021-01-31,2019-12-31,US,B,207,13,-2.0
2021-01-31,2020-01-31,US,B,0,12,0.0
2021-01-31,2020-02-29,US,B,0,11,0.0
2021-01-31,2020-03-31,US,B,0,10,0.0
2021-01-31,2020-04-30,US,B,0,9,0.0
2021-01-31,2020-05-31,US,B,146,8,-1.0
2021-01-31,2020-06-30,US,B,219,7,-2.0
2021-01-31,2020-07-31,US,B,0,6,0.0
2021-01-31,2020-08-31,US,B,0,5,0.0
2021-01-31,2020-09-30,US,B,0,4,0.0
2021-01-31,2020-10-31,US,B,0,3,0.0
2021-01-31,2020-11-30,US,B,222,2,0.0
2021-01-31,2020-12-31,US,B,373,1,0.0
2021-01-31,2021-01-31,US,B,0,0,
2021-02-28,2019-01-31,US,B,0,25,0.0
2021-02-28,2019-02-28,US,B,0,24,0.0
2021-02-28,2019-03-31,US,B,0,23,0.0
2021-02-28,2019-04-30,US,B,0,22,0.0
2021-02-28,2019-05-31,US,B,127,21,-2.0
2021-02-28,2019-06-30,US,B,146,20,-2.0
2021-02-28,2019-07-31,US,B,0,19,0.0
2021-02-28,2019-08-31,US,B,0,18,0.0
2021-02-28,2019-09-30,US,B,0,17,0.0
2021-02-28,2019-10-31,US,B,0,16,0.0
2021-02-28,2019-11-30,US,B,123,15,-2.0
2021-02-28,2019-12-31,US,B,205,14,-2.0
2021-02-28,2020-01-31,US,B,0,13,0.0
2021-02-28,2020-02-29,US,B,0,12,0.0
2021-02-28,2020-03-31,US,B,0,11,0.0
2021-02-28,2020-04-30,US,B,0,10,0.0
2021-02-28,2020-05-31,US,B,145,9,-1.0
2021-02-28,2020-06-30,US,B,217,8,-2.0
2021-02-28,2020-07-31,US,B,0,7,0.0
2021-02-28,2020-08-31,US,B,0,6,0.0
2021-02-28,2020-09-30,US,B,0,5,0.0
2021-02-28,2020-10-31,US,B,0,4,0.0
2021-02-28,2020-11-30,US,B,164,3,-58.0
2021-02-28,2020-12-31,US,B,373,2,0.0
2021-02-28,2021-01-31,US,B,0,1,0.0
2021-02-28,2021-02-28,US,B,0,0,
2021-03-31,2019-01-31,US,B,0,26,0.0
2021-03-31,2019-02-28,US,B,0,25,0.0
2021-03-31,2019-03-31,US,B,0,24,0.0
2021-03-31,2019-04-30,US,B,0,23,0.0
2021-03-31,2019-05-31,US,B,126,22,-1.0
2021-03-31,2019-06-30,US,B,145,21,-1.0
2021-03-31,2019-07-31,US,B,0,20,0.0
2021-03-31,2019-08-31,US,B,0,19,0.0
2021-03-31,2019-09-30,US,B,0,18,0.0
2021-03-31,2019-10-31,US,B,0,17,0.0
2021-03-31,2019-11-30,US,B,122,16,-1.0
2021-03-31,2019-12-31,US,B,203,15,-2.0
2021-03-31,2020-01-31,US,B,0,14,0.0
2021-03-31,2020-02-29,US,B,0,13,0.0
2021-03-31,2020-03-31,US,B,0,12,0.0
2021-03-31,2020-04-30,US,B,0,11,0.0
2021-03-31,2020-05-31,US,B,143,10,-2.0
2021-03-31,2020-06-30,US,B,215,9,-2.0
2021-03-31,2020-07-31,US,B,0,8,0.0
2021-03-31,2020-08-31,US,B,0,7,0.0
2021-03-31,2020-09-30,US,B,0,6,0.0
2021-03-31,2020-10-31,US,B,0,5,0.0
2021-03-31,2020-11-30,US,B,160,4,-4.0
2021-03-31,2020-12-31,US,B,239,3,-134.0
2021-03-31,2021-01-31,US,B,0,2,0.0
2021-03-31,2021-02-28,US,B,0,1,0.0
2021-03-31,2021-03-31,US,B,0,0,
2021-04-30,2019-01-31,US,B,0,27,0.0
2021-04-30,2019-02-28,US,B,0,26,0.0
2021-04-30,2019-03-31,US,B,0,25,0.0
2021-04-30,2019-04-30,US,B,0,24,0.0
2021-04-30,2019-05-31,US,B,125,23,-1.0
2021-04-30,2019-06-30,US,B,143,22,-2.0
2021-04-30,2019-07-31,US,B,0,21,0.0
2021-04-30,2019-08-31,US,B,0,20,0.0
2021-04-30,2019-09-30,US,B,0,19,0.0
2021-04-30,2019-10-31,US,B,0,18,0.0
2021-04-30,2019-11-30,US,B,121,17,-1.0
2021-04-30,2019-12-31,US,B,201,16,-2.0
2021-04-30,2020-01-31,US,B,0,15,0.0
2021-04-30,2020-02-29,US,B,0,14,0.0
2021-04-30,2020-03-31,US,B,0,13,0.0
2021-04-30,2020-04-30,US,B,0,12,0.0
2021-04-30,2020-05-31,US,B,142,11,-1.0
2021-04-30,2020-06-30,US,B,213,10,-2.0
2021-04-30,2020-07-31,US,B,0,9,0.0
2021-04-30,2020-08-31,US,B,0,8,0.0
2021-04-30,2020-09-30,US,B,0,7,0.0
2021-04-30,2020-10-31,US,B,0,6,0.0
2021-04-30,2020-11-30,US,B,153,5,-7.0
2021-04-30,2020-12-31,US,B,232,4,-7.0
2021-04-30,2021-01-31,US,B,0,3,0.0
2021-04-30,2021-02-28,US,B,0,2,0.0
2021-04-30,2021-03-31,US,B,0,1,0.0
2021-04-30,2021-04-30,US,B,0,0,
2019-01-31,2019-01-31,CA,C,8,0,
2019-02-28,2019-01-31,CA,C,6,1,-2.0
2019-02-28,2019-02-28,CA,C,8,0,
2019-03-31,2019-01-31,CA,C,6,2,0.0
2019-03-31,2019-02-28,CA,C,6,1,-2.0
2019-03-31,2019-03-31,CA,C,8,0,
2019-04-30,2019-01-31,CA,C,5,3,-1.0
2019-04-30,2019-02-28,CA,C,6,2,0.0
2019-04-30,2019-03-31,CA,C,7,1,-1.0
2019-04-30,2019-04-30,CA,C,8,0,
2019-05-31,2019-01-31,CA,C,5,4,0.0
2019-05-31,2019-02-28,CA,C,5,3,-1.0
2019-05-31,2019-03-31,CA,C,6,2,-1.0
2019-05-31,2019-04-30,CA,C,6,1,-2.0
2019-05-31,2019-05-31,CA,C,8,0,
2019-06-30,2019-01-31,CA,C,5,5,0.0
2019-06-30,2019-02-28,CA,C,5,4,0.0
2019-06-30,2019-03-31,CA,C,6,3,0.0
2019-06-30,2019-04-30,CA,C,5,2,-1.0
2019-06-30,2019-05-31,CA,C,6,1,-2.0
2019-06-30,2019-06-30,CA,C,8,0,
2019-07-31,2019-01-31,CA,C,5,6,0.0
2019-07-31,2019-02-28,CA,C,5,5,0.0
2019-07-31,2019-03-31,CA,C,6,4,0.0
2019-07-31,2019-04-30,CA,C,5,3,0.0
2019-07-31,2019-05-31,CA,C,5,2,-1.0
2019-07-31,2019-06-30,CA,C,7,1,-1.0
2019-07-31,2019-07-31,CA,C,8,0,
2019-08-31,2019-01-31,CA,C,5,7,0.0
2019-08-31,2019-02-28,CA,C,5,6,0.0
2019-08-31,2019-03-31,CA,C,6,5,0.0
2019-08-31,2019-04-30,CA,C,5,4,0.0
2019-08-31,2019-05-31,CA,C,5,3,0.0
2019-08-31,2019-06-30,CA,C,6,2,-1.0
2019-08-31,2019-07-31,CA,C,6,1,-2.0
2019-08-31,2019-08-31,CA,C,8,0,
2019-09-30,2019-01-31,CA,C,5,8,0.0
2019-09-30,2019-02-28,CA,C,5,7,0.0
2019-09-30,2019-03-31,CA,C,5,6,-1.0
2019-09-30,2019-04-30,CA,C,5,5,0.0
2019-09-30,2019-05-31,CA,C,5,4,0.0
2019-09-30,2019-06-30,CA,C,6,3,0.0
2019-09-30,2019-07-31,CA,C,6,2,0.0
2019-09-30,2019-08-31,CA,C,7,1,-1.0
2019-09-30,2019-09-30,CA,C,8,0,
2019-10-31,2019-01-31,CA,C,5,9,0.0
2019-10-31,2019-02-28,CA,C,5,8,0.0
2019-10-31,2019-03-31,CA,C,5,7,0.0
2019-10-31,2019-04-30,CA,C,5,6,0.0
2019-10-31,2019-05-31,CA,C,5,5,0.0
2019-10-31,2019-06-30,CA,C,6,4,0.0
2019-10-31,2019-07-31,CA,C,5,3,-1.0
2019-10-31,2019-08-31,CA,C,7,2,0.0
2019-10-31,2019-09-30,CA,C,7,1,-1.0
2019-10-31,2019-10-31,CA,C,8,0,
2019-11-30,2019-01-31,CA,C,5,10,0.0
2019-11-30,2019-02-28,CA,C,5,9,0.0
2019-11-30,2019-03-31,CA,C,5,8,0.0
2019-11-30,2019-04-30,CA,C,5,7,0.0
2019-11-30,2019-05-31,CA,C,5,6,0.0
2019-11-30,2019-06-30,CA,C,5,5,-1.0
2019-11-30,2019-07-31,CA,C,5,4,0.0
2019-11-30,2019-08-31,CA,C,6,3,-1.0
2019-11-30,2019-09-30,CA,C,7,2,0.0
2019-11-30,2019-10-31,CA,C,7,1,-1.0
2019-11-30,2019-11-30,CA,C,8,0,
2019-12-31,2019-01-31,CA,C,5,11,0.0
2019-12-31,2019-02-28,CA,C,5,10,0.0
2019-12-31,2019-03-31,CA,C,5,9,0.0
2019-12-31,2019-04-30,CA,C,5,8,0.0
2019-12-31,2019-05-31,CA,C,5,7,0.0
2019-12-31,2019-06-30,CA,C,5,6,0.0
2019-12-31,2019-07-31,CA,C,5,5,0.0
2019-12-31,2019-08-31,CA,C,6,4,0.0
2019-12-31,2019-09-30,CA,C,6,3,-1.0
2019-12-31,2019-10-31,CA,C,6,2,-1.0
2019-12-31,2019-11-30,CA,C,7,1,-1.0
2019-12-31,2019-12-31,CA,C,8,0,
2020-01-31,2019-01-31,CA,C,5,12,0.0
2020-01-31,2019-02-28,CA,C,5,11,0.0
2020-01-31,2019-03-31,CA,C,5,10,0.0
2020-01-31,2019-04-30,CA,C,5,9,0.0
2020-01-31,2019-05-31,CA,C,4,8,-1.0
2020-01-31,2019-06-30,CA,C,5,7,0.0
2020-01-31,2019-07-31,CA,C,5,6,0.0
2020-01-31,2019-08-31,CA,C,6,5,0.0
2020-01-31,2019-09-30,CA,C,6,4,0.0
2020-01-31,2019-10-31,CA,C,6,3,0.0
2020-01-31,2019-11-30,CA,C,6,2,-1.0
2020-01-31,2019-12-31,CA,C,6,1,-2.0
2020-01-31,2020-01-31,CA,C,8,0,
2020-02-29,2019-01-31,CA,C,4,13,-1.0
2020-02-29,2019-02-28,CA,C,4,12,-1.0
2020-02-29,2019-03-31,CA,C,5,11,0.0
2020-02-29,2019-04-30,CA,C,4,10,-1.0
2020-02-29,2019-05-31,CA,C,4,9,0.0
2020-02-29,2019-06-30,CA,C,5,8,0.0
2020-02-29,2019-07-31,CA,C,5,7,0.0
2020-02-29,2019-08-31,CA,C,6,6,0.0
2020-02-29,2019-09-30,CA,C,6,5,0.0
2020-02-29,2019-10-31,CA,C,6,4,0.0
2020-02-29,2019-11-30,CA,C,6,3,0.0
2020-02-29,2019-12-31,CA,C,6,2,0.0
2020-02-29,2020-01-31,CA,C,7,1,-1.0
2020-02-29,2020-02-29,CA,C,8,0,
2020-03-31,2019-01-31,CA,C,4,14,0.0
2020-03-31,2019-02-28,CA,C,4,13,0.0
2020-03-31,2019-03-31,CA,C,5,12,0.0
2020-03-31,2019-04-30,CA,C,4,11,0.0
2020-03-31,2019-05-31,CA,C,4,10,0.0
2020-03-31,2019-06-30,CA,C,5,9,0.0
2020-03-31,2019-07-31,CA,C,5,8,0.0
2020-03-31,2019-08-31,CA,C,6,7,0.0
2020-03-31,2019-09-30,CA,C,6,6,0.0
2020-03-31,2019-10-31,CA,C,6,5,0.0
2020-03-31,2019-11-30,CA,C,6,4,0.0
2020-03-31,2019-12-31,CA,C,5,3,-1.0
2020-03-31,2020-01-31,CA,C,7,2,0.0
2020-03-31,2020-02-29,CA,C,7,1,-1.0
2020-03-31,2020-03-31,CA,C,9,0,
2020-04-30,2019-01-31,CA,C,4,15,0.0
2020-04-30,2019-02-28,CA,C,4,14,0.0
2020-04-30,2019-03-31,CA,C,5,13,0.0
2020-04-30,2019-04-30,CA,C,4,12,0.0
2020-04-30,2019-05-31,CA,C,4,11,0.0
2020-04-30,2019-06-30,CA,C,5,10,0.0
2020-04-30,2019-07-31,CA,C,5,9,0.0
2020-04-30,2019-08-31,CA,C,6,8,0.0
2020-04-30,2019-09-30,CA,C,6,7,0.0
2020-04-30,2019-10-31,CA,C,6,6,0.0
2020-04-30,2019-11-30,CA,C,5,5,-1.0
2020-04-30,2019-12-31,CA,C,5,4,0.0
2020-04-30,2020-01-31,CA,C,6,3,-1.0
2020-04-30,2020-02-29,CA,C,7,2,0.0
2020-04-30,2020-03-31,CA,C,6,1,-3.0
2020-04-30,2020-04-30,CA,C,9,0,
2020-05-31,2019-01-31,CA,C,4,16,0.0
2020-05-31,2019-02-28,CA,C,4,15,0.0
2020-05-31,2019-03-31,CA,C,5,14,0.0
2020-05-31,2019-04-30,CA,C,4,13,0.0
2020-05-31,2019-05-31,CA,C,4,12,0.0
2020-05-31,2019-06-30,CA,C,5,11,0.0
2020-05-31,2019-07-31,CA,C,5,10,0.0
2020-05-31,2019-08-31,CA,C,6,9,0.0
2020-05-31,2019-09-30,CA,C,6,8,0.0
2020-05-31,2019-10-31,CA,C,5,7,-1.0
2020-05-31,2019-11-30,CA,C,5,6,0.0
2020-05-31,2019-12-31,CA,C,5,5,0.0
2020-05-31,2020-01-31,CA,C,6,4,0.0
2020-05-31,2020-02-29,CA,C,6,3,-1.0
2020-05-31,2020-03-31,CA,C,6,2,0.0
2020-05-31,2020-04-30,CA,C,7,1,-2.0
2020-05-31,2020-05-31,CA,C,9,0,
2020-06-30,2019-01-31,CA,C,4,17,0.0
2020-06-30,2019-02-28,CA,C,4,16,0.0
2020-06-30,2019-03-31,CA,C,5,15,0.0
2020-06-30,2019-04-30,CA,C,4,14,0.0
2020-06-30,2019-05-31,CA,C,4,13,0.0
2020-06-30,2019-06-30,CA,C,5,12,0.0
2020-06-30,2019-07-31,CA,C,5,11,0.0
2020-06-30,2019-08-31,CA,C,6,10,0.0
2020-06-30,2019-09-30,CA,C,6,9,0.0
