Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2021-01-31,2019-10-31,CA,A,13,15,0.0,1,2021,10,2019,26,Oct-19,50.0,0.0,53.84615384615385,18,actual,50.0,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,57.69230769230769,57.69230769230769,57.69230769230769,61.53846153846154,12,-3.846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,-3.846153846153847,0.0,0.0,-3.846153846153847,-3.846153846153847,-1.4808384772691379,-1.5585328019198192,52.28762104423403,14.0
2021-02-28,2019-10-31,CA,A,13,16,0.0,2,2021,10,2019,26,Oct-19,50.0,0.0,53.84615384615385,18,actual,50.0,50.0,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,57.69230769230769,57.69230769230769,57.69230769230769,12,0.0,-3.846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,-3.846153846153847,0.0,0.0,-3.846153846153847,-1.744276377512643,-3.3028091794324625,50.54334466672138,13.0
2021-03-31,2019-10-31,CA,A,13,17,0.0,3,2021,10,2019,26,Oct-19,50.0,0.0,53.84615384615385,18,actual,50.0,50.0,50.0,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,57.69230769230769,57.69230769230769,12,0.0,0.0,-3.846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,-3.846153846153847,0.0,0.0,-2.084837755798459,-5.387646935230921,48.45850691092293,13.0
2021-04-30,2019-10-31,CA,A,13,18,0.0,4,2021,10,2019,26,Oct-19,50.0,0.0,53.84615384615385,18,actual,50.0,50.0,50.0,50.0,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,57.69230769230769,12,0.0,0.0,0.0,-3.846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,-3.846153846153847,0.0,-2.0103251671749196,-7.397972102405841,46.44818174374801,12.0
2020-11-30,2019-11-30,CA,A,15,12,0.0,11,2020,11,2019,28,Nov-19,53.57142857142857,0.0,53.57142857142857,17,actual,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,57.142857142857146,57.142857142857146,57.142857142857146,60.71428571428572,60.71428571428572,64.28571428571429,71.42857142857143,100.0,11,0.0,0.0,0.0,-3.5714285714285765,0.0,0.0,-3.5714285714285694,0.0,-3.5714285714285765,-7.142857142857139,-28.57142857142857,0.0,-0.13264839479481108,-0.13264839479481108,53.438780176633756,15.0
2020-12-31,2019-11-30,CA,A,15,13,0.0,12,2020,11,2019,28,Nov-19,53.57142857142857,0.0,53.57142857142857,17,actual,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,57.142857142857146,57.142857142857146,57.142857142857146,60.71428571428572,60.71428571428572,64.28571428571429,71.42857142857143,11,0.0,0.0,0.0,0.0,-3.5714285714285765,0.0,0.0,-3.5714285714285694,0.0,-3.5714285714285765,-7.142857142857139,-28.57142857142857,-0.08285399159663862,-0.2155023863914497,53.35592618503712,15.0
2021-01-31,2019-11-30,CA,A,15,14,0.0,1,2021,11,2019,28,Nov-19,53.57142857142857,0.0,53.57142857142857,17,actual,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,57.142857142857146,57.142857142857146,57.142857142857146,60.71428571428572,60.71428571428572,64.28571428571429,11,0.0,0.0,0.0,0.0,0.0,-3.5714285714285765,0.0,0.0,-3.5714285714285694,0.0,-3.5714285714285765,-7.142857142857139,-1.2027947824947582,-1.418297168886208,52.153131402542364,15.0
2021-02-28,2019-11-30,CA,A,14,15,1.0,2,2021,11,2019,28,Nov-19,50.0,-3.5714285714285694,53.57142857142857,17,actual,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,57.142857142857146,57.142857142857146,57.142857142857146,60.71428571428572,60.71428571428572,11,0.0,0.0,0.0,0.0,0.0,0.0,-3.5714285714285765,0.0,0.0,-3.5714285714285694,0.0,-3.5714285714285765,-1.5275879979097875,-2.9458851667959953,50.62554340463257,14.0
2021-03-31,2019-11-30,CA,A,14,16,0.0,3,2021,11,2019,28,Nov-19,50.0,0.0,53.57142857142857,17,actual,50.0,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,57.142857142857146,57.142857142857146,57.142857142857146,60.71428571428572,11,-3.5714285714285694,0.0,0.0,0.0,0.0,0.0,0.0,-3.5714285714285765,0.0,0.0,-3.5714285714285694,0.0,-1.673401246479026,-4.619286413275022,48.95214215815355,14.0
2021-04-30,2019-11-30,CA,A,14,17,0.0,4,2021,11,2019,28,Nov-19,50.0,0.0,53.57142857142857,17,actual,50.0,50.0,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,57.142857142857146,57.142857142857146,57.142857142857146,11,0.0,-3.5714285714285694,0.0,0.0,0.0,0.0,0.0,0.0,-3.5714285714285765,0.0,0.0,-3.5714285714285694,-2.097258868977316,-6.716545282252337,46.85488328917623,13.0
2020-11-30,2019-12-31,CA,A,19,11,0.0,11,2020,12,2019,34,Dec-19,55.88235294117647,0.0,55.88235294117647,16,actual,55.88235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,61.76470588235294,64.70588235294117,70.58823529411765,73.52941176470588,100.0,100.0,10,-2.941176470588232,0.0,0.0,0.0,0.0,-2.941176470588239,-2.941176470588232,-5.882352941176478,-2.941176470588232,-26.47058823529412,0.0,0.0,-1.2188553921568746,-1.2188553921568746,54.663497549019596,19.0
2020-12-31,2019-12-31,CA,A,19,12,0.0,12,2020,12,2019,34,Dec-19,55.88235294117647,0.0,55.88235294117647,16,actual,55.88235294117647,55.88235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,61.76470588235294,64.70588235294117,70.58823529411765,73.52941176470588,100.0,10,0.0,-2.941176470588232,0.0,0.0,0.0,0.0,-2.941176470588239,-2.941176470588232,-5.882352941176478,-2.941176470588232,-26.47058823529412,0.0,-1.1346914620217126,-2.353546854178587,53.52880608699788,18.0
2021-01-31,2019-12-31,CA,A,19,13,0.0,1,2021,12,2019,34,Dec-19,55.88235294117647,0.0,55.88235294117647,16,actual,55.88235294117647,55.88235294117647,55.88235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,61.76470588235294,64.70588235294117,70.58823529411765,73.52941176470588,10,0.0,0.0,-2.941176470588232,0.0,0.0,0.0,0.0,-2.941176470588239,-2.941176470588232,-5.882352941176478,-2.941176470588232,-26.47058823529412,-1.3679231516368269,-3.721470005815414,52.16088293536106,18.0
2021-02-28,2019-12-31,CA,A,19,14,0.0,2,2021,12,2019,34,Dec-19,55.88235294117647,0.0,55.88235294117647,16,actual,55.88235294117647,55.88235294117647,55.88235294117647,55.88235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,61.76470588235294,64.70588235294117,70.58823529411765,10,0.0,0.0,0.0,-2.941176470588232,0.0,0.0,0.0,0.0,-2.941176470588239,-2.941176470588232,-5.882352941176478,-2.941176470588232,-1.4077910430749263,-5.12926104889034,50.75309189228613,17.0
2021-03-31,2019-12-31,CA,A,18,15,1.0,3,2021,12,2019,34,Dec-19,52.94117647058823,-2.941176470588239,55.88235294117647,16,actual,55.88235294117647,55.88235294117647,55.88235294117647,55.88235294117647,55.88235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,61.76470588235294,64.70588235294117,10,0.0,0.0,0.0,0.0,-2.941176470588232,0.0,0.0,0.0,0.0,-2.941176470588239,-2.941176470588232,-5.882352941176478,-1.4537138182904876,-6.582974867180828,49.29937807399564,17.0
2021-04-30,2019-12-31,CA,A,18,16,0.0,4,2021,12,2019,34,Dec-19,52.94117647058823,0.0,55.88235294117647,16,actual,52.94117647058823,55.88235294117647,55.88235294117647,55.88235294117647,55.88235294117647,55.88235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,61.76470588235294,10,-2.941176470588239,0.0,0.0,0.0,0.0,-2.941176470588232,0.0,0.0,0.0,0.0,-2.941176470588239,-2.941176470588232,-1.6925243453320566,-8.275499212512884,47.60685372866359,16.0
2020-11-30,2020-01-31,CA,A,18,10,0.0,11,2020,1,2020,29,Jan-20,62.06896551724138,0.0,62.06896551724138,15,actual,62.06896551724138,62.06896551724138,62.06896551724138,65.51724137931035,65.51724137931035,68.96551724137932,68.96551724137932,75.86206896551724,79.3103448275862,100.0,100.0,100.0,9,0.0,0.0,-3.448275862068968,0.0,-3.448275862068968,0.0,-6.896551724137922,-3.448275862068968,-20.689655172413797,0.0,0.0,0.0,-0.47343501253775744,-0.47343501253775744,61.595530504703625,18.0
2020-12-31,2020-01-31,CA,A,18,11,0.0,12,2020,1,2020,29,Jan-20,62.06896551724138,0.0,62.06896551724138,15,actual,62.06896551724138,62.06896551724138,62.06896551724138,62.06896551724138,65.51724137931035,65.51724137931035,68.96551724137932,68.96551724137932,75.86206896551724,79.3103448275862,100.0,100.0,9,0.0,0.0,0.0,-3.448275862068968,0.0,-3.448275862068968,0.0,-6.896551724137922,-3.448275862068968,-20.689655172413797,0.0,0.0,-0.22234079193415537,-0.6957758044719128,61.37318971276947,18.0
2021-01-31,2020-01-31,CA,A,17,12,1.0,1,2021,1,2020,29,Jan-20,58.62068965517241,-3.448275862068968,62.06896551724138,15,actual,62.06896551724138,62.06896551724138,62.06896551724138,62.06896551724138,62.06896551724138,65.51724137931035,65.51724137931035,68.96551724137932,68.96551724137932,75.86206896551724,79.3103448275862,100.0,9,0.0,0.0,0.0,0.0,-3.448275862068968,0.0,-3.448275862068968,0.0,-6.896551724137922,-3.448275862068968,-20.689655172413797,0.0,-0.651427284805889,-1.3472030892778017,60.721762427963576,18.0
2021-02-28,2020-01-31,CA,A,17,13,0.0,2,2021,1,2020,29,Jan-20,58.62068965517241,0.0,62.06896551724138,15,actual,58.62068965517241,62.06896551724138,62.06896551724138,62.06896551724138,62.06896551724138,62.06896551724138,65.51724137931035,65.51724137931035,68.96551724137932,68.96551724137932,75.86206896551724,79.3103448275862,9,-3.448275862068968,0.0,0.0,0.0,0.0,-3.448275862068968,0.0,-3.448275862068968,0.0,-6.896551724137922,-3.448275862068968,-20.689655172413797,-0.6687501063156434,-2.015953195593445,60.053012321647934,17.0
2021-03-31,2020-01-31,CA,A,17,14,0.0,3,2021,1,2020,29,Jan-20,58.62068965517241,0.0,62.06896551724138,15,actual,58.62068965517241,58.62068965517241,62.06896551724138,62.06896551724138,62.06896551724138,62.06896551724138,62.06896551724138,65.51724137931035,65.51724137931035,68.96551724137932,68.96551724137932,75.86206896551724,9,0.0,-3.448275862068968,0.0,0.0,0.0,0.0,-3.448275862068968,0.0,-3.448275862068968,0.0,-6.896551724137922,-3.448275862068968,-0.6186731792482083,-2.6346263748416536,59.43433914239973,17.0
2021-04-30,2020-01-31,CA,A,17,15,0.0,4,2021,1,2020,29,Jan-20,58.62068965517241,0.0,62.06896551724138,15,actual,58.62068965517241,58.62068965517241,58.62068965517241,62.06896551724138,62.06896551724138,62.06896551724138,62.06896551724138,62.06896551724138,65.51724137931035,65.51724137931035,68.96551724137932,68.96551724137932,9,0.0,0.0,-3.448275862068968,0.0,0.0,0.0,0.0,-3.448275862068968,0.0,-3.448275862068968,0.0,-6.896551724137922,-0.7089262790290304,-3.3435526538706837,58.7254128633707,17.0
2020-11-30,2020-02-29,CA,A,16,9,0.0,11,2020,2,2020,26,Feb-20,61.53846153846154,0.0,61.53846153846154,14,actual,61.53846153846154,61.53846153846154,65.38461538461539,65.38461538461539,69.23076923076923,69.23076923076923,73.07692307692308,80.76923076923077,100.0,100.0,100.0,100.0,8,0.0,-3.846153846153847,0.0,-3.84615384615384,0.0,-3.846153846153854,-7.692307692307693,-19.230769230769223,0.0,0.0,0.0,0.0,-0.32535812926569246,-0.32535812926569246,61.213103409195845,16.0
2020-12-31,2020-02-29,CA,A,16,10,0.0,12,2020,2,2020,26,Feb-20,61.53846153846154,0.0,61.53846153846154,14,actual,61.53846153846154,61.53846153846154,61.53846153846154,65.38461538461539,65.38461538461539,69.23076923076923,69.23076923076923,73.07692307692308,80.76923076923077,100.0,100.0,100.0,8,0.0,0.0,-3.846153846153847,0.0,-3.84615384615384,0.0,-3.846153846153854,-7.692307692307693,-19.230769230769223,0.0,0.0,0.0,-0.5450804657527348,-0.8704385950184272,60.66802294344311,16.0
2021-01-31,2020-02-29,CA,A,16,11,0.0,1,2021,2,2020,26,Feb-20,61.53846153846154,0.0,61.53846153846154,14,actual,61.53846153846154,61.53846153846154,61.53846153846154,61.53846153846154,65.38461538461539,65.38461538461539,69.23076923076923,69.23076923076923,73.07692307692308,80.76923076923077,100.0,100.0,8,0.0,0.0,0.0,-3.846153846153847,0.0,-3.84615384615384,0.0,-3.846153846153854,-7.692307692307693,-19.230769230769223,0.0,0.0,-0.7333413400328885,-1.6037799350513158,59.934681603410226,16.0
2021-02-28,2020-02-29,CA,A,16,12,0.0,2,2021,2,2020,26,Feb-20,61.53846153846154,0.0,61.53846153846154,14,actual,61.53846153846154,61.53846153846154,61.53846153846154,61.53846153846154,61.53846153846154,65.38461538461539,65.38461538461539,69.23076923076923,69.23076923076923,73.07692307692308,80.76923076923077,100.0,8,0.0,0.0,0.0,0.0,-3.846153846153847,0.0,-3.84615384615384,0.0,-3.846153846153854,-7.692307692307693,-19.230769230769223,0.0,-0.7623684956342764,-2.366148430685592,59.17231310777595,15.0
2021-03-31,2020-02-29,CA,A,15,13,1.0,3,2021,2,2020,26,Feb-20,57.69230769230769,-3.846153846153847,61.53846153846154,14,actual,61.53846153846154,61.53846153846154,61.53846153846154,61.53846153846154,61.53846153846154,61.53846153846154,65.38461538461539,65.38461538461539,69.23076923076923,69.23076923076923,73.07692307692308,80.76923076923077,8,0.0,0.0,0.0,0.0,0.0,-3.846153846153847,0.0,-3.84615384615384,0.0,-3.846153846153854,-7.692307692307693,-19.230769230769223,-0.7214058252500499,-3.0875542559356424,58.4509072825259,15.0
2021-04-30,2020-02-29,CA,A,15,14,0.0,4,2021,2,2020,26,Feb-20,57.69230769230769,0.0,61.53846153846154,14,actual,57.69230769230769,61.53846153846154,61.53846153846154,61.53846153846154,61.53846153846154,61.53846153846154,61.53846153846154,65.38461538461539,65.38461538461539,69.23076923076923,69.23076923076923,73.07692307692308,8,-3.846153846153847,0.0,0.0,0.0,0.0,0.0,-3.846153846153847,0.0,-3.84615384615384,0.0,-3.846153846153854,-7.692307692307693,-0.4940594935935122,-3.5816137495291542,57.956847788932386,15.0
2020-11-30,2020-03-31,CA,A,16,8,1.0,11,2020,3,2020,28,Mar-20,57.142857142857146,-3.5714285714285694,60.71428571428572,13,actual,60.71428571428572,60.71428571428572,60.71428571428572,64.28571428571429,64.28571428571429,71.42857142857143,75.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,-3.5714285714285765,0.0,-7.142857142857139,-3.5714285714285694,-25.0,0.0,0.0,0.0,0.0,0.0,-0.43146970987307137,-0.43146970987307137,60.28281600441265,17.0
2020-12-31,2020-03-31,CA,A,16,9,0.0,12,2020,3,2020,28,Mar-20,57.142857142857146,0.0,60.71428571428572,13,actual,57.142857142857146,60.71428571428572,60.71428571428572,60.71428571428572,64.28571428571429,64.28571428571429,71.42857142857143,75.0,100.0,100.0,100.0,100.0,7,-3.5714285714285694,0.0,0.0,-3.5714285714285765,0.0,-7.142857142857139,-3.5714285714285694,-25.0,0.0,0.0,0.0,0.0,-0.17058437360958362,-0.602054083482655,60.112231630803066,17.0
2021-01-31,2020-03-31,CA,A,16,10,0.0,1,2021,3,2020,28,Mar-20,57.142857142857146,0.0,60.71428571428572,13,actual,57.142857142857146,57.142857142857146,60.71428571428572,60.71428571428572,60.71428571428572,64.28571428571429,64.28571428571429,71.42857142857143,75.0,100.0,100.0,100.0,7,0.0,-3.5714285714285694,0.0,0.0,-3.5714285714285765,0.0,-7.142857142857139,-3.5714285714285694,-25.0,0.0,0.0,0.0,-1.2198790389803205,-1.8219331224629753,58.89235259182275,16.0
2021-02-28,2020-03-31,CA,A,16,11,0.0,2,2021,3,2020,28,Mar-20,57.142857142857146,0.0,60.71428571428572,13,actual,57.142857142857146,57.142857142857146,57.142857142857146,60.71428571428572,60.71428571428572,60.71428571428572,64.28571428571429,64.28571428571429,71.42857142857143,75.0,100.0,100.0,7,0.0,0.0,-3.5714285714285694,0.0,0.0,-3.5714285714285765,0.0,-7.142857142857139,-3.5714285714285694,-25.0,0.0,0.0,-0.7494121299939018,-2.571345252456877,58.14294046182884,16.0
2021-03-31,2020-03-31,CA,A,16,12,0.0,3,2021,3,2020,28,Mar-20,57.142857142857146,0.0,60.71428571428572,13,actual,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,60.71428571428572,60.71428571428572,60.71428571428572,64.28571428571429,64.28571428571429,71.42857142857143,75.0,100.0,7,0.0,0.0,0.0,-3.5714285714285694,0.0,0.0,-3.5714285714285765,0.0,-7.142857142857139,-3.5714285714285694,-25.0,0.0,-0.7481683474450785,-3.319513599901956,57.39477211438377,16.0
2021-04-30,2020-03-31,CA,A,16,13,0.0,4,2021,3,2020,28,Mar-20,57.142857142857146,0.0,60.71428571428572,13,actual,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,60.71428571428572,60.71428571428572,60.71428571428572,64.28571428571429,64.28571428571429,71.42857142857143,75.0,7,0.0,0.0,0.0,0.0,-3.5714285714285694,0.0,0.0,-3.5714285714285765,0.0,-7.142857142857139,-3.5714285714285694,-25.0,-0.4786661396776634,-3.798179739579619,56.916105974706106,16.0
2020-11-30,2020-04-30,CA,A,18,7,0.0,11,2020,4,2020,32,Apr-20,56.25,0.0,56.25,12,actual,56.25,56.25,59.375,62.5,65.625,68.75,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,-3.125,-3.125,-3.125,-3.125,-31.25,0.0,0.0,0.0,0.0,0.0,0.0,-1.5844627395661426,-1.5844627395661426,54.66553726043386,17.0
2020-12-31,2020-04-30,CA,A,18,8,0.0,12,2020,4,2020,32,Apr-20,56.25,0.0,56.25,12,actual,56.25,56.25,56.25,59.375,62.5,65.625,68.75,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,-3.125,-3.125,-3.125,-3.125,-31.25,0.0,0.0,0.0,0.0,0.0,-0.374404887051946,-1.9588676266180887,54.29113237338191,17.0
2021-01-31,2020-04-30,CA,A,17,9,1.0,1,2021,4,2020,32,Apr-20,53.125,-3.125,56.25,12,actual,56.25,56.25,56.25,56.25,59.375,62.5,65.625,68.75,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,-3.125,-3.125,-3.125,-3.125,-31.25,0.0,0.0,0.0,0.0,-0.662589905399501,-2.6214575320175895,53.62854246798241,17.0
2021-02-28,2020-04-30,CA,A,17,10,0.0,2,2021,4,2020,32,Apr-20,53.125,0.0,56.25,12,actual,53.125,56.25,56.25,56.25,56.25,59.375,62.5,65.625,68.75,100.0,100.0,100.0,6,-3.125,0.0,0.0,0.0,-3.125,-3.125,-3.125,-3.125,-31.25,0.0,0.0,0.0,-1.3438572171196577,-3.9653147491372476,52.28468525086275,17.0
2021-03-31,2020-04-30,CA,A,17,11,0.0,3,2021,4,2020,32,Apr-20,53.125,0.0,56.25,12,actual,53.125,53.125,56.25,56.25,56.25,56.25,59.375,62.5,65.625,68.75,100.0,100.0,6,0.0,-3.125,0.0,0.0,0.0,-3.125,-3.125,-3.125,-3.125,-31.25,0.0,0.0,-0.8457899679931897,-4.811104717130437,51.43889528286957,16.0
2021-04-30,2020-04-30,CA,A,17,12,0.0,4,2021,4,2020,32,Apr-20,53.125,0.0,56.25,12,actual,53.125,53.125,53.125,56.25,56.25,56.25,56.25,59.375,62.5,65.625,68.75,100.0,6,0.0,0.0,-3.125,0.0,0.0,0.0,-3.125,-3.125,-3.125,-3.125,-31.25,0.0,-0.52814094958498,-5.339245666715417,50.910754333284586,16.0
2020-11-30,2020-05-31,CA,A,24,6,0.0,11,2020,5,2020,34,May-20,70.58823529411765,0.0,70.58823529411765,11,actual,70.58823529411765,73.52941176470588,76.47058823529412,79.41176470588235,85.29411764705883,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-2.941176470588232,-2.941176470588232,-2.941176470588232,-5.882352941176478,-14.705882352941174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2339702838137228,-0.2339702838137228,70.35426501030393,24.0
2020-12-31,2020-05-31,CA,A,23,7,1.0,12,2020,5,2020,34,May-20,67.6470588235294,-2.941176470588246,70.58823529411765,11,actual,70.58823529411765,70.58823529411765,73.52941176470588,76.47058823529412,79.41176470588235,85.29411764705883,100.0,100.0,100.0,100.0,100.0,100.0,5,0.0,-2.941176470588232,-2.941176470588232,-2.941176470588232,-5.882352941176478,-14.705882352941174,0.0,0.0,0.0,0.0,0.0,0.0,-0.7056700604093228,-0.9396403442230457,69.6485949498946,24.0
2021-01-31,2020-05-31,CA,A,23,8,0.0,1,2021,5,2020,34,May-20,67.6470588235294,0.0,70.58823529411765,11,actual,67.6470588235294,70.58823529411765,70.58823529411765,73.52941176470588,76.47058823529412,79.41176470588235,85.29411764705883,100.0,100.0,100.0,100.0,100.0,5,-2.941176470588246,0.0,-2.941176470588232,-2.941176470588232,-2.941176470588232,-5.882352941176478,-14.705882352941174,0.0,0.0,0.0,0.0,0.0,-1.3233397781583753,-2.262980122381421,68.32525517173623,23.0
2021-02-28,2020-05-31,CA,A,23,9,0.0,2,2021,5,2020,34,May-20,67.6470588235294,0.0,70.58823529411765,11,actual,67.6470588235294,67.6470588235294,70.58823529411765,70.58823529411765,73.52941176470588,76.47058823529412,79.41176470588235,85.29411764705883,100.0,100.0,100.0,100.0,5,0.0,-2.941176470588246,0.0,-2.941176470588232,-2.941176470588232,-2.941176470588232,-5.882352941176478,-14.705882352941174,0.0,0.0,0.0,0.0,-0.8405568544105606,-3.1035369767919816,67.48469831732567,23.0
2021-03-31,2020-05-31,CA,A,23,10,0.0,3,2021,5,2020,34,May-20,67.6470588235294,0.0,70.58823529411765,11,actual,67.6470588235294,67.6470588235294,67.6470588235294,70.58823529411765,70.58823529411765,73.52941176470588,76.47058823529412,79.41176470588235,85.29411764705883,100.0,100.0,100.0,5,0.0,0.0,-2.941176470588246,0.0,-2.941176470588232,-2.941176470588232,-2.941176470588232,-5.882352941176478,-14.705882352941174,0.0,0.0,0.0,-2.429431476323103,-5.5329684531150845,65.05526684100256,22.0
2021-04-30,2020-05-31,CA,A,22,11,1.0,4,2021,5,2020,34,May-20,64.70588235294117,-2.941176470588232,70.58823529411765,11,actual,67.6470588235294,67.6470588235294,67.6470588235294,67.6470588235294,70.58823529411765,70.58823529411765,73.52941176470588,76.47058823529412,79.41176470588235,85.29411764705883,100.0,100.0,5,0.0,0.0,0.0,-2.941176470588246,0.0,-2.941176470588232,-2.941176470588232,-2.941176470588232,-5.882352941176478,-14.705882352941174,0.0,0.0,-0.6224766264084292,-6.155445079523513,64.43279021459414,22.0
2020-11-30,2020-06-30,CA,A,23,5,1.0,11,2020,6,2020,34,Jun-20,67.6470588235294,-2.941176470588246,70.58823529411765,10,actual,70.58823529411765,73.52941176470588,76.47058823529412,82.3529411764706,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-2.941176470588232,-2.941176470588232,-5.882352941176478,-17.647058823529406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4272740397538533,-3.4272740397538533,67.1609612543638,23.0
2020-12-31,2020-06-30,CA,A,23,6,0.0,12,2020,6,2020,34,Jun-20,67.6470588235294,0.0,70.58823529411765,10,actual,67.6470588235294,70.58823529411765,73.52941176470588,76.47058823529412,82.3529411764706,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-2.941176470588246,-2.941176470588232,-2.941176470588232,-5.882352941176478,-17.647058823529406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10437146607372857,-3.5316455058275817,67.05658978829007,23.0
2021-01-31,2020-06-30,CA,A,22,7,1.0,1,2021,6,2020,34,Jun-20,64.70588235294117,-2.941176470588232,70.58823529411765,10,actual,67.6470588235294,67.6470588235294,70.58823529411765,73.52941176470588,76.47058823529412,82.3529411764706,100.0,100.0,100.0,100.0,100.0,100.0,4,0.0,-2.941176470588246,-2.941176470588232,-2.941176470588232,-5.882352941176478,-17.647058823529406,0.0,0.0,0.0,0.0,0.0,0.0,-0.7186932173680172,-4.250338723195599,66.33789657092206,23.0
