Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,diff_retention_rates
A,CA,2020-03-31,2019-09-30,6,68.18181818181819,0.0
A,CA,2020-04-30,2019-09-30,7,68.18181818181819,0.0
A,CA,2020-05-31,2019-09-30,8,63.63636363636363,-4.545454545454554
A,CA,2020-06-30,2019-09-30,9,63.63636363636363,0.0
A,CA,2020-07-31,2019-09-30,10,63.63636363636363,0.0
A,CA,2020-08-31,2019-09-30,11,63.63636363636363,0.0
A,CA,2020-09-30,2019-09-30,12,63.63636363636363,0.0
A,CA,2020-10-31,2019-09-30,13,63.63636363636363,0.0
A,CA,2020-11-30,2019-09-30,14,63.63636363636363,0.0
A,CA,2020-12-31,2019-09-30,15,59.09090909090909,-4.54545454545454
A,CA,2021-01-31,2019-09-30,16,59.09090909090909,0.0
A,CA,2021-02-28,2019-09-30,17,59.09090909090909,0.0
A,CA,2021-03-31,2019-09-30,18,59.09090909090909,0.0
A,CA,2021-04-30,2019-09-30,19,59.09090909090909,0.0
A,CA,2021-05-31,2019-09-30,20,58.39160839160839,-0.6993006993007
A,CA,2021-06-30,2019-09-30,21,57.69230769230769,-0.6993006993007
A,CA,2021-07-31,2019-09-30,22,56.99300699300699,-0.6993006993007
A,CA,2021-08-31,2019-09-30,23,56.29370629370629,-0.6993006993007
A,CA,2021-09-30,2019-09-30,24,55.59440559440559,-0.6993006993007
A,CA,2021-10-31,2019-09-30,25,54.89510489510489,-0.6993006993007
A,CA,2021-11-30,2019-09-30,26,54.1958041958042,-0.6993006993006929
A,CA,2021-12-31,2019-09-30,27,53.4965034965035,-0.6993006993007
A,CA,2022-01-31,2019-09-30,28,52.7972027972028,-0.6993006993007
A,CA,2022-02-28,2019-09-30,29,52.0979020979021,-0.6993006993007
A,CA,2022-03-31,2019-09-30,30,51.3986013986014,-0.6993006993007
A,CA,2022-04-30,2019-09-30,31,50.6993006993007,-0.6993006993007
A,CA,2022-05-31,2019-09-30,32,50.0,-0.6993006993007
A,CA,2022-06-30,2019-09-30,33,49.3006993006993,-0.6993006993007
A,CA,2022-07-31,2019-09-30,34,48.6013986013986,-0.6993006993007
A,CA,2022-08-31,2019-09-30,35,47.9020979020979,-0.6993006993007
A,CA,2022-09-30,2019-09-30,36,47.2027972027972,-0.6993006993007
A,CA,2022-10-31,2019-09-30,37,46.50349650349651,-0.6993006993006929
A,CA,2022-11-30,2019-09-30,38,45.8041958041958,-0.6993006993007072
A,CA,2022-12-31,2019-09-30,39,45.10489510489511,-0.6993006993006929
A,CA,2023-01-31,2019-09-30,40,44.40559440559441,-0.6993006993007
A,CA,2023-02-28,2019-09-30,41,43.70629370629371,-0.6993006993007
A,CA,2023-03-31,2019-09-30,42,43.00699300699301,-0.6993006993007
A,CA,2023-04-30,2019-09-30,43,42.30769230769231,-0.6993006993007
A,CA,2019-10-31,2019-10-31,0,100.0,0.0
A,CA,2019-11-30,2019-10-31,1,69.23076923076923,-30.769230769230774
A,CA,2019-12-31,2019-10-31,2,65.38461538461539,-3.8461538461538396
A,CA,2020-01-31,2019-10-31,3,61.53846153846154,-3.8461538461538467
A,CA,2020-02-29,2019-10-31,4,57.69230769230769,-3.8461538461538467
A,CA,2020-03-31,2019-10-31,5,57.69230769230769,0.0
A,CA,2020-04-30,2019-10-31,6,57.69230769230769,0.0
A,CA,2020-05-31,2019-10-31,7,53.84615384615385,-3.8461538461538467
A,CA,2020-06-30,2019-10-31,8,53.84615384615385,0.0
A,CA,2020-07-31,2019-10-31,9,53.84615384615385,0.0
A,CA,2020-08-31,2019-10-31,10,53.84615384615385,0.0
A,CA,2020-09-30,2019-10-31,11,53.84615384615385,0.0
A,CA,2020-10-31,2019-10-31,12,53.84615384615385,0.0
A,CA,2020-11-30,2019-10-31,13,53.84615384615385,0.0
A,CA,2020-12-31,2019-10-31,14,50.0,-3.8461538461538467
A,CA,2021-01-31,2019-10-31,15,50.0,0.0
A,CA,2021-02-28,2019-10-31,16,50.0,0.0
A,CA,2021-03-31,2019-10-31,17,50.0,0.0
A,CA,2021-04-30,2019-10-31,18,50.0,0.0
A,CA,2021-05-31,2019-10-31,19,49.35897435897436,-0.6410256410256423
A,CA,2021-06-30,2019-10-31,20,48.717948717948715,-0.6410256410256423
A,CA,2021-07-31,2019-10-31,21,48.07692307692308,-0.6410256410256352
A,CA,2021-08-31,2019-10-31,22,47.43589743589744,-0.6410256410256423
A,CA,2021-09-30,2019-10-31,23,46.794871794871796,-0.6410256410256423
A,CA,2021-10-31,2019-10-31,24,46.15384615384615,-0.6410256410256423
A,CA,2021-11-30,2019-10-31,25,45.51282051282051,-0.6410256410256423
A,CA,2021-12-31,2019-10-31,26,44.87179487179487,-0.6410256410256423
A,CA,2022-01-31,2019-10-31,27,44.230769230769226,-0.6410256410256423
A,CA,2022-02-28,2019-10-31,28,43.58974358974359,-0.6410256410256352
A,CA,2022-03-31,2019-10-31,29,42.94871794871795,-0.6410256410256423
A,CA,2022-04-30,2019-10-31,30,42.30769230769231,-0.6410256410256423
A,CA,2022-05-31,2019-10-31,31,41.666666666666664,-0.6410256410256423
A,CA,2022-06-30,2019-10-31,32,41.02564102564102,-0.6410256410256423
A,CA,2022-07-31,2019-10-31,33,40.38461538461539,-0.6410256410256352
A,CA,2022-08-31,2019-10-31,34,39.743589743589745,-0.6410256410256423
A,CA,2022-09-30,2019-10-31,35,39.1025641025641,-0.6410256410256423
A,CA,2022-10-31,2019-10-31,36,38.46153846153846,-0.6410256410256423
A,CA,2022-11-30,2019-10-31,37,37.82051282051282,-0.6410256410256423
A,CA,2022-12-31,2019-10-31,38,37.17948717948718,-0.6410256410256352
A,CA,2023-01-31,2019-10-31,39,36.53846153846153,-0.6410256410256494
A,CA,2023-02-28,2019-10-31,40,35.8974358974359,-0.6410256410256352
A,CA,2023-03-31,2019-10-31,41,35.256410256410255,-0.6410256410256423
A,CA,2023-04-30,2019-10-31,42,34.61538461538461,-0.6410256410256423
A,CA,2019-11-30,2019-11-30,0,100.0,0.0
A,CA,2019-12-31,2019-11-30,1,71.42857142857143,-28.57142857142857
A,CA,2020-01-31,2019-11-30,2,64.28571428571429,-7.142857142857139
A,CA,2020-02-29,2019-11-30,3,60.714285714285715,-3.5714285714285765
A,CA,2020-03-31,2019-11-30,4,60.714285714285715,0.0
A,CA,2020-04-30,2019-11-30,5,57.142857142857146,-3.5714285714285694
A,CA,2020-05-31,2019-11-30,6,57.142857142857146,0.0
A,CA,2020-06-30,2019-11-30,7,57.142857142857146,0.0
A,CA,2020-07-31,2019-11-30,8,53.57142857142857,-3.5714285714285765
A,CA,2020-08-31,2019-11-30,9,53.57142857142857,0.0
A,CA,2020-09-30,2019-11-30,10,53.57142857142857,0.0
A,CA,2020-10-31,2019-11-30,11,53.57142857142857,0.0
A,CA,2020-11-30,2019-11-30,12,53.57142857142857,0.0
A,CA,2020-12-31,2019-11-30,13,53.57142857142857,0.0
A,CA,2021-01-31,2019-11-30,14,53.57142857142857,0.0
A,CA,2021-02-28,2019-11-30,15,50.0,-3.5714285714285694
A,CA,2021-03-31,2019-11-30,16,50.0,0.0
A,CA,2021-04-30,2019-11-30,17,50.0,0.0
A,CA,2021-05-31,2019-11-30,18,49.35064935064935,-0.6493506493506516
A,CA,2021-06-30,2019-11-30,19,48.701298701298704,-0.6493506493506445
A,CA,2021-07-31,2019-11-30,20,48.05194805194805,-0.6493506493506516
A,CA,2021-08-31,2019-11-30,21,47.4025974025974,-0.6493506493506516
A,CA,2021-09-30,2019-11-30,22,46.75324675324675,-0.6493506493506516
A,CA,2021-10-31,2019-11-30,23,46.103896103896105,-0.6493506493506445
A,CA,2021-11-30,2019-11-30,24,45.45454545454545,-0.6493506493506516
A,CA,2021-12-31,2019-11-30,25,44.8051948051948,-0.6493506493506516
A,CA,2022-01-31,2019-11-30,26,44.15584415584415,-0.6493506493506516
A,CA,2022-02-28,2019-11-30,27,43.506493506493506,-0.6493506493506445
A,CA,2022-03-31,2019-11-30,28,42.857142857142854,-0.6493506493506516
A,CA,2022-04-30,2019-11-30,29,42.2077922077922,-0.6493506493506516
A,CA,2022-05-31,2019-11-30,30,41.55844155844156,-0.6493506493506445
A,CA,2022-06-30,2019-11-30,31,40.90909090909091,-0.6493506493506516
A,CA,2022-07-31,2019-11-30,32,40.259740259740255,-0.6493506493506516
A,CA,2022-08-31,2019-11-30,33,39.6103896103896,-0.6493506493506516
A,CA,2022-09-30,2019-11-30,34,38.96103896103895,-0.6493506493506516
A,CA,2022-10-31,2019-11-30,35,38.31168831168831,-0.6493506493506445
A,CA,2022-11-30,2019-11-30,36,37.662337662337656,-0.6493506493506516
A,CA,2022-12-31,2019-11-30,37,37.012987012987004,-0.6493506493506516
A,CA,2023-01-31,2019-11-30,38,36.36363636363636,-0.6493506493506445
A,CA,2023-02-28,2019-11-30,39,35.71428571428571,-0.6493506493506516
A,CA,2023-03-31,2019-11-30,40,35.06493506493506,-0.6493506493506516
A,CA,2023-04-30,2019-11-30,41,34.415584415584405,-0.6493506493506516
A,CA,2019-12-31,2019-12-31,0,100.0,0.0
A,CA,2020-01-31,2019-12-31,1,73.52941176470588,-26.470588235294116
A,CA,2020-02-29,2019-12-31,2,70.58823529411765,-2.941176470588232
A,CA,2020-03-31,2019-12-31,3,64.70588235294117,-5.882352941176478
A,CA,2020-04-30,2019-12-31,4,61.76470588235294,-2.941176470588232
A,CA,2020-05-31,2019-12-31,5,58.8235294117647,-2.941176470588239
A,CA,2020-06-30,2019-12-31,6,58.8235294117647,0.0
A,CA,2020-07-31,2019-12-31,7,58.8235294117647,0.0
A,CA,2020-08-31,2019-12-31,8,58.8235294117647,0.0
A,CA,2020-09-30,2019-12-31,9,58.8235294117647,0.0
A,CA,2020-10-31,2019-12-31,10,55.88235294117647,-2.941176470588232
A,CA,2020-11-30,2019-12-31,11,55.88235294117647,0.0
A,CA,2020-12-31,2019-12-31,12,55.88235294117647,0.0
A,CA,2021-01-31,2019-12-31,13,55.88235294117647,0.0
A,CA,2021-02-28,2019-12-31,14,55.88235294117647,0.0
A,CA,2021-03-31,2019-12-31,15,52.94117647058823,-2.941176470588239
A,CA,2021-04-30,2019-12-31,16,52.94117647058823,0.0
A,CA,2021-05-31,2019-12-31,17,52.35294117647059,-0.588235294117645
A,CA,2021-06-30,2019-12-31,18,51.764705882352935,-0.5882352941176521
A,CA,2021-07-31,2019-12-31,19,51.17647058823529,-0.588235294117645
A,CA,2021-08-31,2019-12-31,20,50.588235294117645,-0.588235294117645
A,CA,2021-09-30,2019-12-31,21,50.0,-0.588235294117645
A,CA,2021-10-31,2019-12-31,22,49.41176470588235,-0.5882352941176521
A,CA,2021-11-30,2019-12-31,23,48.8235294117647,-0.588235294117645
A,CA,2021-12-31,2019-12-31,24,48.23529411764706,-0.588235294117645
A,CA,2022-01-31,2019-12-31,25,47.647058823529406,-0.5882352941176521
A,CA,2022-02-28,2019-12-31,26,47.05882352941176,-0.588235294117645
A,CA,2022-03-31,2019-12-31,27,46.470588235294116,-0.588235294117645
A,CA,2022-04-30,2019-12-31,28,45.882352941176464,-0.5882352941176521
A,CA,2022-05-31,2019-12-31,29,45.29411764705882,-0.588235294117645
A,CA,2022-06-30,2019-12-31,30,44.705882352941174,-0.588235294117645
A,CA,2022-07-31,2019-12-31,31,44.11764705882352,-0.5882352941176521
A,CA,2022-08-31,2019-12-31,32,43.52941176470588,-0.588235294117645
A,CA,2022-09-30,2019-12-31,33,42.94117647058823,-0.588235294117645
A,CA,2022-10-31,2019-12-31,34,42.35294117647059,-0.588235294117645
A,CA,2022-11-30,2019-12-31,35,41.764705882352935,-0.5882352941176521
A,CA,2022-12-31,2019-12-31,36,41.17647058823529,-0.588235294117645
A,CA,2023-01-31,2019-12-31,37,40.588235294117645,-0.588235294117645
A,CA,2023-02-28,2019-12-31,38,40.0,-0.588235294117645
A,CA,2023-03-31,2019-12-31,39,39.41176470588235,-0.5882352941176521
A,CA,2023-04-30,2019-12-31,40,38.8235294117647,-0.588235294117645
A,GB,2019-01-31,2019-01-31,0,100.0,0.0
A,GB,2019-02-28,2019-01-31,1,80.20833333333333,-19.79166666666667
A,GB,2019-03-31,2019-01-31,2,75.0,-5.208333333333329
A,GB,2019-04-30,2019-01-31,3,69.79166666666667,-5.208333333333329
A,GB,2019-05-31,2019-01-31,4,67.70833333333333,-2.083333333333343
A,GB,2019-06-30,2019-01-31,5,64.58333333333333,-3.125
A,GB,2019-07-31,2019-01-31,6,64.58333333333333,0.0
A,GB,2019-08-31,2019-01-31,7,63.541666666666664,-1.0416666666666643
A,GB,2019-09-30,2019-01-31,8,63.541666666666664,0.0
A,GB,2019-10-31,2019-01-31,9,62.5,-1.0416666666666643
A,GB,2019-11-30,2019-01-31,10,61.458333333333336,-1.0416666666666643
A,GB,2019-12-31,2019-01-31,11,61.458333333333336,0.0
A,GB,2020-01-31,2019-01-31,12,60.416666666666664,-1.0416666666666714
A,GB,2020-02-29,2019-01-31,13,60.416666666666664,0.0
A,GB,2020-03-31,2019-01-31,14,59.375,-1.0416666666666643
A,GB,2020-04-30,2019-01-31,15,58.333333333333336,-1.0416666666666643
A,GB,2020-05-31,2019-01-31,16,58.333333333333336,0.0
A,GB,2020-06-30,2019-01-31,17,57.291666666666664,-1.0416666666666714
A,GB,2020-07-31,2019-01-31,18,57.291666666666664,0.0
A,GB,2020-08-31,2019-01-31,19,56.25,-1.0416666666666643
A,GB,2020-09-30,2019-01-31,20,56.25,0.0
A,GB,2020-10-31,2019-01-31,21,55.208333333333336,-1.0416666666666643
A,GB,2020-11-30,2019-01-31,22,55.208333333333336,0.0
A,GB,2020-12-31,2019-01-31,23,54.166666666666664,-1.0416666666666714
A,GB,2021-01-31,2019-01-31,24,54.166666666666664,0.0
A,GB,2021-02-28,2019-01-31,25,53.125,-1.0416666666666643
A,GB,2021-03-31,2019-01-31,26,53.125,0.0
A,GB,2021-04-30,2019-01-31,27,52.083333333333336,-1.0416666666666643
A,GB,2021-05-31,2019-01-31,28,51.48809523809524,-0.5952380952380949
A,GB,2021-06-30,2019-01-31,29,50.892857142857146,-0.5952380952380949
A,GB,2021-07-31,2019-01-31,30,50.29761904761905,-0.5952380952380949
A,GB,2021-08-31,2019-01-31,31,49.702380952380956,-0.5952380952380949
A,GB,2021-09-30,2019-01-31,32,49.10714285714286,-0.5952380952380949
A,GB,2021-10-31,2019-01-31,33,48.511904761904766,-0.5952380952380949
A,GB,2021-11-30,2019-01-31,34,47.91666666666667,-0.5952380952380949
A,GB,2021-12-31,2019-01-31,35,47.32142857142858,-0.5952380952380949
A,GB,2022-01-31,2019-01-31,36,46.72619047619048,-0.5952380952380949
A,GB,2022-02-28,2019-01-31,37,46.13095238095239,-0.5952380952380949
A,GB,2022-03-31,2019-01-31,38,45.53571428571429,-0.5952380952380949
A,GB,2022-04-30,2019-01-31,39,44.9404761904762,-0.5952380952380949
A,GB,2022-05-31,2019-01-31,40,44.3452380952381,-0.5952380952380949
A,GB,2022-06-30,2019-01-31,41,43.75000000000001,-0.5952380952380949
A,GB,2022-07-31,2019-01-31,42,43.15476190476191,-0.5952380952380949
A,GB,2022-08-31,2019-01-31,43,42.55952380952382,-0.5952380952380949
A,GB,2022-09-30,2019-01-31,44,41.96428571428572,-0.5952380952380949
A,GB,2022-10-31,2019-01-31,45,41.36904761904763,-0.5952380952380949
A,GB,2022-11-30,2019-01-31,46,40.77380952380953,-0.5952380952380949
A,GB,2022-12-31,2019-01-31,47,40.17857142857144,-0.5952380952380949
A,GB,2023-01-31,2019-01-31,48,39.58333333333334,-0.5952380952380949
A,GB,2023-02-28,2019-01-31,49,38.98809523809525,-0.5952380952380949
A,GB,2023-03-31,2019-01-31,50,38.39285714285715,-0.5952380952380949
A,GB,2023-04-30,2019-01-31,51,37.79761904761906,-0.5952380952380949
A,GB,2019-02-28,2019-02-28,0,100.0,0.0
A,GB,2019-03-31,2019-02-28,1,71.9298245614035,-28.070175438596493
A,GB,2019-04-30,2019-02-28,2,68.42105263157895,-3.5087719298245617
A,GB,2019-05-31,2019-02-28,3,63.1578947368421,-5.2631578947368425
A,GB,2019-06-30,2019-02-28,4,61.40350877192982,-1.7543859649122808
A,GB,2019-07-31,2019-02-28,5,59.64912280701754,-1.7543859649122808
A,GB,2019-08-31,2019-02-28,6,57.89473684210526,-1.7543859649122808
A,GB,2019-09-30,2019-02-28,7,57.89473684210526,0.0
A,GB,2019-10-31,2019-02-28,8,57.89473684210526,0.0
A,GB,2019-11-30,2019-02-28,9,56.14035087719298,-1.7543859649122808
A,GB,2019-12-31,2019-02-28,10,56.14035087719298,0.0
A,GB,2020-01-31,2019-02-28,11,56.14035087719298,0.0
A,GB,2020-02-29,2019-02-28,12,54.3859649122807,-1.7543859649122808
A,GB,2020-03-31,2019-02-28,13,54.3859649122807,0.0
A,GB,2020-04-30,2019-02-28,14,54.3859649122807,0.0
A,GB,2020-05-31,2019-02-28,15,52.63157894736842,-1.7543859649122808
A,GB,2020-06-30,2019-02-28,16,52.63157894736842,0.0
A,GB,2020-07-31,2019-02-28,17,52.63157894736842,0.0
A,GB,2020-08-31,2019-02-28,18,52.63157894736842,0.0
A,GB,2020-09-30,2019-02-28,19,50.87719298245614,-1.7543859649122808
A,GB,2020-10-31,2019-02-28,20,50.87719298245614,0.0
A,GB,2020-11-30,2019-02-28,21,50.87719298245614,0.0
A,GB,2020-12-31,2019-02-28,22,49.12280701754386,-1.7543859649122737
A,GB,2021-01-31,2019-02-28,23,49.12280701754386,0.0
A,GB,2021-02-28,2019-02-28,24,49.12280701754386,0.0
A,GB,2021-03-31,2019-02-28,25,49.12280701754386,0.0
A,GB,2021-04-30,2019-02-28,26,47.36842105263158,-1.7543859649122808
A,GB,2021-05-31,2019-02-28,27,46.8421052631579,-0.526315789473685
A,GB,2021-06-30,2019-02-28,28,46.31578947368421,-0.526315789473685
A,GB,2021-07-31,2019-02-28,29,45.78947368421053,-0.526315789473685
A,GB,2021-08-31,2019-02-28,30,45.26315789473685,-0.5263157894736779
A,GB,2021-09-30,2019-02-28,31,44.736842105263165,-0.526315789473685
A,GB,2021-10-31,2019-02-28,32,44.21052631578948,-0.526315789473685
A,GB,2021-11-30,2019-02-28,33,43.684210526315795,-0.526315789473685
A,GB,2021-12-31,2019-02-28,34,43.15789473684211,-0.526315789473685
A,GB,2022-01-31,2019-02-28,35,42.631578947368425,-0.526315789473685
A,GB,2022-02-28,2019-02-28,36,42.10526315789474,-0.526315789473685
A,GB,2022-03-31,2019-02-28,37,41.57894736842106,-0.5263157894736779
A,GB,2022-04-30,2019-02-28,38,41.05263157894738,-0.526315789473685
A,GB,2022-05-31,2019-02-28,39,40.52631578947369,-0.526315789473685
A,GB,2022-06-30,2019-02-28,40,40.00000000000001,-0.526315789473685
A,GB,2022-07-31,2019-02-28,41,39.47368421052632,-0.526315789473685
A,GB,2022-08-31,2019-02-28,42,38.947368421052644,-0.5263157894736779
A,GB,2022-09-30,2019-02-28,43,38.42105263157896,-0.526315789473685
A,GB,2022-10-31,2019-02-28,44,37.894736842105274,-0.526315789473685
A,GB,2022-11-30,2019-02-28,45,37.36842105263159,-0.526315789473685
A,GB,2022-12-31,2019-02-28,46,36.842105263157904,-0.526315789473685
A,GB,2023-01-31,2019-02-28,47,36.31578947368422,-0.526315789473685
A,GB,2023-02-28,2019-02-28,48,35.789473684210535,-0.526315789473685
A,GB,2023-03-31,2019-02-28,49,35.26315789473685,-0.526315789473685
A,GB,2023-04-30,2019-02-28,50,34.73684210526317,-0.5263157894736779
A,GB,2019-03-31,2019-03-31,0,100.0,0.0
A,GB,2019-04-30,2019-03-31,1,86.36363636363636,-13.63636363636364
A,GB,2019-05-31,2019-03-31,2,81.81818181818181,-4.545454545454547
A,GB,2019-06-30,2019-03-31,3,75.75757575757575,-6.060606060606062
A,GB,2019-07-31,2019-03-31,4,74.24242424242425,-1.5151515151515014
A,GB,2019-08-31,2019-03-31,5,69.6969696969697,-4.545454545454547
A,GB,2019-09-30,2019-03-31,6,69.6969696969697,0.0
A,GB,2019-10-31,2019-03-31,7,68.18181818181819,-1.5151515151515156
A,GB,2019-11-30,2019-03-31,8,68.18181818181819,0.0
A,GB,2019-12-31,2019-03-31,9,68.18181818181819,0.0
A,GB,2020-01-31,2019-03-31,10,66.66666666666667,-1.5151515151515156
A,GB,2020-02-29,2019-03-31,11,66.66666666666667,0.0
A,GB,2020-03-31,2019-03-31,12,65.15151515151516,-1.5151515151515156
A,GB,2020-04-30,2019-03-31,13,65.15151515151516,0.0
A,GB,2020-05-31,2019-03-31,14,63.63636363636363,-1.5151515151515227
A,GB,2020-06-30,2019-03-31,15,63.63636363636363,0.0
A,GB,2020-07-31,2019-03-31,16,63.63636363636363,0.0
A,GB,2020-08-31,2019-03-31,17,62.121212121212125,-1.5151515151515085
A,GB,2020-09-30,2019-03-31,18,62.121212121212125,0.0
A,GB,2020-10-31,2019-03-31,19,60.60606060606061,-1.5151515151515156
A,GB,2020-11-30,2019-03-31,20,60.60606060606061,0.0
A,GB,2020-12-31,2019-03-31,21,59.09090909090909,-1.5151515151515156
A,GB,2021-01-31,2019-03-31,22,59.09090909090909,0.0
A,GB,2021-02-28,2019-03-31,23,59.09090909090909,0.0
A,GB,2021-03-31,2019-03-31,24,57.57575757575758,-1.5151515151515156
A,GB,2021-04-30,2019-03-31,25,57.57575757575758,0.0
A,GB,2021-05-31,2019-03-31,26,56.937799043062206,-0.6379585326953716
A,GB,2021-06-30,2019-03-31,27,56.29984051036683,-0.6379585326953787
A,GB,2021-07-31,2019-03-31,28,55.661881977671456,-0.6379585326953716
A,GB,2021-08-31,2019-03-31,29,55.02392344497608,-0.6379585326953787
A,GB,2021-09-30,2019-03-31,30,54.385964912280706,-0.6379585326953716
A,GB,2021-10-31,2019-03-31,31,53.74800637958533,-0.6379585326953787
A,GB,2021-11-30,2019-03-31,32,53.110047846889955,-0.6379585326953716
A,GB,2021-12-31,2019-03-31,33,52.47208931419458,-0.6379585326953787
A,GB,2022-01-31,2019-03-31,34,51.834130781499205,-0.6379585326953716
A,GB,2022-02-28,2019-03-31,35,51.196172248803826,-0.6379585326953787
A,GB,2022-03-31,2019-03-31,36,50.558213716108455,-0.6379585326953716
A,GB,2022-04-30,2019-03-31,37,49.920255183413076,-0.6379585326953787
A,GB,2022-05-31,2019-03-31,38,49.282296650717704,-0.6379585326953716
A,GB,2022-06-30,2019-03-31,39,48.64433811802233,-0.6379585326953716
A,GB,2022-07-31,2019-03-31,40,48.006379585326954,-0.6379585326953787
A,GB,2022-08-31,2019-03-31,41,47.368421052631575,-0.6379585326953787
A,GB,2022-09-30,2019-03-31,42,46.730462519936204,-0.6379585326953716
A,GB,2022-10-31,2019-03-31,43,46.09250398724083,-0.6379585326953716
A,GB,2022-11-30,2019-03-31,44,45.45454545454545,-0.6379585326953787
A,GB,2022-12-31,2019-03-31,45,44.816586921850075,-0.6379585326953787
A,GB,2023-01-31,2019-03-31,46,44.1786283891547,-0.6379585326953716
A,GB,2023-02-28,2019-03-31,47,43.54066985645933,-0.6379585326953716
A,GB,2023-03-31,2019-03-31,48,42.90271132376395,-0.6379585326953787
A,GB,2023-04-30,2019-03-31,49,42.26475279106858,-0.6379585326953716
A,GB,2019-04-30,2019-04-30,0,100.0,0.0
A,GB,2019-05-31,2019-04-30,1,80.61224489795919,-19.387755102040813
A,GB,2019-06-30,2019-04-30,2,75.51020408163265,-5.102040816326536
A,GB,2019-07-31,2019-04-30,3,70.40816326530613,-5.102040816326522
A,GB,2019-08-31,2019-04-30,4,68.36734693877551,-2.040816326530617
A,GB,2019-09-30,2019-04-30,5,65.3061224489796,-3.0612244897959187
A,GB,2019-10-31,2019-04-30,6,64.28571428571429,-1.0204081632653015
A,GB,2019-11-30,2019-04-30,7,64.28571428571429,0.0
A,GB,2019-12-31,2019-04-30,8,63.265306122448976,-1.0204081632653157
A,GB,2020-01-31,2019-04-30,9,62.244897959183675,-1.0204081632653015
A,GB,2020-02-29,2019-04-30,10,62.244897959183675,0.0
A,GB,2020-03-31,2019-04-30,11,61.224489795918366,-1.0204081632653086
A,GB,2020-04-30,2019-04-30,12,61.224489795918366,0.0
A,GB,2020-05-31,2019-04-30,13,60.204081632653065,-1.0204081632653015
A,GB,2020-06-30,2019-04-30,14,59.183673469387756,-1.0204081632653086
A,GB,2020-07-31,2019-04-30,15,59.183673469387756,0.0
A,GB,2020-08-31,2019-04-30,16,58.16326530612245,-1.0204081632653086
A,GB,2020-09-30,2019-04-30,17,58.16326530612245,0.0
A,GB,2020-10-31,2019-04-30,18,57.142857142857146,-1.0204081632653015
A,GB,2020-11-30,2019-04-30,19,57.142857142857146,0.0
A,GB,2020-12-31,2019-04-30,20,56.12244897959184,-1.0204081632653086
A,GB,2021-01-31,2019-04-30,21,55.10204081632653,-1.0204081632653086
A,GB,2021-02-28,2019-04-30,22,55.10204081632653,0.0
A,GB,2021-03-31,2019-04-30,23,54.08163265306123,-1.0204081632653015
A,GB,2021-04-30,2019-04-30,24,54.08163265306123,0.0
A,GB,2021-05-31,2019-04-30,25,53.51473922902495,-0.5668934240362802
A,GB,2021-06-30,2019-04-30,26,52.94784580498867,-0.5668934240362802
A,GB,2021-07-31,2019-04-30,27,52.38095238095238,-0.5668934240362873
A,GB,2021-08-31,2019-04-30,28,51.8140589569161,-0.5668934240362802
A,GB,2021-09-30,2019-04-30,29,51.24716553287982,-0.5668934240362802
A,GB,2021-10-31,2019-04-30,30,50.68027210884354,-0.5668934240362802
A,GB,2021-11-30,2019-04-30,31,50.11337868480726,-0.5668934240362802
A,GB,2021-12-31,2019-04-30,32,49.54648526077098,-0.5668934240362802
A,GB,2022-01-31,2019-04-30,33,48.9795918367347,-0.5668934240362802
A,GB,2022-02-28,2019-04-30,34,48.41269841269841,-0.5668934240362873
A,GB,2022-03-31,2019-04-30,35,47.84580498866213,-0.5668934240362802
A,GB,2022-04-30,2019-04-30,36,47.27891156462585,-0.5668934240362802
A,GB,2022-05-31,2019-04-30,37,46.71201814058957,-0.5668934240362802
A,GB,2022-06-30,2019-04-30,38,46.14512471655329,-0.5668934240362802
