Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate
6/30/2020,US,A,89,2,6,8,2020,6,2020,127,20-Jun,70.07874016
6/30/2020,US,A,83,3,6,9,2020,6,2020,127,20-Jun,65.35433071
6/30/2020,US,A,81,4,2,10,2020,6,2020,127,20-Jun,63.77952756
6/30/2020,US,A,77,5,4,11,2020,6,2020,127,20-Jun,60.62992126
6/30/2020,US,A,77,6,0,12,2020,6,2020,127,20-Jun,60.62992126
6/30/2020,US,A,76,7,1,1,2021,6,2020,127,20-Jun,59.84251969
6/30/2020,US,A,75,8,1,2,2021,6,2020,127,20-Jun,59.05511811
6/30/2020,US,A,74,9,1,3,2021,6,2020,127,20-Jun,58.26771654
6/30/2020,US,A,74,10,0,4,2021,6,2020,127,20-Jun,58.26771654
7/31/2020,US,A,123,0,0,7,2020,7,2020,123,20-Jul,100
7/31/2020,US,A,107,1,16,8,2020,7,2020,123,20-Jul,86.99186992
7/31/2020,US,A,100,2,7,9,2020,7,2020,123,20-Jul,81.30081301
7/31/2020,US,A,94,3,6,10,2020,7,2020,123,20-Jul,76.42276423
7/31/2020,US,A,91,4,3,11,2020,7,2020,123,20-Jul,73.98373984
7/31/2020,US,A,87,5,4,12,2020,7,2020,123,20-Jul,70.73170732
7/31/2020,US,A,86,6,1,1,2021,7,2020,123,20-Jul,69.91869919
7/31/2020,US,A,85,7,1,2,2021,7,2020,123,20-Jul,69.10569106
7/31/2020,US,A,84,8,1,3,2021,7,2020,123,20-Jul,68.29268293
7/31/2020,US,A,84,9,0,4,2021,7,2020,123,20-Jul,68.29268293
8/31/2020,US,A,104,0,0,8,2020,8,2020,104,20-Aug,100
8/31/2020,US,A,92,1,12,9,2020,8,2020,104,20-Aug,88.46153846
8/31/2020,US,A,86,2,6,10,2020,8,2020,104,20-Aug,82.69230769
8/31/2020,US,A,80,3,6,11,2020,8,2020,104,20-Aug,76.92307692
8/31/2020,US,A,78,4,2,12,2020,8,2020,104,20-Aug,75
8/31/2020,US,A,74,5,4,1,2021,8,2020,104,20-Aug,71.15384615
8/31/2020,US,A,74,6,0,2,2021,8,2020,104,20-Aug,71.15384615
8/31/2020,US,A,73,7,1,3,2021,8,2020,104,20-Aug,70.19230769
8/31/2020,US,A,72,8,1,4,2021,8,2020,104,20-Aug,69.23076923
9/30/2020,US,A,110,0,0,9,2020,9,2020,110,20-Sep,100
9/30/2020,US,A,87,1,23,10,2020,9,2020,110,20-Sep,79.09090909
9/30/2020,US,A,81,2,6,11,2020,9,2020,110,20-Sep,73.63636364
9/30/2020,US,A,76,3,5,12,2020,9,2020,110,20-Sep,69.09090909
9/30/2020,US,A,74,4,2,1,2021,9,2020,110,20-Sep,67.27272727
9/30/2020,US,A,71,5,3,2,2021,9,2020,110,20-Sep,64.54545455
9/30/2020,US,A,70,6,1,3,2021,9,2020,110,20-Sep,63.63636364
9/30/2020,US,A,69,7,1,4,2021,9,2020,110,20-Sep,62.72727273
10/31/2020,US,A,131,0,0,10,2020,10,2020,131,20-Oct,100
10/31/2020,US,A,97,1,34,11,2020,10,2020,131,20-Oct,74.04580153
10/31/2020,US,A,91,2,6,12,2020,10,2020,131,20-Oct,69.46564885
10/31/2020,US,A,85,3,6,1,2021,10,2020,131,20-Oct,64.88549618
10/31/2020,US,A,82,4,3,2,2021,10,2020,131,20-Oct,62.59541985
10/31/2020,US,A,79,5,3,3,2021,10,2020,131,20-Oct,60.30534351
10/31/2020,US,A,78,6,1,4,2021,10,2020,131,20-Oct,59.54198473
11/30/2020,US,A,142,0,0,11,2020,11,2020,142,20-Nov,100
11/30/2020,US,A,128,1,14,12,2020,11,2020,142,20-Nov,90.14084507
11/30/2020,US,A,120,2,8,1,2021,11,2020,142,20-Nov,84.50704225
11/30/2020,US,A,112,3,8,2,2021,11,2020,142,20-Nov,78.87323944
11/30/2020,US,A,109,4,3,3,2021,11,2020,142,20-Nov,76.76056338
11/30/2020,US,A,104,5,5,4,2021,11,2020,142,20-Nov,73.23943662
12/31/2020,US,A,173,0,0,12,2020,12,2020,173,20-Dec,100
12/31/2020,US,A,126,1,47,1,2021,12,2020,173,20-Dec,72.83236994
12/31/2020,US,A,118,2,8,2,2021,12,2020,173,20-Dec,68.20809249
12/31/2020,US,A,111,3,7,3,2021,12,2020,173,20-Dec,64.16184971
12/31/2020,US,A,107,4,4,4,2021,12,2020,173,20-Dec,61.84971098
1/31/2021,US,A,134,0,0,1,2021,1,2021,134,21-Jan,100
1/31/2021,US,A,96,1,38,2,2021,1,2021,134,21-Jan,71.64179104
1/31/2021,US,A,90,2,6,3,2021,1,2021,134,21-Jan,67.1641791
1/31/2021,US,A,84,3,6,4,2021,1,2021,134,21-Jan,62.68656716
2/28/2021,US,A,110,0,0,2,2021,2,2021,110,21-Feb,100
2/28/2021,US,A,95,1,15,3,2021,2,2021,110,21-Feb,86.36363636
2/28/2021,US,A,89,2,6,4,2021,2,2021,110,21-Feb,80.90909091
3/31/2021,US,A,116,0,0,3,2021,3,2021,116,21-Mar,100
3/31/2021,US,A,82,1,34,4,2021,3,2021,116,21-Mar,70.68965517
4/30/2021,US,A,137,0,0,4,2021,4,2021,137,21-Apr,100
1/31/2019,US,B,0,0,0,1,2019,1,2019,0,19-Jan,
1/31/2019,US,B,0,1,0,2,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,0,0,2,2019,2,2019,0,19-Feb,
1/31/2019,US,B,0,2,0,3,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,1,0,3,2019,2,2019,0,19-Feb,
3/31/2019,US,B,0,0,0,3,2019,3,2019,0,19-Mar,
1/31/2019,US,B,0,3,0,4,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,2,0,4,2019,2,2019,0,19-Feb,
3/31/2019,US,B,0,1,0,4,2019,3,2019,0,19-Mar,
4/30/2019,US,B,0,0,0,4,2019,4,2019,0,19-Apr,
1/31/2019,US,B,0,4,0,5,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,3,0,5,2019,2,2019,0,19-Feb,
3/31/2019,US,B,0,2,0,5,2019,3,2019,0,19-Mar,
4/30/2019,US,B,0,1,0,5,2019,4,2019,0,19-Apr,
5/31/2019,US,B,204,0,0,5,2019,5,2019,204,19-May,100
1/31/2019,US,B,0,5,0,6,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,4,0,6,2019,2,2019,0,19-Feb,
3/31/2019,US,B,0,3,0,6,2019,3,2019,0,19-Mar,
4/30/2019,US,B,0,2,0,6,2019,4,2019,0,19-Apr,
5/31/2019,US,B,204,1,0,6,2019,5,2019,204,19-May,100
6/30/2019,US,B,305,0,0,6,2019,6,2019,305,19-Jun,100
1/31/2019,US,B,0,6,0,7,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,5,0,7,2019,2,2019,0,19-Feb,
3/31/2019,US,B,0,4,0,7,2019,3,2019,0,19-Mar,
4/30/2019,US,B,0,3,0,7,2019,4,2019,0,19-Apr,
5/31/2019,US,B,204,2,0,7,2019,5,2019,204,19-May,100
6/30/2019,US,B,305,1,0,7,2019,6,2019,305,19-Jun,100
7/31/2019,US,B,0,0,0,7,2019,7,2019,0,19-Jul,
1/31/2019,US,B,0,7,0,8,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,6,0,8,2019,2,2019,0,19-Feb,
3/31/2019,US,B,0,5,0,8,2019,3,2019,0,19-Mar,
4/30/2019,US,B,0,4,0,8,2019,4,2019,0,19-Apr,
5/31/2019,US,B,161,3,43,8,2019,5,2019,204,19-May,78.92156863
6/30/2019,US,B,305,2,0,8,2019,6,2019,305,19-Jun,100
7/31/2019,US,B,0,1,0,8,2019,7,2019,0,19-Jul,
8/31/2019,US,B,0,0,0,8,2019,8,2019,0,19-Aug,
1/31/2019,US,B,0,8,0,9,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,7,0,9,2019,2,2019,0,19-Feb,
3/31/2019,US,B,0,6,0,9,2019,3,2019,0,19-Mar,
4/30/2019,US,B,0,5,0,9,2019,4,2019,0,19-Apr,
5/31/2019,US,B,157,4,4,9,2019,5,2019,204,19-May,76.96078431
6/30/2019,US,B,183,3,122,9,2019,6,2019,305,19-Jun,60
7/31/2019,US,B,0,2,0,9,2019,7,2019,0,19-Jul,
8/31/2019,US,B,0,1,0,9,2019,8,2019,0,19-Aug,
9/30/2019,US,B,0,0,0,9,2019,9,2019,0,19-Sep,
1/31/2019,US,B,0,9,0,10,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,8,0,10,2019,2,2019,0,19-Feb,
3/31/2019,US,B,0,7,0,10,2019,3,2019,0,19-Mar,
4/30/2019,US,B,0,6,0,10,2019,4,2019,0,19-Apr,
5/31/2019,US,B,150,5,7,10,2019,5,2019,204,19-May,73.52941176
6/30/2019,US,B,178,4,5,10,2019,6,2019,305,19-Jun,58.36065574
7/31/2019,US,B,0,3,0,10,2019,7,2019,0,19-Jul,
8/31/2019,US,B,0,2,0,10,2019,8,2019,0,19-Aug,
9/30/2019,US,B,0,1,0,10,2019,9,2019,0,19-Sep,
10/31/2019,US,B,0,0,0,10,2019,10,2019,0,19-Oct,
1/31/2019,US,B,0,10,0,11,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,9,0,11,2019,2,2019,0,19-Feb,
3/31/2019,US,B,0,8,0,11,2019,3,2019,0,19-Mar,
4/30/2019,US,B,0,7,0,11,2019,4,2019,0,19-Apr,
5/31/2019,US,B,148,6,2,11,2019,5,2019,204,19-May,72.54901961
6/30/2019,US,B,170,5,8,11,2019,6,2019,305,19-Jun,55.73770492
7/31/2019,US,B,0,4,0,11,2019,7,2019,0,19-Jul,
8/31/2019,US,B,0,3,0,11,2019,8,2019,0,19-Aug,
9/30/2019,US,B,0,2,0,11,2019,9,2019,0,19-Sep,
10/31/2019,US,B,0,1,0,11,2019,10,2019,0,19-Oct,
11/30/2019,US,B,210,0,0,11,2019,11,2019,210,19-Nov,100
1/31/2019,US,B,0,11,0,12,2019,1,2019,0,19-Jan,
2/28/2019,US,B,0,10,0,12,2019,2,2019,0,19-Feb,
3/31/2019,US,B,0,9,0,12,2019,3,2019,0,19-Mar,
4/30/2019,US,B,0,8,0,12,2019,4,2019,0,19-Apr,
5/31/2019,US,B,147,7,1,12,2019,5,2019,204,19-May,72.05882353
6/30/2019,US,B,168,6,2,12,2019,6,2019,305,19-Jun,55.08196721
7/31/2019,US,B,0,5,0,12,2019,7,2019,0,19-Jul,
8/31/2019,US,B,0,4,0,12,2019,8,2019,0,19-Aug,
9/30/2019,US,B,0,3,0,12,2019,9,2019,0,19-Sep,
10/31/2019,US,B,0,2,0,12,2019,10,2019,0,19-Oct,
11/30/2019,US,B,210,1,0,12,2019,11,2019,210,19-Nov,100
12/31/2019,US,B,361,0,0,12,2019,12,2019,361,19-Dec,100
1/31/2019,US,B,0,12,0,1,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,11,0,1,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,10,0,1,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,9,0,1,2020,4,2019,0,19-Apr,
5/31/2019,US,B,145,8,2,1,2020,5,2019,204,19-May,71.07843137
6/30/2019,US,B,167,7,1,1,2020,6,2019,305,19-Jun,54.75409836
7/31/2019,US,B,0,6,0,1,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,5,0,1,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,4,0,1,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,3,0,1,2020,10,2019,0,19-Oct,
11/30/2019,US,B,210,2,0,1,2020,11,2019,210,19-Nov,100
12/31/2019,US,B,361,1,0,1,2020,12,2019,361,19-Dec,100
1/31/2020,US,B,0,0,0,1,2020,1,2020,0,20-Jan,
1/31/2019,US,B,0,13,0,2,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,12,0,2,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,11,0,2,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,10,0,2,2020,4,2019,0,19-Apr,
5/31/2019,US,B,144,9,1,2,2020,5,2019,204,19-May,70.58823529
6/30/2019,US,B,165,8,2,2,2020,6,2019,305,19-Jun,54.09836066
7/31/2019,US,B,0,7,0,2,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,6,0,2,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,5,0,2,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,4,0,2,2020,10,2019,0,19-Oct,
11/30/2019,US,B,147,3,63,2,2020,11,2019,210,19-Nov,70
12/31/2019,US,B,361,2,0,2,2020,12,2019,361,19-Dec,100
1/31/2020,US,B,0,1,0,2,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,0,0,2,2020,2,2020,0,20-Feb,
1/31/2019,US,B,0,14,0,3,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,13,0,3,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,12,0,3,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,11,0,3,2020,4,2019,0,19-Apr,
5/31/2019,US,B,142,10,2,3,2020,5,2019,204,19-May,69.60784314
6/30/2019,US,B,163,9,2,3,2020,6,2019,305,19-Jun,53.44262295
7/31/2019,US,B,0,8,0,3,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,7,0,3,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,6,0,3,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,5,0,3,2020,10,2019,0,19-Oct,
11/30/2019,US,B,143,4,4,3,2020,11,2019,210,19-Nov,68.0952381
12/31/2019,US,B,242,3,119,3,2020,12,2019,361,19-Dec,67.03601108
1/31/2020,US,B,0,2,0,3,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,1,0,3,2020,2,2020,0,20-Feb,
3/31/2020,US,B,0,0,0,3,2020,3,2020,0,20-Mar,
1/31/2019,US,B,0,15,0,4,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,14,0,4,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,13,0,4,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,12,0,4,2020,4,2019,0,19-Apr,
5/31/2019,US,B,141,11,1,4,2020,5,2019,204,19-May,69.11764706
6/30/2019,US,B,162,10,1,4,2020,6,2019,305,19-Jun,53.1147541
7/31/2019,US,B,0,9,0,4,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,8,0,4,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,7,0,4,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,6,0,4,2020,10,2019,0,19-Oct,
11/30/2019,US,B,137,5,6,4,2020,11,2019,210,19-Nov,65.23809524
12/31/2019,US,B,235,4,7,4,2020,12,2019,361,19-Dec,65.09695291
1/31/2020,US,B,0,3,0,4,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,2,0,4,2020,2,2020,0,20-Feb,
3/31/2020,US,B,0,1,0,4,2020,3,2020,0,20-Mar,
4/30/2020,US,B,0,0,0,4,2020,4,2020,0,20-Apr,
1/31/2019,US,B,0,16,0,5,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,15,0,5,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,14,0,5,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,13,0,5,2020,4,2019,0,19-Apr,
5/31/2019,US,B,139,12,2,5,2020,5,2019,204,19-May,68.1372549
6/30/2019,US,B,160,11,2,5,2020,6,2019,305,19-Jun,52.45901639
7/31/2019,US,B,0,10,0,5,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,9,0,5,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,8,0,5,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,7,0,5,2020,10,2019,0,19-Oct,
11/30/2019,US,B,135,6,2,5,2020,11,2019,210,19-Nov,64.28571429
12/31/2019,US,B,225,5,10,5,2020,12,2019,361,19-Dec,62.32686981
1/31/2020,US,B,0,4,0,5,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,3,0,5,2020,2,2020,0,20-Feb,
3/31/2020,US,B,0,2,0,5,2020,3,2020,0,20-Mar,
4/30/2020,US,B,0,1,0,5,2020,4,2020,0,20-Apr,
5/31/2020,US,B,216,0,0,5,2020,5,2020,216,20-May,100
1/31/2019,US,B,0,17,0,6,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,16,0,6,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,15,0,6,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,14,0,6,2020,4,2019,0,19-Apr,
5/31/2019,US,B,138,13,1,6,2020,5,2019,204,19-May,67.64705882
6/30/2019,US,B,158,12,2,6,2020,6,2019,305,19-Jun,51.80327869
7/31/2019,US,B,0,11,0,6,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,10,0,6,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,9,0,6,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,8,0,6,2020,10,2019,0,19-Oct,
11/30/2019,US,B,134,7,1,6,2020,11,2019,210,19-Nov,63.80952381
12/31/2019,US,B,222,6,3,6,2020,12,2019,361,19-Dec,61.49584488
1/31/2020,US,B,0,5,0,6,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,4,0,6,2020,2,2020,0,20-Feb,
3/31/2020,US,B,0,3,0,6,2020,3,2020,0,20-Mar,
4/30/2020,US,B,0,2,0,6,2020,4,2020,0,20-Apr,
5/31/2020,US,B,216,1,0,6,2020,5,2020,216,20-May,100
6/30/2020,US,B,317,0,0,6,2020,6,2020,317,20-Jun,100
1/31/2019,US,B,0,18,0,7,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,17,0,7,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,16,0,7,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,15,0,7,2020,4,2019,0,19-Apr,
5/31/2019,US,B,137,14,1,7,2020,5,2019,204,19-May,67.15686275
6/30/2019,US,B,157,13,1,7,2020,6,2019,305,19-Jun,51.47540984
7/31/2019,US,B,0,12,0,7,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,11,0,7,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,10,0,7,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,9,0,7,2020,10,2019,0,19-Oct,
11/30/2019,US,B,132,8,2,7,2020,11,2019,210,19-Nov,62.85714286
12/31/2019,US,B,220,7,2,7,2020,12,2019,361,19-Dec,60.94182825
1/31/2020,US,B,0,6,0,7,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,5,0,7,2020,2,2020,0,20-Feb,
3/31/2020,US,B,0,4,0,7,2020,3,2020,0,20-Mar,
4/30/2020,US,B,0,3,0,7,2020,4,2020,0,20-Apr,
5/31/2020,US,B,216,2,0,7,2020,5,2020,216,20-May,100
6/30/2020,US,B,317,1,0,7,2020,6,2020,317,20-Jun,100
7/31/2020,US,B,0,0,0,7,2020,7,2020,0,20-Jul,
1/31/2019,US,B,0,19,0,8,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,18,0,8,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,17,0,8,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,16,0,8,2020,4,2019,0,19-Apr,
5/31/2019,US,B,135,15,2,8,2020,5,2019,204,19-May,66.17647059
6/30/2019,US,B,155,14,2,8,2020,6,2019,305,19-Jun,50.81967213
7/31/2019,US,B,0,13,0,8,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,12,0,8,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,11,0,8,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,10,0,8,2020,10,2019,0,19-Oct,
11/30/2019,US,B,131,9,1,8,2020,11,2019,210,19-Nov,62.38095238
12/31/2019,US,B,218,8,2,8,2020,12,2019,361,19-Dec,60.38781163
1/31/2020,US,B,0,7,0,8,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,6,0,8,2020,2,2020,0,20-Feb,
3/31/2020,US,B,0,5,0,8,2020,3,2020,0,20-Mar,
4/30/2020,US,B,0,4,0,8,2020,4,2020,0,20-Apr,
5/31/2020,US,B,162,3,54,8,2020,5,2020,216,20-May,75
6/30/2020,US,B,317,2,0,8,2020,6,2020,317,20-Jun,100
7/31/2020,US,B,0,1,0,8,2020,7,2020,0,20-Jul,
8/31/2020,US,B,0,0,0,8,2020,8,2020,0,20-Aug,
1/31/2019,US,B,0,20,0,9,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,19,0,9,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,18,0,9,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,17,0,9,2020,4,2019,0,19-Apr,
5/31/2019,US,B,134,16,1,9,2020,5,2019,204,19-May,65.68627451
6/30/2019,US,B,154,15,1,9,2020,6,2019,305,19-Jun,50.49180328
7/31/2019,US,B,0,14,0,9,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,13,0,9,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,12,0,9,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,11,0,9,2020,10,2019,0,19-Oct,
11/30/2019,US,B,130,10,1,9,2020,11,2019,210,19-Nov,61.9047619
12/31/2019,US,B,216,9,2,9,2020,12,2019,361,19-Dec,59.83379501
1/31/2020,US,B,0,8,0,9,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,7,0,9,2020,2,2020,0,20-Feb,
3/31/2020,US,B,0,6,0,9,2020,3,2020,0,20-Mar,
4/30/2020,US,B,0,5,0,9,2020,4,2020,0,20-Apr,
5/31/2020,US,B,157,4,5,9,2020,5,2020,216,20-May,72.68518519
6/30/2020,US,B,241,3,76,9,2020,6,2020,317,20-Jun,76.02523659
7/31/2020,US,B,0,2,0,9,2020,7,2020,0,20-Jul,
8/31/2020,US,B,0,1,0,9,2020,8,2020,0,20-Aug,
9/30/2020,US,B,0,0,0,9,2020,9,2020,0,20-Sep,
1/31/2019,US,B,0,21,0,10,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,20,0,10,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,19,0,10,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,18,0,10,2020,4,2019,0,19-Apr,
5/31/2019,US,B,133,17,1,10,2020,5,2019,204,19-May,65.19607843
6/30/2019,US,B,152,16,2,10,2020,6,2019,305,19-Jun,49.83606557
7/31/2019,US,B,0,15,0,10,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,14,0,10,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,13,0,10,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,12,0,10,2020,10,2019,0,19-Oct,
11/30/2019,US,B,129,11,1,10,2020,11,2019,210,19-Nov,61.42857143
12/31/2019,US,B,214,10,2,10,2020,12,2019,361,19-Dec,59.27977839
1/31/2020,US,B,0,9,0,10,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,8,0,10,2020,2,2020,0,20-Feb,
3/31/2020,US,B,0,7,0,10,2020,3,2020,0,20-Mar,
4/30/2020,US,B,0,6,0,10,2020,4,2020,0,20-Apr,
5/31/2020,US,B,150,5,7,10,2020,5,2020,216,20-May,69.44444444
6/30/2020,US,B,234,4,7,10,2020,6,2020,317,20-Jun,73.8170347
7/31/2020,US,B,0,3,0,10,2020,7,2020,0,20-Jul,
8/31/2020,US,B,0,2,0,10,2020,8,2020,0,20-Aug,
9/30/2020,US,B,0,1,0,10,2020,9,2020,0,20-Sep,
10/31/2020,US,B,0,0,0,10,2020,10,2020,0,20-Oct,
1/31/2019,US,B,0,22,0,11,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,21,0,11,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,20,0,11,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,19,0,11,2020,4,2019,0,19-Apr,
5/31/2019,US,B,131,18,2,11,2020,5,2019,204,19-May,64.21568627
6/30/2019,US,B,151,17,1,11,2020,6,2019,305,19-Jun,49.50819672
7/31/2019,US,B,0,16,0,11,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,15,0,11,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,14,0,11,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,13,0,11,2020,10,2019,0,19-Oct,
11/30/2019,US,B,127,12,2,11,2020,11,2019,210,19-Nov,60.47619048
12/31/2019,US,B,211,11,3,11,2020,12,2019,361,19-Dec,58.44875346
1/31/2020,US,B,0,10,0,11,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,9,0,11,2020,2,2020,0,20-Feb,
3/31/2020,US,B,0,8,0,11,2020,3,2020,0,20-Mar,
4/30/2020,US,B,0,7,0,11,2020,4,2020,0,20-Apr,
5/31/2020,US,B,149,6,1,11,2020,5,2020,216,20-May,68.98148148
6/30/2020,US,B,224,5,10,11,2020,6,2020,317,20-Jun,70.66246057
7/31/2020,US,B,0,4,0,11,2020,7,2020,0,20-Jul,
8/31/2020,US,B,0,3,0,11,2020,8,2020,0,20-Aug,
9/30/2020,US,B,0,2,0,11,2020,9,2020,0,20-Sep,
10/31/2020,US,B,0,1,0,11,2020,10,2020,0,20-Oct,
11/30/2020,US,B,222,0,0,11,2020,11,2020,222,20-Nov,100
1/31/2019,US,B,0,23,0,12,2020,1,2019,0,19-Jan,
2/28/2019,US,B,0,22,0,12,2020,2,2019,0,19-Feb,
3/31/2019,US,B,0,21,0,12,2020,3,2019,0,19-Mar,
4/30/2019,US,B,0,20,0,12,2020,4,2019,0,19-Apr,
5/31/2019,US,B,130,19,1,12,2020,5,2019,204,19-May,63.7254902
6/30/2019,US,B,149,18,2,12,2020,6,2019,305,19-Jun,48.85245902
7/31/2019,US,B,0,17,0,12,2020,7,2019,0,19-Jul,
8/31/2019,US,B,0,16,0,12,2020,8,2019,0,19-Aug,
9/30/2019,US,B,0,15,0,12,2020,9,2019,0,19-Sep,
10/31/2019,US,B,0,14,0,12,2020,10,2019,0,19-Oct,
11/30/2019,US,B,126,13,1,12,2020,11,2019,210,19-Nov,60
12/31/2019,US,B,209,12,2,12,2020,12,2019,361,19-Dec,57.89473684
1/31/2020,US,B,0,11,0,12,2020,1,2020,0,20-Jan,
2/29/2020,US,B,0,10,0,12,2020,2,2020,0,20-Feb,
3/31/2020,US,B,0,9,0,12,2020,3,2020,0,20-Mar,
4/30/2020,US,B,0,8,0,12,2020,4,2020,0,20-Apr,
5/31/2020,US,B,147,7,2,12,2020,5,2020,216,20-May,68.05555556
6/30/2020,US,B,221,6,3,12,2020,6,2020,317,20-Jun,69.71608833
7/31/2020,US,B,0,5,0,12,2020,7,2020,0,20-Jul,
8/31/2020,US,B,0,4,0,12,2020,8,2020,0,20-Aug,
9/30/2020,US,B,0,3,0,12,2020,9,2020,0,20-Sep,
10/31/2020,US,B,0,2,0,12,2020,10,2020,0,20-Oct,
11/30/2020,US,B,222,1,0,12,2020,11,2020,222,20-Nov,100
12/31/2020,US,B,373,0,0,12,2020,12,2020,373,20-Dec,100
1/31/2019,US,B,0,24,0,1,2021,1,2019,0,19-Jan,
2/28/2019,US,B,0,23,0,1,2021,2,2019,0,19-Feb,
3/31/2019,US,B,0,22,0,1,2021,3,2019,0,19-Mar,
4/30/2019,US,B,0,21,0,1,2021,4,2019,0,19-Apr,
5/31/2019,US,B,129,20,1,1,2021,5,2019,204,19-May,63.23529412
6/30/2019,US,B,148,19,1,1,2021,6,2019,305,19-Jun,48.52459016
7/31/2019,US,B,0,18,0,1,2021,7,2019,0,19-Jul,
