Date,Intake Month,Country,Product,Net Customers
12/31/2020,1/31/2020,GB,A,68
1/31/2021,1/31/2020,GB,A,67
2/28/2021,1/31/2020,GB,A,67
3/31/2021,1/31/2020,GB,A,66
4/30/2021,1/31/2020,GB,A,65
2/29/2020,2/29/2020,GB,A,66
3/31/2020,2/29/2020,GB,A,54
4/30/2020,2/29/2020,GB,A,51
5/31/2020,2/29/2020,GB,A,48
6/30/2020,2/29/2020,GB,A,46
7/31/2020,2/29/2020,GB,A,44
8/31/2020,2/29/2020,GB,A,44
9/30/2020,2/29/2020,GB,A,43
10/31/2020,2/29/2020,GB,A,43
11/30/2020,2/29/2020,GB,A,42
12/31/2020,2/29/2020,GB,A,42
1/31/2021,2/29/2020,GB,A,42
2/28/2021,2/29/2020,GB,A,41
3/31/2021,2/29/2020,GB,A,41
4/30/2021,2/29/2020,GB,A,40
3/31/2020,3/31/2020,GB,A,75
4/30/2020,3/31/2020,GB,A,65
5/31/2020,3/31/2020,GB,A,61
6/30/2020,3/31/2020,GB,A,57
7/31/2020,3/31/2020,GB,A,55
8/31/2020,3/31/2020,GB,A,53
9/30/2020,3/31/2020,GB,A,52
10/31/2020,3/31/2020,GB,A,52
11/30/2020,3/31/2020,GB,A,51
12/31/2020,3/31/2020,GB,A,50
1/31/2021,3/31/2020,GB,A,50
2/28/2021,3/31/2020,GB,A,49
3/31/2021,3/31/2020,GB,A,49
4/30/2021,3/31/2020,GB,A,48
4/30/2020,4/30/2020,GB,A,108
5/31/2020,4/30/2020,GB,A,87
6/30/2020,4/30/2020,GB,A,82
7/31/2020,4/30/2020,GB,A,77
8/31/2020,4/30/2020,GB,A,74
9/30/2020,4/30/2020,GB,A,71
10/31/2020,4/30/2020,GB,A,70
11/30/2020,4/30/2020,GB,A,70
12/31/2020,4/30/2020,GB,A,69
1/31/2021,4/30/2020,GB,A,68
2/28/2021,4/30/2020,GB,A,68
3/31/2021,4/30/2020,GB,A,67
4/30/2021,4/30/2020,GB,A,66
5/31/2020,5/31/2020,GB,A,125
6/30/2020,5/31/2020,GB,A,111
7/31/2020,5/31/2020,GB,A,104
8/31/2020,5/31/2020,GB,A,97
9/30/2020,5/31/2020,GB,A,94
10/31/2020,5/31/2020,GB,A,90
11/30/2020,5/31/2020,GB,A,89
12/31/2020,5/31/2020,GB,A,88
1/31/2021,5/31/2020,GB,A,88
2/28/2021,5/31/2020,GB,A,87
3/31/2021,5/31/2020,GB,A,86
4/30/2021,5/31/2020,GB,A,85
6/30/2020,6/30/2020,GB,A,110
7/31/2020,6/30/2020,GB,A,98
8/31/2020,6/30/2020,GB,A,91
9/30/2020,6/30/2020,GB,A,85
10/31/2020,6/30/2020,GB,A,83
11/30/2020,6/30/2020,GB,A,79
12/31/2020,6/30/2020,GB,A,78
1/31/2021,6/30/2020,GB,A,78
2/28/2021,6/30/2020,GB,A,77
3/31/2021,6/30/2020,GB,A,76
4/30/2021,6/30/2020,GB,A,75
7/31/2020,7/31/2020,GB,A,102
8/31/2020,7/31/2020,GB,A,85
9/30/2020,7/31/2020,GB,A,80
10/31/2020,7/31/2020,GB,A,74
11/30/2020,7/31/2020,GB,A,72
12/31/2020,7/31/2020,GB,A,69
1/31/2021,7/31/2020,GB,A,68
2/28/2021,7/31/2020,GB,A,68
3/31/2021,7/31/2020,GB,A,67
4/30/2021,7/31/2020,GB,A,66
8/31/2020,8/31/2020,GB,A,71
9/30/2020,8/31/2020,GB,A,53
10/31/2020,8/31/2020,GB,A,50
11/30/2020,8/31/2020,GB,A,47
12/31/2020,8/31/2020,GB,A,45
1/31/2021,8/31/2020,GB,A,43
2/28/2021,8/31/2020,GB,A,43
3/31/2021,8/31/2020,GB,A,43
4/30/2021,8/31/2020,GB,A,42
9/30/2020,9/30/2020,GB,A,80
10/31/2020,9/30/2020,GB,A,58
11/30/2020,9/30/2020,GB,A,54
12/31/2020,9/30/2020,GB,A,50
1/31/2021,9/30/2020,GB,A,49
2/28/2021,9/30/2020,GB,A,47
3/31/2021,9/30/2020,GB,A,46
4/30/2021,9/30/2020,GB,A,46
10/31/2020,10/31/2020,GB,A,113
11/30/2020,10/31/2020,GB,A,79
12/31/2020,10/31/2020,GB,A,74
1/31/2021,10/31/2020,GB,A,69
2/28/2021,10/31/2020,GB,A,67
3/31/2021,10/31/2020,GB,A,64
4/30/2021,10/31/2020,GB,A,64
11/30/2020,11/30/2020,GB,A,130
12/31/2020,11/30/2020,GB,A,117
1/31/2021,11/30/2020,GB,A,109
2/28/2021,11/30/2020,GB,A,102
3/31/2021,11/30/2020,GB,A,99
4/30/2021,11/30/2020,GB,A,95
12/31/2020,12/31/2020,GB,A,178
1/31/2021,12/31/2020,GB,A,134
2/28/2021,12/31/2020,GB,A,125
3/31/2021,12/31/2020,GB,A,117
4/30/2021,12/31/2020,GB,A,114
1/31/2021,1/31/2021,GB,A,115
2/28/2021,1/31/2021,GB,A,101
3/31/2021,1/31/2021,GB,A,95
4/30/2021,1/31/2021,GB,A,89
2/28/2021,2/28/2021,GB,A,76
3/31/2021,2/28/2021,GB,A,55
4/30/2021,2/28/2021,GB,A,52
3/31/2021,3/31/2021,GB,A,85
4/30/2021,3/31/2021,GB,A,64
4/30/2021,4/30/2021,GB,A,117
1/31/2019,1/31/2019,GB,B,0
2/28/2019,1/31/2019,GB,B,0
3/31/2019,1/31/2019,GB,B,0
4/30/2019,1/31/2019,GB,B,0
5/31/2019,1/31/2019,GB,B,0
6/30/2019,1/31/2019,GB,B,0
7/31/2019,1/31/2019,GB,B,0
8/31/2019,1/31/2019,GB,B,0
9/30/2019,1/31/2019,GB,B,0
10/31/2019,1/31/2019,GB,B,0
11/30/2019,1/31/2019,GB,B,0
12/31/2019,1/31/2019,GB,B,0
1/31/2020,1/31/2019,GB,B,0
2/29/2020,1/31/2019,GB,B,0
3/31/2020,1/31/2019,GB,B,0
4/30/2020,1/31/2019,GB,B,0
5/31/2020,1/31/2019,GB,B,0
6/30/2020,1/31/2019,GB,B,0
7/31/2020,1/31/2019,GB,B,0
8/31/2020,1/31/2019,GB,B,0
9/30/2020,1/31/2019,GB,B,0
10/31/2020,1/31/2019,GB,B,0
11/30/2020,1/31/2019,GB,B,0
12/31/2020,1/31/2019,GB,B,0
1/31/2021,1/31/2019,GB,B,0
2/28/2021,1/31/2019,GB,B,0
3/31/2021,1/31/2019,GB,B,0
4/30/2021,1/31/2019,GB,B,0
2/28/2019,2/28/2019,GB,B,0
3/31/2019,2/28/2019,GB,B,0
4/30/2019,2/28/2019,GB,B,0
5/31/2019,2/28/2019,GB,B,0
6/30/2019,2/28/2019,GB,B,0
7/31/2019,2/28/2019,GB,B,0
8/31/2019,2/28/2019,GB,B,0
9/30/2019,2/28/2019,GB,B,0
10/31/2019,2/28/2019,GB,B,0
11/30/2019,2/28/2019,GB,B,0
12/31/2019,2/28/2019,GB,B,0
1/31/2020,2/28/2019,GB,B,0
2/29/2020,2/28/2019,GB,B,0
3/31/2020,2/28/2019,GB,B,0
4/30/2020,2/28/2019,GB,B,0
5/31/2020,2/28/2019,GB,B,0
6/30/2020,2/28/2019,GB,B,0
7/31/2020,2/28/2019,GB,B,0
8/31/2020,2/28/2019,GB,B,0
9/30/2020,2/28/2019,GB,B,0
10/31/2020,2/28/2019,GB,B,0
11/30/2020,2/28/2019,GB,B,0
12/31/2020,2/28/2019,GB,B,0
1/31/2021,2/28/2019,GB,B,0
2/28/2021,2/28/2019,GB,B,0
3/31/2021,2/28/2019,GB,B,0
4/30/2021,2/28/2019,GB,B,0
3/31/2019,3/31/2019,GB,B,0
4/30/2019,3/31/2019,GB,B,0
5/31/2019,3/31/2019,GB,B,0
6/30/2019,3/31/2019,GB,B,0
7/31/2019,3/31/2019,GB,B,0
8/31/2019,3/31/2019,GB,B,0
9/30/2019,3/31/2019,GB,B,0
10/31/2019,3/31/2019,GB,B,0
11/30/2019,3/31/2019,GB,B,0
12/31/2019,3/31/2019,GB,B,0
1/31/2020,3/31/2019,GB,B,0
2/29/2020,3/31/2019,GB,B,0
3/31/2020,3/31/2019,GB,B,0
4/30/2020,3/31/2019,GB,B,0
5/31/2020,3/31/2019,GB,B,0
6/30/2020,3/31/2019,GB,B,0
7/31/2020,3/31/2019,GB,B,0
8/31/2020,3/31/2019,GB,B,0
9/30/2020,3/31/2019,GB,B,0
10/31/2020,3/31/2019,GB,B,0
11/30/2020,3/31/2019,GB,B,0
12/31/2020,3/31/2019,GB,B,0
1/31/2021,3/31/2019,GB,B,0
2/28/2021,3/31/2019,GB,B,0
3/31/2021,3/31/2019,GB,B,0
4/30/2021,3/31/2019,GB,B,0
4/30/2019,4/30/2019,GB,B,0
5/31/2019,4/30/2019,GB,B,0
6/30/2019,4/30/2019,GB,B,0
7/31/2019,4/30/2019,GB,B,0
8/31/2019,4/30/2019,GB,B,0
9/30/2019,4/30/2019,GB,B,0
10/31/2019,4/30/2019,GB,B,0
11/30/2019,4/30/2019,GB,B,0
12/31/2019,4/30/2019,GB,B,0
1/31/2020,4/30/2019,GB,B,0
2/29/2020,4/30/2019,GB,B,0
3/31/2020,4/30/2019,GB,B,0
4/30/2020,4/30/2019,GB,B,0
5/31/2020,4/30/2019,GB,B,0
6/30/2020,4/30/2019,GB,B,0
7/31/2020,4/30/2019,GB,B,0
8/31/2020,4/30/2019,GB,B,0
9/30/2020,4/30/2019,GB,B,0
10/31/2020,4/30/2019,GB,B,0
11/30/2020,4/30/2019,GB,B,0
12/31/2020,4/30/2019,GB,B,0
1/31/2021,4/30/2019,GB,B,0
2/28/2021,4/30/2019,GB,B,0
3/31/2021,4/30/2019,GB,B,0
4/30/2021,4/30/2019,GB,B,0
5/31/2019,5/31/2019,GB,B,123
6/30/2019,5/31/2019,GB,B,123
7/31/2019,5/31/2019,GB,B,123
8/31/2019,5/31/2019,GB,B,94
9/30/2019,5/31/2019,GB,B,91
10/31/2019,5/31/2019,GB,B,87
11/30/2019,5/31/2019,GB,B,86
12/31/2019,5/31/2019,GB,B,85
1/31/2020,5/31/2019,GB,B,84
2/29/2020,5/31/2019,GB,B,84
3/31/2020,5/31/2019,GB,B,83
4/30/2020,5/31/2019,GB,B,82
5/31/2020,5/31/2019,GB,B,81
6/30/2020,5/31/2019,GB,B,80
7/31/2020,5/31/2019,GB,B,79
8/31/2020,5/31/2019,GB,B,79
9/30/2020,5/31/2019,GB,B,78
10/31/2020,5/31/2019,GB,B,77
11/30/2020,5/31/2019,GB,B,76
12/31/2020,5/31/2019,GB,B,76
1/31/2021,5/31/2019,GB,B,75
2/28/2021,5/31/2019,GB,B,74
3/31/2021,5/31/2019,GB,B,73
4/30/2021,5/31/2019,GB,B,73
6/30/2019,6/30/2019,GB,B,164
7/31/2019,6/30/2019,GB,B,164
8/31/2019,6/30/2019,GB,B,164
9/30/2019,6/30/2019,GB,B,113
10/31/2019,6/30/2019,GB,B,110
11/30/2019,6/30/2019,GB,B,105
12/31/2019,6/30/2019,GB,B,104
1/31/2020,6/30/2019,GB,B,103
2/29/2020,6/30/2019,GB,B,102
3/31/2020,6/30/2019,GB,B,101
4/30/2020,6/30/2019,GB,B,100
5/31/2020,6/30/2019,GB,B,99
6/30/2020,6/30/2019,GB,B,98
7/31/2020,6/30/2019,GB,B,97
8/31/2020,6/30/2019,GB,B,96
9/30/2020,6/30/2019,GB,B,95
10/31/2020,6/30/2019,GB,B,94
11/30/2020,6/30/2019,GB,B,93
12/31/2020,6/30/2019,GB,B,92
1/31/2021,6/30/2019,GB,B,91
2/28/2021,6/30/2019,GB,B,90
3/31/2021,6/30/2019,GB,B,89
4/30/2021,6/30/2019,GB,B,89
7/31/2019,7/31/2019,GB,B,0
8/31/2019,7/31/2019,GB,B,0
9/30/2019,7/31/2019,GB,B,0
10/31/2019,7/31/2019,GB,B,0
11/30/2019,7/31/2019,GB,B,0
12/31/2019,7/31/2019,GB,B,0
1/31/2020,7/31/2019,GB,B,0
2/29/2020,7/31/2019,GB,B,0
3/31/2020,7/31/2019,GB,B,0
4/30/2020,7/31/2019,GB,B,0
5/31/2020,7/31/2019,GB,B,0
6/30/2020,7/31/2019,GB,B,0
7/31/2020,7/31/2019,GB,B,0
8/31/2020,7/31/2019,GB,B,0
9/30/2020,7/31/2019,GB,B,0
10/31/2020,7/31/2019,GB,B,0
11/30/2020,7/31/2019,GB,B,0
12/31/2020,7/31/2019,GB,B,0
1/31/2021,7/31/2019,GB,B,0
2/28/2021,7/31/2019,GB,B,0
3/31/2021,7/31/2019,GB,B,0
4/30/2021,7/31/2019,GB,B,0
8/31/2019,8/31/2019,GB,B,0
9/30/2019,8/31/2019,GB,B,0
10/31/2019,8/31/2019,GB,B,0
11/30/2019,8/31/2019,GB,B,0
12/31/2019,8/31/2019,GB,B,0
1/31/2020,8/31/2019,GB,B,0
2/29/2020,8/31/2019,GB,B,0
3/31/2020,8/31/2019,GB,B,0
4/30/2020,8/31/2019,GB,B,0
5/31/2020,8/31/2019,GB,B,0
6/30/2020,8/31/2019,GB,B,0
7/31/2020,8/31/2019,GB,B,0
8/31/2020,8/31/2019,GB,B,0
9/30/2020,8/31/2019,GB,B,0
10/31/2020,8/31/2019,GB,B,0
11/30/2020,8/31/2019,GB,B,0
12/31/2020,8/31/2019,GB,B,0
1/31/2021,8/31/2019,GB,B,0
2/28/2021,8/31/2019,GB,B,0
3/31/2021,8/31/2019,GB,B,0
4/30/2021,8/31/2019,GB,B,0
9/30/2019,9/30/2019,GB,B,0
10/31/2019,9/30/2019,GB,B,0
11/30/2019,9/30/2019,GB,B,0
12/31/2019,9/30/2019,GB,B,0
1/31/2020,9/30/2019,GB,B,0
2/29/2020,9/30/2019,GB,B,0
3/31/2020,9/30/2019,GB,B,0
4/30/2020,9/30/2019,GB,B,0
5/31/2020,9/30/2019,GB,B,0
6/30/2020,9/30/2019,GB,B,0
7/31/2020,9/30/2019,GB,B,0
8/31/2020,9/30/2019,GB,B,0
9/30/2020,9/30/2019,GB,B,0
10/31/2020,9/30/2019,GB,B,0
11/30/2020,9/30/2019,GB,B,0
12/31/2020,9/30/2019,GB,B,0
1/31/2021,9/30/2019,GB,B,0
2/28/2021,9/30/2019,GB,B,0
3/31/2021,9/30/2019,GB,B,0
4/30/2021,9/30/2019,GB,B,0
10/31/2019,10/31/2019,GB,B,0
11/30/2019,10/31/2019,GB,B,0
12/31/2019,10/31/2019,GB,B,0
1/31/2020,10/31/2019,GB,B,0
2/29/2020,10/31/2019,GB,B,0
3/31/2020,10/31/2019,GB,B,0
4/30/2020,10/31/2019,GB,B,0
5/31/2020,10/31/2019,GB,B,0
6/30/2020,10/31/2019,GB,B,0
7/31/2020,10/31/2019,GB,B,0
8/31/2020,10/31/2019,GB,B,0
9/30/2020,10/31/2019,GB,B,0
10/31/2020,10/31/2019,GB,B,0
11/30/2020,10/31/2019,GB,B,0
12/31/2020,10/31/2019,GB,B,0
1/31/2021,10/31/2019,GB,B,0
2/28/2021,10/31/2019,GB,B,0
3/31/2021,10/31/2019,GB,B,0
4/30/2021,10/31/2019,GB,B,0
11/30/2019,11/30/2019,GB,B,128
12/31/2019,11/30/2019,GB,B,128
1/31/2020,11/30/2019,GB,B,128
2/29/2020,11/30/2019,GB,B,81
3/31/2020,11/30/2019,GB,B,78
4/30/2020,11/30/2019,GB,B,75
5/31/2020,11/30/2019,GB,B,74
6/30/2020,11/30/2019,GB,B,73
7/31/2020,11/30/2019,GB,B,73
8/31/2020,11/30/2019,GB,B,72
9/30/2020,11/30/2019,GB,B,71
10/31/2020,11/30/2019,GB,B,70
11/30/2020,11/30/2019,GB,B,70
12/31/2020,11/30/2019,GB,B,69
1/31/2021,11/30/2019,GB,B,68
2/28/2021,11/30/2019,GB,B,68
3/31/2021,11/30/2019,GB,B,67
4/30/2021,11/30/2019,GB,B,66
12/31/2019,12/31/2019,GB,B,189
1/31/2020,12/31/2019,GB,B,189
2/29/2020,12/31/2019,GB,B,189
3/31/2020,12/31/2019,GB,B,117
4/30/2020,12/31/2019,GB,B,114
5/31/2020,12/31/2019,GB,B,109
6/30/2020,12/31/2019,GB,B,108
7/31/2020,12/31/2019,GB,B,107
8/31/2020,12/31/2019,GB,B,105
9/30/2020,12/31/2019,GB,B,104
10/31/2020,12/31/2019,GB,B,103
11/30/2020,12/31/2019,GB,B,102
12/31/2020,12/31/2019,GB,B,101
1/31/2021,12/31/2019,GB,B,100
2/28/2021,12/31/2019,GB,B,99
3/31/2021,12/31/2019,GB,B,98
4/30/2021,12/31/2019,GB,B,97
1/31/2020,1/31/2020,GB,B,0
2/29/2020,1/31/2020,GB,B,0
3/31/2020,1/31/2020,GB,B,0
4/30/2020,1/31/2020,GB,B,0
5/31/2020,1/31/2020,GB,B,0
6/30/2020,1/31/2020,GB,B,0
7/31/2020,1/31/2020,GB,B,0
8/31/2020,1/31/2020,GB,B,0
9/30/2020,1/31/2020,GB,B,0
10/31/2020,1/31/2020,GB,B,0
11/30/2020,1/31/2020,GB,B,0
12/31/2020,1/31/2020,GB,B,0
1/31/2021,1/31/2020,GB,B,0
2/28/2021,1/31/2020,GB,B,0
3/31/2021,1/31/2020,GB,B,0
4/30/2021,1/31/2020,GB,B,0
2/29/2020,2/29/2020,GB,B,0
3/31/2020,2/29/2020,GB,B,0
4/30/2020,2/29/2020,GB,B,0
5/31/2020,2/29/2020,GB,B,0
6/30/2020,2/29/2020,GB,B,0
7/31/2020,2/29/2020,GB,B,0
8/31/2020,2/29/2020,GB,B,0
9/30/2020,2/29/2020,GB,B,0
10/31/2020,2/29/2020,GB,B,0
11/30/2020,2/29/2020,GB,B,0
12/31/2020,2/29/2020,GB,B,0
1/31/2021,2/29/2020,GB,B,0
2/28/2021,2/29/2020,GB,B,0
3/31/2021,2/29/2020,GB,B,0
4/30/2021,2/29/2020,GB,B,0
3/31/2020,3/31/2020,GB,B,0
4/30/2020,3/31/2020,GB,B,0
5/31/2020,3/31/2020,GB,B,0
6/30/2020,3/31/2020,GB,B,0
7/31/2020,3/31/2020,GB,B,0
8/31/2020,3/31/2020,GB,B,0
9/30/2020,3/31/2020,GB,B,0
10/31/2020,3/31/2020,GB,B,0
11/30/2020,3/31/2020,GB,B,0
12/31/2020,3/31/2020,GB,B,0
1/31/2021,3/31/2020,GB,B,0
2/28/2021,3/31/2020,GB,B,0
3/31/2021,3/31/2020,GB,B,0
4/30/2021,3/31/2020,GB,B,0
4/30/2020,4/30/2020,GB,B,0
5/31/2020,4/30/2020,GB,B,0
6/30/2020,4/30/2020,GB,B,0
7/31/2020,4/30/2020,GB,B,0
8/31/2020,4/30/2020,GB,B,0
9/30/2020,4/30/2020,GB,B,0
10/31/2020,4/30/2020,GB,B,0
11/30/2020,4/30/2020,GB,B,0
12/31/2020,4/30/2020,GB,B,0
1/31/2021,4/30/2020,GB,B,0
2/28/2021,4/30/2020,GB,B,0
3/31/2021,4/30/2020,GB,B,0
4/30/2021,4/30/2020,GB,B,0
5/31/2020,5/31/2020,GB,B,133
6/30/2020,5/31/2020,GB,B,133
7/31/2020,5/31/2020,GB,B,133
8/31/2020,5/31/2020,GB,B,85
9/30/2020,5/31/2020,GB,B,83
10/31/2020,5/31/2020,GB,B,79
11/30/2020,5/31/2020,GB,B,78
12/31/2020,5/31/2020,GB,B,77
1/31/2021,5/31/2020,GB,B,77
2/28/2021,5/31/2020,GB,B,76
3/31/2021,5/31/2020,GB,B,75
4/30/2021,5/31/2020,GB,B,74
6/30/2020,6/30/2020,GB,B,174
7/31/2020,6/30/2020,GB,B,174
8/31/2020,6/30/2020,GB,B,174
9/30/2020,6/30/2020,GB,B,118
10/31/2020,6/30/2020,GB,B,115
11/30/2020,6/30/2020,GB,B,110
12/31/2020,6/30/2020,GB,B,109
1/31/2021,6/30/2020,GB,B,107
2/28/2021,6/30/2020,GB,B,106
3/31/2021,6/30/2020,GB,B,105
4/30/2021,6/30/2020,GB,B,104
7/31/2020,7/31/2020,GB,B,0
8/31/2020,7/31/2020,GB,B,0
9/30/2020,7/31/2020,GB,B,0
10/31/2020,7/31/2020,GB,B,0
11/30/2020,7/31/2020,GB,B,0
12/31/2020,7/31/2020,GB,B,0
1/31/2021,7/31/2020,GB,B,0
2/28/2021,7/31/2020,GB,B,0
3/31/2021,7/31/2020,GB,B,0
4/30/2021,7/31/2020,GB,B,0
8/31/2020,8/31/2020,GB,B,0
9/30/2020,8/31/2020,GB,B,0
10/31/2020,8/31/2020,GB,B,0
11/30/2020,8/31/2020,GB,B,0
12/31/2020,8/31/2020,GB,B,0
1/31/2021,8/31/2020,GB,B,0
2/28/2021,8/31/2020,GB,B,0
3/31/2021,8/31/2020,GB,B,0
4/30/2021,8/31/2020,GB,B,0
9/30/2020,9/30/2020,GB,B,0
10/31/2020,9/30/2020,GB,B,0
11/30/2020,9/30/2020,GB,B,0
12/31/2020,9/30/2020,GB,B,0
1/31/2021,9/30/2020,GB,B,0
2/28/2021,9/30/2020,GB,B,0
3/31/2021,9/30/2020,GB,B,0
4/30/2021,9/30/2020,GB,B,0
10/31/2020,10/31/2020,GB,B,0
11/30/2020,10/31/2020,GB,B,0
12/31/2020,10/31/2020,GB,B,0
1/31/2021,10/31/2020,GB,B,0
2/28/2021,10/31/2020,GB,B,0
3/31/2021,10/31/2020,GB,B,0
4/30/2021,10/31/2020,GB,B,0
11/30/2020,11/30/2020,GB,B,138
12/31/2020,11/30/2020,GB,B,138
1/31/2021,11/30/2020,GB,B,138
2/28/2021,11/30/2020,GB,B,100
3/31/2021,11/30/2020,GB,B,98
4/30/2021,11/30/2020,GB,B,93
12/31/2020,12/31/2020,GB,B,198
1/31/2021,12/31/2020,GB,B,198
2/28/2021,12/31/2020,GB,B,198
3/31/2021,12/31/2020,GB,B,127
4/30/2021,12/31/2020,GB,B,123
1/31/2021,1/31/2021,GB,B,0
2/28/2021,1/31/2021,GB,B,0
3/31/2021,1/31/2021,GB,B,0
4/30/2021,1/31/2021,GB,B,0
2/28/2021,2/28/2021,GB,B,0
3/31/2021,2/28/2021,GB,B,0
4/30/2021,2/28/2021,GB,B,0
3/31/2021,3/31/2021,GB,B,0
4/30/2021,3/31/2021,GB,B,0
4/30/2021,4/30/2021,GB,B,0
1/31/2019,1/31/2019,GB,C,40
2/28/2019,1/31/2019,GB,C,32
3/31/2019,1/31/2019,GB,C,30
4/30/2019,1/31/2019,GB,C,28
5/31/2019,1/31/2019,GB,C,27
6/30/2019,1/31/2019,GB,C,26
7/31/2019,1/31/2019,GB,C,26
8/31/2019,1/31/2019,GB,C,25
9/30/2019,1/31/2019,GB,C,25
10/31/2019,1/31/2019,GB,C,25
11/30/2019,1/31/2019,GB,C,25
12/31/2019,1/31/2019,GB,C,24
1/31/2020,1/31/2019,GB,C,24
2/29/2020,1/31/2019,GB,C,24
3/31/2020,1/31/2019,GB,C,24
4/30/2020,1/31/2019,GB,C,24
5/31/2020,1/31/2019,GB,C,23
6/30/2020,1/31/2019,GB,C,23
7/31/2020,1/31/2019,GB,C,23
8/31/2020,1/31/2019,GB,C,23
9/30/2020,1/31/2019,GB,C,22
10/31/2020,1/31/2019,GB,C,22
11/30/2020,1/31/2019,GB,C,22
12/31/2020,1/31/2019,GB,C,22
1/31/2021,1/31/2019,GB,C,21
2/28/2021,1/31/2019,GB,C,21
3/31/2021,1/31/2019,GB,C,21
4/30/2021,1/31/2019,GB,C,21
2/28/2019,2/28/2019,GB,C,41
3/31/2019,2/28/2019,GB,C,33
4/30/2019,2/28/2019,GB,C,31
5/31/2019,2/28/2019,GB,C,29
6/30/2019,2/28/2019,GB,C,28
7/31/2019,2/28/2019,GB,C,27
8/31/2019,2/28/2019,GB,C,27
9/30/2019,2/28/2019,GB,C,26
10/31/2019,2/28/2019,GB,C,26
11/30/2019,2/28/2019,GB,C,26
12/31/2019,2/28/2019,GB,C,26
1/31/2020,2/28/2019,GB,C,25
2/29/2020,2/28/2019,GB,C,25
3/31/2020,2/28/2019,GB,C,25
4/30/2020,2/28/2019,GB,C,25
5/31/2020,2/28/2019,GB,C,24
6/30/2020,2/28/2019,GB,C,24
7/31/2020,2/28/2019,GB,C,24
8/31/2020,2/28/2019,GB,C,24
9/30/2020,2/28/2019,GB,C,23
10/31/2020,2/28/2019,GB,C,23
11/30/2020,2/28/2019,GB,C,23
12/31/2020,2/28/2019,GB,C,23
1/31/2021,2/28/2019,GB,C,22
2/28/2021,2/28/2019,GB,C,22
3/31/2021,2/28/2019,GB,C,22
4/30/2021,2/28/2019,GB,C,22
3/31/2019,3/31/2019,GB,C,42
4/30/2019,3/31/2019,GB,C,33
5/31/2019,3/31/2019,GB,C,31
6/30/2019,3/31/2019,GB,C,29
7/31/2019,3/31/2019,GB,C,28
8/31/2019,3/31/2019,GB,C,27
9/30/2019,3/31/2019,GB,C,26
10/31/2019,3/31/2019,GB,C,26
11/30/2019,3/31/2019,GB,C,26
12/31/2019,3/31/2019,GB,C,26
1/31/2020,3/31/2019,GB,C,25
2/29/2020,3/31/2019,GB,C,25
3/31/2020,3/31/2019,GB,C,25
4/30/2020,3/31/2019,GB,C,25
5/31/2020,3/31/2019,GB,C,24
6/30/2020,3/31/2019,GB,C,24
7/31/2020,3/31/2019,GB,C,24
8/31/2020,3/31/2019,GB,C,24
9/30/2020,3/31/2019,GB,C,23
10/31/2020,3/31/2019,GB,C,23
11/30/2020,3/31/2019,GB,C,23
12/31/2020,3/31/2019,GB,C,23
1/31/2021,3/31/2019,GB,C,23
2/28/2021,3/31/2019,GB,C,22
3/31/2021,3/31/2019,GB,C,22
4/30/2021,3/31/2019,GB,C,22
4/30/2019,4/30/2019,GB,C,42
5/31/2019,4/30/2019,GB,C,32
6/30/2019,4/30/2019,GB,C,30
7/31/2019,4/30/2019,GB,C,28
8/31/2019,4/30/2019,GB,C,27
9/30/2019,4/30/2019,GB,C,26
10/31/2019,4/30/2019,GB,C,26
11/30/2019,4/30/2019,GB,C,25
12/31/2019,4/30/2019,GB,C,25
1/31/2020,4/30/2019,GB,C,25
2/29/2020,4/30/2019,GB,C,25
3/31/2020,4/30/2019,GB,C,24
4/30/2020,4/30/2019,GB,C,24
5/31/2020,4/30/2019,GB,C,24
6/30/2020,4/30/2019,GB,C,24
7/31/2020,4/30/2019,GB,C,23
8/31/2020,4/30/2019,GB,C,23
9/30/2020,4/30/2019,GB,C,23
10/31/2020,4/30/2019,GB,C,23
11/30/2020,4/30/2019,GB,C,22
12/31/2020,4/30/2019,GB,C,22
1/31/2021,4/30/2019,GB,C,22
2/28/2021,4/30/2019,GB,C,22
3/31/2021,4/30/2019,GB,C,22
4/30/2021,4/30/2019,GB,C,21
5/31/2019,5/31/2019,GB,C,43
6/30/2019,5/31/2019,GB,C,36
7/31/2019,5/31/2019,GB,C,34
8/31/2019,5/31/2019,GB,C,32
9/30/2019,5/31/2019,GB,C,31
10/31/2019,5/31/2019,GB,C,29
11/30/2019,5/31/2019,GB,C,29
12/31/2019,5/31/2019,GB,C,29
1/31/2020,5/31/2019,GB,C,29
2/29/2020,5/31/2019,GB,C,28
3/31/2020,5/31/2019,GB,C,28
4/30/2020,5/31/2019,GB,C,28
5/31/2020,5/31/2019,GB,C,27
6/30/2020,5/31/2019,GB,C,27
7/31/2020,5/31/2019,GB,C,27
8/31/2020,5/31/2019,GB,C,27
9/30/2020,5/31/2019,GB,C,26
10/31/2020,5/31/2019,GB,C,26
11/30/2020,5/31/2019,GB,C,26
12/31/2020,5/31/2019,GB,C,26
1/31/2021,5/31/2019,GB,C,25
2/28/2021,5/31/2019,GB,C,25
3/31/2021,5/31/2019,GB,C,25
4/30/2021,5/31/2019,GB,C,25
6/30/2019,6/30/2019,GB,C,44
7/31/2019,6/30/2019,GB,C,37
8/31/2019,6/30/2019,GB,C,35
9/30/2019,6/30/2019,GB,C,32
