Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,CA,2020-03-31,2021-03-31,57.142857142857146,actual,16.0
A,CA,2020-03-31,2021-04-30,57.142857142857146,actual,16.0
A,CA,2020-04-30,2020-04-30,100.0,actual,32.0
A,CA,2020-04-30,2020-05-31,68.75,actual,22.0
A,CA,2020-04-30,2020-06-30,65.625,actual,21.0
A,CA,2020-04-30,2020-07-31,62.5,actual,20.0
A,CA,2020-04-30,2020-08-31,59.375,actual,19.0
A,CA,2020-04-30,2020-09-30,56.25,actual,18.0
A,CA,2020-04-30,2020-10-31,56.25,actual,18.0
A,CA,2020-04-30,2020-11-30,56.25,actual,18.0
A,CA,2020-04-30,2020-12-31,56.25,actual,18.0
A,CA,2020-04-30,2021-01-31,53.125,actual,17.0
A,CA,2020-04-30,2021-02-28,53.125,actual,17.0
A,CA,2020-04-30,2021-03-31,53.125,actual,17.0
A,CA,2020-04-30,2021-04-30,53.125,actual,17.0
A,CA,2020-05-31,2020-05-31,100.0,actual,34.0
A,CA,2020-05-31,2020-06-30,85.29411764705883,actual,29.0
A,CA,2020-05-31,2020-07-31,79.41176470588235,actual,27.0
A,CA,2020-05-31,2020-08-31,76.47058823529412,actual,26.0
A,CA,2020-05-31,2020-09-30,73.52941176470588,actual,25.0
A,CA,2020-05-31,2020-10-31,70.58823529411765,actual,24.0
A,CA,2020-05-31,2020-11-30,70.58823529411765,actual,24.0
A,CA,2020-05-31,2020-12-31,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-01-31,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-02-28,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-03-31,67.6470588235294,actual,23.0
A,CA,2020-05-31,2021-04-30,64.70588235294117,actual,22.0
A,CA,2020-06-30,2020-06-30,100.0,actual,34.0
A,CA,2020-06-30,2020-07-31,82.3529411764706,actual,28.0
A,CA,2020-06-30,2020-08-31,76.47058823529412,actual,26.0
A,CA,2020-06-30,2020-09-30,73.52941176470588,actual,25.0
A,CA,2020-06-30,2020-10-31,70.58823529411765,actual,24.0
A,CA,2020-06-30,2020-11-30,67.6470588235294,actual,23.0
A,CA,2020-06-30,2020-12-31,67.6470588235294,actual,23.0
A,CA,2020-06-30,2021-01-31,64.70588235294117,actual,22.0
A,CA,2020-06-30,2021-02-28,64.70588235294117,actual,22.0
A,CA,2020-06-30,2021-03-31,64.70588235294117,actual,22.0
A,CA,2020-06-30,2021-04-30,64.70588235294117,actual,22.0
A,CA,2020-07-31,2020-07-31,100.0,actual,34.0
A,CA,2020-07-31,2020-08-31,79.41176470588235,actual,27.0
A,CA,2020-07-31,2020-09-30,76.47058823529412,actual,26.0
A,CA,2020-07-31,2020-10-31,70.58823529411765,actual,24.0
A,CA,2020-07-31,2020-11-30,67.6470588235294,actual,23.0
A,CA,2020-07-31,2020-12-31,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-01-31,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-02-28,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-03-31,64.70588235294117,actual,22.0
A,CA,2020-07-31,2021-04-30,61.76470588235294,actual,21.0
A,CA,2020-08-31,2020-08-31,100.0,actual,32.0
A,CA,2020-08-31,2020-09-30,90.625,actual,29.0
A,CA,2020-08-31,2020-10-31,84.375,actual,27.0
A,CA,2020-08-31,2020-11-30,78.125,actual,25.0
A,CA,2020-08-31,2020-12-31,75.0,actual,24.0
A,CA,2020-08-31,2021-01-31,71.875,actual,23.0
A,CA,2020-08-31,2021-02-28,71.875,actual,23.0
A,CA,2020-08-31,2021-03-31,71.875,actual,23.0
A,CA,2020-08-31,2021-04-30,71.875,actual,23.0
A,CA,2020-09-30,2020-09-30,100.0,actual,34.0
A,CA,2020-09-30,2020-10-31,73.52941176470588,actual,25.0
A,CA,2020-09-30,2020-11-30,67.6470588235294,actual,23.0
A,CA,2020-09-30,2020-12-31,64.70588235294117,actual,22.0
A,CA,2020-09-30,2021-01-31,61.76470588235294,actual,21.0
A,CA,2020-09-30,2021-02-28,58.8235294117647,actual,20.0
A,CA,2020-09-30,2021-03-31,58.8235294117647,actual,20.0
A,CA,2020-09-30,2021-04-30,58.8235294117647,actual,20.0
A,CA,2020-10-31,2020-10-31,100.0,actual,38.0
A,CA,2020-10-31,2020-11-30,84.21052631578948,actual,32.0
A,CA,2020-10-31,2020-12-31,78.94736842105263,actual,30.0
A,CA,2020-10-31,2021-01-31,73.6842105263158,actual,28.0
A,CA,2020-10-31,2021-02-28,71.05263157894737,actual,27.0
A,CA,2020-10-31,2021-03-31,68.42105263157895,actual,26.0
A,CA,2020-10-31,2021-04-30,68.42105263157895,actual,26.0
A,CA,2020-11-30,2020-11-30,100.0,actual,40.0
A,CA,2020-11-30,2020-12-31,87.5,actual,35.0
A,CA,2020-11-30,2021-01-31,82.5,actual,33.0
A,CA,2020-11-30,2021-02-28,77.5,actual,31.0
A,CA,2020-11-30,2021-03-31,75.0,actual,30.0
A,CA,2020-11-30,2021-04-30,72.5,actual,29.0
A,CA,2020-12-31,2020-12-31,100.0,actual,46.0
A,CA,2020-12-31,2021-01-31,86.95652173913044,actual,40.0
A,CA,2020-12-31,2021-02-28,82.6086956521739,actual,38.0
A,CA,2020-12-31,2021-03-31,76.08695652173913,actual,35.0
A,CA,2020-12-31,2021-04-30,73.91304347826087,actual,34.0
A,CA,2021-01-31,2021-01-31,100.0,actual,41.0
A,CA,2021-01-31,2021-02-28,87.8048780487805,actual,36.0
A,CA,2021-01-31,2021-03-31,82.92682926829268,actual,34.0
A,CA,2021-01-31,2021-04-30,78.04878048780488,actual,32.0
A,CA,2021-02-28,2021-02-28,100.0,actual,38.0
A,CA,2021-02-28,2021-03-31,89.47368421052632,actual,34.0
A,CA,2021-02-28,2021-04-30,81.57894736842105,actual,31.0
A,CA,2021-03-31,2021-03-31,100.0,actual,40.0
A,CA,2021-03-31,2021-04-30,70.0,actual,28.0
A,CA,2021-04-30,2021-04-30,100.0,actual,43.0
B,CA,2020-01-31,2020-01-31,,actual,0.0
B,CA,2020-01-31,2020-02-29,,actual,0.0
B,CA,2020-01-31,2020-03-31,,actual,0.0
B,CA,2020-01-31,2020-04-30,,actual,0.0
B,CA,2020-01-31,2020-05-31,,actual,0.0
B,CA,2020-01-31,2020-06-30,,actual,0.0
B,CA,2020-01-31,2020-07-31,,actual,0.0
B,CA,2020-01-31,2020-08-31,,actual,0.0
B,CA,2020-01-31,2020-09-30,,actual,0.0
B,CA,2020-01-31,2020-10-31,,actual,0.0
B,CA,2020-01-31,2020-11-30,,actual,0.0
B,CA,2020-01-31,2020-12-31,,actual,0.0
B,CA,2020-01-31,2021-01-31,,actual,0.0
B,CA,2020-01-31,2021-02-28,,actual,0.0
B,CA,2020-01-31,2021-03-31,,actual,0.0
B,CA,2020-01-31,2021-04-30,,actual,0.0
B,CA,2020-02-29,2020-02-29,,actual,0.0
B,CA,2020-02-29,2020-03-31,,actual,0.0
B,CA,2020-02-29,2020-04-30,,actual,0.0
B,CA,2020-02-29,2020-05-31,,actual,0.0
B,CA,2020-02-29,2020-06-30,,actual,0.0
B,CA,2020-02-29,2020-07-31,,actual,0.0
B,CA,2020-02-29,2020-08-31,,actual,0.0
B,CA,2020-02-29,2020-09-30,,actual,0.0
B,CA,2020-02-29,2020-10-31,,actual,0.0
B,CA,2020-02-29,2020-11-30,,actual,0.0
B,CA,2020-02-29,2020-12-31,,actual,0.0
B,CA,2020-02-29,2021-01-31,,actual,0.0
B,CA,2020-02-29,2021-02-28,,actual,0.0
B,CA,2020-02-29,2021-03-31,,actual,0.0
B,CA,2020-02-29,2021-04-30,,actual,0.0
B,CA,2020-03-31,2020-03-31,,actual,0.0
B,CA,2020-03-31,2020-04-30,,actual,0.0
B,CA,2020-03-31,2020-05-31,,actual,0.0
B,CA,2020-03-31,2020-06-30,,actual,0.0
B,CA,2020-03-31,2020-07-31,,actual,0.0
B,CA,2020-03-31,2020-08-31,,actual,0.0
B,CA,2020-03-31,2020-09-30,,actual,0.0
B,CA,2020-03-31,2020-10-31,,actual,0.0
B,CA,2020-03-31,2020-11-30,,actual,0.0
B,CA,2020-03-31,2020-12-31,,actual,0.0
B,CA,2020-03-31,2021-01-31,,actual,0.0
B,CA,2020-03-31,2021-02-28,,actual,0.0
B,CA,2020-03-31,2021-03-31,,actual,0.0
B,CA,2020-03-31,2021-04-30,,actual,0.0
B,CA,2020-04-30,2020-04-30,,actual,0.0
B,CA,2020-04-30,2020-05-31,,actual,0.0
B,CA,2020-04-30,2020-06-30,,actual,0.0
B,CA,2020-04-30,2020-07-31,,actual,0.0
B,CA,2020-04-30,2020-08-31,,actual,0.0
B,CA,2020-04-30,2020-09-30,,actual,0.0
B,CA,2020-04-30,2020-10-31,,actual,0.0
B,CA,2020-04-30,2020-11-30,,actual,0.0
B,CA,2020-04-30,2020-12-31,,actual,0.0
B,CA,2020-04-30,2021-01-31,,actual,0.0
B,CA,2020-04-30,2021-02-28,,actual,0.0
B,CA,2020-04-30,2021-03-31,,actual,0.0
B,CA,2020-04-30,2021-04-30,,actual,0.0
B,CA,2020-05-31,2020-05-31,100.0,actual,32.0
B,CA,2020-05-31,2020-06-30,100.0,actual,32.0
B,CA,2020-05-31,2020-07-31,100.0,actual,32.0
B,CA,2020-05-31,2020-08-31,71.875,actual,23.0
B,CA,2020-05-31,2020-09-30,71.875,actual,23.0
B,CA,2020-05-31,2020-10-31,68.75,actual,22.0
B,CA,2020-05-31,2020-11-30,65.625,actual,21.0
B,CA,2020-05-31,2020-12-31,65.625,actual,21.0
B,CA,2020-05-31,2021-01-31,65.625,actual,21.0
B,CA,2020-05-31,2021-02-28,65.625,actual,21.0
B,CA,2020-05-31,2021-03-31,65.625,actual,21.0
B,CA,2020-05-31,2021-04-30,62.5,actual,20.0
B,CA,2020-06-30,2020-06-30,100.0,actual,48.0
B,CA,2020-06-30,2020-07-31,100.0,actual,48.0
B,CA,2020-06-30,2020-08-31,100.0,actual,48.0
B,CA,2020-06-30,2020-09-30,64.58333333333333,actual,31.0
B,CA,2020-06-30,2020-10-31,62.5,actual,30.0
B,CA,2020-06-30,2020-11-30,60.41666666666666,actual,29.0
B,CA,2020-06-30,2020-12-31,60.41666666666666,actual,29.0
B,CA,2020-06-30,2021-01-31,60.41666666666666,actual,29.0
B,CA,2020-06-30,2021-02-28,58.333333333333336,actual,28.0
B,CA,2020-06-30,2021-03-31,58.333333333333336,actual,28.0
B,CA,2020-06-30,2021-04-30,58.333333333333336,actual,28.0
B,CA,2020-07-31,2020-07-31,,actual,0.0
B,CA,2020-07-31,2020-08-31,,actual,0.0
B,CA,2020-07-31,2020-09-30,,actual,0.0
B,CA,2020-07-31,2020-10-31,,actual,0.0
B,CA,2020-07-31,2020-11-30,,actual,0.0
B,CA,2020-07-31,2020-12-31,,actual,0.0
B,CA,2020-07-31,2021-01-31,,actual,0.0
B,CA,2020-07-31,2021-02-28,,actual,0.0
B,CA,2020-07-31,2021-03-31,,actual,0.0
B,CA,2020-07-31,2021-04-30,,actual,0.0
B,CA,2020-08-31,2020-08-31,,actual,0.0
B,CA,2020-08-31,2020-09-30,,actual,0.0
B,CA,2020-08-31,2020-10-31,,actual,0.0
B,CA,2020-08-31,2020-11-30,,actual,0.0
B,CA,2020-08-31,2020-12-31,,actual,0.0
B,CA,2020-08-31,2021-01-31,,actual,0.0
B,CA,2020-08-31,2021-02-28,,actual,0.0
B,CA,2020-08-31,2021-03-31,,actual,0.0
B,CA,2020-08-31,2021-04-30,,actual,0.0
B,CA,2020-09-30,2020-09-30,,actual,0.0
B,CA,2020-09-30,2020-10-31,,actual,0.0
B,CA,2020-09-30,2020-11-30,,actual,0.0
B,CA,2020-09-30,2020-12-31,,actual,0.0
B,CA,2020-09-30,2021-01-31,,actual,0.0
B,CA,2020-09-30,2021-02-28,,actual,0.0
B,CA,2020-09-30,2021-03-31,,actual,0.0
B,CA,2020-09-30,2021-04-30,,actual,0.0
B,CA,2020-10-31,2020-10-31,,actual,0.0
B,CA,2020-10-31,2020-11-30,,actual,0.0
B,CA,2020-10-31,2020-12-31,,actual,0.0
B,CA,2020-10-31,2021-01-31,,actual,0.0
B,CA,2020-10-31,2021-02-28,,actual,0.0
B,CA,2020-10-31,2021-03-31,,actual,0.0
B,CA,2020-10-31,2021-04-30,,actual,0.0
B,CA,2020-11-30,2020-11-30,100.0,actual,33.0
B,CA,2020-11-30,2020-12-31,100.0,actual,33.0
B,CA,2020-11-30,2021-01-31,100.0,actual,33.0
B,CA,2020-11-30,2021-02-28,69.6969696969697,actual,23.0
B,CA,2020-11-30,2021-03-31,66.66666666666667,actual,22.0
B,CA,2020-11-30,2021-04-30,63.63636363636363,actual,21.0
B,CA,2020-12-31,2020-12-31,100.0,actual,56.0
B,CA,2020-12-31,2021-01-31,100.0,actual,56.0
B,CA,2020-12-31,2021-02-28,100.0,actual,56.0
B,CA,2020-12-31,2021-03-31,60.71428571428572,actual,34.0
B,CA,2020-12-31,2021-04-30,58.92857142857143,actual,33.0
B,CA,2021-01-31,2021-01-31,,actual,0.0
B,CA,2021-01-31,2021-02-28,,actual,0.0
B,CA,2021-01-31,2021-03-31,,actual,0.0
B,CA,2021-01-31,2021-04-30,,actual,0.0
B,CA,2021-02-28,2021-02-28,,actual,0.0
B,CA,2021-02-28,2021-03-31,,actual,0.0
B,CA,2021-02-28,2021-04-30,,actual,0.0
B,CA,2021-03-31,2021-03-31,,actual,0.0
B,CA,2021-03-31,2021-04-30,,actual,0.0
B,CA,2021-04-30,2021-04-30,,actual,0.0
C,CA,2020-01-31,2020-01-31,100.0,actual,8.0
C,CA,2020-01-31,2020-02-29,87.5,actual,7.0
C,CA,2020-01-31,2020-03-31,87.5,actual,7.0
C,CA,2020-01-31,2020-04-30,75.0,actual,6.0
C,CA,2020-01-31,2020-05-31,75.0,actual,6.0
C,CA,2020-01-31,2020-06-30,75.0,actual,6.0
C,CA,2020-01-31,2020-07-31,75.0,actual,6.0
C,CA,2020-01-31,2020-08-31,75.0,actual,6.0
C,CA,2020-01-31,2020-09-30,75.0,actual,6.0
C,CA,2020-01-31,2020-10-31,75.0,actual,6.0
C,CA,2020-01-31,2020-11-30,62.5,actual,5.0
C,CA,2020-01-31,2020-12-31,62.5,actual,5.0
C,CA,2020-01-31,2021-01-31,62.5,actual,5.0
C,CA,2020-01-31,2021-02-28,62.5,actual,5.0
C,CA,2020-01-31,2021-03-31,62.5,actual,5.0
C,CA,2020-01-31,2021-04-30,62.5,actual,5.0
C,CA,2020-02-29,2020-02-29,100.0,actual,8.0
C,CA,2020-02-29,2020-03-31,87.5,actual,7.0
C,CA,2020-02-29,2020-04-30,87.5,actual,7.0
C,CA,2020-02-29,2020-05-31,75.0,actual,6.0
C,CA,2020-02-29,2020-06-30,75.0,actual,6.0
C,CA,2020-02-29,2020-07-31,75.0,actual,6.0
C,CA,2020-02-29,2020-08-31,75.0,actual,6.0
C,CA,2020-02-29,2020-09-30,75.0,actual,6.0
C,CA,2020-02-29,2020-10-31,75.0,actual,6.0
C,CA,2020-02-29,2020-11-30,75.0,actual,6.0
C,CA,2020-02-29,2020-12-31,75.0,actual,6.0
C,CA,2020-02-29,2021-01-31,75.0,actual,6.0
C,CA,2020-02-29,2021-02-28,62.5,actual,5.0
C,CA,2020-02-29,2021-03-31,62.5,actual,5.0
C,CA,2020-02-29,2021-04-30,62.5,actual,5.0
C,CA,2020-03-31,2020-03-31,100.0,actual,9.0
C,CA,2020-03-31,2020-04-30,66.66666666666667,actual,6.0
C,CA,2020-03-31,2020-05-31,66.66666666666667,actual,6.0
C,CA,2020-03-31,2020-06-30,66.66666666666667,actual,6.0
C,CA,2020-03-31,2020-07-31,66.66666666666667,actual,6.0
C,CA,2020-03-31,2020-08-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2020-09-30,55.55555555555556,actual,5.0
C,CA,2020-03-31,2020-10-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-03-31,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-04-30,2020-04-30,100.0,actual,9.0
C,CA,2020-04-30,2020-05-31,77.77777777777777,actual,7.0
C,CA,2020-04-30,2020-06-30,77.77777777777777,actual,7.0
C,CA,2020-04-30,2020-07-31,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-08-31,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-04-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-04-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-04-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-04-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-05-31,2020-05-31,100.0,actual,9.0
C,CA,2020-05-31,2020-06-30,77.77777777777777,actual,7.0
C,CA,2020-05-31,2020-07-31,66.66666666666667,actual,6.0
C,CA,2020-05-31,2020-08-31,66.66666666666667,actual,6.0
C,CA,2020-05-31,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-05-31,2020-10-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-05-31,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-06-30,2020-06-30,100.0,actual,9.0
C,CA,2020-06-30,2020-07-31,77.77777777777777,actual,7.0
C,CA,2020-06-30,2020-08-31,66.66666666666667,actual,6.0
C,CA,2020-06-30,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-06-30,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-06-30,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-06-30,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-07-31,2020-07-31,100.0,actual,9.0
C,CA,2020-07-31,2020-08-31,77.77777777777777,actual,7.0
C,CA,2020-07-31,2020-09-30,66.66666666666667,actual,6.0
C,CA,2020-07-31,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-07-31,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-07-31,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-07-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-08-31,2020-08-31,100.0,actual,9.0
C,CA,2020-08-31,2020-09-30,88.88888888888889,actual,8.0
C,CA,2020-08-31,2020-10-31,77.77777777777777,actual,7.0
C,CA,2020-08-31,2020-11-30,77.77777777777777,actual,7.0
C,CA,2020-08-31,2020-12-31,77.77777777777777,actual,7.0
C,CA,2020-08-31,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-04-30,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-09-30,100.0,actual,9.0
C,CA,2020-09-30,2020-10-31,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-09-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-10-31,2020-10-31,100.0,actual,9.0
C,CA,2020-10-31,2020-11-30,77.77777777777777,actual,7.0
C,CA,2020-10-31,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-10-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-11-30,2020-11-30,100.0,actual,9.0
C,CA,2020-11-30,2020-12-31,77.77777777777777,actual,7.0
C,CA,2020-11-30,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-04-30,66.66666666666667,actual,6.0
C,CA,2020-12-31,2020-12-31,100.0,actual,9.0
C,CA,2020-12-31,2021-01-31,77.77777777777777,actual,7.0
C,CA,2020-12-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-12-31,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-12-31,2021-04-30,66.66666666666667,actual,6.0
C,CA,2021-01-31,2021-01-31,100.0,actual,9.0
C,CA,2021-01-31,2021-02-28,88.88888888888889,actual,8.0
C,CA,2021-01-31,2021-03-31,77.77777777777777,actual,7.0
C,CA,2021-01-31,2021-04-30,77.77777777777777,actual,7.0
C,CA,2021-02-28,2021-02-28,100.0,actual,9.0
C,CA,2021-02-28,2021-03-31,77.77777777777777,actual,7.0
C,CA,2021-02-28,2021-04-30,77.77777777777777,actual,7.0
C,CA,2021-03-31,2021-03-31,100.0,actual,9.0
C,CA,2021-03-31,2021-04-30,100.0,actual,9.0
C,CA,2021-04-30,2021-04-30,100.0,actual,10.0
A,GB,2020-01-31,2020-01-31,100.0,actual,106.0
A,GB,2020-01-31,2020-02-29,83.9622641509434,actual,89.0
A,GB,2020-01-31,2020-03-31,78.30188679245283,actual,83.0
A,GB,2020-01-31,2020-04-30,73.58490566037736,actual,78.0
A,GB,2020-01-31,2020-05-31,70.75471698113208,actual,75.0
A,GB,2020-01-31,2020-06-30,67.9245283018868,actual,72.0
A,GB,2020-01-31,2020-07-31,66.98113207547169,actual,71.0
A,GB,2020-01-31,2020-08-31,66.98113207547169,actual,71.0
A,GB,2020-01-31,2020-09-30,66.0377358490566,actual,70.0
A,GB,2020-01-31,2020-10-31,65.09433962264151,actual,69.0
A,GB,2020-01-31,2020-11-30,65.09433962264151,actual,69.0
A,GB,2020-01-31,2020-12-31,64.15094339622641,actual,68.0
A,GB,2020-01-31,2021-01-31,63.20754716981132,actual,67.0
A,GB,2020-01-31,2021-02-28,63.20754716981132,actual,67.0
A,GB,2020-01-31,2021-03-31,62.264150943396224,actual,66.0
A,GB,2020-01-31,2021-04-30,61.320754716981135,actual,65.0
A,GB,2020-02-29,2020-02-29,100.0,actual,66.0
A,GB,2020-02-29,2020-03-31,81.81818181818181,actual,54.0
A,GB,2020-02-29,2020-04-30,77.27272727272727,actual,51.0
A,GB,2020-02-29,2020-05-31,72.72727272727273,actual,48.0
A,GB,2020-02-29,2020-06-30,69.6969696969697,actual,46.0
A,GB,2020-02-29,2020-07-31,66.66666666666667,actual,44.0
A,GB,2020-02-29,2020-08-31,66.66666666666667,actual,44.0
A,GB,2020-02-29,2020-09-30,65.15151515151516,actual,43.0
A,GB,2020-02-29,2020-10-31,65.15151515151516,actual,43.0
A,GB,2020-02-29,2020-11-30,63.63636363636363,actual,42.0
A,GB,2020-02-29,2020-12-31,63.63636363636363,actual,42.0
A,GB,2020-02-29,2021-01-31,63.63636363636363,actual,42.0
A,GB,2020-02-29,2021-02-28,62.121212121212125,actual,41.0
A,GB,2020-02-29,2021-03-31,62.121212121212125,actual,41.0
A,GB,2020-02-29,2021-04-30,60.60606060606061,actual,40.0
A,GB,2020-03-31,2020-03-31,100.0,actual,75.0
A,GB,2020-03-31,2020-04-30,86.66666666666667,actual,65.0
A,GB,2020-03-31,2020-05-31,81.33333333333333,actual,61.0
A,GB,2020-03-31,2020-06-30,76.0,actual,57.0
A,GB,2020-03-31,2020-07-31,73.33333333333333,actual,55.0
A,GB,2020-03-31,2020-08-31,70.66666666666667,actual,53.0
A,GB,2020-03-31,2020-09-30,69.33333333333333,actual,52.0
A,GB,2020-03-31,2020-10-31,69.33333333333333,actual,52.0
A,GB,2020-03-31,2020-11-30,68.0,actual,51.0
A,GB,2020-03-31,2020-12-31,66.66666666666667,actual,50.0
A,GB,2020-03-31,2021-01-31,66.66666666666667,actual,50.0
A,GB,2020-03-31,2021-02-28,65.33333333333333,actual,49.0
A,GB,2020-03-31,2021-03-31,65.33333333333333,actual,49.0
A,GB,2020-03-31,2021-04-30,64.0,actual,48.0
A,GB,2020-04-30,2020-04-30,100.0,actual,108.0
A,GB,2020-04-30,2020-05-31,80.55555555555556,actual,87.0
A,GB,2020-04-30,2020-06-30,75.92592592592592,actual,82.0
A,GB,2020-04-30,2020-07-31,71.29629629629629,actual,77.0
A,GB,2020-04-30,2020-08-31,68.51851851851852,actual,74.0
A,GB,2020-04-30,2020-09-30,65.74074074074075,actual,71.0
A,GB,2020-04-30,2020-10-31,64.81481481481481,actual,70.0
A,GB,2020-04-30,2020-11-30,64.81481481481481,actual,70.0
A,GB,2020-04-30,2020-12-31,63.888888888888886,actual,69.0
A,GB,2020-04-30,2021-01-31,62.96296296296296,actual,68.0
A,GB,2020-04-30,2021-02-28,62.96296296296296,actual,68.0
A,GB,2020-04-30,2021-03-31,62.03703703703704,actual,67.0
A,GB,2020-04-30,2021-04-30,61.11111111111112,actual,66.0
A,GB,2020-05-31,2020-05-31,100.0,actual,125.0
A,GB,2020-05-31,2020-06-30,88.8,actual,111.0
A,GB,2020-05-31,2020-07-31,83.2,actual,104.0
A,GB,2020-05-31,2020-08-31,77.6,actual,97.0
A,GB,2020-05-31,2020-09-30,75.2,actual,94.0
A,GB,2020-05-31,2020-10-31,72.0,actual,90.0
A,GB,2020-05-31,2020-11-30,71.2,actual,89.0
A,GB,2020-05-31,2020-12-31,70.4,actual,88.0
A,GB,2020-05-31,2021-01-31,70.4,actual,88.0
A,GB,2020-05-31,2021-02-28,69.6,actual,87.0
A,GB,2020-05-31,2021-03-31,68.8,actual,86.0
A,GB,2020-05-31,2021-04-30,68.0,actual,85.0
A,GB,2020-06-30,2020-06-30,100.0,actual,110.0
A,GB,2020-06-30,2020-07-31,89.0909090909091,actual,98.0
A,GB,2020-06-30,2020-08-31,82.72727272727273,actual,91.0
A,GB,2020-06-30,2020-09-30,77.27272727272727,actual,85.0
A,GB,2020-06-30,2020-10-31,75.45454545454545,actual,83.0
A,GB,2020-06-30,2020-11-30,71.81818181818181,actual,79.0
A,GB,2020-06-30,2020-12-31,70.9090909090909,actual,78.0
A,GB,2020-06-30,2021-01-31,70.9090909090909,actual,78.0
A,GB,2020-06-30,2021-02-28,70.0,actual,77.0
A,GB,2020-06-30,2021-03-31,69.0909090909091,actual,76.0
A,GB,2020-06-30,2021-04-30,68.18181818181819,actual,75.0
A,GB,2020-07-31,2020-07-31,100.0,actual,102.0
