Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2021-09-30,2020-03-31,A,CA,old,forecast,18,28,54.59183673469388,15.0
2021-10-31,2020-03-31,A,CA,old,forecast,19,28,54.08163265306122,15.0
2021-11-30,2020-03-31,A,CA,old,forecast,20,28,53.57142857142857,15.0
2021-12-31,2020-03-31,A,CA,old,forecast,21,28,53.06122448979592,15.0
2022-01-31,2020-03-31,A,CA,old,forecast,22,28,52.55102040816326,15.0
2022-02-28,2020-03-31,A,CA,old,forecast,23,28,52.04081632653061,15.0
2022-03-31,2020-03-31,A,CA,old,forecast,24,28,51.53061224489795,14.0
2022-04-30,2020-03-31,A,CA,old,forecast,25,28,51.0204081632653,14.0
2022-05-31,2020-03-31,A,CA,old,forecast,26,28,50.51020408163265,14.0
2022-06-30,2020-03-31,A,CA,old,forecast,27,28,49.99999999999999,14.0
2022-07-31,2020-03-31,A,CA,old,forecast,28,28,49.48979591836734,14.0
2022-08-31,2020-03-31,A,CA,old,forecast,29,28,48.979591836734684,14.0
2022-09-30,2020-03-31,A,CA,old,forecast,30,28,48.469387755102034,14.0
2022-10-31,2020-03-31,A,CA,old,forecast,31,28,47.95918367346938,13.0
2022-11-30,2020-03-31,A,CA,old,forecast,32,28,47.448979591836725,13.0
2022-12-31,2020-03-31,A,CA,old,forecast,33,28,46.93877551020407,13.0
2023-01-31,2020-03-31,A,CA,old,forecast,34,28,46.428571428571416,13.0
2023-02-28,2020-03-31,A,CA,old,forecast,35,28,45.918367346938766,13.0
2023-03-31,2020-03-31,A,CA,old,forecast,36,28,45.40816326530611,13.0
2023-04-30,2020-03-31,A,CA,old,forecast,37,28,44.89795918367346,13.0
2021-05-31,2020-04-30,A,CA,old,forecast,13,32,52.604166666666664,17.0
2021-06-30,2020-04-30,A,CA,old,forecast,14,32,52.083333333333336,17.0
2021-07-31,2020-04-30,A,CA,old,forecast,15,32,51.5625,16.0
2021-08-31,2020-04-30,A,CA,old,forecast,16,32,51.041666666666664,16.0
2021-09-30,2020-04-30,A,CA,old,forecast,17,32,50.520833333333336,16.0
2021-10-31,2020-04-30,A,CA,old,forecast,18,32,50.0,16.0
2021-11-30,2020-04-30,A,CA,old,forecast,19,32,49.479166666666664,16.0
2021-12-31,2020-04-30,A,CA,old,forecast,20,32,48.958333333333336,16.0
2022-01-31,2020-04-30,A,CA,old,forecast,21,32,48.4375,16.0
2022-02-28,2020-04-30,A,CA,old,forecast,22,32,47.916666666666664,15.0
2022-03-31,2020-04-30,A,CA,old,forecast,23,32,47.395833333333336,15.0
2022-04-30,2020-04-30,A,CA,old,forecast,24,32,46.875,15.0
2022-05-31,2020-04-30,A,CA,old,forecast,25,32,46.354166666666664,15.0
2022-06-30,2020-04-30,A,CA,old,forecast,26,32,45.833333333333336,15.0
2022-07-31,2020-04-30,A,CA,old,forecast,27,32,45.3125,14.0
2022-08-31,2020-04-30,A,CA,old,forecast,28,32,44.791666666666664,14.0
2022-09-30,2020-04-30,A,CA,old,forecast,29,32,44.27083333333333,14.0
2022-10-31,2020-04-30,A,CA,old,forecast,30,32,43.75,14.0
2022-11-30,2020-04-30,A,CA,old,forecast,31,32,43.229166666666664,14.0
2022-12-31,2020-04-30,A,CA,old,forecast,32,32,42.70833333333333,14.0
2023-01-31,2020-04-30,A,CA,old,forecast,33,32,42.1875,14.0
2023-02-28,2020-04-30,A,CA,old,forecast,34,32,41.666666666666664,13.0
2023-03-31,2020-04-30,A,CA,old,forecast,35,32,41.14583333333333,13.0
2023-04-30,2020-04-30,A,CA,old,forecast,36,32,40.625,13.0
2021-05-31,2019-01-31,A,GB,old,forecast,28,96,51.48809523809524,49.0
2021-06-30,2019-01-31,A,GB,old,forecast,29,96,50.892857142857146,49.0
2021-07-31,2019-01-31,A,GB,old,forecast,30,96,50.29761904761905,48.0
2021-08-31,2019-01-31,A,GB,old,forecast,31,96,49.702380952380956,48.0
2021-09-30,2019-01-31,A,GB,old,forecast,32,96,49.10714285714286,47.0
2021-10-31,2019-01-31,A,GB,old,forecast,33,96,48.511904761904766,47.0
2021-11-30,2019-01-31,A,GB,old,forecast,34,96,47.91666666666667,46.0
2021-12-31,2019-01-31,A,GB,old,forecast,35,96,47.32142857142858,45.0
2022-01-31,2019-01-31,A,GB,old,forecast,36,96,46.72619047619048,45.0
2022-02-28,2019-01-31,A,GB,old,forecast,37,96,46.13095238095239,44.0
2022-03-31,2019-01-31,A,GB,old,forecast,38,96,45.53571428571429,44.0
2022-04-30,2019-01-31,A,GB,old,forecast,39,96,44.9404761904762,43.0
2022-05-31,2019-01-31,A,GB,old,forecast,40,96,44.3452380952381,43.0
2022-06-30,2019-01-31,A,GB,old,forecast,41,96,43.75000000000001,42.0
2022-07-31,2019-01-31,A,GB,old,forecast,42,96,43.15476190476191,41.0
2022-08-31,2019-01-31,A,GB,old,forecast,43,96,42.55952380952382,41.0
2022-09-30,2019-01-31,A,GB,old,forecast,44,96,41.96428571428572,40.0
2022-10-31,2019-01-31,A,GB,old,forecast,45,96,41.36904761904763,40.0
2022-11-30,2019-01-31,A,GB,old,forecast,46,96,40.77380952380953,39.0
2022-12-31,2019-01-31,A,GB,old,forecast,47,96,40.17857142857144,39.0
2023-01-31,2019-01-31,A,GB,old,forecast,48,96,39.58333333333334,38.0
2023-02-28,2019-01-31,A,GB,old,forecast,49,96,38.98809523809525,37.0
2023-03-31,2019-01-31,A,GB,old,forecast,50,96,38.39285714285715,37.0
2023-04-30,2019-01-31,A,GB,old,forecast,51,96,37.79761904761906,36.0
2021-05-31,2019-02-28,A,GB,old,forecast,27,57,46.8421052631579,27.0
2021-06-30,2019-02-28,A,GB,old,forecast,28,57,46.31578947368421,26.0
2021-07-31,2019-02-28,A,GB,old,forecast,29,57,45.78947368421053,26.0
2021-08-31,2019-02-28,A,GB,old,forecast,30,57,45.26315789473685,26.0
2021-09-30,2019-02-28,A,GB,old,forecast,31,57,44.736842105263165,26.0
2021-10-31,2019-02-28,A,GB,old,forecast,32,57,44.21052631578948,25.0
2021-11-30,2019-02-28,A,GB,old,forecast,33,57,43.684210526315795,25.0
2021-12-31,2019-02-28,A,GB,old,forecast,34,57,43.15789473684211,25.0
2022-01-31,2019-02-28,A,GB,old,forecast,35,57,42.631578947368425,24.0
2022-02-28,2019-02-28,A,GB,old,forecast,36,57,42.10526315789474,24.0
2022-03-31,2019-02-28,A,GB,old,forecast,37,57,41.57894736842106,24.0
2022-04-30,2019-02-28,A,GB,old,forecast,38,57,41.05263157894738,23.0
2022-05-31,2019-02-28,A,GB,old,forecast,39,57,40.52631578947369,23.0
2022-06-30,2019-02-28,A,GB,old,forecast,40,57,40.00000000000001,23.0
2022-07-31,2019-02-28,A,GB,old,forecast,41,57,39.47368421052632,23.0
2022-08-31,2019-02-28,A,GB,old,forecast,42,57,38.947368421052644,22.0
2022-09-30,2019-02-28,A,GB,old,forecast,43,57,38.42105263157896,22.0
2022-10-31,2019-02-28,A,GB,old,forecast,44,57,37.894736842105274,22.0
2022-11-30,2019-02-28,A,GB,old,forecast,45,57,37.36842105263159,21.0
2022-12-31,2019-02-28,A,GB,old,forecast,46,57,36.842105263157904,21.0
2023-01-31,2019-02-28,A,GB,old,forecast,47,57,36.31578947368422,21.0
2023-02-28,2019-02-28,A,GB,old,forecast,48,57,35.789473684210535,20.0
2023-03-31,2019-02-28,A,GB,old,forecast,49,57,35.26315789473685,20.0
2023-04-30,2019-02-28,A,GB,old,forecast,50,57,34.73684210526317,20.0
2021-05-31,2019-03-31,A,GB,old,forecast,26,66,56.937799043062206,38.0
2021-06-30,2019-03-31,A,GB,old,forecast,27,66,56.29984051036683,37.0
2021-07-31,2019-03-31,A,GB,old,forecast,28,66,55.661881977671456,37.0
2021-08-31,2019-03-31,A,GB,old,forecast,29,66,55.02392344497608,36.0
2021-09-30,2019-03-31,A,GB,old,forecast,30,66,54.385964912280706,36.0
2021-10-31,2019-03-31,A,GB,old,forecast,31,66,53.74800637958533,35.0
2021-11-30,2019-03-31,A,GB,old,forecast,32,66,53.110047846889955,35.0
2021-12-31,2019-03-31,A,GB,old,forecast,33,66,52.47208931419458,35.0
2022-01-31,2019-03-31,A,GB,old,forecast,34,66,51.834130781499205,34.0
2022-02-28,2019-03-31,A,GB,old,forecast,35,66,51.196172248803826,34.0
2022-03-31,2019-03-31,A,GB,old,forecast,36,66,50.558213716108455,33.0
2022-04-30,2019-03-31,A,GB,old,forecast,37,66,49.920255183413076,33.0
2022-05-31,2019-03-31,A,GB,old,forecast,38,66,49.282296650717704,33.0
2022-06-30,2019-03-31,A,GB,old,forecast,39,66,48.64433811802233,32.0
2022-07-31,2019-03-31,A,GB,old,forecast,40,66,48.006379585326954,32.0
2022-08-31,2019-03-31,A,GB,old,forecast,41,66,47.368421052631575,31.0
2022-09-30,2019-03-31,A,GB,old,forecast,42,66,46.730462519936204,31.0
2022-10-31,2019-03-31,A,GB,old,forecast,43,66,46.09250398724083,30.0
2022-11-30,2019-03-31,A,GB,old,forecast,44,66,45.45454545454545,30.0
2022-12-31,2019-03-31,A,GB,old,forecast,45,66,44.816586921850075,30.0
2023-01-31,2019-03-31,A,GB,old,forecast,46,66,44.1786283891547,29.0
2023-02-28,2019-03-31,A,GB,old,forecast,47,66,43.54066985645933,29.0
2023-03-31,2019-03-31,A,GB,old,forecast,48,66,42.90271132376395,28.0
2023-04-30,2019-03-31,A,GB,old,forecast,49,66,42.26475279106858,28.0
2021-05-31,2019-04-30,A,GB,old,forecast,25,98,53.51473922902495,52.0
2021-06-30,2019-04-30,A,GB,old,forecast,26,98,52.94784580498867,52.0
2021-07-31,2019-04-30,A,GB,old,forecast,27,98,52.38095238095238,51.0
2021-08-31,2019-04-30,A,GB,old,forecast,28,98,51.8140589569161,51.0
2021-09-30,2019-04-30,A,GB,old,forecast,29,98,51.24716553287982,50.0
2021-10-31,2019-04-30,A,GB,old,forecast,30,98,50.68027210884354,50.0
2021-11-30,2019-04-30,A,GB,old,forecast,31,98,50.11337868480726,49.0
2021-12-31,2019-04-30,A,GB,old,forecast,32,98,49.54648526077098,49.0
2022-01-31,2019-04-30,A,GB,old,forecast,33,98,48.9795918367347,48.0
2022-02-28,2019-04-30,A,GB,old,forecast,34,98,48.41269841269841,47.0
2022-03-31,2019-04-30,A,GB,old,forecast,35,98,47.84580498866213,47.0
2022-04-30,2019-04-30,A,GB,old,forecast,36,98,47.27891156462585,46.0
2022-05-31,2019-04-30,A,GB,old,forecast,37,98,46.71201814058957,46.0
2022-06-30,2019-04-30,A,GB,old,forecast,38,98,46.14512471655329,45.0
2022-07-31,2019-04-30,A,GB,old,forecast,39,98,45.578231292517,45.0
2022-08-31,2019-04-30,A,GB,old,forecast,40,98,45.01133786848072,44.0
2022-09-30,2019-04-30,A,GB,old,forecast,41,98,44.44444444444444,44.0
2022-10-31,2019-04-30,A,GB,old,forecast,42,98,43.87755102040816,43.0
2022-11-30,2019-04-30,A,GB,old,forecast,43,98,43.31065759637188,42.0
2022-12-31,2019-04-30,A,GB,old,forecast,44,98,42.7437641723356,42.0
2023-01-31,2019-04-30,A,GB,old,forecast,45,98,42.17687074829932,41.0
2023-02-28,2019-04-30,A,GB,old,forecast,46,98,41.609977324263035,41.0
2023-03-31,2019-04-30,A,GB,old,forecast,47,98,41.043083900226755,40.0
2023-04-30,2019-04-30,A,GB,old,forecast,48,98,40.476190476190474,40.0
2021-05-31,2019-05-31,A,GB,old,forecast,24,115,57.59590792838875,66.0
2021-06-30,2019-05-31,A,GB,old,forecast,25,115,56.930946291560105,65.0
2021-07-31,2019-05-31,A,GB,old,forecast,26,115,56.265984654731454,65.0
2021-08-31,2019-05-31,A,GB,old,forecast,27,115,55.60102301790281,64.0
2021-09-30,2019-05-31,A,GB,old,forecast,28,115,54.93606138107417,63.0
2021-10-31,2019-05-31,A,GB,old,forecast,29,115,54.271099744245525,62.0
2021-11-30,2019-05-31,A,GB,old,forecast,30,115,53.60613810741688,62.0
2021-12-31,2019-05-31,A,GB,old,forecast,31,115,52.94117647058824,61.0
2022-01-31,2019-05-31,A,GB,old,forecast,32,115,52.276214833759596,60.0
2022-02-28,2019-05-31,A,GB,old,forecast,33,115,51.611253196930946,59.0
2022-03-31,2019-05-31,A,GB,old,forecast,34,115,50.9462915601023,59.0
2022-04-30,2019-05-31,A,GB,old,forecast,35,115,50.28132992327366,58.0
2022-05-31,2019-05-31,A,GB,old,forecast,36,115,49.61636828644502,57.0
2022-06-30,2019-05-31,A,GB,old,forecast,37,115,48.951406649616374,56.0
2022-07-31,2019-05-31,A,GB,old,forecast,38,115,48.28644501278772,56.0
2022-08-31,2019-05-31,A,GB,old,forecast,39,115,47.62148337595908,55.0
2022-09-30,2019-05-31,A,GB,old,forecast,40,115,46.95652173913044,54.0
2022-10-31,2019-05-31,A,GB,old,forecast,41,115,46.291560102301794,53.0
2022-11-30,2019-05-31,A,GB,old,forecast,42,115,45.62659846547315,52.0
2022-12-31,2019-05-31,A,GB,old,forecast,43,115,44.9616368286445,52.0
2023-01-31,2019-05-31,A,GB,old,forecast,44,115,44.296675191815865,51.0
2023-02-28,2019-05-31,A,GB,old,forecast,45,115,43.631713554987215,50.0
2023-03-31,2019-05-31,A,GB,old,forecast,46,115,42.96675191815857,49.0
2023-04-30,2019-05-31,A,GB,old,forecast,47,115,42.30179028132993,49.0
2021-05-31,2019-06-30,A,GB,old,forecast,23,100,59.3125,59.0
2021-06-30,2019-06-30,A,GB,old,forecast,24,100,58.625,59.0
2021-07-31,2019-06-30,A,GB,old,forecast,25,100,57.9375,58.0
2021-08-31,2019-06-30,A,GB,old,forecast,26,100,57.25,57.0
2021-09-30,2019-06-30,A,GB,old,forecast,27,100,56.5625,57.0
2021-10-31,2019-06-30,A,GB,old,forecast,28,100,55.875,56.0
2021-11-30,2019-06-30,A,GB,old,forecast,29,100,55.1875,55.0
2021-12-31,2019-06-30,A,GB,old,forecast,30,100,54.5,55.0
2022-01-31,2019-06-30,A,GB,old,forecast,31,100,53.8125,54.0
2022-02-28,2019-06-30,A,GB,old,forecast,32,100,53.125,53.0
2022-03-31,2019-06-30,A,GB,old,forecast,33,100,52.4375,52.0
2022-04-30,2019-06-30,A,GB,old,forecast,34,100,51.75,52.0
2022-05-31,2019-06-30,A,GB,old,forecast,35,100,51.0625,51.0
2022-06-30,2019-06-30,A,GB,old,forecast,36,100,50.375,50.0
2022-07-31,2019-06-30,A,GB,old,forecast,37,100,49.6875,50.0
2022-08-31,2019-06-30,A,GB,old,forecast,38,100,49.0,49.0
2022-09-30,2019-06-30,A,GB,old,forecast,39,100,48.3125,48.0
2022-10-31,2019-06-30,A,GB,old,forecast,40,100,47.625,48.0
2022-11-30,2019-06-30,A,GB,old,forecast,41,100,46.9375,47.0
2022-12-31,2019-06-30,A,GB,old,forecast,42,100,46.25,46.0
2023-01-31,2019-06-30,A,GB,old,forecast,43,100,45.5625,46.0
2023-02-28,2019-06-30,A,GB,old,forecast,44,100,44.875,45.0
2023-03-31,2019-06-30,A,GB,old,forecast,45,100,44.1875,44.0
2023-04-30,2019-06-30,A,GB,old,forecast,46,100,43.5,44.0
2021-05-31,2019-07-31,A,GB,old,forecast,22,93,48.96057347670251,46.0
2021-06-30,2019-07-31,A,GB,old,forecast,23,93,48.458781362007166,45.0
2021-07-31,2019-07-31,A,GB,old,forecast,24,93,47.956989247311824,45.0
2021-08-31,2019-07-31,A,GB,old,forecast,25,93,47.45519713261648,44.0
2021-09-30,2019-07-31,A,GB,old,forecast,26,93,46.95340501792114,44.0
2021-10-31,2019-07-31,A,GB,old,forecast,27,93,46.4516129032258,43.0
2021-11-30,2019-07-31,A,GB,old,forecast,28,93,45.94982078853046,43.0
2021-12-31,2019-07-31,A,GB,old,forecast,29,93,45.448028673835125,42.0
2022-01-31,2019-07-31,A,GB,old,forecast,30,93,44.94623655913978,42.0
2022-02-28,2019-07-31,A,GB,old,forecast,31,93,44.44444444444444,41.0
2022-03-31,2019-07-31,A,GB,old,forecast,32,93,43.9426523297491,41.0
2022-04-30,2019-07-31,A,GB,old,forecast,33,93,43.44086021505376,40.0
2022-05-31,2019-07-31,A,GB,old,forecast,34,93,42.93906810035842,40.0
2022-06-30,2019-07-31,A,GB,old,forecast,35,93,42.43727598566308,39.0
2022-07-31,2019-07-31,A,GB,old,forecast,36,93,41.93548387096774,39.0
2022-08-31,2019-07-31,A,GB,old,forecast,37,93,41.433691756272395,39.0
2022-09-30,2019-07-31,A,GB,old,forecast,38,93,40.931899641577054,38.0
2022-10-31,2019-07-31,A,GB,old,forecast,39,93,40.43010752688171,38.0
2022-11-30,2019-07-31,A,GB,old,forecast,40,93,39.92831541218637,37.0
2022-12-31,2019-07-31,A,GB,old,forecast,41,93,39.42652329749103,37.0
2023-01-31,2019-07-31,A,GB,old,forecast,42,93,38.92473118279569,36.0
2023-02-28,2019-07-31,A,GB,old,forecast,43,93,38.42293906810035,36.0
2023-03-31,2019-07-31,A,GB,old,forecast,44,93,37.921146953405014,35.0
2023-04-30,2019-07-31,A,GB,old,forecast,45,93,37.419354838709666,35.0
2021-05-31,2019-08-31,A,GB,old,forecast,21,62,51.036866359447004,32.0
2021-06-30,2019-08-31,A,GB,old,forecast,22,62,50.46082949308755,31.0
2021-07-31,2019-08-31,A,GB,old,forecast,23,62,49.88479262672811,31.0
2021-08-31,2019-08-31,A,GB,old,forecast,24,62,49.30875576036866,31.0
2021-09-30,2019-08-31,A,GB,old,forecast,25,62,48.73271889400921,30.0
2021-10-31,2019-08-31,A,GB,old,forecast,26,62,48.156682027649765,30.0
2021-11-30,2019-08-31,A,GB,old,forecast,27,62,47.58064516129032,29.0
2021-12-31,2019-08-31,A,GB,old,forecast,28,62,47.00460829493087,29.0
2022-01-31,2019-08-31,A,GB,old,forecast,29,62,46.42857142857142,29.0
2022-02-28,2019-08-31,A,GB,old,forecast,30,62,45.85253456221197,28.0
2022-03-31,2019-08-31,A,GB,old,forecast,31,62,45.27649769585253,28.0
2022-04-30,2019-08-31,A,GB,old,forecast,32,62,44.70046082949308,28.0
2022-05-31,2019-08-31,A,GB,old,forecast,33,62,44.12442396313363,27.0
2022-06-30,2019-08-31,A,GB,old,forecast,34,62,43.548387096774185,27.0
2022-07-31,2019-08-31,A,GB,old,forecast,35,62,42.97235023041473,27.0
2022-08-31,2019-08-31,A,GB,old,forecast,36,62,42.39631336405529,26.0
2022-09-30,2019-08-31,A,GB,old,forecast,37,62,41.82027649769584,26.0
2022-10-31,2019-08-31,A,GB,old,forecast,38,62,41.2442396313364,26.0
2022-11-30,2019-08-31,A,GB,old,forecast,39,62,40.66820276497695,25.0
2022-12-31,2019-08-31,A,GB,old,forecast,40,62,40.0921658986175,25.0
2023-01-31,2019-08-31,A,GB,old,forecast,41,62,39.51612903225805,24.0
2023-02-28,2019-08-31,A,GB,old,forecast,42,62,38.940092165898605,24.0
2023-03-31,2019-08-31,A,GB,old,forecast,43,62,38.36405529953916,24.0
2023-04-30,2019-08-31,A,GB,old,forecast,44,62,37.788018433179715,23.0
2021-05-31,2019-09-30,A,GB,old,forecast,20,70,57.91208791208791,41.0
2021-06-30,2019-09-30,A,GB,old,forecast,21,70,57.25274725274725,40.0
2021-07-31,2019-09-30,A,GB,old,forecast,22,70,56.59340659340659,40.0
2021-08-31,2019-09-30,A,GB,old,forecast,23,70,55.934065934065934,39.0
2021-09-30,2019-09-30,A,GB,old,forecast,24,70,55.27472527472527,39.0
2021-10-31,2019-09-30,A,GB,old,forecast,25,70,54.61538461538461,38.0
2021-11-30,2019-09-30,A,GB,old,forecast,26,70,53.956043956043956,38.0
2021-12-31,2019-09-30,A,GB,old,forecast,27,70,53.2967032967033,37.0
2022-01-31,2019-09-30,A,GB,old,forecast,28,70,52.637362637362635,37.0
2022-02-28,2019-09-30,A,GB,old,forecast,29,70,51.97802197802198,36.0
2022-03-31,2019-09-30,A,GB,old,forecast,30,70,51.318681318681314,36.0
2022-04-30,2019-09-30,A,GB,old,forecast,31,70,50.65934065934066,35.0
2022-05-31,2019-09-30,A,GB,old,forecast,32,70,50.0,35.0
2022-06-30,2019-09-30,A,GB,old,forecast,33,70,49.34065934065934,35.0
2022-07-31,2019-09-30,A,GB,old,forecast,34,70,48.68131868131868,34.0
2022-08-31,2019-09-30,A,GB,old,forecast,35,70,48.02197802197802,34.0
2022-09-30,2019-09-30,A,GB,old,forecast,36,70,47.362637362637365,33.0
2022-10-31,2019-09-30,A,GB,old,forecast,37,70,46.7032967032967,33.0
2022-11-30,2019-09-30,A,GB,old,forecast,38,70,46.043956043956044,32.0
2022-12-31,2019-09-30,A,GB,old,forecast,39,70,45.38461538461539,32.0
2023-01-31,2019-09-30,A,GB,old,forecast,40,70,44.72527472527473,31.0
2023-02-28,2019-09-30,A,GB,old,forecast,41,70,44.065934065934066,31.0
2023-03-31,2019-09-30,A,GB,old,forecast,42,70,43.40659340659341,30.0
2023-04-30,2019-09-30,A,GB,old,forecast,43,70,42.747252747252745,30.0
2021-05-31,2019-10-31,A,GB,old,forecast,19,103,50.88996763754045,52.0
2021-06-30,2019-10-31,A,GB,old,forecast,20,103,50.323624595469255,52.0
2021-07-31,2019-10-31,A,GB,old,forecast,21,103,49.75728155339805,51.0
2021-08-31,2019-10-31,A,GB,old,forecast,22,103,49.190938511326856,51.0
2021-09-30,2019-10-31,A,GB,old,forecast,23,103,48.62459546925566,50.0
2021-10-31,2019-10-31,A,GB,old,forecast,24,103,48.058252427184456,49.0
2021-11-30,2019-10-31,A,GB,old,forecast,25,103,47.49190938511326,49.0
2021-12-31,2019-10-31,A,GB,old,forecast,26,103,46.925566343042064,48.0
2022-01-31,2019-10-31,A,GB,old,forecast,27,103,46.35922330097087,48.0
2022-02-28,2019-10-31,A,GB,old,forecast,28,103,45.79288025889967,47.0
2022-03-31,2019-10-31,A,GB,old,forecast,29,103,45.22653721682847,47.0
2022-04-30,2019-10-31,A,GB,old,forecast,30,103,44.66019417475727,46.0
2022-05-31,2019-10-31,A,GB,old,forecast,31,103,44.093851132686076,45.0
2022-06-30,2019-10-31,A,GB,old,forecast,32,103,43.52750809061487,45.0
2022-07-31,2019-10-31,A,GB,old,forecast,33,103,42.96116504854368,44.0
2022-08-31,2019-10-31,A,GB,old,forecast,34,103,42.39482200647248,44.0
2022-09-30,2019-10-31,A,GB,old,forecast,35,103,41.828478964401285,43.0
2022-10-31,2019-10-31,A,GB,old,forecast,36,103,41.26213592233009,42.0
2022-11-30,2019-10-31,A,GB,old,forecast,37,103,40.695792880258885,42.0
2022-12-31,2019-10-31,A,GB,old,forecast,38,103,40.12944983818769,41.0
2023-01-31,2019-10-31,A,GB,old,forecast,39,103,39.56310679611649,41.0
2023-02-28,2019-10-31,A,GB,old,forecast,40,103,38.99676375404529,40.0
2023-03-31,2019-10-31,A,GB,old,forecast,41,103,38.430420711974094,40.0
2023-04-30,2019-10-31,A,GB,old,forecast,42,103,37.8640776699029,39.0
2021-05-31,2019-11-30,A,GB,old,forecast,18,120,58.56060606060605,70.0
2021-06-30,2019-11-30,A,GB,old,forecast,19,120,57.954545454545446,70.0
2021-07-31,2019-11-30,A,GB,old,forecast,20,120,57.34848484848484,69.0
2021-08-31,2019-11-30,A,GB,old,forecast,21,120,56.74242424242423,68.0
2021-09-30,2019-11-30,A,GB,old,forecast,22,120,56.136363636363626,67.0
2021-10-31,2019-11-30,A,GB,old,forecast,23,120,55.53030303030302,67.0
2021-11-30,2019-11-30,A,GB,old,forecast,24,120,54.92424242424241,66.0
2021-12-31,2019-11-30,A,GB,old,forecast,25,120,54.318181818181806,65.0
2022-01-31,2019-11-30,A,GB,old,forecast,26,120,53.7121212121212,64.0
2022-02-28,2019-11-30,A,GB,old,forecast,27,120,53.106060606060595,64.0
2022-03-31,2019-11-30,A,GB,old,forecast,28,120,52.499999999999986,63.0
2022-04-30,2019-11-30,A,GB,old,forecast,29,120,51.89393939393938,62.0
2022-05-31,2019-11-30,A,GB,old,forecast,30,120,51.287878787878775,62.0
2022-06-30,2019-11-30,A,GB,old,forecast,31,120,50.681818181818166,61.0
2022-07-31,2019-11-30,A,GB,old,forecast,32,120,50.075757575757564,60.0
2022-08-31,2019-11-30,A,GB,old,forecast,33,120,49.469696969696955,59.0
2022-09-30,2019-11-30,A,GB,old,forecast,34,120,48.863636363636346,59.0
2022-10-31,2019-11-30,A,GB,old,forecast,35,120,48.25757575757574,58.0
2022-11-30,2019-11-30,A,GB,old,forecast,36,120,47.651515151515135,57.0
2022-12-31,2019-11-30,A,GB,old,forecast,37,120,47.045454545454525,56.0
2023-01-31,2019-11-30,A,GB,old,forecast,38,120,46.43939393939392,56.0
2023-02-28,2019-11-30,A,GB,old,forecast,39,120,45.833333333333314,55.0
2023-03-31,2019-11-30,A,GB,old,forecast,40,120,45.227272727272705,54.0
2023-04-30,2019-11-30,A,GB,old,forecast,41,120,44.621212121212096,54.0
2021-05-31,2019-12-31,A,GB,old,forecast,17,169,57.337278106508876,97.0
2021-06-30,2019-12-31,A,GB,old,forecast,18,169,56.68639053254438,96.0
2021-07-31,2019-12-31,A,GB,old,forecast,19,169,56.035502958579876,95.0
2021-08-31,2019-12-31,A,GB,old,forecast,20,169,55.38461538461538,94.0
2021-09-30,2019-12-31,A,GB,old,forecast,21,169,54.73372781065088,92.0
2021-10-31,2019-12-31,A,GB,old,forecast,22,169,54.08284023668639,91.0
2021-11-30,2019-12-31,A,GB,old,forecast,23,169,53.43195266272189,90.0
2021-12-31,2019-12-31,A,GB,old,forecast,24,169,52.78106508875739,89.0
2022-01-31,2019-12-31,A,GB,old,forecast,25,169,52.13017751479289,88.0
