Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2022-12-31,2020-02-29,A,CA,old,forecast,34,26,38.46153846153846,10.0,
2023-01-31,2020-02-29,A,CA,old,forecast,35,26,37.5,10.0,
2023-02-28,2020-02-29,A,CA,old,forecast,36,26,36.53846153846153,9.0,
2023-03-31,2020-02-29,A,CA,old,forecast,37,26,35.57692307692307,9.0,
2023-04-30,2020-02-29,A,CA,old,forecast,38,26,34.61538461538461,9.0,
2021-05-31,2020-03-31,A,CA,old,forecast,14,28,56.632653061224495,16.0,
2021-06-30,2020-03-31,A,CA,old,forecast,15,28,56.12244897959184,16.0,
2021-07-31,2020-03-31,A,CA,old,forecast,16,28,55.61224489795919,16.0,
2021-08-31,2020-03-31,A,CA,old,forecast,17,28,55.10204081632653,15.0,
2021-09-30,2020-03-31,A,CA,old,forecast,18,28,54.59183673469388,15.0,
2021-10-31,2020-03-31,A,CA,old,forecast,19,28,54.08163265306122,15.0,
2021-11-30,2020-03-31,A,CA,old,forecast,20,28,53.57142857142857,15.0,
2021-12-31,2020-03-31,A,CA,old,forecast,21,28,53.06122448979592,15.0,
2022-01-31,2020-03-31,A,CA,old,forecast,22,28,52.55102040816326,15.0,
2022-02-28,2020-03-31,A,CA,old,forecast,23,28,52.04081632653061,15.0,
2022-03-31,2020-03-31,A,CA,old,forecast,24,28,51.53061224489795,14.0,
2022-04-30,2020-03-31,A,CA,old,forecast,25,28,51.0204081632653,14.0,
2022-05-31,2020-03-31,A,CA,old,forecast,26,28,50.51020408163265,14.0,
2022-06-30,2020-03-31,A,CA,old,forecast,27,28,49.99999999999999,14.0,
2022-07-31,2020-03-31,A,CA,old,forecast,28,28,49.48979591836734,14.0,
2022-08-31,2020-03-31,A,CA,old,forecast,29,28,48.979591836734684,14.0,
2022-09-30,2020-03-31,A,CA,old,forecast,30,28,48.469387755102034,14.0,
2022-10-31,2020-03-31,A,CA,old,forecast,31,28,47.95918367346938,13.0,
2022-11-30,2020-03-31,A,CA,old,forecast,32,28,47.448979591836725,13.0,
2022-12-31,2020-03-31,A,CA,old,forecast,33,28,46.93877551020407,13.0,
2023-01-31,2020-03-31,A,CA,old,forecast,34,28,46.428571428571416,13.0,
2023-02-28,2020-03-31,A,CA,old,forecast,35,28,45.918367346938766,13.0,
2023-03-31,2020-03-31,A,CA,old,forecast,36,28,45.40816326530611,13.0,
2023-04-30,2020-03-31,A,CA,old,forecast,37,28,44.89795918367346,13.0,
2021-05-31,2020-04-30,A,CA,old,forecast,13,32,52.604166666666664,17.0,
2021-06-30,2020-04-30,A,CA,old,forecast,14,32,52.083333333333336,17.0,
2021-07-31,2020-04-30,A,CA,old,forecast,15,32,51.5625,16.0,
2021-08-31,2020-04-30,A,CA,old,forecast,16,32,51.041666666666664,16.0,
2021-09-30,2020-04-30,A,CA,old,forecast,17,32,50.520833333333336,16.0,
2021-10-31,2020-04-30,A,CA,old,forecast,18,32,50.0,16.0,
2021-11-30,2020-04-30,A,CA,old,forecast,19,32,49.479166666666664,16.0,
2021-12-31,2020-04-30,A,CA,old,forecast,20,32,48.958333333333336,16.0,
2022-01-31,2020-04-30,A,CA,old,forecast,21,32,48.4375,16.0,
2022-02-28,2020-04-30,A,CA,old,forecast,22,32,47.916666666666664,15.0,
2022-03-31,2020-04-30,A,CA,old,forecast,23,32,47.395833333333336,15.0,
2022-04-30,2020-04-30,A,CA,old,forecast,24,32,46.875,15.0,
2022-05-31,2020-04-30,A,CA,old,forecast,25,32,46.354166666666664,15.0,
2022-06-30,2020-04-30,A,CA,old,forecast,26,32,45.833333333333336,15.0,
2022-07-31,2020-04-30,A,CA,old,forecast,27,32,45.3125,14.0,
2022-08-31,2020-04-30,A,CA,old,forecast,28,32,44.791666666666664,14.0,
2022-09-30,2020-04-30,A,CA,old,forecast,29,32,44.27083333333333,14.0,
2022-10-31,2020-04-30,A,CA,old,forecast,30,32,43.75,14.0,
2022-11-30,2020-04-30,A,CA,old,forecast,31,32,43.229166666666664,14.0,
2022-12-31,2020-04-30,A,CA,old,forecast,32,32,42.70833333333333,14.0,
2023-01-31,2020-04-30,A,CA,old,forecast,33,32,42.1875,14.0,
2023-02-28,2020-04-30,A,CA,old,forecast,34,32,41.666666666666664,13.0,
2023-03-31,2020-04-30,A,CA,old,forecast,35,32,41.14583333333333,13.0,
2023-04-30,2020-04-30,A,CA,old,forecast,36,32,40.625,13.0,
2021-05-31,2020-05-31,A,CA,old,forecast,12,34,63.52941176470588,22.0,
2021-06-30,2020-05-31,A,CA,old,forecast,13,34,62.35294117647058,21.0,
2021-07-31,2020-05-31,A,CA,old,forecast,14,34,61.17647058823529,21.0,
2021-08-31,2020-05-31,A,CA,old,forecast,15,34,59.99999999999999,20.0,
2021-09-30,2020-05-31,A,CA,old,forecast,16,34,58.823529411764696,20.0,
2021-10-31,2020-05-31,A,CA,old,forecast,17,34,57.6470588235294,20.0,
2021-11-30,2020-05-31,A,CA,old,forecast,18,34,56.4705882352941,19.0,
2021-12-31,2020-05-31,A,CA,old,forecast,19,34,55.29411764705881,19.0,
2022-01-31,2020-05-31,A,CA,old,forecast,20,34,54.117647058823515,18.0,
2022-02-28,2020-05-31,A,CA,old,forecast,21,34,52.94117647058822,18.0,
2022-03-31,2020-05-31,A,CA,old,forecast,22,34,51.76470588235292,18.0,
2022-04-30,2020-05-31,A,CA,old,forecast,23,34,50.588235294117624,17.0,
2022-05-31,2020-05-31,A,CA,old,forecast,24,34,49.411764705882334,17.0,
2022-06-30,2020-05-31,A,CA,old,forecast,25,34,48.23529411764703,16.0,
2022-07-31,2020-05-31,A,CA,old,forecast,26,34,47.05882352941174,16.0,
2022-08-31,2020-05-31,A,CA,old,forecast,27,34,45.88235294117644,16.0,
2022-09-30,2020-05-31,A,CA,old,forecast,28,34,44.705882352941146,15.0,
2022-10-31,2020-05-31,A,CA,old,forecast,29,34,43.529411764705856,15.0,
2022-11-30,2020-05-31,A,CA,old,forecast,30,34,42.35294117647055,14.0,
2022-12-31,2020-05-31,A,CA,old,forecast,31,34,41.17647058823526,14.0,
2023-01-31,2020-05-31,A,CA,old,forecast,32,34,39.999999999999964,14.0,
2023-02-28,2020-05-31,A,CA,old,forecast,33,34,38.82352941176467,13.0,
2023-03-31,2020-05-31,A,CA,old,forecast,34,34,37.64705882352938,13.0,
2023-04-30,2020-05-31,A,CA,old,forecast,35,34,36.47058823529407,12.0,
2021-05-31,2020-06-30,A,CA,old,forecast,11,34,63.970588235294116,22.0,
2021-06-30,2020-06-30,A,CA,old,forecast,12,34,63.23529411764706,22.0,
2021-07-31,2020-06-30,A,CA,old,forecast,13,34,62.5,21.0,
2021-08-31,2020-06-30,A,CA,old,forecast,14,34,61.76470588235294,21.0,
2021-09-30,2020-06-30,A,CA,old,forecast,15,34,61.029411764705884,21.0,
2021-10-31,2020-06-30,A,CA,old,forecast,16,34,60.294117647058826,21.0,
2021-11-30,2020-06-30,A,CA,old,forecast,17,34,59.55882352941177,20.0,
2021-12-31,2020-06-30,A,CA,old,forecast,18,34,58.82352941176471,20.0,
2022-01-31,2020-06-30,A,CA,old,forecast,19,34,58.08823529411765,20.0,
2022-02-28,2020-06-30,A,CA,old,forecast,20,34,57.352941176470594,20.0,
2022-03-31,2020-06-30,A,CA,old,forecast,21,34,56.617647058823536,19.0,
2022-04-30,2020-06-30,A,CA,old,forecast,22,34,55.88235294117648,19.0,
2022-05-31,2020-06-30,A,CA,old,forecast,23,34,55.14705882352942,19.0,
2022-06-30,2020-06-30,A,CA,old,forecast,24,34,54.41176470588236,19.0,
2022-07-31,2020-06-30,A,CA,old,forecast,25,34,53.676470588235304,18.0,
2022-08-31,2020-06-30,A,CA,old,forecast,26,34,52.941176470588246,18.0,
2022-09-30,2020-06-30,A,CA,old,forecast,27,34,52.20588235294119,18.0,
2022-10-31,2020-06-30,A,CA,old,forecast,28,34,51.47058823529413,18.0,
2022-11-30,2020-06-30,A,CA,old,forecast,29,34,50.73529411764707,17.0,
2022-12-31,2020-06-30,A,CA,old,forecast,30,34,50.000000000000014,17.0,
2023-01-31,2020-06-30,A,CA,old,forecast,31,34,49.264705882352956,17.0,
2023-02-28,2020-06-30,A,CA,old,forecast,32,34,48.5294117647059,17.0,
2023-03-31,2020-06-30,A,CA,old,forecast,33,34,47.79411764705884,16.0,
2023-04-30,2020-06-30,A,CA,old,forecast,34,34,47.05882352941178,16.0,
2021-05-31,2020-07-31,A,CA,old,forecast,10,34,60.7843137254902,21.0,
2021-06-30,2020-07-31,A,CA,old,forecast,11,34,59.80392156862745,20.0,
2021-07-31,2020-07-31,A,CA,old,forecast,12,34,58.82352941176471,20.0,
2021-08-31,2020-07-31,A,CA,old,forecast,13,34,57.84313725490197,20.0,
2021-09-30,2020-07-31,A,CA,old,forecast,14,34,56.86274509803922,19.0,
2021-10-31,2020-07-31,A,CA,old,forecast,15,34,55.88235294117648,19.0,
2021-11-30,2020-07-31,A,CA,old,forecast,16,34,54.90196078431374,19.0,
2021-12-31,2020-07-31,A,CA,old,forecast,17,34,53.92156862745099,18.0,
2022-01-31,2020-07-31,A,CA,old,forecast,18,34,52.941176470588246,18.0,
2022-02-28,2020-07-31,A,CA,old,forecast,19,34,51.960784313725505,18.0,
2022-03-31,2020-07-31,A,CA,old,forecast,20,34,50.98039215686276,17.0,
2022-04-30,2020-07-31,A,CA,old,forecast,21,34,50.000000000000014,17.0,
2022-05-31,2020-07-31,A,CA,old,forecast,22,34,49.01960784313727,17.0,
2022-06-30,2020-07-31,A,CA,old,forecast,23,34,48.03921568627453,16.0,
2022-07-31,2020-07-31,A,CA,old,forecast,24,34,47.05882352941178,16.0,
2022-08-31,2020-07-31,A,CA,old,forecast,25,34,46.07843137254904,16.0,
2022-09-30,2020-07-31,A,CA,old,forecast,26,34,45.0980392156863,15.0,
2022-10-31,2020-07-31,A,CA,old,forecast,27,34,44.11764705882355,15.0,
2022-11-30,2020-07-31,A,CA,old,forecast,28,34,43.13725490196081,15.0,
2022-12-31,2020-07-31,A,CA,old,forecast,29,34,42.15686274509807,14.0,
2023-01-31,2020-07-31,A,CA,old,forecast,30,34,41.17647058823532,14.0,
2023-02-28,2020-07-31,A,CA,old,forecast,31,34,40.19607843137258,14.0,
2023-03-31,2020-07-31,A,CA,old,forecast,32,34,39.215686274509835,13.0,
2023-04-30,2020-07-31,A,CA,old,forecast,33,34,38.235294117647086,13.0,
2021-05-31,2020-08-31,A,CA,old,forecast,9,32,71.28194828973712,23.0,
2021-06-30,2020-08-31,A,CA,old,forecast,10,32,70.68889657947423,23.0,
2021-07-31,2020-08-31,A,CA,old,forecast,11,32,70.09584486921133,22.0,
2021-08-31,2020-08-31,A,CA,old,forecast,12,32,69.50279315894845,22.0,
2021-09-30,2020-08-31,A,CA,old,forecast,13,32,68.90974144868557,22.0,
2021-10-31,2020-08-31,A,CA,old,forecast,14,32,68.31668973842268,22.0,
2021-11-30,2020-08-31,A,CA,old,forecast,15,32,67.7236380281598,22.0,
2021-12-31,2020-08-31,A,CA,old,forecast,16,32,67.1305863178969,21.0,
2022-01-31,2020-08-31,A,CA,old,forecast,17,32,66.53753460763402,21.0,
2022-02-28,2020-08-31,A,CA,old,forecast,18,32,65.94448289737113,21.0,
2022-03-31,2020-08-31,A,CA,old,forecast,19,32,65.35143118710825,21.0,
2022-04-30,2020-08-31,A,CA,old,forecast,20,32,64.75837947684536,21.0,
2022-05-31,2020-08-31,A,CA,old,forecast,21,32,64.16532776658246,21.0,
2022-06-30,2020-08-31,A,CA,old,forecast,22,32,63.57227605631958,20.0,
2022-07-31,2020-08-31,A,CA,old,forecast,23,32,62.9792243460567,20.0,
2022-08-31,2020-08-31,A,CA,old,forecast,24,32,62.386172635793805,20.0,
2022-09-30,2020-08-31,A,CA,old,forecast,25,32,61.79312092553092,20.0,
2022-10-31,2020-08-31,A,CA,old,forecast,26,32,61.20006921526803,20.0,
2022-11-30,2020-08-31,A,CA,old,forecast,27,32,60.607017505005146,19.0,
2022-12-31,2020-08-31,A,CA,old,forecast,28,32,60.01396579474226,19.0,
2023-01-31,2020-08-31,A,CA,old,forecast,29,32,59.42091408447937,19.0,
2023-02-28,2020-08-31,A,CA,old,forecast,30,32,58.82786237421649,19.0,
2023-03-31,2020-08-31,A,CA,old,forecast,31,32,58.234810663953596,19.0,
2023-04-30,2020-08-31,A,CA,old,forecast,32,32,57.64175895369071,18.0,
2021-05-31,2020-09-30,A,CA,old,forecast,8,34,58.23047770150182,20.0,
2021-06-30,2020-09-30,A,CA,old,forecast,9,34,57.63742599123893,20.0,
2021-07-31,2020-09-30,A,CA,old,forecast,10,34,57.044374280976044,19.0,
2021-08-31,2020-09-30,A,CA,old,forecast,11,34,56.45132257071315,19.0,
2021-09-30,2020-09-30,A,CA,old,forecast,12,34,55.85827086045027,19.0,
2021-10-31,2020-09-30,A,CA,old,forecast,13,34,55.26521915018738,19.0,
2021-11-30,2020-09-30,A,CA,old,forecast,14,34,54.67216743992449,19.0,
2021-12-31,2020-09-30,A,CA,old,forecast,15,34,54.07911572966161,18.0,
2022-01-31,2020-09-30,A,CA,old,forecast,16,34,53.48606401939872,18.0,
2022-02-28,2020-09-30,A,CA,old,forecast,17,34,52.893012309135834,18.0,
2022-03-31,2020-09-30,A,CA,old,forecast,18,34,52.29996059887294,18.0,
2022-04-30,2020-09-30,A,CA,old,forecast,19,34,51.70690888861006,18.0,
2022-05-31,2020-09-30,A,CA,old,forecast,20,34,51.113857178347175,17.0,
2022-06-30,2020-09-30,A,CA,old,forecast,21,34,50.52080546808428,17.0,
2022-07-31,2020-09-30,A,CA,old,forecast,22,34,49.9277537578214,17.0,
2022-08-31,2020-09-30,A,CA,old,forecast,23,34,49.33470204755851,17.0,
2022-09-30,2020-09-30,A,CA,old,forecast,24,34,48.741650337295624,17.0,
2022-10-31,2020-09-30,A,CA,old,forecast,25,34,48.14859862703274,16.0,
2022-11-30,2020-09-30,A,CA,old,forecast,26,34,47.55554691676985,16.0,
2022-12-31,2020-09-30,A,CA,old,forecast,27,34,46.96249520650696,16.0,
2023-01-31,2020-09-30,A,CA,old,forecast,28,34,46.369443496244074,16.0,
2023-02-28,2020-09-30,A,CA,old,forecast,29,34,45.77639178598119,16.0,
2023-03-31,2020-09-30,A,CA,old,forecast,30,34,45.1833400757183,15.0,
2023-04-30,2020-09-30,A,CA,old,forecast,31,34,44.590288365455415,15.0,
2021-05-31,2020-10-31,A,CA,old,forecast,7,38,67.82800092131606,26.0,
2021-06-30,2020-10-31,A,CA,old,forecast,8,38,67.23494921105318,26.0,
2021-07-31,2020-10-31,A,CA,old,forecast,9,38,66.64189750079028,25.0,
2021-08-31,2020-10-31,A,CA,old,forecast,10,38,66.0488457905274,25.0,
2021-09-30,2020-10-31,A,CA,old,forecast,11,38,65.45579408026451,25.0,
2021-10-31,2020-10-31,A,CA,old,forecast,12,38,64.86274237000163,25.0,
2021-11-30,2020-10-31,A,CA,old,forecast,13,38,64.26969065973873,24.0,
2021-12-31,2020-10-31,A,CA,old,forecast,14,38,63.67663894947585,24.0,
2022-01-31,2020-10-31,A,CA,old,forecast,15,38,63.08358723921296,24.0,
2022-02-28,2020-10-31,A,CA,old,forecast,16,38,62.490535528950076,24.0,
2022-03-31,2020-10-31,A,CA,old,forecast,17,38,61.897483818687185,24.0,
2022-04-30,2020-10-31,A,CA,old,forecast,18,38,61.3044321084243,23.0,
2022-05-31,2020-10-31,A,CA,old,forecast,19,38,60.71138039816141,23.0,
2022-06-30,2020-10-31,A,CA,old,forecast,20,38,60.118328687898526,23.0,
2022-07-31,2020-10-31,A,CA,old,forecast,21,38,59.52527697763564,23.0,
2022-08-31,2020-10-31,A,CA,old,forecast,22,38,58.93222526737275,22.0,
2022-09-30,2020-10-31,A,CA,old,forecast,23,38,58.339173557109866,22.0,
2022-10-31,2020-10-31,A,CA,old,forecast,24,38,57.746121846846975,22.0,
2022-11-30,2020-10-31,A,CA,old,forecast,25,38,57.15307013658409,22.0,
2022-12-31,2020-10-31,A,CA,old,forecast,26,38,56.56001842632121,21.0,
2023-01-31,2020-10-31,A,CA,old,forecast,27,38,55.966966716058316,21.0,
2023-02-28,2020-10-31,A,CA,old,forecast,28,38,55.37391500579543,21.0,
2023-03-31,2020-10-31,A,CA,old,forecast,29,38,54.78086329553254,21.0,
2023-04-30,2020-10-31,A,CA,old,forecast,30,38,54.18781158526966,21.0,
2021-05-31,2020-11-30,A,CA,old,forecast,6,40,71.90694828973712,29.0,
2021-06-30,2020-11-30,A,CA,old,forecast,7,40,71.31389657947423,29.0,
2021-07-31,2020-11-30,A,CA,old,forecast,8,40,70.72084486921133,28.0,
2021-08-31,2020-11-30,A,CA,old,forecast,9,40,70.12779315894845,28.0,
2021-09-30,2020-11-30,A,CA,old,forecast,10,40,69.53474144868557,28.0,
2021-10-31,2020-11-30,A,CA,old,forecast,11,40,68.94168973842268,28.0,
2021-11-30,2020-11-30,A,CA,old,forecast,12,40,68.3486380281598,27.0,
2021-12-31,2020-11-30,A,CA,old,forecast,13,40,67.7555863178969,27.0,
2022-01-31,2020-11-30,A,CA,old,forecast,14,40,67.16253460763402,27.0,
2022-02-28,2020-11-30,A,CA,old,forecast,15,40,66.56948289737113,27.0,
2022-03-31,2020-11-30,A,CA,old,forecast,16,40,65.97643118710825,26.0,
2022-04-30,2020-11-30,A,CA,old,forecast,17,40,65.38337947684536,26.0,
2022-05-31,2020-11-30,A,CA,old,forecast,18,40,64.79032776658246,26.0,
2022-06-30,2020-11-30,A,CA,old,forecast,19,40,64.19727605631958,26.0,
2022-07-31,2020-11-30,A,CA,old,forecast,20,40,63.6042243460567,25.0,
2022-08-31,2020-11-30,A,CA,old,forecast,21,40,63.011172635793805,25.0,
2022-09-30,2020-11-30,A,CA,old,forecast,22,40,62.41812092553092,25.0,
2022-10-31,2020-11-30,A,CA,old,forecast,23,40,61.82506921526803,25.0,
2022-11-30,2020-11-30,A,CA,old,forecast,24,40,61.232017505005146,24.0,
2022-12-31,2020-11-30,A,CA,old,forecast,25,40,60.63896579474226,24.0,
2023-01-31,2020-11-30,A,CA,old,forecast,26,40,60.04591408447937,24.0,
2023-02-28,2020-11-30,A,CA,old,forecast,27,40,59.45286237421649,24.0,
2023-03-31,2020-11-30,A,CA,old,forecast,28,40,58.859810663953596,24.0,
2023-04-30,2020-11-30,A,CA,old,forecast,29,40,58.26675895369071,23.0,
2021-05-31,2020-12-31,A,CA,old,forecast,5,46,73.31999176799799,34.0,
2021-06-30,2020-12-31,A,CA,old,forecast,6,46,72.7269400577351,33.0,
2021-07-31,2020-12-31,A,CA,old,forecast,7,46,72.13388834747221,33.0,
2021-08-31,2020-12-31,A,CA,old,forecast,8,46,71.54083663720932,33.0,
2021-09-30,2020-12-31,A,CA,old,forecast,9,46,70.94778492694644,33.0,
2021-10-31,2020-12-31,A,CA,old,forecast,10,46,70.35473321668356,32.0,
2021-11-30,2020-12-31,A,CA,old,forecast,11,46,69.76168150642067,32.0,
2021-12-31,2020-12-31,A,CA,old,forecast,12,46,69.16862979615777,32.0,
2022-01-31,2020-12-31,A,CA,old,forecast,13,46,68.57557808589489,32.0,
2022-02-28,2020-12-31,A,CA,old,forecast,14,46,67.982526375632,31.0,
2022-03-31,2020-12-31,A,CA,old,forecast,15,46,67.38947466536912,31.0,
2022-04-30,2020-12-31,A,CA,old,forecast,16,46,66.79642295510624,31.0,
2022-05-31,2020-12-31,A,CA,old,forecast,17,46,66.20337124484334,30.0,
2022-06-30,2020-12-31,A,CA,old,forecast,18,46,65.61031953458046,30.0,
2022-07-31,2020-12-31,A,CA,old,forecast,19,46,65.01726782431757,30.0,
2022-08-31,2020-12-31,A,CA,old,forecast,20,46,64.42421611405469,30.0,
2022-09-30,2020-12-31,A,CA,old,forecast,21,46,63.831164403791796,29.0,
2022-10-31,2020-12-31,A,CA,old,forecast,22,46,63.238112693528905,29.0,
2022-11-30,2020-12-31,A,CA,old,forecast,23,46,62.64506098326602,29.0,
2022-12-31,2020-12-31,A,CA,old,forecast,24,46,62.05200927300314,29.0,
2023-01-31,2020-12-31,A,CA,old,forecast,25,46,61.458957562740245,28.0,
2023-02-28,2020-12-31,A,CA,old,forecast,26,46,60.86590585247736,28.0,
2023-03-31,2020-12-31,A,CA,old,forecast,27,46,60.27285414221447,28.0,
2023-04-30,2020-12-31,A,CA,old,forecast,28,46,59.679802431951586,27.0,
2021-05-31,2021-01-31,A,CA,old,forecast,4,41,77.45572877754199,32.0,
2021-06-30,2021-01-31,A,CA,old,forecast,5,41,76.86267706727911,32.0,
2021-07-31,2021-01-31,A,CA,old,forecast,6,41,76.26962535701621,31.0,
2021-08-31,2021-01-31,A,CA,old,forecast,7,41,75.67657364675333,31.0,
2021-09-30,2021-01-31,A,CA,old,forecast,8,41,75.08352193649044,31.0,
2021-10-31,2021-01-31,A,CA,old,forecast,9,41,74.49047022622756,31.0,
2021-11-30,2021-01-31,A,CA,old,forecast,10,41,73.89741851596466,30.0,
2021-12-31,2021-01-31,A,CA,old,forecast,11,41,73.30436680570178,30.0,
2022-01-31,2021-01-31,A,CA,old,forecast,12,41,72.71131509543889,30.0,
2022-02-28,2021-01-31,A,CA,old,forecast,13,41,72.11826338517601,30.0,
2022-03-31,2021-01-31,A,CA,old,forecast,14,41,71.52521167491312,29.0,
2022-04-30,2021-01-31,A,CA,old,forecast,15,41,70.93215996465022,29.0,
2022-05-31,2021-01-31,A,CA,old,forecast,16,41,70.33910825438734,29.0,
2022-06-30,2021-01-31,A,CA,old,forecast,17,41,69.74605654412446,29.0,
2022-07-31,2021-01-31,A,CA,old,forecast,18,41,69.15300483386157,28.0,
2022-08-31,2021-01-31,A,CA,old,forecast,19,41,68.55995312359869,28.0,
2022-09-30,2021-01-31,A,CA,old,forecast,20,41,67.96690141333579,28.0,
2022-10-31,2021-01-31,A,CA,old,forecast,21,41,67.3738497030729,28.0,
2022-11-30,2021-01-31,A,CA,old,forecast,22,41,66.78079799281002,27.0,
2022-12-31,2021-01-31,A,CA,old,forecast,23,41,66.18774628254714,27.0,
2023-01-31,2021-01-31,A,CA,old,forecast,24,41,65.59469457228425,27.0,
2023-02-28,2021-01-31,A,CA,old,forecast,25,41,65.00164286202136,27.0,
2023-03-31,2021-01-31,A,CA,old,forecast,26,41,64.40859115175847,26.0,
2023-04-30,2021-01-31,A,CA,old,forecast,27,41,63.81553944149559,26.0,
2021-05-31,2021-02-28,A,CA,old,forecast,3,38,80.98589565815817,31.0,
2021-06-30,2021-02-28,A,CA,old,forecast,4,38,80.39284394789529,31.0,
2021-07-31,2021-02-28,A,CA,old,forecast,5,38,79.79979223763239,30.0,
2021-08-31,2021-02-28,A,CA,old,forecast,6,38,79.2067405273695,30.0,
2021-09-30,2021-02-28,A,CA,old,forecast,7,38,78.61368881710662,30.0,
2021-10-31,2021-02-28,A,CA,old,forecast,8,38,78.02063710684374,30.0,
2021-11-30,2021-02-28,A,CA,old,forecast,9,38,77.42758539658084,29.0,
2021-12-31,2021-02-28,A,CA,old,forecast,10,38,76.83453368631795,29.0,
2022-01-31,2021-02-28,A,CA,old,forecast,11,38,76.24148197605507,29.0,
2022-02-28,2021-02-28,A,CA,old,forecast,12,38,75.64843026579219,29.0,
2022-03-31,2021-02-28,A,CA,old,forecast,13,38,75.0553785555293,29.0,
2022-04-30,2021-02-28,A,CA,old,forecast,14,38,74.4623268452664,28.0,
2022-05-31,2021-02-28,A,CA,old,forecast,15,38,73.86927513500352,28.0,
2022-06-30,2021-02-28,A,CA,old,forecast,16,38,73.27622342474064,28.0,
2022-07-31,2021-02-28,A,CA,old,forecast,17,38,72.68317171447775,28.0,
2022-08-31,2021-02-28,A,CA,old,forecast,18,38,72.09012000421487,27.0,
2022-09-30,2021-02-28,A,CA,old,forecast,19,38,71.49706829395197,27.0,
2022-10-31,2021-02-28,A,CA,old,forecast,20,38,70.90401658368908,27.0,
2022-11-30,2021-02-28,A,CA,old,forecast,21,38,70.3109648734262,27.0,
2022-12-31,2021-02-28,A,CA,old,forecast,22,38,69.71791316316332,26.0,
2023-01-31,2021-02-28,A,CA,old,forecast,23,38,69.12486145290043,26.0,
2023-02-28,2021-02-28,A,CA,old,forecast,24,38,68.53180974263753,26.0,
2023-03-31,2021-02-28,A,CA,old,forecast,25,38,67.93875803237465,26.0,
2023-04-30,2021-02-28,A,CA,old,forecast,26,38,67.34570632211177,26.0,
2021-05-31,2021-03-31,A,CA,old,forecast,2,40,69.40694828973712,28.0,
2021-06-30,2021-03-31,A,CA,old,forecast,3,40,68.81389657947423,28.0,
2021-07-31,2021-03-31,A,CA,old,forecast,4,40,68.22084486921133,27.0,
2021-08-31,2021-03-31,A,CA,old,forecast,5,40,67.62779315894845,27.0,
2021-09-30,2021-03-31,A,CA,old,forecast,6,40,67.03474144868557,27.0,
2021-10-31,2021-03-31,A,CA,old,forecast,7,40,66.44168973842268,27.0,
2021-11-30,2021-03-31,A,CA,old,forecast,8,40,65.8486380281598,26.0,
2021-12-31,2021-03-31,A,CA,old,forecast,9,40,65.2555863178969,26.0,
2022-01-31,2021-03-31,A,CA,old,forecast,10,40,64.66253460763402,26.0,
2022-02-28,2021-03-31,A,CA,old,forecast,11,40,64.06948289737113,26.0,
2022-03-31,2021-03-31,A,CA,old,forecast,12,40,63.47643118710824,25.0,
2022-04-30,2021-03-31,A,CA,old,forecast,13,40,62.883379476845356,25.0,
2022-05-31,2021-03-31,A,CA,old,forecast,14,40,62.290327766582465,25.0,
2022-06-30,2021-03-31,A,CA,old,forecast,15,40,61.69727605631958,25.0,
2022-07-31,2021-03-31,A,CA,old,forecast,16,40,61.1042243460567,24.0,
2022-08-31,2021-03-31,A,CA,old,forecast,17,40,60.511172635793805,24.0,
2022-09-30,2021-03-31,A,CA,old,forecast,18,40,59.91812092553092,24.0,
2022-10-31,2021-03-31,A,CA,old,forecast,19,40,59.32506921526803,24.0,
2022-11-30,2021-03-31,A,CA,old,forecast,20,40,58.732017505005146,23.0,
2022-12-31,2021-03-31,A,CA,old,forecast,21,40,58.13896579474226,23.0,
2023-01-31,2021-03-31,A,CA,old,forecast,22,40,57.54591408447937,23.0,
2023-02-28,2021-03-31,A,CA,old,forecast,23,40,56.95286237421649,23.0,
2023-03-31,2021-03-31,A,CA,old,forecast,24,40,56.359810663953596,23.0,
