Date,Intake Month,Product,Country,Cohort_type,Cohort_size,months_since_acquisition,months_since_acquisition_last,retention_rate_last,retention_slope,delta_months_for_forecast,forecast_retention_rates,forecast_net_customers
2023-03-31,2019-09-30,A,CA,old,22,42,19.0,59.09090909090909,-0.6993006993006995,23.0,58.93006993006993,12.964615384615385
2023-04-30,2019-09-30,A,CA,old,22,43,19.0,59.09090909090909,-0.6993006993006995,24.0,58.92307692307693,12.963076923076922
2021-05-31,2019-10-31,A,CA,old,26,19,18.0,50.0,-0.6410256410256411,1.0,49.993589743589745,12.998333333333333
2021-06-30,2019-10-31,A,CA,old,26,20,18.0,50.0,-0.6410256410256411,2.0,49.98717948717949,12.996666666666668
2021-07-31,2019-10-31,A,CA,old,26,21,18.0,50.0,-0.6410256410256411,3.0,49.98076923076923,12.995000000000001
2021-08-31,2019-10-31,A,CA,old,26,22,18.0,50.0,-0.6410256410256411,4.0,49.97435897435897,12.993333333333332
2021-09-30,2019-10-31,A,CA,old,26,23,18.0,50.0,-0.6410256410256411,5.0,49.967948717948715,12.991666666666667
2021-10-31,2019-10-31,A,CA,old,26,24,18.0,50.0,-0.6410256410256411,6.0,49.96153846153846,12.989999999999998
2021-11-30,2019-10-31,A,CA,old,26,25,18.0,50.0,-0.6410256410256411,7.0,49.955128205128204,12.988333333333333
2021-12-31,2019-10-31,A,CA,old,26,26,18.0,50.0,-0.6410256410256411,8.0,49.94871794871795,12.986666666666666
2022-01-31,2019-10-31,A,CA,old,26,27,18.0,50.0,-0.6410256410256411,9.0,49.94230769230769,12.985
2022-02-28,2019-10-31,A,CA,old,26,28,18.0,50.0,-0.6410256410256411,10.0,49.93589743589744,12.983333333333334
2022-03-31,2019-10-31,A,CA,old,26,29,18.0,50.0,-0.6410256410256411,11.0,49.92948717948718,12.981666666666667
2022-04-30,2019-10-31,A,CA,old,26,30,18.0,50.0,-0.6410256410256411,12.0,49.92307692307692,12.979999999999999
2022-05-31,2019-10-31,A,CA,old,26,31,18.0,50.0,-0.6410256410256411,13.0,49.916666666666664,12.978333333333333
2022-06-30,2019-10-31,A,CA,old,26,32,18.0,50.0,-0.6410256410256411,14.0,49.91025641025641,12.976666666666667
2022-07-31,2019-10-31,A,CA,old,26,33,18.0,50.0,-0.6410256410256411,15.0,49.90384615384615,12.975
2022-08-31,2019-10-31,A,CA,old,26,34,18.0,50.0,-0.6410256410256411,16.0,49.8974358974359,12.973333333333334
2022-09-30,2019-10-31,A,CA,old,26,35,18.0,50.0,-0.6410256410256411,17.0,49.89102564102564,12.971666666666668
2022-10-31,2019-10-31,A,CA,old,26,36,18.0,50.0,-0.6410256410256411,18.0,49.88461538461539,12.97
2022-11-30,2019-10-31,A,CA,old,26,37,18.0,50.0,-0.6410256410256411,19.0,49.87820512820513,12.968333333333334
2022-12-31,2019-10-31,A,CA,old,26,38,18.0,50.0,-0.6410256410256411,20.0,49.87179487179487,12.966666666666665
2023-01-31,2019-10-31,A,CA,old,26,39,18.0,50.0,-0.6410256410256411,21.0,49.86538461538461,12.965
2023-02-28,2019-10-31,A,CA,old,26,40,18.0,50.0,-0.6410256410256411,22.0,49.85897435897436,12.963333333333333
2023-03-31,2019-10-31,A,CA,old,26,41,18.0,50.0,-0.6410256410256411,23.0,49.8525641025641,12.961666666666666
2023-04-30,2019-10-31,A,CA,old,26,42,18.0,50.0,-0.6410256410256411,24.0,49.84615384615385,12.959999999999999
2021-05-31,2019-11-30,A,CA,old,28,18,17.0,50.0,-0.6493506493506497,1.0,49.993506493506494,13.998181818181818
2021-06-30,2019-11-30,A,CA,old,28,19,17.0,50.0,-0.6493506493506497,2.0,49.98701298701299,13.996363636363638
2021-07-31,2019-11-30,A,CA,old,28,20,17.0,50.0,-0.6493506493506497,3.0,49.98051948051948,13.994545454545454
2021-08-31,2019-11-30,A,CA,old,28,21,17.0,50.0,-0.6493506493506497,4.0,49.97402597402598,13.992727272727274
2021-09-30,2019-11-30,A,CA,old,28,22,17.0,50.0,-0.6493506493506497,5.0,49.967532467532465,13.99090909090909
2021-10-31,2019-11-30,A,CA,old,28,23,17.0,50.0,-0.6493506493506497,6.0,49.96103896103896,13.989090909090908
2021-11-30,2019-11-30,A,CA,old,28,24,17.0,50.0,-0.6493506493506497,7.0,49.95454545454545,13.987272727272726
2021-12-31,2019-11-30,A,CA,old,28,25,17.0,50.0,-0.6493506493506497,8.0,49.94805194805195,13.985454545454544
2022-01-31,2019-11-30,A,CA,old,28,26,17.0,50.0,-0.6493506493506497,9.0,49.94155844155844,13.983636363636364
2022-02-28,2019-11-30,A,CA,old,28,27,17.0,50.0,-0.6493506493506497,10.0,49.935064935064936,13.981818181818182
2022-03-31,2019-11-30,A,CA,old,28,28,17.0,50.0,-0.6493506493506497,11.0,49.92857142857143,13.98
2022-04-30,2019-11-30,A,CA,old,28,29,17.0,50.0,-0.6493506493506497,12.0,49.922077922077925,13.978181818181818
2022-05-31,2019-11-30,A,CA,old,28,30,17.0,50.0,-0.6493506493506497,13.0,49.91558441558441,13.976363636363637
2022-06-30,2019-11-30,A,CA,old,28,31,17.0,50.0,-0.6493506493506497,14.0,49.90909090909091,13.974545454545455
2022-07-31,2019-11-30,A,CA,old,28,32,17.0,50.0,-0.6493506493506497,15.0,49.9025974025974,13.97272727272727
2022-08-31,2019-11-30,A,CA,old,28,33,17.0,50.0,-0.6493506493506497,16.0,49.896103896103895,13.97090909090909
2022-09-30,2019-11-30,A,CA,old,28,34,17.0,50.0,-0.6493506493506497,17.0,49.88961038961039,13.969090909090909
2022-10-31,2019-11-30,A,CA,old,28,35,17.0,50.0,-0.6493506493506497,18.0,49.883116883116884,13.967272727272729
2022-11-30,2019-11-30,A,CA,old,28,36,17.0,50.0,-0.6493506493506497,19.0,49.87662337662338,13.965454545454547
2022-12-31,2019-11-30,A,CA,old,28,37,17.0,50.0,-0.6493506493506497,20.0,49.87012987012987,13.963636363636363
2023-01-31,2019-11-30,A,CA,old,28,38,17.0,50.0,-0.6493506493506497,21.0,49.86363636363637,13.961818181818183
2023-02-28,2019-11-30,A,CA,old,28,39,17.0,50.0,-0.6493506493506497,22.0,49.857142857142854,13.959999999999999
2023-03-31,2019-11-30,A,CA,old,28,40,17.0,50.0,-0.6493506493506497,23.0,49.85064935064935,13.958181818181819
2023-04-30,2019-11-30,A,CA,old,28,41,17.0,50.0,-0.6493506493506497,24.0,49.84415584415584,13.956363636363635
2021-05-31,2019-12-31,A,CA,old,34,17,16.0,52.94117647058823,-0.5882352941176471,1.0,52.935294117647054,17.998
2021-06-30,2019-12-31,A,CA,old,34,18,16.0,52.94117647058823,-0.5882352941176471,2.0,52.929411764705875,17.996
2021-07-31,2019-12-31,A,CA,old,34,19,16.0,52.94117647058823,-0.5882352941176471,3.0,52.923529411764704,17.994
2021-08-31,2019-12-31,A,CA,old,34,20,16.0,52.94117647058823,-0.5882352941176471,4.0,52.917647058823526,17.991999999999997
2021-09-30,2019-12-31,A,CA,old,34,21,16.0,52.94117647058823,-0.5882352941176471,5.0,52.91176470588235,17.99
2021-10-31,2019-12-31,A,CA,old,34,22,16.0,52.94117647058823,-0.5882352941176471,6.0,52.90588235294117,17.987999999999996
2021-11-30,2019-12-31,A,CA,old,34,23,16.0,52.94117647058823,-0.5882352941176471,7.0,52.9,17.986
2021-12-31,2019-12-31,A,CA,old,34,24,16.0,52.94117647058823,-0.5882352941176471,8.0,52.89411764705882,17.984
2022-01-31,2019-12-31,A,CA,old,34,25,16.0,52.94117647058823,-0.5882352941176471,9.0,52.88823529411764,17.982
2022-02-28,2019-12-31,A,CA,old,34,26,16.0,52.94117647058823,-0.5882352941176471,10.0,52.882352941176464,17.98
2022-03-31,2019-12-31,A,CA,old,34,27,16.0,52.94117647058823,-0.5882352941176471,11.0,52.87647058823529,17.977999999999998
2022-04-30,2019-12-31,A,CA,old,34,28,16.0,52.94117647058823,-0.5882352941176471,12.0,52.870588235294115,17.976
2022-05-31,2019-12-31,A,CA,old,34,29,16.0,52.94117647058823,-0.5882352941176471,13.0,52.864705882352936,17.973999999999997
2022-06-30,2019-12-31,A,CA,old,34,30,16.0,52.94117647058823,-0.5882352941176471,14.0,52.85882352941176,17.971999999999998
2022-07-31,2019-12-31,A,CA,old,34,31,16.0,52.94117647058823,-0.5882352941176471,15.0,52.85294117647059,17.970000000000002
2022-08-31,2019-12-31,A,CA,old,34,32,16.0,52.94117647058823,-0.5882352941176471,16.0,52.84705882352941,17.968
2022-09-30,2019-12-31,A,CA,old,34,33,16.0,52.94117647058823,-0.5882352941176471,17.0,52.84117647058823,17.966
2022-10-31,2019-12-31,A,CA,old,34,34,16.0,52.94117647058823,-0.5882352941176471,18.0,52.83529411764705,17.963999999999995
2022-11-30,2019-12-31,A,CA,old,34,35,16.0,52.94117647058823,-0.5882352941176471,19.0,52.82941176470588,17.962
2022-12-31,2019-12-31,A,CA,old,34,36,16.0,52.94117647058823,-0.5882352941176471,20.0,52.8235294117647,17.959999999999997
2023-01-31,2019-12-31,A,CA,old,34,37,16.0,52.94117647058823,-0.5882352941176471,21.0,52.817647058823525,17.958
2023-02-28,2019-12-31,A,CA,old,34,38,16.0,52.94117647058823,-0.5882352941176471,22.0,52.81176470588235,17.956
2023-03-31,2019-12-31,A,CA,old,34,39,16.0,52.94117647058823,-0.5882352941176471,23.0,52.805882352941175,17.954
2023-04-30,2019-12-31,A,CA,old,34,40,16.0,52.94117647058823,-0.5882352941176471,24.0,52.8,17.952
2021-05-31,2019-01-31,A,GB,old,96,28,27.0,52.083333333333336,-0.5952380952380949,1.0,52.077380952380956,49.99428571428572
2021-06-30,2019-01-31,A,GB,old,96,29,27.0,52.083333333333336,-0.5952380952380949,2.0,52.07142857142858,49.98857142857143
2021-07-31,2019-01-31,A,GB,old,96,30,27.0,52.083333333333336,-0.5952380952380949,3.0,52.06547619047619,49.98285714285714
2021-08-31,2019-01-31,A,GB,old,96,31,27.0,52.083333333333336,-0.5952380952380949,4.0,52.05952380952381,49.97714285714286
2021-09-30,2019-01-31,A,GB,old,96,32,27.0,52.083333333333336,-0.5952380952380949,5.0,52.05357142857143,49.971428571428575
2021-10-31,2019-01-31,A,GB,old,96,33,27.0,52.083333333333336,-0.5952380952380949,6.0,52.04761904761905,49.96571428571429
2021-11-30,2019-01-31,A,GB,old,96,34,27.0,52.083333333333336,-0.5952380952380949,7.0,52.04166666666667,49.96000000000001
2021-12-31,2019-01-31,A,GB,old,96,35,27.0,52.083333333333336,-0.5952380952380949,8.0,52.035714285714285,49.95428571428572
2022-01-31,2019-01-31,A,GB,old,96,36,27.0,52.083333333333336,-0.5952380952380949,9.0,52.029761904761905,49.94857142857143
2022-02-28,2019-01-31,A,GB,old,96,37,27.0,52.083333333333336,-0.5952380952380949,10.0,52.023809523809526,49.94285714285715
2022-03-31,2019-01-31,A,GB,old,96,38,27.0,52.083333333333336,-0.5952380952380949,11.0,52.017857142857146,49.93714285714286
2022-04-30,2019-01-31,A,GB,old,96,39,27.0,52.083333333333336,-0.5952380952380949,12.0,52.011904761904766,49.93142857142858
2022-05-31,2019-01-31,A,GB,old,96,40,27.0,52.083333333333336,-0.5952380952380949,13.0,52.00595238095239,49.92571428571429
2022-06-30,2019-01-31,A,GB,old,96,41,27.0,52.083333333333336,-0.5952380952380949,14.0,52.0,49.92
2022-07-31,2019-01-31,A,GB,old,96,42,27.0,52.083333333333336,-0.5952380952380949,15.0,51.99404761904762,49.91428571428572
2022-08-31,2019-01-31,A,GB,old,96,43,27.0,52.083333333333336,-0.5952380952380949,16.0,51.98809523809524,49.908571428571435
2022-09-30,2019-01-31,A,GB,old,96,44,27.0,52.083333333333336,-0.5952380952380949,17.0,51.98214285714286,49.90285714285715
2022-10-31,2019-01-31,A,GB,old,96,45,27.0,52.083333333333336,-0.5952380952380949,18.0,51.97619047619048,49.89714285714287
2022-11-30,2019-01-31,A,GB,old,96,46,27.0,52.083333333333336,-0.5952380952380949,19.0,51.970238095238095,49.89142857142858
2022-12-31,2019-01-31,A,GB,old,96,47,27.0,52.083333333333336,-0.5952380952380949,20.0,51.964285714285715,49.885714285714286
2023-01-31,2019-01-31,A,GB,old,96,48,27.0,52.083333333333336,-0.5952380952380949,21.0,51.958333333333336,49.88000000000001
2023-02-28,2019-01-31,A,GB,old,96,49,27.0,52.083333333333336,-0.5952380952380949,22.0,51.952380952380956,49.87428571428572
2023-03-31,2019-01-31,A,GB,old,96,50,27.0,52.083333333333336,-0.5952380952380949,23.0,51.94642857142858,49.86857142857143
2023-04-30,2019-01-31,A,GB,old,96,51,27.0,52.083333333333336,-0.5952380952380949,24.0,51.94047619047619,49.862857142857145
2021-05-31,2019-02-28,A,GB,old,57,27,26.0,47.36842105263158,-0.5263157894736838,1.0,47.363157894736844,26.997000000000003
2021-06-30,2019-02-28,A,GB,old,57,28,26.0,47.36842105263158,-0.5263157894736838,2.0,47.357894736842105,26.994
2021-07-31,2019-02-28,A,GB,old,57,29,26.0,47.36842105263158,-0.5263157894736838,3.0,47.352631578947374,26.991000000000003
2021-08-31,2019-02-28,A,GB,old,57,30,26.0,47.36842105263158,-0.5263157894736838,4.0,47.347368421052636,26.988000000000003
2021-09-30,2019-02-28,A,GB,old,57,31,26.0,47.36842105263158,-0.5263157894736838,5.0,47.3421052631579,26.985
2021-10-31,2019-02-28,A,GB,old,57,32,26.0,47.36842105263158,-0.5263157894736838,6.0,47.33684210526316,26.982000000000003
2021-11-30,2019-02-28,A,GB,old,57,33,26.0,47.36842105263158,-0.5263157894736838,7.0,47.33157894736843,26.979000000000006
2021-12-31,2019-02-28,A,GB,old,57,34,26.0,47.36842105263158,-0.5263157894736838,8.0,47.32631578947369,26.976000000000003
2022-01-31,2019-02-28,A,GB,old,57,35,26.0,47.36842105263158,-0.5263157894736838,9.0,47.32105263157895,26.973000000000003
2022-02-28,2019-02-28,A,GB,old,57,36,26.0,47.36842105263158,-0.5263157894736838,10.0,47.31578947368421,26.97
2022-03-31,2019-02-28,A,GB,old,57,37,26.0,47.36842105263158,-0.5263157894736838,11.0,47.310526315789474,26.967000000000002
2022-04-30,2019-02-28,A,GB,old,57,38,26.0,47.36842105263158,-0.5263157894736838,12.0,47.30526315789474,26.964000000000006
2022-05-31,2019-02-28,A,GB,old,57,39,26.0,47.36842105263158,-0.5263157894736838,13.0,47.300000000000004,26.961000000000002
2022-06-30,2019-02-28,A,GB,old,57,40,26.0,47.36842105263158,-0.5263157894736838,14.0,47.294736842105266,26.958000000000002
2022-07-31,2019-02-28,A,GB,old,57,41,26.0,47.36842105263158,-0.5263157894736838,15.0,47.28947368421053,26.955
2022-08-31,2019-02-28,A,GB,old,57,42,26.0,47.36842105263158,-0.5263157894736838,16.0,47.284210526315796,26.952
2022-09-30,2019-02-28,A,GB,old,57,43,26.0,47.36842105263158,-0.5263157894736838,17.0,47.27894736842106,26.949000000000005
2022-10-31,2019-02-28,A,GB,old,57,44,26.0,47.36842105263158,-0.5263157894736838,18.0,47.27368421052632,26.946
2022-11-30,2019-02-28,A,GB,old,57,45,26.0,47.36842105263158,-0.5263157894736838,19.0,47.26842105263158,26.943
2022-12-31,2019-02-28,A,GB,old,57,46,26.0,47.36842105263158,-0.5263157894736838,20.0,47.26315789473684,26.939999999999998
2023-01-31,2019-02-28,A,GB,old,57,47,26.0,47.36842105263158,-0.5263157894736838,21.0,47.25789473684211,26.937
2023-02-28,2019-02-28,A,GB,old,57,48,26.0,47.36842105263158,-0.5263157894736838,22.0,47.25263157894737,26.934000000000005
2023-03-31,2019-02-28,A,GB,old,57,49,26.0,47.36842105263158,-0.5263157894736838,23.0,47.247368421052634,26.931
2023-04-30,2019-02-28,A,GB,old,57,50,26.0,47.36842105263158,-0.5263157894736838,24.0,47.242105263157896,26.928
2021-05-31,2019-03-31,A,GB,old,66,26,25.0,57.57575757575758,-0.637958532695375,1.0,57.569377990430624,37.99578947368421
2021-06-30,2019-03-31,A,GB,old,66,27,25.0,57.57575757575758,-0.637958532695375,2.0,57.56299840510367,37.991578947368424
2021-07-31,2019-03-31,A,GB,old,66,28,25.0,57.57575757575758,-0.637958532695375,3.0,57.556618819776716,37.987368421052636
2021-08-31,2019-03-31,A,GB,old,66,29,25.0,57.57575757575758,-0.637958532695375,4.0,57.55023923444976,37.98315789473684
2021-09-30,2019-03-31,A,GB,old,66,30,25.0,57.57575757575758,-0.637958532695375,5.0,57.54385964912281,37.97894736842105
2021-10-31,2019-03-31,A,GB,old,66,31,25.0,57.57575757575758,-0.637958532695375,6.0,57.537480063795854,37.974736842105266
2021-11-30,2019-03-31,A,GB,old,66,32,25.0,57.57575757575758,-0.637958532695375,7.0,57.5311004784689,37.97052631578947
2021-12-31,2019-03-31,A,GB,old,66,33,25.0,57.57575757575758,-0.637958532695375,8.0,57.52472089314195,37.96631578947368
2022-01-31,2019-03-31,A,GB,old,66,34,25.0,57.57575757575758,-0.637958532695375,9.0,57.51834130781499,37.962105263157895
2022-02-28,2019-03-31,A,GB,old,66,35,25.0,57.57575757575758,-0.637958532695375,10.0,57.51196172248804,37.95789473684211
2022-03-31,2019-03-31,A,GB,old,66,36,25.0,57.57575757575758,-0.637958532695375,11.0,57.505582137161085,37.95368421052631
2022-04-30,2019-03-31,A,GB,old,66,37,25.0,57.57575757575758,-0.637958532695375,12.0,57.49920255183413,37.949473684210524
2022-05-31,2019-03-31,A,GB,old,66,38,25.0,57.57575757575758,-0.637958532695375,13.0,57.49282296650718,37.945263157894736
2022-06-30,2019-03-31,A,GB,old,66,39,25.0,57.57575757575758,-0.637958532695375,14.0,57.48644338118022,37.94105263157894
2022-07-31,2019-03-31,A,GB,old,66,40,25.0,57.57575757575758,-0.637958532695375,15.0,57.48006379585327,37.93684210526315
2022-08-31,2019-03-31,A,GB,old,66,41,25.0,57.57575757575758,-0.637958532695375,16.0,57.473684210526315,37.932631578947365
2022-09-30,2019-03-31,A,GB,old,66,42,25.0,57.57575757575758,-0.637958532695375,17.0,57.46730462519936,37.92842105263158
2022-10-31,2019-03-31,A,GB,old,66,43,25.0,57.57575757575758,-0.637958532695375,18.0,57.46092503987241,37.92421052631579
2022-11-30,2019-03-31,A,GB,old,66,44,25.0,57.57575757575758,-0.637958532695375,19.0,57.45454545454545,37.92
2022-12-31,2019-03-31,A,GB,old,66,45,25.0,57.57575757575758,-0.637958532695375,20.0,57.448165869218506,37.915789473684214
2023-01-31,2019-03-31,A,GB,old,66,46,25.0,57.57575757575758,-0.637958532695375,21.0,57.44178628389155,37.911578947368426
2023-02-28,2019-03-31,A,GB,old,66,47,25.0,57.57575757575758,-0.637958532695375,22.0,57.4354066985646,37.90736842105263
2023-03-31,2019-03-31,A,GB,old,66,48,25.0,57.57575757575758,-0.637958532695375,23.0,57.429027113237645,37.90315789473684
2023-04-30,2019-03-31,A,GB,old,66,49,25.0,57.57575757575758,-0.637958532695375,24.0,57.42264752791069,37.898947368421055
2021-05-31,2019-04-30,A,GB,old,98,25,24.0,54.08163265306123,-0.5668934240362814,1.0,54.075963718820866,52.99444444444445
2021-06-30,2019-04-30,A,GB,old,98,26,24.0,54.08163265306123,-0.5668934240362814,2.0,54.070294784580504,52.9888888888889
2021-07-31,2019-04-30,A,GB,old,98,27,24.0,54.08163265306123,-0.5668934240362814,3.0,54.064625850340136,52.98333333333333
2021-08-31,2019-04-30,A,GB,old,98,28,24.0,54.08163265306123,-0.5668934240362814,4.0,54.058956916099774,52.97777777777778
2021-09-30,2019-04-30,A,GB,old,98,29,24.0,54.08163265306123,-0.5668934240362814,5.0,54.05328798185941,52.97222222222222
2021-10-31,2019-04-30,A,GB,old,98,30,24.0,54.08163265306123,-0.5668934240362814,6.0,54.04761904761905,52.966666666666676
2021-11-30,2019-04-30,A,GB,old,98,31,24.0,54.08163265306123,-0.5668934240362814,7.0,54.04195011337869,52.961111111111116
2021-12-31,2019-04-30,A,GB,old,98,32,24.0,54.08163265306123,-0.5668934240362814,8.0,54.03628117913833,52.955555555555556
2022-01-31,2019-04-30,A,GB,old,98,33,24.0,54.08163265306123,-0.5668934240362814,9.0,54.03061224489796,52.949999999999996
2022-02-28,2019-04-30,A,GB,old,98,34,24.0,54.08163265306123,-0.5668934240362814,10.0,54.0249433106576,52.94444444444445
2022-03-31,2019-04-30,A,GB,old,98,35,24.0,54.08163265306123,-0.5668934240362814,11.0,54.019274376417236,52.93888888888889
2022-04-30,2019-04-30,A,GB,old,98,36,24.0,54.08163265306123,-0.5668934240362814,12.0,54.013605442176875,52.93333333333333
2022-05-31,2019-04-30,A,GB,old,98,37,24.0,54.08163265306123,-0.5668934240362814,13.0,54.00793650793651,52.927777777777784
2022-06-30,2019-04-30,A,GB,old,98,38,24.0,54.08163265306123,-0.5668934240362814,14.0,54.002267573696145,52.922222222222224
2022-07-31,2019-04-30,A,GB,old,98,39,24.0,54.08163265306123,-0.5668934240362814,15.0,53.99659863945578,52.91666666666667
2022-08-31,2019-04-30,A,GB,old,98,40,24.0,54.08163265306123,-0.5668934240362814,16.0,53.99092970521542,52.91111111111111
2022-09-30,2019-04-30,A,GB,old,98,41,24.0,54.08163265306123,-0.5668934240362814,17.0,53.98526077097506,52.90555555555556
2022-10-31,2019-04-30,A,GB,old,98,42,24.0,54.08163265306123,-0.5668934240362814,18.0,53.9795918367347,52.900000000000006
2022-11-30,2019-04-30,A,GB,old,98,43,24.0,54.08163265306123,-0.5668934240362814,19.0,53.97392290249434,52.89444444444445
2022-12-31,2019-04-30,A,GB,old,98,44,24.0,54.08163265306123,-0.5668934240362814,20.0,53.96825396825397,52.888888888888886
2023-01-31,2019-04-30,A,GB,old,98,45,24.0,54.08163265306123,-0.5668934240362814,21.0,53.96258503401361,52.88333333333334
2023-02-28,2019-04-30,A,GB,old,98,46,24.0,54.08163265306123,-0.5668934240362814,22.0,53.956916099773245,52.87777777777778
2023-03-31,2019-04-30,A,GB,old,98,47,24.0,54.08163265306123,-0.5668934240362814,23.0,53.951247165532884,52.87222222222222
2023-04-30,2019-04-30,A,GB,old,98,48,24.0,54.08163265306123,-0.5668934240362814,24.0,53.94557823129252,52.866666666666674
2021-05-31,2019-05-31,A,GB,old,115,24,23.0,58.26086956521739,-0.6649616368286443,1.0,58.254219948849105,66.99235294117648
2021-06-30,2019-05-31,A,GB,old,115,25,23.0,58.26086956521739,-0.6649616368286443,2.0,58.24757033248082,66.98470588235296
2021-07-31,2019-05-31,A,GB,old,115,26,23.0,58.26086956521739,-0.6649616368286443,3.0,58.240920716112534,66.97705882352942
2021-08-31,2019-05-31,A,GB,old,115,27,23.0,58.26086956521739,-0.6649616368286443,4.0,58.23427109974425,66.96941176470588
2021-09-30,2019-05-31,A,GB,old,115,28,23.0,58.26086956521739,-0.6649616368286443,5.0,58.227621483375955,66.96176470588235
2021-10-31,2019-05-31,A,GB,old,115,29,23.0,58.26086956521739,-0.6649616368286443,6.0,58.22097186700767,66.95411764705881
2021-11-30,2019-05-31,A,GB,old,115,30,23.0,58.26086956521739,-0.6649616368286443,7.0,58.214322250639384,66.94647058823529
2021-12-31,2019-05-31,A,GB,old,115,31,23.0,58.26086956521739,-0.6649616368286443,8.0,58.2076726342711,66.93882352941176
2022-01-31,2019-05-31,A,GB,old,115,32,23.0,58.26086956521739,-0.6649616368286443,9.0,58.20102301790281,66.93117647058823
2022-02-28,2019-05-31,A,GB,old,115,33,23.0,58.26086956521739,-0.6649616368286443,10.0,58.19437340153453,66.9235294117647
