Date,Intake Month,Product,Country,Cohort_type,Cohort_size
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,B,GB,old,0
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
5/31/2021,3/31/2019,C,US,old,51
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,B,CA,old,0
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,3/31/2019,C,GB,old,42
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
5/31/2021,4/30/2019,A,US,old,113
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
7/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,A,GB,old,98
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
5/31/2021,4/30/2019,B,US,old,0
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,A,CA,old,17
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,B,GB,old,0
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
5/31/2021,4/30/2019,C,US,old,52
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,B,CA,old,0
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,4/30/2019,C,GB,old,42
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
5/31/2021,5/31/2019,A,US,old,124
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
8/31/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,A,GB,old,115
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
5/31/2021,5/31/2019,B,US,old,204
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,A,CA,old,17
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,B,GB,old,123
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
5/31/2021,5/31/2019,C,US,old,52
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,5/31/2019,C,GB,old,43
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
5/31/2021,6/30/2019,A,US,old,115
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,B,CA,old,0
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
9/30/2021,1/31/2019,C,CA,old,8
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
5/31/2021,6/30/2019,A,GB,old,100
