Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,GB,2019-01-31,2020-10-31,55.208333333333336,actual,53.0
A,GB,2019-01-31,2020-11-30,55.208333333333336,actual,53.0
A,GB,2019-01-31,2020-12-31,54.16666666666666,actual,52.0
A,GB,2019-01-31,2021-01-31,54.16666666666666,actual,52.0
A,GB,2019-01-31,2021-02-28,53.125,actual,51.0
A,GB,2019-01-31,2021-03-31,53.125,actual,51.0
A,GB,2019-01-31,2021-04-30,52.083333333333336,actual,50.0
A,GB,2019-02-28,2019-02-28,100.0,actual,57.0
A,GB,2019-02-28,2019-03-31,71.9298245614035,actual,41.0
A,GB,2019-02-28,2019-04-30,68.42105263157895,actual,39.0
A,GB,2019-02-28,2019-05-31,63.1578947368421,actual,36.0
A,GB,2019-02-28,2019-06-30,61.40350877192982,actual,35.0
A,GB,2019-02-28,2019-07-31,59.64912280701754,actual,34.0
A,GB,2019-02-28,2019-08-31,57.89473684210526,actual,33.0
A,GB,2019-02-28,2019-09-30,57.89473684210526,actual,33.0
A,GB,2019-02-28,2019-10-31,57.89473684210526,actual,33.0
A,GB,2019-02-28,2019-11-30,56.14035087719298,actual,32.0
A,GB,2019-02-28,2019-12-31,56.14035087719298,actual,32.0
A,GB,2019-02-28,2020-01-31,56.14035087719298,actual,32.0
A,GB,2019-02-28,2020-02-29,54.3859649122807,actual,31.0
A,GB,2019-02-28,2020-03-31,54.3859649122807,actual,31.0
A,GB,2019-02-28,2020-04-30,54.3859649122807,actual,31.0
A,GB,2019-02-28,2020-05-31,52.63157894736842,actual,30.0
A,GB,2019-02-28,2020-06-30,52.63157894736842,actual,30.0
A,GB,2019-02-28,2020-07-31,52.63157894736842,actual,30.0
A,GB,2019-02-28,2020-08-31,52.63157894736842,actual,30.0
A,GB,2019-02-28,2020-09-30,50.87719298245614,actual,29.0
A,GB,2019-02-28,2020-10-31,50.87719298245614,actual,29.0
A,GB,2019-02-28,2020-11-30,50.87719298245614,actual,29.0
A,GB,2019-02-28,2020-12-31,49.12280701754386,actual,28.0
A,GB,2019-02-28,2021-01-31,49.12280701754386,actual,28.0
A,GB,2019-02-28,2021-02-28,49.12280701754386,actual,28.0
A,GB,2019-02-28,2021-03-31,49.12280701754386,actual,28.0
A,GB,2019-02-28,2021-04-30,47.36842105263158,actual,27.0
A,GB,2019-03-31,2019-03-31,100.0,actual,66.0
A,GB,2019-03-31,2019-04-30,86.36363636363636,actual,57.0
A,GB,2019-03-31,2019-05-31,81.81818181818181,actual,54.0
A,GB,2019-03-31,2019-06-30,75.75757575757575,actual,50.0
A,GB,2019-03-31,2019-07-31,74.24242424242425,actual,49.0
A,GB,2019-03-31,2019-08-31,69.6969696969697,actual,46.0
A,GB,2019-03-31,2019-09-30,69.6969696969697,actual,46.0
A,GB,2019-03-31,2019-10-31,68.18181818181819,actual,45.0
A,GB,2019-03-31,2019-11-30,68.18181818181819,actual,45.0
A,GB,2019-03-31,2019-12-31,68.18181818181819,actual,45.0
A,GB,2019-03-31,2020-01-31,66.66666666666667,actual,44.0
A,GB,2019-03-31,2020-02-29,66.66666666666667,actual,44.0
A,GB,2019-03-31,2020-03-31,65.15151515151516,actual,43.0
A,GB,2019-03-31,2020-04-30,65.15151515151516,actual,43.0
A,GB,2019-03-31,2020-05-31,63.63636363636363,actual,42.0
A,GB,2019-03-31,2020-06-30,63.63636363636363,actual,42.0
A,GB,2019-03-31,2020-07-31,63.63636363636363,actual,42.0
A,GB,2019-03-31,2020-08-31,62.121212121212125,actual,41.0
A,GB,2019-03-31,2020-09-30,62.121212121212125,actual,41.0
A,GB,2019-03-31,2020-10-31,60.60606060606061,actual,40.0
A,GB,2019-03-31,2020-11-30,60.60606060606061,actual,40.0
A,GB,2019-03-31,2020-12-31,59.09090909090909,actual,39.0
A,GB,2019-03-31,2021-01-31,59.09090909090909,actual,39.0
A,GB,2019-03-31,2021-02-28,59.09090909090909,actual,39.0
A,GB,2019-03-31,2021-03-31,57.57575757575758,actual,38.0
A,GB,2019-03-31,2021-04-30,57.57575757575758,actual,38.0
A,GB,2019-04-30,2019-04-30,100.0,actual,98.0
A,GB,2019-04-30,2019-05-31,80.61224489795919,actual,79.0
A,GB,2019-04-30,2019-06-30,75.51020408163265,actual,74.0
A,GB,2019-04-30,2019-07-31,70.40816326530613,actual,69.0
A,GB,2019-04-30,2019-08-31,68.36734693877551,actual,67.0
A,GB,2019-04-30,2019-09-30,65.3061224489796,actual,64.0
A,GB,2019-04-30,2019-10-31,64.28571428571429,actual,63.0
A,GB,2019-04-30,2019-11-30,64.28571428571429,actual,63.0
A,GB,2019-04-30,2019-12-31,63.265306122448976,actual,62.0
A,GB,2019-04-30,2020-01-31,62.24489795918368,actual,61.0
A,GB,2019-04-30,2020-02-29,62.24489795918368,actual,61.0
A,GB,2019-04-30,2020-03-31,61.224489795918366,actual,60.0
A,GB,2019-04-30,2020-04-30,61.224489795918366,actual,60.0
A,GB,2019-04-30,2020-05-31,60.204081632653065,actual,59.0
A,GB,2019-04-30,2020-06-30,59.18367346938776,actual,58.0
A,GB,2019-04-30,2020-07-31,59.18367346938776,actual,58.0
A,GB,2019-04-30,2020-08-31,58.16326530612245,actual,57.0
A,GB,2019-04-30,2020-09-30,58.16326530612245,actual,57.0
A,GB,2019-04-30,2020-10-31,57.142857142857146,actual,56.0
A,GB,2019-04-30,2020-11-30,57.142857142857146,actual,56.0
A,GB,2019-04-30,2020-12-31,56.12244897959184,actual,55.0
A,GB,2019-04-30,2021-01-31,55.10204081632653,actual,54.0
A,GB,2019-04-30,2021-02-28,55.10204081632653,actual,54.0
A,GB,2019-04-30,2021-03-31,54.08163265306123,actual,53.0
A,GB,2019-04-30,2021-04-30,54.08163265306123,actual,53.0
A,GB,2019-05-31,2019-05-31,100.0,actual,115.0
A,GB,2019-05-31,2019-06-30,86.08695652173913,actual,99.0
A,GB,2019-05-31,2019-07-31,80.8695652173913,actual,93.0
A,GB,2019-05-31,2019-08-31,75.65217391304348,actual,87.0
A,GB,2019-05-31,2019-09-30,73.04347826086956,actual,84.0
A,GB,2019-05-31,2019-10-31,69.56521739130434,actual,80.0
A,GB,2019-05-31,2019-11-30,69.56521739130434,actual,80.0
A,GB,2019-05-31,2019-12-31,68.69565217391305,actual,79.0
A,GB,2019-05-31,2020-01-31,67.82608695652173,actual,78.0
A,GB,2019-05-31,2020-02-29,66.95652173913044,actual,77.0
A,GB,2019-05-31,2020-03-31,66.95652173913044,actual,77.0
A,GB,2019-05-31,2020-04-30,66.08695652173913,actual,76.0
A,GB,2019-05-31,2020-05-31,65.21739130434783,actual,75.0
A,GB,2019-05-31,2020-06-30,64.34782608695652,actual,74.0
A,GB,2019-05-31,2020-07-31,64.34782608695652,actual,74.0
A,GB,2019-05-31,2020-08-31,63.47826086956522,actual,73.0
A,GB,2019-05-31,2020-09-30,62.60869565217392,actual,72.0
A,GB,2019-05-31,2020-10-31,61.73913043478261,actual,71.0
A,GB,2019-05-31,2020-11-30,61.73913043478261,actual,71.0
A,GB,2019-05-31,2020-12-31,60.869565217391305,actual,70.0
A,GB,2019-05-31,2021-01-31,60.0,actual,69.0
A,GB,2019-05-31,2021-02-28,60.0,actual,69.0
A,GB,2019-05-31,2021-03-31,59.130434782608695,actual,68.0
A,GB,2019-05-31,2021-04-30,58.26086956521739,actual,67.0
A,GB,2019-06-30,2019-06-30,100.0,actual,100.0
A,GB,2019-06-30,2019-07-31,88.0,actual,88.0
A,GB,2019-06-30,2019-08-31,83.0,actual,83.0
A,GB,2019-06-30,2019-09-30,77.0,actual,77.0
A,GB,2019-06-30,2019-10-31,75.0,actual,75.0
A,GB,2019-06-30,2019-11-30,72.0,actual,72.0
A,GB,2019-06-30,2019-12-31,71.0,actual,71.0
A,GB,2019-06-30,2020-01-31,70.0,actual,70.0
A,GB,2019-06-30,2020-02-29,69.0,actual,69.0
A,GB,2019-06-30,2020-03-31,69.0,actual,69.0
A,GB,2019-06-30,2020-04-30,68.0,actual,68.0
A,GB,2019-06-30,2020-05-31,67.0,actual,67.0
A,GB,2019-06-30,2020-06-30,67.0,actual,67.0
A,GB,2019-06-30,2020-07-31,66.0,actual,66.0
A,GB,2019-06-30,2020-08-31,65.0,actual,65.0
A,GB,2019-06-30,2020-09-30,65.0,actual,65.0
A,GB,2019-06-30,2020-10-31,64.0,actual,64.0
A,GB,2019-06-30,2020-11-30,63.0,actual,63.0
A,GB,2019-06-30,2020-12-31,63.0,actual,63.0
A,GB,2019-06-30,2021-01-31,62.0,actual,62.0
A,GB,2019-06-30,2021-02-28,61.0,actual,61.0
A,GB,2019-06-30,2021-03-31,61.0,actual,61.0
A,GB,2019-06-30,2021-04-30,60.0,actual,60.0
A,GB,2019-07-31,2019-07-31,100.0,actual,93.0
A,GB,2019-07-31,2019-08-31,70.96774193548387,actual,66.0
A,GB,2019-07-31,2019-09-30,66.66666666666667,actual,62.0
A,GB,2019-07-31,2019-10-31,62.36559139784946,actual,58.0
A,GB,2019-07-31,2019-11-30,60.215053763440864,actual,56.0
A,GB,2019-07-31,2019-12-31,58.064516129032256,actual,54.0
A,GB,2019-07-31,2020-01-31,56.98924731182796,actual,53.0
A,GB,2019-07-31,2020-02-29,55.913978494623656,actual,52.0
A,GB,2019-07-31,2020-03-31,55.913978494623656,actual,52.0
A,GB,2019-07-31,2020-04-30,54.83870967741935,actual,51.0
A,GB,2019-07-31,2020-05-31,54.83870967741935,actual,51.0
A,GB,2019-07-31,2020-06-30,53.763440860215056,actual,50.0
A,GB,2019-07-31,2020-07-31,53.763440860215056,actual,50.0
A,GB,2019-07-31,2020-08-31,52.68817204301075,actual,49.0
A,GB,2019-07-31,2020-09-30,52.68817204301075,actual,49.0
A,GB,2019-07-31,2020-10-31,51.61290322580645,actual,48.0
A,GB,2019-07-31,2020-11-30,51.61290322580645,actual,48.0
A,GB,2019-07-31,2020-12-31,50.53763440860215,actual,47.0
A,GB,2019-07-31,2021-01-31,50.53763440860215,actual,47.0
A,GB,2019-07-31,2021-02-28,50.53763440860215,actual,47.0
A,GB,2019-07-31,2021-03-31,49.46236559139785,actual,46.0
A,GB,2019-07-31,2021-04-30,49.46236559139785,actual,46.0
A,GB,2019-08-31,2019-08-31,100.0,actual,62.0
A,GB,2019-08-31,2019-09-30,74.19354838709677,actual,46.0
A,GB,2019-08-31,2019-10-31,69.35483870967742,actual,43.0
A,GB,2019-08-31,2019-11-30,64.51612903225806,actual,40.0
A,GB,2019-08-31,2019-12-31,62.903225806451616,actual,39.0
A,GB,2019-08-31,2020-01-31,61.29032258064516,actual,38.0
A,GB,2019-08-31,2020-02-29,59.67741935483871,actual,37.0
A,GB,2019-08-31,2020-03-31,59.67741935483871,actual,37.0
A,GB,2019-08-31,2020-04-30,58.064516129032256,actual,36.0
A,GB,2019-08-31,2020-05-31,58.064516129032256,actual,36.0
A,GB,2019-08-31,2020-06-30,58.064516129032256,actual,36.0
A,GB,2019-08-31,2020-07-31,56.45161290322581,actual,35.0
A,GB,2019-08-31,2020-08-31,56.45161290322581,actual,35.0
A,GB,2019-08-31,2020-09-30,56.45161290322581,actual,35.0
A,GB,2019-08-31,2020-10-31,54.83870967741935,actual,34.0
A,GB,2019-08-31,2020-11-30,54.83870967741935,actual,34.0
A,GB,2019-08-31,2020-12-31,54.83870967741935,actual,34.0
A,GB,2019-08-31,2021-01-31,53.2258064516129,actual,33.0
A,GB,2019-08-31,2021-02-28,53.2258064516129,actual,33.0
A,GB,2019-08-31,2021-03-31,53.2258064516129,actual,33.0
A,GB,2019-08-31,2021-04-30,51.61290322580645,actual,32.0
A,GB,2019-09-30,2019-09-30,100.0,actual,70.0
A,GB,2019-09-30,2019-10-31,82.85714285714286,actual,58.0
A,GB,2019-09-30,2019-11-30,78.57142857142857,actual,55.0
A,GB,2019-09-30,2019-12-31,72.85714285714286,actual,51.0
A,GB,2019-09-30,2020-01-31,71.42857142857143,actual,50.0
A,GB,2019-09-30,2020-02-29,67.14285714285714,actual,47.0
A,GB,2019-09-30,2020-03-31,67.14285714285714,actual,47.0
A,GB,2019-09-30,2020-04-30,67.14285714285714,actual,47.0
A,GB,2019-09-30,2020-05-31,65.71428571428571,actual,46.0
A,GB,2019-09-30,2020-06-30,65.71428571428571,actual,46.0
A,GB,2019-09-30,2020-07-31,64.28571428571429,actual,45.0
A,GB,2019-09-30,2020-08-31,64.28571428571429,actual,45.0
A,GB,2019-09-30,2020-09-30,62.85714285714285,actual,44.0
A,GB,2019-09-30,2020-10-31,62.85714285714285,actual,44.0
A,GB,2019-09-30,2020-11-30,61.42857142857143,actual,43.0
A,GB,2019-09-30,2020-12-31,61.42857142857143,actual,43.0
A,GB,2019-09-30,2021-01-31,61.42857142857143,actual,43.0
A,GB,2019-09-30,2021-02-28,60.0,actual,42.0
A,GB,2019-09-30,2021-03-31,60.0,actual,42.0
A,GB,2019-09-30,2021-04-30,58.57142857142857,actual,41.0
A,GB,2019-10-31,2019-10-31,100.0,actual,103.0
A,GB,2019-10-31,2019-11-30,71.84466019417475,actual,74.0
A,GB,2019-10-31,2019-12-31,67.96116504854369,actual,70.0
A,GB,2019-10-31,2020-01-31,63.10679611650485,actual,65.0
A,GB,2019-10-31,2020-02-29,61.16504854368932,actual,63.0
A,GB,2019-10-31,2020-03-31,58.25242718446602,actual,60.0
A,GB,2019-10-31,2020-04-30,58.25242718446602,actual,60.0
A,GB,2019-10-31,2020-05-31,57.28155339805825,actual,59.0
A,GB,2019-10-31,2020-06-30,57.28155339805825,actual,59.0
A,GB,2019-10-31,2020-07-31,56.310679611650485,actual,58.0
A,GB,2019-10-31,2020-08-31,55.33980582524272,actual,57.0
A,GB,2019-10-31,2020-09-30,55.33980582524272,actual,57.0
A,GB,2019-10-31,2020-10-31,54.36893203883495,actual,56.0
A,GB,2019-10-31,2020-11-30,54.36893203883495,actual,56.0
A,GB,2019-10-31,2020-12-31,53.398058252427184,actual,55.0
A,GB,2019-10-31,2021-01-31,53.398058252427184,actual,55.0
A,GB,2019-10-31,2021-02-28,52.42718446601942,actual,54.0
A,GB,2019-10-31,2021-03-31,52.42718446601942,actual,54.0
A,GB,2019-10-31,2021-04-30,51.45631067961165,actual,53.0
A,GB,2019-11-30,2019-11-30,100.0,actual,120.0
A,GB,2019-11-30,2019-12-31,81.66666666666667,actual,98.0
A,GB,2019-11-30,2020-01-31,76.66666666666667,actual,92.0
A,GB,2019-11-30,2020-02-29,71.66666666666667,actual,86.0
A,GB,2019-11-30,2020-03-31,70.0,actual,84.0
A,GB,2019-11-30,2020-04-30,66.66666666666667,actual,80.0
A,GB,2019-11-30,2020-05-31,65.83333333333333,actual,79.0
A,GB,2019-11-30,2020-06-30,65.0,actual,78.0
A,GB,2019-11-30,2020-07-31,65.0,actual,78.0
A,GB,2019-11-30,2020-08-31,64.16666666666667,actual,77.0
A,GB,2019-11-30,2020-09-30,63.333333333333336,actual,76.0
A,GB,2019-11-30,2020-10-31,62.5,actual,75.0
A,GB,2019-11-30,2020-11-30,62.5,actual,75.0
A,GB,2019-11-30,2020-12-31,61.66666666666666,actual,74.0
A,GB,2019-11-30,2021-01-31,60.833333333333336,actual,73.0
A,GB,2019-11-30,2021-02-28,60.0,actual,72.0
A,GB,2019-11-30,2021-03-31,60.0,actual,72.0
A,GB,2019-11-30,2021-04-30,59.16666666666666,actual,71.0
A,GB,2019-12-31,2019-12-31,100.0,actual,169.0
A,GB,2019-12-31,2020-01-31,79.88165680473372,actual,135.0
A,GB,2019-12-31,2020-02-29,75.14792899408285,actual,127.0
A,GB,2019-12-31,2020-03-31,69.8224852071006,actual,118.0
A,GB,2019-12-31,2020-04-30,68.04733727810651,actual,115.0
A,GB,2019-12-31,2020-05-31,65.08875739644971,actual,110.0
A,GB,2019-12-31,2020-06-30,64.49704142011835,actual,109.0
A,GB,2019-12-31,2020-07-31,63.905325443786985,actual,108.0
A,GB,2019-12-31,2020-08-31,62.72189349112426,actual,106.0
A,GB,2019-12-31,2020-09-30,62.1301775147929,actual,105.0
A,GB,2019-12-31,2020-10-31,61.53846153846154,actual,104.0
A,GB,2019-12-31,2020-11-30,60.946745562130175,actual,103.0
A,GB,2019-12-31,2020-12-31,60.35502958579882,actual,102.0
A,GB,2019-12-31,2021-01-31,59.76331360946745,actual,101.0
A,GB,2019-12-31,2021-02-28,59.171597633136095,actual,100.0
A,GB,2019-12-31,2021-03-31,58.57988165680474,actual,99.0
A,GB,2019-12-31,2021-04-30,57.98816568047337,actual,98.0
A,GB,2020-01-31,2020-01-31,100.0,actual,106.0
A,GB,2020-01-31,2020-02-29,83.9622641509434,actual,89.0
A,GB,2020-01-31,2020-03-31,78.30188679245283,actual,83.0
A,GB,2020-01-31,2020-04-30,73.58490566037736,actual,78.0
A,GB,2020-01-31,2020-05-31,70.75471698113208,actual,75.0
A,GB,2020-01-31,2020-06-30,67.9245283018868,actual,72.0
A,GB,2020-01-31,2020-07-31,66.98113207547169,actual,71.0
A,GB,2020-01-31,2020-08-31,66.98113207547169,actual,71.0
A,GB,2020-01-31,2020-09-30,66.0377358490566,actual,70.0
A,GB,2020-01-31,2020-10-31,65.09433962264151,actual,69.0
A,GB,2020-01-31,2020-11-30,65.09433962264151,actual,69.0
A,GB,2020-01-31,2020-12-31,64.15094339622641,actual,68.0
A,GB,2020-01-31,2021-01-31,63.20754716981132,actual,67.0
A,GB,2020-01-31,2021-02-28,63.20754716981132,actual,67.0
A,GB,2020-01-31,2021-03-31,62.264150943396224,actual,66.0
A,GB,2020-01-31,2021-04-30,61.320754716981135,actual,65.0
A,GB,2020-02-29,2020-02-29,100.0,actual,66.0
A,GB,2020-02-29,2020-03-31,81.81818181818181,actual,54.0
A,GB,2020-02-29,2020-04-30,77.27272727272727,actual,51.0
A,GB,2020-02-29,2020-05-31,72.72727272727273,actual,48.0
A,GB,2020-02-29,2020-06-30,69.6969696969697,actual,46.0
A,GB,2020-02-29,2020-07-31,66.66666666666667,actual,44.0
A,GB,2020-02-29,2020-08-31,66.66666666666667,actual,44.0
A,GB,2020-02-29,2020-09-30,65.15151515151516,actual,43.0
A,GB,2020-02-29,2020-10-31,65.15151515151516,actual,43.0
A,GB,2020-02-29,2020-11-30,63.63636363636363,actual,42.0
A,GB,2020-02-29,2020-12-31,63.63636363636363,actual,42.0
A,GB,2020-02-29,2021-01-31,63.63636363636363,actual,42.0
A,GB,2020-02-29,2021-02-28,62.121212121212125,actual,41.0
A,GB,2020-02-29,2021-03-31,62.121212121212125,actual,41.0
A,GB,2020-02-29,2021-04-30,60.60606060606061,actual,40.0
A,GB,2020-03-31,2020-03-31,100.0,actual,75.0
A,GB,2020-03-31,2020-04-30,86.66666666666667,actual,65.0
A,GB,2020-03-31,2020-05-31,81.33333333333333,actual,61.0
A,GB,2020-03-31,2020-06-30,76.0,actual,57.0
A,GB,2020-03-31,2020-07-31,73.33333333333333,actual,55.0
A,GB,2020-03-31,2020-08-31,70.66666666666667,actual,53.0
A,GB,2020-03-31,2020-09-30,69.33333333333333,actual,52.0
A,GB,2020-03-31,2020-10-31,69.33333333333333,actual,52.0
A,GB,2020-03-31,2020-11-30,68.0,actual,51.0
A,GB,2020-03-31,2020-12-31,66.66666666666667,actual,50.0
A,GB,2020-03-31,2021-01-31,66.66666666666667,actual,50.0
A,GB,2020-03-31,2021-02-28,65.33333333333333,actual,49.0
A,GB,2020-03-31,2021-03-31,65.33333333333333,actual,49.0
A,GB,2020-03-31,2021-04-30,64.0,actual,48.0
A,GB,2020-04-30,2020-04-30,100.0,actual,108.0
A,GB,2020-04-30,2020-05-31,80.55555555555556,actual,87.0
A,GB,2020-04-30,2020-06-30,75.92592592592592,actual,82.0
A,GB,2020-04-30,2020-07-31,71.29629629629629,actual,77.0
A,GB,2020-04-30,2020-08-31,68.51851851851852,actual,74.0
A,GB,2020-04-30,2020-09-30,65.74074074074075,actual,71.0
A,GB,2020-04-30,2020-10-31,64.81481481481481,actual,70.0
A,GB,2020-04-30,2020-11-30,64.81481481481481,actual,70.0
A,GB,2020-04-30,2020-12-31,63.888888888888886,actual,69.0
A,GB,2020-04-30,2021-01-31,62.96296296296296,actual,68.0
A,GB,2020-04-30,2021-02-28,62.96296296296296,actual,68.0
A,GB,2020-04-30,2021-03-31,62.03703703703704,actual,67.0
A,GB,2020-04-30,2021-04-30,61.11111111111112,actual,66.0
A,GB,2020-05-31,2020-05-31,100.0,actual,125.0
A,GB,2020-05-31,2020-06-30,88.8,actual,111.0
A,GB,2020-05-31,2020-07-31,83.2,actual,104.0
A,GB,2020-05-31,2020-08-31,77.6,actual,97.0
A,GB,2020-05-31,2020-09-30,75.2,actual,94.0
A,GB,2020-05-31,2020-10-31,72.0,actual,90.0
A,GB,2020-05-31,2020-11-30,71.2,actual,89.0
A,GB,2020-05-31,2020-12-31,70.4,actual,88.0
A,GB,2020-05-31,2021-01-31,70.4,actual,88.0
A,GB,2020-05-31,2021-02-28,69.6,actual,87.0
A,GB,2020-05-31,2021-03-31,68.8,actual,86.0
A,GB,2020-05-31,2021-04-30,68.0,actual,85.0
A,GB,2020-06-30,2020-06-30,100.0,actual,110.0
A,GB,2020-06-30,2020-07-31,89.0909090909091,actual,98.0
A,GB,2020-06-30,2020-08-31,82.72727272727273,actual,91.0
A,GB,2020-06-30,2020-09-30,77.27272727272727,actual,85.0
A,GB,2020-06-30,2020-10-31,75.45454545454545,actual,83.0
A,GB,2020-06-30,2020-11-30,71.81818181818181,actual,79.0
A,GB,2020-06-30,2020-12-31,70.9090909090909,actual,78.0
A,GB,2020-06-30,2021-01-31,70.9090909090909,actual,78.0
A,GB,2020-06-30,2021-02-28,70.0,actual,77.0
A,GB,2020-06-30,2021-03-31,69.0909090909091,actual,76.0
A,GB,2020-06-30,2021-04-30,68.18181818181819,actual,75.0
A,GB,2020-07-31,2020-07-31,100.0,actual,102.0
A,GB,2020-07-31,2020-08-31,83.33333333333333,actual,85.0
A,GB,2020-07-31,2020-09-30,78.43137254901961,actual,80.0
A,GB,2020-07-31,2020-10-31,72.54901960784314,actual,74.0
A,GB,2020-07-31,2020-11-30,70.58823529411765,actual,72.0
A,GB,2020-07-31,2020-12-31,67.6470588235294,actual,69.0
A,GB,2020-07-31,2021-01-31,66.66666666666667,actual,68.0
A,GB,2020-07-31,2021-02-28,66.66666666666667,actual,68.0
A,GB,2020-07-31,2021-03-31,65.68627450980392,actual,67.0
A,GB,2020-07-31,2021-04-30,64.70588235294117,actual,66.0
A,GB,2020-08-31,2020-08-31,100.0,actual,71.0
A,GB,2020-08-31,2020-09-30,74.64788732394366,actual,53.0
A,GB,2020-08-31,2020-10-31,70.4225352112676,actual,50.0
A,GB,2020-08-31,2020-11-30,66.19718309859155,actual,47.0
A,GB,2020-08-31,2020-12-31,63.38028169014085,actual,45.0
A,GB,2020-08-31,2021-01-31,60.563380281690144,actual,43.0
A,GB,2020-08-31,2021-02-28,60.563380281690144,actual,43.0
A,GB,2020-08-31,2021-03-31,60.563380281690144,actual,43.0
A,GB,2020-08-31,2021-04-30,59.15492957746479,actual,42.0
A,GB,2020-09-30,2020-09-30,100.0,actual,80.0
A,GB,2020-09-30,2020-10-31,72.5,actual,58.0
A,GB,2020-09-30,2020-11-30,67.5,actual,54.0
A,GB,2020-09-30,2020-12-31,62.5,actual,50.0
A,GB,2020-09-30,2021-01-31,61.25,actual,49.0
A,GB,2020-09-30,2021-02-28,58.75,actual,47.0
A,GB,2020-09-30,2021-03-31,57.5,actual,46.0
A,GB,2020-09-30,2021-04-30,57.5,actual,46.0
A,GB,2020-10-31,2020-10-31,100.0,actual,113.0
A,GB,2020-10-31,2020-11-30,69.91150442477876,actual,79.0
A,GB,2020-10-31,2020-12-31,65.48672566371681,actual,74.0
A,GB,2020-10-31,2021-01-31,61.06194690265487,actual,69.0
A,GB,2020-10-31,2021-02-28,59.29203539823009,actual,67.0
A,GB,2020-10-31,2021-03-31,56.63716814159292,actual,64.0
A,GB,2020-10-31,2021-04-30,56.63716814159292,actual,64.0
A,GB,2020-11-30,2020-11-30,100.0,actual,130.0
A,GB,2020-11-30,2020-12-31,90.0,actual,117.0
A,GB,2020-11-30,2021-01-31,83.84615384615384,actual,109.0
A,GB,2020-11-30,2021-02-28,78.46153846153847,actual,102.0
A,GB,2020-11-30,2021-03-31,76.15384615384616,actual,99.0
A,GB,2020-11-30,2021-04-30,73.07692307692308,actual,95.0
A,GB,2020-12-31,2020-12-31,100.0,actual,178.0
A,GB,2020-12-31,2021-01-31,75.28089887640449,actual,134.0
A,GB,2020-12-31,2021-02-28,70.2247191011236,actual,125.0
A,GB,2020-12-31,2021-03-31,65.73033707865169,actual,117.0
A,GB,2020-12-31,2021-04-30,64.04494382022472,actual,114.0
A,GB,2021-01-31,2021-01-31,100.0,actual,115.0
A,GB,2021-01-31,2021-02-28,87.82608695652173,actual,101.0
A,GB,2021-01-31,2021-03-31,82.6086956521739,actual,95.0
A,GB,2021-01-31,2021-04-30,77.3913043478261,actual,89.0
A,GB,2021-02-28,2021-02-28,100.0,actual,76.0
A,GB,2021-02-28,2021-03-31,72.36842105263158,actual,55.0
A,GB,2021-02-28,2021-04-30,68.42105263157895,actual,52.0
A,GB,2021-03-31,2021-03-31,100.0,actual,85.0
A,GB,2021-03-31,2021-04-30,75.29411764705883,actual,64.0
A,GB,2021-04-30,2021-04-30,100.0,actual,117.0
A,US,2019-01-31,2019-01-31,100.0,actual,110.0
A,US,2019-01-31,2019-02-28,80.0,actual,88.0
A,US,2019-01-31,2019-03-31,75.45454545454545,actual,83.0
A,US,2019-01-31,2019-04-30,70.0,actual,77.0
A,US,2019-01-31,2019-05-31,68.18181818181819,actual,75.0
A,US,2019-01-31,2019-06-30,65.45454545454545,actual,72.0
A,US,2019-01-31,2019-07-31,64.54545454545455,actual,71.0
A,US,2019-01-31,2019-08-31,63.63636363636363,actual,70.0
A,US,2019-01-31,2019-09-30,62.72727272727273,actual,69.0
A,US,2019-01-31,2019-10-31,62.72727272727273,actual,69.0
A,US,2019-01-31,2019-11-30,61.81818181818182,actual,68.0
A,US,2019-01-31,2019-12-31,60.90909090909091,actual,67.0
A,US,2019-01-31,2020-01-31,60.90909090909091,actual,67.0
A,US,2019-01-31,2020-02-29,60.0,actual,66.0
A,US,2019-01-31,2020-03-31,59.09090909090909,actual,65.0
A,US,2019-01-31,2020-04-30,59.09090909090909,actual,65.0
A,US,2019-01-31,2020-05-31,58.18181818181818,actual,64.0
A,US,2019-01-31,2020-06-30,57.27272727272727,actual,63.0
A,US,2019-01-31,2020-07-31,57.27272727272727,actual,63.0
A,US,2019-01-31,2020-08-31,56.36363636363637,actual,62.0
A,US,2019-01-31,2020-09-30,55.45454545454545,actual,61.0
A,US,2019-01-31,2020-10-31,55.45454545454545,actual,61.0
A,US,2019-01-31,2020-11-30,54.54545454545455,actual,60.0
A,US,2019-01-31,2020-12-31,54.54545454545455,actual,60.0
A,US,2019-01-31,2021-01-31,53.63636363636363,actual,59.0
A,US,2019-01-31,2021-02-28,52.72727272727273,actual,58.0
A,US,2019-01-31,2021-03-31,52.72727272727273,actual,58.0
A,US,2019-01-31,2021-04-30,51.81818181818182,actual,57.0
A,US,2019-02-28,2019-02-28,100.0,actual,86.0
