Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2019-10-31,2019-05-31,CA,A,15,5,1.0,10,2019,5,2019,22,May-19,68.18181818181819,-4.545454545454547,59.09090909090909,23,actual,23,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-05-31,CA,A,15,6,0.0,11,2019,5,2019,22,May-19,68.18181818181819,0.0,59.09090909090909,23,actual,23,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-05-31,CA,A,15,7,0.0,12,2019,5,2019,22,May-19,68.18181818181819,0.0,59.09090909090909,23,actual,23,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-05-31,CA,A,15,8,0.0,1,2020,5,2019,22,May-19,68.18181818181819,0.0,59.09090909090909,23,actual,23,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-05-31,CA,A,15,9,0.0,2,2020,5,2019,22,May-19,68.18181818181819,0.0,59.09090909090909,23,actual,23,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0
2020-03-31,2019-05-31,CA,A,14,10,1.0,3,2020,5,2019,22,May-19,63.63636363636363,-4.545454545454554,59.09090909090909,23,actual,23,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0
2020-04-30,2019-05-31,CA,A,14,11,0.0,4,2020,5,2019,22,May-19,63.63636363636363,0.0,59.09090909090909,23,actual,23,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364,0.0,0.0
2020-05-31,2019-05-31,CA,A,14,12,0.0,5,2020,5,2019,22,May-19,63.63636363636363,0.0,59.09090909090909,23,actual,23,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364,0.0
2020-06-30,2019-05-31,CA,A,14,13,0.0,6,2020,5,2019,22,May-19,63.63636363636363,0.0,59.09090909090909,23,actual,23,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547,-13.63636363636364
2020-07-31,2019-05-31,CA,A,14,14,0.0,7,2020,5,2019,22,May-19,63.63636363636363,0.0,59.09090909090909,23,actual,23,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908,-4.545454545454547
2020-08-31,2019-05-31,CA,A,14,15,0.0,8,2020,5,2019,22,May-19,63.63636363636363,0.0,59.09090909090909,23,actual,23,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0,-9.09090909090908
2020-09-30,2019-05-31,CA,A,14,16,0.0,9,2020,5,2019,22,May-19,63.63636363636363,0.0,59.09090909090909,23,actual,23,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547,0.0
2020-10-31,2019-05-31,CA,A,13,17,1.0,10,2020,5,2019,22,May-19,59.09090909090909,-4.54545454545454,59.09090909090909,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0,-4.545454545454547
2020-11-30,2019-05-31,CA,A,13,18,0.0,11,2020,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,23,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0,0.0
2020-12-31,2019-05-31,CA,A,13,19,0.0,12,2020,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,23,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,0.0
2021-01-31,2019-05-31,CA,A,13,20,0.0,1,2021,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,23,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0
2021-02-28,2019-05-31,CA,A,13,21,0.0,2,2021,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,23,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0
2021-03-31,2019-05-31,CA,A,13,22,0.0,3,2021,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,23,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554
2021-04-30,2019-05-31,CA,A,13,23,0.0,4,2021,5,2019,22,May-19,59.09090909090909,0.0,59.09090909090909,23,actual,23,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-06-30,CA,A,22,0,0.0,6,2019,6,2019,22,Jun-19,100.0,0.0,59.09090909090909,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-06-30,CA,A,18,1,4.0,7,2019,6,2019,22,Jun-19,81.81818181818181,-18.181818181818187,59.09090909090909,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-06-30,CA,A,17,2,1.0,8,2019,6,2019,22,Jun-19,77.27272727272727,-4.545454545454547,59.09090909090909,22,actual,22,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-06-30,CA,A,16,3,1.0,9,2019,6,2019,22,Jun-19,72.72727272727273,-4.5454545454545325,59.09090909090909,22,actual,22,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-06-30,CA,A,16,4,0.0,10,2019,6,2019,22,Jun-19,72.72727272727273,0.0,59.09090909090909,22,actual,22,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-06-30,CA,A,15,5,1.0,11,2019,6,2019,22,Jun-19,68.18181818181819,-4.545454545454547,59.09090909090909,22,actual,22,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-06-30,CA,A,15,6,0.0,12,2019,6,2019,22,Jun-19,68.18181818181819,0.0,59.09090909090909,22,actual,22,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-06-30,CA,A,15,7,0.0,1,2020,6,2019,22,Jun-19,68.18181818181819,0.0,59.09090909090909,22,actual,22,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-06-30,CA,A,14,8,1.0,2,2020,6,2019,22,Jun-19,63.63636363636363,-4.545454545454554,59.09090909090909,22,actual,22,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-06-30,CA,A,14,9,0.0,3,2020,6,2019,22,Jun-19,63.63636363636363,0.0,59.09090909090909,22,actual,22,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0
2020-04-30,2019-06-30,CA,A,14,10,0.0,4,2020,6,2019,22,Jun-19,63.63636363636363,0.0,59.09090909090909,22,actual,22,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0
2020-05-31,2019-06-30,CA,A,14,11,0.0,5,2020,6,2019,22,Jun-19,63.63636363636363,0.0,59.09090909090909,22,actual,22,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0
2020-06-30,2019-06-30,CA,A,14,12,0.0,6,2020,6,2019,22,Jun-19,63.63636363636363,0.0,59.09090909090909,22,actual,22,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0
2020-07-31,2019-06-30,CA,A,14,13,0.0,7,2020,6,2019,22,Jun-19,63.63636363636363,0.0,59.09090909090909,22,actual,22,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187
2020-08-31,2019-06-30,CA,A,14,14,0.0,8,2020,6,2019,22,Jun-19,63.63636363636363,0.0,59.09090909090909,22,actual,22,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547
2020-09-30,2019-06-30,CA,A,13,15,1.0,9,2020,6,2019,22,Jun-19,59.09090909090909,-4.54545454545454,59.09090909090909,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325
2020-10-31,2019-06-30,CA,A,13,16,0.0,10,2020,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,22,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0
2020-11-30,2019-06-30,CA,A,13,17,0.0,11,2020,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,22,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547
2020-12-31,2019-06-30,CA,A,13,18,0.0,12,2020,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,22,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0
2021-01-31,2019-06-30,CA,A,13,19,0.0,1,2021,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,22,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0
2021-02-28,2019-06-30,CA,A,13,20,0.0,2,2021,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,22,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554
2021-03-31,2019-06-30,CA,A,13,21,0.0,3,2021,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,22,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2019-06-30,CA,A,13,22,0.0,4,2021,6,2019,22,Jun-19,59.09090909090909,0.0,59.09090909090909,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-07-31,CA,A,22,0,0.0,7,2019,7,2019,22,Jul-19,100.0,0.0,54.54545454545455,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-07-31,CA,A,17,1,5.0,8,2019,7,2019,22,Jul-19,77.27272727272727,-22.727272727272734,54.54545454545455,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-07-31,CA,A,16,2,1.0,9,2019,7,2019,22,Jul-19,72.72727272727273,-4.5454545454545325,54.54545454545455,21,actual,21,-22.727272727272734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-07-31,CA,A,15,3,1.0,10,2019,7,2019,22,Jul-19,68.18181818181819,-4.545454545454547,54.54545454545455,21,actual,21,-4.5454545454545325,-22.727272727272734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-07-31,CA,A,15,4,0.0,11,2019,7,2019,22,Jul-19,68.18181818181819,0.0,54.54545454545455,21,actual,21,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-07-31,CA,A,14,5,1.0,12,2019,7,2019,22,Jul-19,63.63636363636363,-4.545454545454554,54.54545454545455,21,actual,21,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-07-31,CA,A,14,6,0.0,1,2020,7,2019,22,Jul-19,63.63636363636363,0.0,54.54545454545455,21,actual,21,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-07-31,CA,A,14,7,0.0,2,2020,7,2019,22,Jul-19,63.63636363636363,0.0,54.54545454545455,21,actual,21,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-07-31,CA,A,14,8,0.0,3,2020,7,2019,22,Jul-19,63.63636363636363,0.0,54.54545454545455,21,actual,21,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-07-31,CA,A,14,9,0.0,4,2020,7,2019,22,Jul-19,63.63636363636363,0.0,54.54545454545455,21,actual,21,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,0.0,0.0,0.0
2020-05-31,2019-07-31,CA,A,13,10,1.0,5,2020,7,2019,22,Jul-19,59.09090909090909,-4.54545454545454,54.54545454545455,21,actual,21,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,0.0,0.0
2020-06-30,2019-07-31,CA,A,13,11,0.0,6,2020,7,2019,22,Jul-19,59.09090909090909,0.0,54.54545454545455,21,actual,21,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,0.0
2020-07-31,2019-07-31,CA,A,13,12,0.0,7,2020,7,2019,22,Jul-19,59.09090909090909,0.0,54.54545454545455,21,actual,21,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0
2020-08-31,2019-07-31,CA,A,13,13,0.0,8,2020,7,2019,22,Jul-19,59.09090909090909,0.0,54.54545454545455,21,actual,21,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734
2020-09-30,2019-07-31,CA,A,13,14,0.0,9,2020,7,2019,22,Jul-19,59.09090909090909,0.0,54.54545454545455,21,actual,21,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325
2020-10-31,2019-07-31,CA,A,13,15,0.0,10,2020,7,2019,22,Jul-19,59.09090909090909,0.0,54.54545454545455,21,actual,21,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547
2020-11-30,2019-07-31,CA,A,13,16,0.0,11,2020,7,2019,22,Jul-19,59.09090909090909,0.0,54.54545454545455,21,actual,21,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0
2020-12-31,2019-07-31,CA,A,13,17,0.0,12,2020,7,2019,22,Jul-19,59.09090909090909,0.0,54.54545454545455,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554
2021-01-31,2019-07-31,CA,A,12,18,1.0,1,2021,7,2019,22,Jul-19,54.54545454545455,-4.545454545454547,54.54545454545455,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0
2021-02-28,2019-07-31,CA,A,12,19,0.0,2,2021,7,2019,22,Jul-19,54.54545454545455,0.0,54.54545454545455,21,actual,21,-4.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0
2021-03-31,2019-07-31,CA,A,12,20,0.0,3,2021,7,2019,22,Jul-19,54.54545454545455,0.0,54.54545454545455,21,actual,21,0.0,-4.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0
2021-04-30,2019-07-31,CA,A,12,21,0.0,4,2021,7,2019,22,Jul-19,54.54545454545455,0.0,54.54545454545455,21,actual,21,0.0,0.0,-4.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0
2019-08-31,2019-08-31,CA,A,20,0,0.0,8,2019,8,2019,20,Aug-19,100.0,0.0,55.0,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-08-31,CA,A,16,1,4.0,9,2019,8,2019,20,Aug-19,80.0,-20.0,55.0,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-08-31,CA,A,15,2,1.0,10,2019,8,2019,20,Aug-19,75.0,-5.0,55.0,20,actual,20,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-08-31,CA,A,14,3,1.0,11,2019,8,2019,20,Aug-19,70.0,-5.0,55.0,20,actual,20,-5.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-08-31,CA,A,13,4,1.0,12,2019,8,2019,20,Aug-19,65.0,-5.0,55.0,20,actual,20,-5.0,-5.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-08-31,CA,A,13,5,0.0,1,2020,8,2019,20,Aug-19,65.0,0.0,55.0,20,actual,20,-5.0,-5.0,-5.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-08-31,CA,A,13,6,0.0,2,2020,8,2019,20,Aug-19,65.0,0.0,55.0,20,actual,20,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-08-31,CA,A,13,7,0.0,3,2020,8,2019,20,Aug-19,65.0,0.0,55.0,20,actual,20,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-08-31,CA,A,12,8,1.0,4,2020,8,2019,20,Aug-19,60.0,-5.0,55.0,20,actual,20,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-08-31,CA,A,12,9,0.0,5,2020,8,2019,20,Aug-19,60.0,0.0,55.0,20,actual,20,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0,0.0,0.0
2020-06-30,2019-08-31,CA,A,12,10,0.0,6,2020,8,2019,20,Aug-19,60.0,0.0,55.0,20,actual,20,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0,0.0
2020-07-31,2019-08-31,CA,A,12,11,0.0,7,2020,8,2019,20,Aug-19,60.0,0.0,55.0,20,actual,20,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0
2020-08-31,2019-08-31,CA,A,12,12,0.0,8,2020,8,2019,20,Aug-19,60.0,0.0,55.0,20,actual,20,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0
2020-09-30,2019-08-31,CA,A,12,13,0.0,9,2020,8,2019,20,Aug-19,60.0,0.0,55.0,20,actual,20,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0
2020-10-31,2019-08-31,CA,A,12,14,0.0,10,2020,8,2019,20,Aug-19,60.0,0.0,55.0,20,actual,20,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0
2020-11-30,2019-08-31,CA,A,12,15,0.0,11,2020,8,2019,20,Aug-19,60.0,0.0,55.0,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0
2020-12-31,2019-08-31,CA,A,11,16,1.0,12,2020,8,2019,20,Aug-19,55.0,-5.0,55.0,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0
2021-01-31,2019-08-31,CA,A,11,17,0.0,1,2021,8,2019,20,Aug-19,55.0,0.0,55.0,20,actual,20,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0
2021-02-28,2019-08-31,CA,A,11,18,0.0,2,2021,8,2019,20,Aug-19,55.0,0.0,55.0,20,actual,20,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
2021-03-31,2019-08-31,CA,A,11,19,0.0,3,2021,8,2019,20,Aug-19,55.0,0.0,55.0,20,actual,20,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
2021-04-30,2019-08-31,CA,A,11,20,0.0,4,2021,8,2019,20,Aug-19,55.0,0.0,55.0,20,actual,20,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
2019-09-30,2019-09-30,CA,A,22,0,0.0,9,2019,9,2019,22,Sep-19,100.0,0.0,59.09090909090909,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-09-30,CA,A,18,1,4.0,10,2019,9,2019,22,Sep-19,81.81818181818181,-18.181818181818187,59.09090909090909,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-09-30,CA,A,17,2,1.0,11,2019,9,2019,22,Sep-19,77.27272727272727,-4.545454545454547,59.09090909090909,19,actual,19,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-09-30,CA,A,16,3,1.0,12,2019,9,2019,22,Sep-19,72.72727272727273,-4.5454545454545325,59.09090909090909,19,actual,19,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-09-30,CA,A,16,4,0.0,1,2020,9,2019,22,Sep-19,72.72727272727273,0.0,59.09090909090909,19,actual,19,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-09-30,CA,A,15,5,1.0,2,2020,9,2019,22,Sep-19,68.18181818181819,-4.545454545454547,59.09090909090909,19,actual,19,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-09-30,CA,A,15,6,0.0,3,2020,9,2019,22,Sep-19,68.18181818181819,0.0,59.09090909090909,19,actual,19,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-09-30,CA,A,15,7,0.0,4,2020,9,2019,22,Sep-19,68.18181818181819,0.0,59.09090909090909,19,actual,19,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-09-30,CA,A,14,8,1.0,5,2020,9,2019,22,Sep-19,63.63636363636363,-4.545454545454554,59.09090909090909,19,actual,19,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-09-30,CA,A,14,9,0.0,6,2020,9,2019,22,Sep-19,63.63636363636363,0.0,59.09090909090909,19,actual,19,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0
2020-07-31,2019-09-30,CA,A,14,10,0.0,7,2020,9,2019,22,Sep-19,63.63636363636363,0.0,59.09090909090909,19,actual,19,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0
2020-08-31,2019-09-30,CA,A,14,11,0.0,8,2020,9,2019,22,Sep-19,63.63636363636363,0.0,59.09090909090909,19,actual,19,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0
2020-09-30,2019-09-30,CA,A,14,12,0.0,9,2020,9,2019,22,Sep-19,63.63636363636363,0.0,59.09090909090909,19,actual,19,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0
2020-10-31,2019-09-30,CA,A,14,13,0.0,10,2020,9,2019,22,Sep-19,63.63636363636363,0.0,59.09090909090909,19,actual,19,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187
2020-11-30,2019-09-30,CA,A,14,14,0.0,11,2020,9,2019,22,Sep-19,63.63636363636363,0.0,59.09090909090909,19,actual,19,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547
2020-12-31,2019-09-30,CA,A,13,15,1.0,12,2020,9,2019,22,Sep-19,59.09090909090909,-4.54545454545454,59.09090909090909,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325
2021-01-31,2019-09-30,CA,A,13,16,0.0,1,2021,9,2019,22,Sep-19,59.09090909090909,0.0,59.09090909090909,19,actual,19,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0
2021-02-28,2019-09-30,CA,A,13,17,0.0,2,2021,9,2019,22,Sep-19,59.09090909090909,0.0,59.09090909090909,19,actual,19,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547
2021-03-31,2019-09-30,CA,A,13,18,0.0,3,2021,9,2019,22,Sep-19,59.09090909090909,0.0,59.09090909090909,19,actual,19,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0
