Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,retention_rate_last,months_since_acquisition_last,fitted_diff_retention_rate,cum_fitted_retention_rate,forecast_retention_rates,forecast_net_customers
2021-11-30,2021-10-31,B,GB,new,forecast,1,0,100,0,0.0,0.0,100.0,0.0
2021-11-30,2021-10-31,C,US,new,forecast,1,67,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,52.0
2021-11-30,2021-10-31,C,CA,new,forecast,1,10,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,8.0
2021-11-30,2021-10-31,C,GB,new,forecast,1,66,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,53.0
2021-11-30,2021-11-30,A,US,new,forecast,0,154,100,0,0.0,0.0,100.0,154.0
2021-11-30,2021-11-30,A,CA,new,forecast,0,52,100,0,0.0,0.0,100.0,52.0
2021-11-30,2021-11-30,A,GB,new,forecast,0,140,100,0,0.0,0.0,100.0,140.0
2021-11-30,2021-11-30,B,US,new,forecast,0,234,100,0,0.0,0.0,100.0,234.0
2021-11-30,2021-11-30,B,CA,new,forecast,0,34,100,0,0.0,0.0,100.0,34.0
2021-11-30,2021-11-30,B,GB,new,forecast,0,148,100,0,0.0,0.0,100.0,148.0
2021-11-30,2021-11-30,C,US,new,forecast,0,67,100,0,0.0,0.0,100.0,67.0
2021-11-30,2021-11-30,C,CA,new,forecast,0,10,100,0,0.0,0.0,100.0,10.0
2021-11-30,2021-11-30,C,GB,new,forecast,0,67,100,0,0.0,0.0,100.0,67.0
2021-12-31,2021-05-31,A,US,new,forecast,7,148,100,0,-0.5323945195215343,-37.35026084805751,62.64973915194249,93.0
2021-12-31,2021-05-31,A,CA,new,forecast,7,46,100,0,-1.0087864721485413,-38.9584493219762,61.0415506780238,28.0
2021-12-31,2021-05-31,A,GB,new,forecast,7,134,100,0,-0.5882954267273606,-35.762405165030174,64.23759483496983,86.0
2021-12-31,2021-05-31,B,US,new,forecast,7,228,100,0,-0.46206800689486904,-37.10893151139026,62.89106848860974,143.0
2021-12-31,2021-05-31,B,CA,new,forecast,7,33,100,0,-0.5434782608695663,-38.25154375097398,61.74845624902602,20.0
2021-12-31,2021-05-31,B,GB,new,forecast,7,143,100,0,-0.6832786891857037,-38.611106070138085,61.388893929861915,88.0
2021-12-31,2021-05-31,C,US,new,forecast,7,64,100,0,-0.7082060468922302,-38.02415885331754,61.97584114668246,40.0
2021-12-31,2021-05-31,C,CA,new,forecast,7,10,100,0,-0.78125,-34.54861111111111,65.45138888888889,7.0
2021-12-31,2021-05-31,C,GB,new,forecast,7,62,100,0,-1.1159839120422759,-36.996257270115485,63.003742729884515,39.0
2021-12-31,2021-06-30,A,US,new,forecast,6,139,100,0,-0.6962733368541776,-36.81786632853598,63.18213367146402,88.0
2021-12-31,2021-06-30,A,CA,new,forecast,6,46,100,0,0.0,-37.949662849827654,62.050337150172346,29.0
2021-12-31,2021-06-30,A,GB,new,forecast,6,120,100,0,-0.6931669354079633,-35.17410973830282,64.82589026169718,78.0
2021-12-31,2021-06-30,B,US,new,forecast,6,329,100,0,-0.8548839362274148,-36.64686350449539,63.35313649550461,208.0
2021-12-31,2021-06-30,B,CA,new,forecast,6,50,100,0,-1.587701612903226,-37.70806549010441,62.29193450989559,31.0
2021-12-31,2021-06-30,B,GB,new,forecast,6,184,100,0,-0.6832786891857019,-37.92782738095238,62.07217261904762,114.0
2021-12-31,2021-06-30,C,US,new,forecast,6,65,100,0,-0.6862130287686758,-37.31595280642531,62.68404719357469,41.0
2021-12-31,2021-06-30,C,CA,new,forecast,6,10,100,0,-0.78125,-33.76736111111111,66.23263888888889,7.0
2021-12-31,2021-06-30,C,GB,new,forecast,6,63,100,0,-0.3915508511096748,-35.880273358073204,64.1197266419268,40.0
2021-12-31,2021-07-31,A,US,new,forecast,5,135,100,0,-2.752746891697037,-36.1215929916818,63.8784070083182,86.0
2021-12-31,2021-07-31,A,CA,new,forecast,5,46,100,0,-3.254883665396471,-37.949662849827654,62.050337150172346,29.0
2021-12-31,2021-07-31,A,GB,new,forecast,5,112,100,0,-2.9701844839914684,-34.48094280289485,65.51905719710516,73.0
2021-12-31,2021-07-31,B,US,new,forecast,5,0,100,0,-2.9203873320819156,-35.791979568267976,64.20802043173202,0.0
2021-12-31,2021-07-31,B,CA,new,forecast,5,0,100,0,-3.057105799698709,-36.120363877201186,63.879636122798814,0.0
2021-12-31,2021-07-31,B,GB,new,forecast,5,0,100,0,-2.8225164134081826,-37.24454869176668,62.75545130823332,0.0
2021-12-31,2021-07-31,C,US,new,forecast,5,65,100,0,-2.782535757022162,-36.62973977765663,63.37026022234337,41.0
2021-12-31,2021-07-31,C,CA,new,forecast,5,10,100,0,-2.2569444444444446,-32.98611111111111,67.01388888888889,7.0
2021-12-31,2021-07-31,C,GB,new,forecast,5,64,100,0,-3.1097662671060666,-35.48872250696353,64.51127749303646,41.0
2021-12-31,2021-08-31,A,US,new,forecast,4,116,100,0,-2.1302155896179658,-33.368846099984765,66.63115390001524,77.0
2021-12-31,2021-08-31,A,CA,new,forecast,4,44,100,0,-1.6121677036199098,-34.694779184431184,65.30522081556882,29.0
2021-12-31,2021-08-31,A,GB,new,forecast,4,81,100,0,-2.1176808377098237,-31.510758318903385,68.48924168109662,55.0
2021-12-31,2021-08-31,B,US,new,forecast,4,0,100,0,-1.8609871631319095,-32.87159223618606,67.12840776381394,0.0
2021-12-31,2021-08-31,B,CA,new,forecast,4,0,100,0,-1.0064412238325318,-33.063258077502475,66.93674192249753,0.0
2021-12-31,2021-08-31,B,GB,new,forecast,4,0,100,0,-2.049836067557104,-34.42203227835849,65.5779677216415,0.0
2021-12-31,2021-08-31,C,US,new,forecast,4,66,100,0,-1.9650061947832773,-33.847204020634464,66.15279597936554,44.0
2021-12-31,2021-08-31,C,CA,new,forecast,4,10,100,0,0.0,-30.729166666666664,69.27083333333334,7.0
2021-12-31,2021-08-31,C,GB,new,forecast,4,65,100,0,-2.1777937618925987,-32.378956239857466,67.62104376014253,44.0
2021-12-31,2021-09-30,A,US,new,forecast,3,122,100,0,-4.963269766610481,-31.238630510366796,68.76136948963321,84.0
2021-12-31,2021-09-30,A,CA,new,forecast,3,46,100,0,-5.026914246377352,-33.08261148081127,66.91738851918873,31.0
2021-12-31,2021-09-30,A,GB,new,forecast,3,89,100,0,-5.131925714336681,-29.39307748119356,70.60692251880644,63.0
2021-12-31,2021-09-30,B,US,new,forecast,3,0,100,0,-31.01060507305415,-31.01060507305415,68.98939492694585,0.0
2021-12-31,2021-09-30,B,CA,new,forecast,3,0,100,0,-32.05681685366994,-32.05681685366994,67.94318314633006,0.0
2021-12-31,2021-09-30,B,GB,new,forecast,3,0,100,0,-32.37219621080139,-32.37219621080139,67.62780378919861,0.0
2021-12-31,2021-09-30,C,US,new,forecast,3,66,100,0,-4.875291789114099,-31.88219782585119,68.1178021741488,45.0
2021-12-31,2021-09-30,C,CA,new,forecast,3,10,100,0,-6.944444444444444,-30.729166666666664,69.27083333333334,7.0
2021-12-31,2021-09-30,C,GB,new,forecast,3,66,100,0,-4.647873362946032,-30.201162477964868,69.79883752203513,46.0
2021-12-31,2021-10-31,A,US,new,forecast,2,143,100,0,-4.809664679887816,-26.275360743756316,73.72463925624368,105.0
2021-12-31,2021-10-31,A,CA,new,forecast,2,50,100,0,-4.192585669274942,-28.05569723443392,71.94430276556608,36.0
2021-12-31,2021-10-31,A,GB,new,forecast,2,122,100,0,-4.737094311526729,-24.26115176685688,75.73884823314312,92.0
2021-12-31,2021-10-31,B,US,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-12-31,2021-10-31,B,CA,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-12-31,2021-10-31,B,GB,new,forecast,2,0,100,0,0.0,0.0,100.0,0.0
2021-12-31,2021-10-31,C,US,new,forecast,2,67,100,0,-4.85305747672886,-27.006906036737092,72.99309396326291,49.0
2021-12-31,2021-10-31,C,CA,new,forecast,2,10,100,0,-4.6875,-23.78472222222222,76.21527777777777,8.0
2021-12-31,2021-10-31,C,GB,new,forecast,2,66,100,0,-5.26765105321034,-25.553289115018835,74.44671088498117,49.0
2021-12-31,2021-11-30,A,US,new,forecast,1,154,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,121.0
2021-12-31,2021-11-30,A,CA,new,forecast,1,52,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,40.0
2021-12-31,2021-11-30,A,GB,new,forecast,1,140,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,113.0
2021-12-31,2021-11-30,B,US,new,forecast,1,234,100,0,0.0,0.0,100.0,234.0
2021-12-31,2021-11-30,B,CA,new,forecast,1,34,100,0,0.0,0.0,100.0,34.0
2021-12-31,2021-11-30,B,GB,new,forecast,1,148,100,0,0.0,0.0,100.0,148.0
2021-12-31,2021-11-30,C,US,new,forecast,1,67,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,52.0
2021-12-31,2021-11-30,C,CA,new,forecast,1,10,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,8.0
2021-12-31,2021-11-30,C,GB,new,forecast,1,67,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,53.0
2021-12-31,2021-12-31,A,US,new,forecast,0,185,100,0,0.0,0.0,100.0,185.0
2021-12-31,2021-12-31,A,CA,new,forecast,0,58,100,0,0.0,0.0,100.0,58.0
2021-12-31,2021-12-31,A,GB,new,forecast,0,188,100,0,0.0,0.0,100.0,188.0
2021-12-31,2021-12-31,B,US,new,forecast,0,385,100,0,0.0,0.0,100.0,385.0
2021-12-31,2021-12-31,B,CA,new,forecast,0,58,100,0,0.0,0.0,100.0,58.0
2021-12-31,2021-12-31,B,GB,new,forecast,0,208,100,0,0.0,0.0,100.0,208.0
2021-12-31,2021-12-31,C,US,new,forecast,0,68,100,0,0.0,0.0,100.0,68.0
2021-12-31,2021-12-31,C,CA,new,forecast,0,10,100,0,0.0,0.0,100.0,10.0
2021-12-31,2021-12-31,C,GB,new,forecast,0,68,100,0,0.0,0.0,100.0,68.0
2022-01-31,2021-05-31,A,US,new,forecast,8,148,100,0,-0.7899419315505467,-38.14020277960806,61.85979722039194,92.0
2022-01-31,2021-05-31,A,CA,new,forecast,8,46,100,0,-1.6947574484339207,-40.653206770410115,59.346793229589885,27.0
2022-01-31,2021-05-31,A,GB,new,forecast,8,134,100,0,-0.6448459670857236,-36.4072511321159,63.5927488678841,85.0
2022-01-31,2021-05-31,B,US,new,forecast,8,228,100,0,-0.7856318586650897,-37.89456337005535,62.10543662994465,142.0
2022-01-31,2021-05-31,B,CA,new,forecast,8,33,100,0,-0.46296296296296546,-38.71450671393694,61.28549328606306,20.0
2022-01-31,2021-05-31,B,GB,new,forecast,8,143,100,0,-0.6202413214608313,-39.231347391598916,60.768652608401084,87.0
2022-01-31,2021-05-31,C,US,new,forecast,8,64,100,0,-0.695094158780341,-38.71925301209788,61.28074698790212,39.0
2022-01-31,2021-05-31,C,CA,new,forecast,8,10,100,0,-0.78125,-35.32986111111111,64.67013888888889,6.0
2022-01-31,2021-05-31,C,GB,new,forecast,8,62,100,0,-0.40194746376811663,-37.3982047338836,62.6017952661164,39.0
2022-01-31,2021-06-30,A,US,new,forecast,7,139,100,0,-0.5323945195215343,-37.35026084805751,62.64973915194249,87.0
2022-01-31,2021-06-30,A,CA,new,forecast,7,46,100,0,-1.0087864721485413,-38.9584493219762,61.0415506780238,28.0
2022-01-31,2021-06-30,A,GB,new,forecast,7,120,100,0,-0.5882954267273606,-35.762405165030174,64.23759483496983,77.0
2022-01-31,2021-06-30,B,US,new,forecast,7,329,100,0,-0.46206800689486904,-37.10893151139026,62.89106848860974,207.0
2022-01-31,2021-06-30,B,CA,new,forecast,7,50,100,0,-0.5434782608695663,-38.25154375097398,61.74845624902602,31.0
2022-01-31,2021-06-30,B,GB,new,forecast,7,184,100,0,-0.6832786891857037,-38.611106070138085,61.388893929861915,113.0
2022-01-31,2021-06-30,C,US,new,forecast,7,65,100,0,-0.7082060468922302,-38.02415885331754,61.97584114668246,40.0
2022-01-31,2021-06-30,C,CA,new,forecast,7,10,100,0,-0.78125,-34.54861111111111,65.45138888888889,7.0
2022-01-31,2021-06-30,C,GB,new,forecast,7,63,100,0,-1.1159839120422759,-36.996257270115485,63.003742729884515,40.0
2022-01-31,2021-07-31,A,US,new,forecast,6,135,100,0,-0.6962733368541776,-36.81786632853598,63.18213367146402,85.0
2022-01-31,2021-07-31,A,CA,new,forecast,6,46,100,0,0.0,-37.949662849827654,62.050337150172346,29.0
2022-01-31,2021-07-31,A,GB,new,forecast,6,112,100,0,-0.6931669354079633,-35.17410973830282,64.82589026169718,73.0
2022-01-31,2021-07-31,B,US,new,forecast,6,0,100,0,-0.8548839362274148,-36.64686350449539,63.35313649550461,0.0
2022-01-31,2021-07-31,B,CA,new,forecast,6,0,100,0,-1.587701612903226,-37.70806549010441,62.29193450989559,0.0
2022-01-31,2021-07-31,B,GB,new,forecast,6,0,100,0,-0.6832786891857019,-37.92782738095238,62.07217261904762,0.0
2022-01-31,2021-07-31,C,US,new,forecast,6,65,100,0,-0.6862130287686758,-37.31595280642531,62.68404719357469,41.0
2022-01-31,2021-07-31,C,CA,new,forecast,6,10,100,0,-0.78125,-33.76736111111111,66.23263888888889,7.0
2022-01-31,2021-07-31,C,GB,new,forecast,6,64,100,0,-0.3915508511096748,-35.880273358073204,64.1197266419268,41.0
2022-01-31,2021-08-31,A,US,new,forecast,5,116,100,0,-2.752746891697037,-36.1215929916818,63.8784070083182,74.0
2022-01-31,2021-08-31,A,CA,new,forecast,5,44,100,0,-3.254883665396471,-37.949662849827654,62.050337150172346,27.0
2022-01-31,2021-08-31,A,GB,new,forecast,5,81,100,0,-2.9701844839914684,-34.48094280289485,65.51905719710516,53.0
2022-01-31,2021-08-31,B,US,new,forecast,5,0,100,0,-2.9203873320819156,-35.791979568267976,64.20802043173202,0.0
2022-01-31,2021-08-31,B,CA,new,forecast,5,0,100,0,-3.057105799698709,-36.120363877201186,63.879636122798814,0.0
2022-01-31,2021-08-31,B,GB,new,forecast,5,0,100,0,-2.8225164134081826,-37.24454869176668,62.75545130823332,0.0
2022-01-31,2021-08-31,C,US,new,forecast,5,66,100,0,-2.782535757022162,-36.62973977765663,63.37026022234337,42.0
2022-01-31,2021-08-31,C,CA,new,forecast,5,10,100,0,-2.2569444444444446,-32.98611111111111,67.01388888888889,7.0
2022-01-31,2021-08-31,C,GB,new,forecast,5,65,100,0,-3.1097662671060666,-35.48872250696353,64.51127749303646,42.0
2022-01-31,2021-09-30,A,US,new,forecast,4,122,100,0,-2.1302155896179658,-33.368846099984765,66.63115390001524,81.0
2022-01-31,2021-09-30,A,CA,new,forecast,4,46,100,0,-1.6121677036199098,-34.694779184431184,65.30522081556882,30.0
2022-01-31,2021-09-30,A,GB,new,forecast,4,89,100,0,-2.1176808377098237,-31.510758318903385,68.48924168109662,61.0
2022-01-31,2021-09-30,B,US,new,forecast,4,0,100,0,-1.8609871631319095,-32.87159223618606,67.12840776381394,0.0
2022-01-31,2021-09-30,B,CA,new,forecast,4,0,100,0,-1.0064412238325318,-33.063258077502475,66.93674192249753,0.0
2022-01-31,2021-09-30,B,GB,new,forecast,4,0,100,0,-2.049836067557104,-34.42203227835849,65.5779677216415,0.0
2022-01-31,2021-09-30,C,US,new,forecast,4,66,100,0,-1.9650061947832773,-33.847204020634464,66.15279597936554,44.0
2022-01-31,2021-09-30,C,CA,new,forecast,4,10,100,0,0.0,-30.729166666666664,69.27083333333334,7.0
2022-01-31,2021-09-30,C,GB,new,forecast,4,66,100,0,-2.1777937618925987,-32.378956239857466,67.62104376014253,45.0
2022-01-31,2021-10-31,A,US,new,forecast,3,143,100,0,-4.963269766610481,-31.238630510366796,68.76136948963321,98.0
2022-01-31,2021-10-31,A,CA,new,forecast,3,50,100,0,-5.026914246377352,-33.08261148081127,66.91738851918873,33.0
2022-01-31,2021-10-31,A,GB,new,forecast,3,122,100,0,-5.131925714336681,-29.39307748119356,70.60692251880644,86.0
2022-01-31,2021-10-31,B,US,new,forecast,3,0,100,0,-31.01060507305415,-31.01060507305415,68.98939492694585,0.0
2022-01-31,2021-10-31,B,CA,new,forecast,3,0,100,0,-32.05681685366994,-32.05681685366994,67.94318314633006,0.0
2022-01-31,2021-10-31,B,GB,new,forecast,3,0,100,0,-32.37219621080139,-32.37219621080139,67.62780378919861,0.0
2022-01-31,2021-10-31,C,US,new,forecast,3,67,100,0,-4.875291789114099,-31.88219782585119,68.1178021741488,46.0
2022-01-31,2021-10-31,C,CA,new,forecast,3,10,100,0,-6.944444444444444,-30.729166666666664,69.27083333333334,7.0
2022-01-31,2021-10-31,C,GB,new,forecast,3,66,100,0,-4.647873362946032,-30.201162477964868,69.79883752203513,46.0
2022-01-31,2021-11-30,A,US,new,forecast,2,154,100,0,-4.809664679887816,-26.275360743756316,73.72463925624368,114.0
2022-01-31,2021-11-30,A,CA,new,forecast,2,52,100,0,-4.192585669274942,-28.05569723443392,71.94430276556608,37.0
2022-01-31,2021-11-30,A,GB,new,forecast,2,140,100,0,-4.737094311526729,-24.26115176685688,75.73884823314312,106.0
2022-01-31,2021-11-30,B,US,new,forecast,2,234,100,0,0.0,0.0,100.0,234.0
2022-01-31,2021-11-30,B,CA,new,forecast,2,34,100,0,0.0,0.0,100.0,34.0
2022-01-31,2021-11-30,B,GB,new,forecast,2,148,100,0,0.0,0.0,100.0,148.0
2022-01-31,2021-11-30,C,US,new,forecast,2,67,100,0,-4.85305747672886,-27.006906036737092,72.99309396326291,49.0
2022-01-31,2021-11-30,C,CA,new,forecast,2,10,100,0,-4.6875,-23.78472222222222,76.21527777777777,8.0
2022-01-31,2021-11-30,C,GB,new,forecast,2,67,100,0,-5.26765105321034,-25.553289115018835,74.44671088498117,50.0
2022-01-31,2021-12-31,A,US,new,forecast,1,185,100,0,-21.4656960638685,-21.4656960638685,78.5343039361315,145.0
2022-01-31,2021-12-31,A,CA,new,forecast,1,58,100,0,-23.86311156515898,-23.86311156515898,76.13688843484101,44.0
2022-01-31,2021-12-31,A,GB,new,forecast,1,188,100,0,-19.52405745533015,-19.52405745533015,80.47594254466985,151.0
2022-01-31,2021-12-31,B,US,new,forecast,1,385,100,0,0.0,0.0,100.0,385.0
2022-01-31,2021-12-31,B,CA,new,forecast,1,58,100,0,0.0,0.0,100.0,58.0
2022-01-31,2021-12-31,B,GB,new,forecast,1,208,100,0,0.0,0.0,100.0,208.0
2022-01-31,2021-12-31,C,US,new,forecast,1,68,100,0,-22.15384856000823,-22.15384856000823,77.84615143999177,53.0
2022-01-31,2021-12-31,C,CA,new,forecast,1,10,100,0,-19.09722222222222,-19.09722222222222,80.90277777777777,8.0
2022-01-31,2021-12-31,C,GB,new,forecast,1,68,100,0,-20.285638061808495,-20.285638061808495,79.7143619381915,54.0
2022-01-31,2022-01-31,A,US,new,forecast,0,146,100,0,0.0,0.0,100.0,146.0
2022-01-31,2022-01-31,A,CA,new,forecast,0,53,100,0,0.0,0.0,100.0,53.0
2022-01-31,2022-01-31,A,GB,new,forecast,0,125,100,0,0.0,0.0,100.0,125.0
2022-01-31,2022-01-31,B,US,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2022-01-31,2022-01-31,B,CA,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2022-01-31,2022-01-31,B,GB,new,forecast,0,0,100,0,0.0,0.0,100.0,0.0
2022-01-31,2022-01-31,C,US,new,forecast,0,68,100,0,0.0,0.0,100.0,68.0
2022-01-31,2022-01-31,C,CA,new,forecast,0,10,100,0,0.0,0.0,100.0,10.0
2022-01-31,2022-01-31,C,GB,new,forecast,0,69,100,0,0.0,0.0,100.0,69.0
2022-02-28,2021-05-31,A,US,new,forecast,9,148,100,0,-0.4816411943647414,-38.6218439739728,61.3781560260272,91.0
2022-02-28,2021-05-31,A,CA,new,forecast,9,46,100,0,-0.1953125,-40.848519270410115,59.151480729589885,27.0
2022-02-28,2021-05-31,A,GB,new,forecast,9,134,100,0,-0.8046890578961348,-37.21194019001204,62.78805980998796,84.0
2022-02-28,2021-05-31,B,US,new,forecast,9,228,100,0,-0.5440352200096186,-38.43859859006497,61.56140140993503,140.0
2022-02-28,2021-05-31,B,CA,new,forecast,9,33,100,0,0.0,-38.71450671393694,61.28549328606306,20.0
2022-02-28,2021-05-31,B,GB,new,forecast,9,143,100,0,-0.48002665666537503,-39.71137404826429,60.28862595173571,86.0
2022-02-28,2021-05-31,C,US,new,forecast,9,64,100,0,-0.5746058859115335,-39.29385889800941,60.70614110199059,39.0
2022-02-28,2021-05-31,C,CA,new,forecast,9,10,100,0,-0.6944444444444446,-36.02430555555556,63.97569444444444,6.0
2022-02-28,2021-05-31,C,GB,new,forecast,9,62,100,0,-0.521068887913708,-37.91927362179731,62.08072637820269,38.0
2022-02-28,2021-06-30,A,US,new,forecast,8,139,100,0,-0.7899419315505467,-38.14020277960806,61.85979722039194,86.0
2022-02-28,2021-06-30,A,CA,new,forecast,8,46,100,0,-1.6947574484339207,-40.653206770410115,59.346793229589885,27.0
2022-02-28,2021-06-30,A,GB,new,forecast,8,120,100,0,-0.6448459670857236,-36.4072511321159,63.5927488678841,76.0
2022-02-28,2021-06-30,B,US,new,forecast,8,329,100,0,-0.7856318586650897,-37.89456337005535,62.10543662994465,204.0
2022-02-28,2021-06-30,B,CA,new,forecast,8,50,100,0,-0.46296296296296546,-38.71450671393694,61.28549328606306,31.0
2022-02-28,2021-06-30,B,GB,new,forecast,8,184,100,0,-0.6202413214608313,-39.231347391598916,60.768652608401084,112.0
2022-02-28,2021-06-30,C,US,new,forecast,8,65,100,0,-0.695094158780341,-38.71925301209788,61.28074698790212,40.0
2022-02-28,2021-06-30,C,CA,new,forecast,8,10,100,0,-0.78125,-35.32986111111111,64.67013888888889,6.0
2022-02-28,2021-06-30,C,GB,new,forecast,8,63,100,0,-0.40194746376811663,-37.3982047338836,62.6017952661164,39.0
2022-02-28,2021-07-31,A,US,new,forecast,7,135,100,0,-0.5323945195215343,-37.35026084805751,62.64973915194249,85.0
2022-02-28,2021-07-31,A,CA,new,forecast,7,46,100,0,-1.0087864721485413,-38.9584493219762,61.0415506780238,28.0
2022-02-28,2021-07-31,A,GB,new,forecast,7,112,100,0,-0.5882954267273606,-35.762405165030174,64.23759483496983,72.0
2022-02-28,2021-07-31,B,US,new,forecast,7,0,100,0,-0.46206800689486904,-37.10893151139026,62.89106848860974,0.0
2022-02-28,2021-07-31,B,CA,new,forecast,7,0,100,0,-0.5434782608695663,-38.25154375097398,61.74845624902602,0.0
2022-02-28,2021-07-31,B,GB,new,forecast,7,0,100,0,-0.6832786891857037,-38.611106070138085,61.388893929861915,0.0
2022-02-28,2021-07-31,C,US,new,forecast,7,65,100,0,-0.7082060468922302,-38.02415885331754,61.97584114668246,40.0
2022-02-28,2021-07-31,C,CA,new,forecast,7,10,100,0,-0.78125,-34.54861111111111,65.45138888888889,7.0
2022-02-28,2021-07-31,C,GB,new,forecast,7,64,100,0,-1.1159839120422759,-36.996257270115485,63.003742729884515,40.0
2022-02-28,2021-08-31,A,US,new,forecast,6,116,100,0,-0.6962733368541776,-36.81786632853598,63.18213367146402,73.0
2022-02-28,2021-08-31,A,CA,new,forecast,6,44,100,0,0.0,-37.949662849827654,62.050337150172346,27.0
2022-02-28,2021-08-31,A,GB,new,forecast,6,81,100,0,-0.6931669354079633,-35.17410973830282,64.82589026169718,53.0
2022-02-28,2021-08-31,B,US,new,forecast,6,0,100,0,-0.8548839362274148,-36.64686350449539,63.35313649550461,0.0
2022-02-28,2021-08-31,B,CA,new,forecast,6,0,100,0,-1.587701612903226,-37.70806549010441,62.29193450989559,0.0
2022-02-28,2021-08-31,B,GB,new,forecast,6,0,100,0,-0.6832786891857019,-37.92782738095238,62.07217261904762,0.0
2022-02-28,2021-08-31,C,US,new,forecast,6,66,100,0,-0.6862130287686758,-37.31595280642531,62.68404719357469,41.0
2022-02-28,2021-08-31,C,CA,new,forecast,6,10,100,0,-0.78125,-33.76736111111111,66.23263888888889,7.0
2022-02-28,2021-08-31,C,GB,new,forecast,6,65,100,0,-0.3915508511096748,-35.880273358073204,64.1197266419268,42.0
2022-02-28,2021-09-30,A,US,new,forecast,5,122,100,0,-2.752746891697037,-36.1215929916818,63.8784070083182,78.0
2022-02-28,2021-09-30,A,CA,new,forecast,5,46,100,0,-3.254883665396471,-37.949662849827654,62.050337150172346,29.0
2022-02-28,2021-09-30,A,GB,new,forecast,5,89,100,0,-2.9701844839914684,-34.48094280289485,65.51905719710516,58.0
2022-02-28,2021-09-30,B,US,new,forecast,5,0,100,0,-2.9203873320819156,-35.791979568267976,64.20802043173202,0.0
2022-02-28,2021-09-30,B,CA,new,forecast,5,0,100,0,-3.057105799698709,-36.120363877201186,63.879636122798814,0.0
2022-02-28,2021-09-30,B,GB,new,forecast,5,0,100,0,-2.8225164134081826,-37.24454869176668,62.75545130823332,0.0
2022-02-28,2021-09-30,C,US,new,forecast,5,66,100,0,-2.782535757022162,-36.62973977765663,63.37026022234337,42.0
