Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2021-08-31,2019-08-31,A,CA,old,forecast,24,20,54.130949197860964,11.0,,2021,8,2019,8,20,55.0,20.0,-0.2409090909090908,-0.8690508021390372
2021-09-30,2019-08-31,A,CA,old,forecast,25,20,53.89913101604278,11.0,,2021,9,2019,8,20,55.0,20.0,-0.2318181818181816,-1.1008689839572188
2021-10-31,2019-08-31,A,CA,old,forecast,26,20,53.71276737967914,11.0,,2021,10,2019,8,20,55.0,20.0,-0.18636363636363618,-1.287232620320855
2021-11-30,2019-08-31,A,CA,old,forecast,27,20,53.61276737967915,11.0,,2021,11,2019,8,20,55.0,20.0,-0.1,-1.387232620320855
2021-12-31,2019-08-31,A,CA,old,forecast,28,20,52.912767379679146,11.0,,2021,12,2019,8,20,55.0,20.0,-0.7,-2.087232620320855
2022-01-31,2019-08-31,A,CA,old,forecast,29,20,52.3673128342246,10.0,,2022,1,2019,8,20,55.0,20.0,-0.5454545454545456,-2.6326871657754003
2022-02-28,2019-08-31,A,CA,old,forecast,30,20,52.3673128342246,10.0,,2022,2,2019,8,20,55.0,20.0,0.0,-2.6326871657754003
2022-03-31,2019-08-31,A,CA,old,forecast,31,20,52.3673128342246,10.0,,2022,3,2019,8,20,55.0,20.0,0.0,-2.6326871657754003
2022-04-30,2019-08-31,A,CA,old,forecast,32,20,52.3173128342246,10.0,,2022,4,2019,8,20,55.0,20.0,-0.05,-2.6826871657754006
2022-05-31,2019-08-31,A,CA,old,forecast,33,20,52.22185828877005,10.0,,2022,5,2019,8,20,55.0,20.0,-0.09545454545454547,-2.778141711229946
2022-06-30,2019-08-31,A,CA,old,forecast,34,20,52.17185828877005,10.0,,2022,6,2019,8,20,55.0,20.0,-0.05,-2.828141711229946
2022-07-31,2019-08-31,A,CA,old,forecast,35,20,51.780080213903744,10.0,,2022,7,2019,8,20,55.0,20.0,-0.3917780748663101,-3.219919786096256
2022-08-31,2019-08-31,A,CA,old,forecast,36,20,51.5846256684492,10.0,,2022,8,2019,8,20,55.0,20.0,-0.1954545454545454,-3.4153743315508014
2022-09-30,2019-08-31,A,CA,old,forecast,37,20,51.39826203208556,10.0,,2022,9,2019,8,20,55.0,20.0,-0.18636363636363618,-3.601737967914438
2022-10-31,2019-08-31,A,CA,old,forecast,38,20,51.211898395721924,10.0,,2022,10,2019,8,20,55.0,20.0,-0.18636363636363618,-3.788101604278074
2022-11-30,2019-08-31,A,CA,old,forecast,39,20,51.11189839572192,10.0,,2022,11,2019,8,20,55.0,20.0,-0.1,-3.888101604278074
2022-12-31,2019-08-31,A,CA,old,forecast,40,20,50.41189839572193,10.0,,2022,12,2019,8,20,55.0,20.0,-0.7,-4.588101604278074
2023-01-31,2019-08-31,A,CA,old,forecast,41,20,49.86644385026738,10.0,,2023,1,2019,8,20,55.0,20.0,-0.5454545454545456,-5.13355614973262
2023-02-28,2019-08-31,A,CA,old,forecast,42,20,49.86644385026738,10.0,,2023,2,2019,8,20,55.0,20.0,0.0,-5.13355614973262
2023-03-31,2019-08-31,A,CA,old,forecast,43,20,49.86644385026738,10.0,,2023,3,2019,8,20,55.0,20.0,0.0,-5.13355614973262
2023-04-30,2019-08-31,A,CA,old,forecast,44,20,49.81644385026738,10.0,,2023,4,2019,8,20,55.0,20.0,-0.05,-5.1835561497326195
2021-05-31,2019-09-30,A,CA,old,forecast,20,22,58.95,13.0,,2021,5,2019,9,19,59.09090909090909,19.0,-0.140909090909091,-0.140909090909091
2021-06-30,2019-09-30,A,CA,old,forecast,21,22,58.85454545454546,13.0,,2021,6,2019,9,19,59.09090909090909,19.0,-0.0954545454545454,-0.23636363636363641
2021-07-31,2019-09-30,A,CA,old,forecast,22,22,58.32640374331551,13.0,,2021,7,2019,9,19,59.09090909090909,19.0,-0.5281417112299462,-0.7645053475935827
2021-08-31,2019-09-30,A,CA,old,forecast,23,22,57.99458556149733,13.0,,2021,8,2019,9,19,59.09090909090909,19.0,-0.33181818181818157,-1.0963235294117641
2021-09-30,2019-09-30,A,CA,old,forecast,24,22,57.626403743315514,13.0,,2021,9,2019,9,19,59.09090909090909,19.0,-0.3681818181818178,-1.464505347593582
2021-10-31,2019-09-30,A,CA,old,forecast,25,22,57.303676470588236,13.0,,2021,10,2019,9,19,59.09090909090909,19.0,-0.32272727272727236,-1.7872326203208544
2021-11-30,2019-09-30,A,CA,old,forecast,26,22,57.07185828877006,13.0,,2021,11,2019,9,19,59.09090909090909,19.0,-0.2318181818181816,-2.019050802139036
2021-12-31,2019-09-30,A,CA,old,forecast,27,22,56.22255758946936,12.0,,2021,12,2019,9,19,59.09090909090909,19.0,-0.8493006993006985,-2.8683515014397347
2022-01-31,2019-09-30,A,CA,old,forecast,28,22,55.72255758946936,12.0,,2022,1,2019,9,19,59.09090909090909,19.0,-0.5000000000000001,-3.3683515014397347
2022-02-28,2019-09-30,A,CA,old,forecast,29,22,55.672557589469356,12.0,,2022,2,2019,9,19,59.09090909090909,19.0,-0.05,-3.4183515014397345
2022-03-31,2019-09-30,A,CA,old,forecast,30,22,55.658271875183644,12.0,,2022,3,2019,9,19,59.09090909090909,19.0,-0.014285714285714306,-3.4326372157254488
2022-04-30,2019-09-30,A,CA,old,forecast,31,22,55.59398616089793,12.0,,2022,4,2019,9,19,59.09090909090909,19.0,-0.06428571428571431,-3.4969229300111633
2022-05-31,2019-09-30,A,CA,old,forecast,32,22,55.45307706998884,12.0,,2022,5,2019,9,19,59.09090909090909,19.0,-0.140909090909091,-3.6378320209202544
2022-06-30,2019-09-30,A,CA,old,forecast,33,22,55.40307706998884,12.0,,2022,6,2019,9,19,59.09090909090909,19.0,-0.05,-3.687832020920254
2022-07-31,2019-09-30,A,CA,old,forecast,34,22,54.92038990421344,12.0,,2022,7,2019,9,19,59.09090909090909,19.0,-0.4826871657754009,-4.170519186695655
2022-08-31,2019-09-30,A,CA,old,forecast,35,22,54.634026267849805,12.0,,2022,8,2019,9,19,59.09090909090909,19.0,-0.2863636363636362,-4.456882823059291
2022-09-30,2019-09-30,A,CA,old,forecast,36,22,54.31129899512253,12.0,,2022,9,2019,9,19,59.09090909090909,19.0,-0.32272727272727236,-4.7796100957865635
2022-10-31,2019-09-30,A,CA,old,forecast,37,22,53.98857172239526,12.0,,2022,10,2019,9,19,59.09090909090909,19.0,-0.32272727272727236,-5.102337368513836
2022-11-30,2019-09-30,A,CA,old,forecast,38,22,53.75675354057708,12.0,,2022,11,2019,9,19,59.09090909090909,19.0,-0.2318181818181816,-5.334155550332017
2022-12-31,2019-09-30,A,CA,old,forecast,39,22,52.90745284127638,12.0,,2022,12,2019,9,19,59.09090909090909,19.0,-0.8493006993006985,-6.183456249632716
2023-01-31,2019-09-30,A,CA,old,forecast,40,22,52.40745284127638,12.0,,2023,1,2019,9,19,59.09090909090909,19.0,-0.5000000000000001,-6.683456249632716
2023-02-28,2019-09-30,A,CA,old,forecast,41,22,52.35745284127638,12.0,,2023,2,2019,9,19,59.09090909090909,19.0,-0.05,-6.733456249632717
2023-03-31,2019-09-30,A,CA,old,forecast,42,22,52.343167126990664,12.0,,2023,3,2019,9,19,59.09090909090909,19.0,-0.014285714285714306,-6.747741963918431
2023-04-30,2019-09-30,A,CA,old,forecast,43,22,52.27888141270495,12.0,,2023,4,2019,9,19,59.09090909090909,19.0,-0.06428571428571431,-6.812027678204145
2021-05-31,2019-10-31,A,CA,old,forecast,19,26,49.90879120879121,13.0,,2021,5,2019,10,18,50.0,18.0,-0.09120879120879125,-0.09120879120879125
2021-06-30,2019-10-31,A,CA,old,forecast,20,26,49.86333666333666,13.0,,2021,6,2019,10,18,50.0,18.0,-0.04545454545454539,-0.13666333666333663
2021-07-31,2019-10-31,A,CA,old,forecast,21,26,49.385194952106716,13.0,,2021,7,2019,10,18,50.0,18.0,-0.4781417112299463,-0.6148050478932829
2021-08-31,2019-10-31,A,CA,old,forecast,22,26,49.103376770288534,13.0,,2021,8,2019,10,18,50.0,18.0,-0.2818181818181816,-0.8966232297114645
2021-09-30,2019-10-31,A,CA,old,forecast,23,26,48.780649497561264,13.0,,2021,9,2019,10,18,50.0,18.0,-0.32272727272727236,-1.2193505024387368
2021-10-31,2019-10-31,A,CA,old,forecast,24,26,48.50337677028853,13.0,,2021,10,2019,10,18,50.0,18.0,-0.277272727272727,-1.4966232297114639
2021-11-30,2019-10-31,A,CA,old,forecast,25,26,48.194635511547276,13.0,,2021,11,2019,10,18,50.0,18.0,-0.3087412587412585,-1.8053644884527225
2021-12-31,2019-10-31,A,CA,old,forecast,26,26,47.348831315743084,12.0,,2021,12,2019,10,18,50.0,18.0,-0.8458041958041956,-2.651168684256918
2022-01-31,2019-10-31,A,CA,old,forecast,27,26,46.848831315743084,12.0,,2022,1,2019,10,18,50.0,18.0,-0.5000000000000001,-3.151168684256918
2022-02-28,2019-10-31,A,CA,old,forecast,28,26,46.80340829216472,12.0,,2022,2,2019,10,18,50.0,18.0,-0.04542302357836334,-3.1965917078352812
2022-03-31,2019-10-31,A,CA,old,forecast,29,26,46.80340829216472,12.0,,2022,3,2019,10,18,50.0,18.0,0.0,-3.1965917078352812
2022-04-30,2019-10-31,A,CA,old,forecast,30,26,46.80340829216472,12.0,,2022,4,2019,10,18,50.0,18.0,0.0,-3.1965917078352812
2022-05-31,2019-10-31,A,CA,old,forecast,31,26,46.72648521524164,12.0,,2022,5,2019,10,18,50.0,18.0,-0.07692307692307694,-3.2735147847583583
2022-06-30,2019-10-31,A,CA,old,forecast,32,26,46.72648521524164,12.0,,2022,6,2019,10,18,50.0,18.0,0.0,-3.2735147847583583
2022-07-31,2019-10-31,A,CA,old,forecast,33,26,46.29379804946624,12.0,,2022,7,2019,10,18,50.0,18.0,-0.4326871657754009,-3.7062019505337593
2022-08-31,2019-10-31,A,CA,old,forecast,34,26,46.057434413102605,12.0,,2022,8,2019,10,18,50.0,18.0,-0.2363636363636362,-3.9425655868973957
2022-09-30,2019-10-31,A,CA,old,forecast,35,26,45.78016168582988,12.0,,2022,9,2019,10,18,50.0,18.0,-0.277272727272727,-4.219838314170122
2022-10-31,2019-10-31,A,CA,old,forecast,36,26,45.50288895855715,12.0,,2022,10,2019,10,18,50.0,18.0,-0.277272727272727,-4.4971110414428495
2022-11-30,2019-10-31,A,CA,old,forecast,37,26,45.19414769981589,12.0,,2022,11,2019,10,18,50.0,18.0,-0.3087412587412585,-4.805852300184108
2022-12-31,2019-10-31,A,CA,old,forecast,38,26,44.348343504011694,12.0,,2022,12,2019,10,18,50.0,18.0,-0.8458041958041956,-5.651656495988304
2023-01-31,2019-10-31,A,CA,old,forecast,39,26,43.848343504011694,11.0,,2023,1,2019,10,18,50.0,18.0,-0.5000000000000001,-6.151656495988304
2023-02-28,2019-10-31,A,CA,old,forecast,40,26,43.802920480433336,11.0,,2023,2,2019,10,18,50.0,18.0,-0.04542302357836334,-6.197079519566667
2023-03-31,2019-10-31,A,CA,old,forecast,41,26,43.802920480433336,11.0,,2023,3,2019,10,18,50.0,18.0,0.0,-6.197079519566667
2023-04-30,2019-10-31,A,CA,old,forecast,42,26,43.802920480433336,11.0,,2023,4,2019,10,18,50.0,18.0,0.0,-6.197079519566667
2021-05-31,2019-11-30,A,CA,old,forecast,18,28,49.85885989010989,14.0,,2021,5,2019,11,17,50.0,17.0,-0.14114010989010986,-0.14114010989010986
2021-06-30,2019-11-30,A,CA,old,forecast,19,28,49.73215534465535,14.0,,2021,6,2019,11,17,50.0,17.0,-0.12670454545454546,-0.2678446553446553
2021-07-31,2019-11-30,A,CA,old,forecast,20,28,49.11562077628254,14.0,,2021,7,2019,11,17,50.0,17.0,-0.6165345683728035,-0.8843792237174588
2021-08-31,2019-11-30,A,CA,old,forecast,21,28,48.80255259446436,14.0,,2021,8,2019,11,17,50.0,17.0,-0.3130681818181816,-1.1974474055356403
2021-09-30,2019-11-30,A,CA,old,forecast,22,28,48.44857532173709,14.0,,2021,9,2019,11,17,50.0,17.0,-0.35397727272727236,-1.5514246782629129
2021-10-31,2019-11-30,A,CA,old,forecast,23,28,48.14005259446436,13.0,,2021,10,2019,11,17,50.0,17.0,-0.308522727272727,-1.8599474055356398
2021-11-30,2019-11-30,A,CA,old,forecast,24,28,47.8000613357231,13.0,,2021,11,2019,11,17,50.0,17.0,-0.3399912587412585,-2.1999386642768983
2021-12-31,2019-11-30,A,CA,old,forecast,25,28,47.172307839219606,13.0,,2021,12,2019,11,17,50.0,17.0,-0.6277534965034962,-2.827692160780394
2022-01-31,2019-11-30,A,CA,old,forecast,26,28,46.567598455466104,13.0,,2022,1,2019,11,17,50.0,17.0,-0.6047093837535016,-3.432401544533896
2022-02-28,2019-11-30,A,CA,old,forecast,27,28,46.41746604813424,13.0,,2022,2,2019,11,17,50.0,17.0,-0.15013240733186478,-3.5825339518657606
2022-03-31,2019-11-30,A,CA,old,forecast,28,28,46.312756664380736,13.0,,2022,3,2019,11,17,50.0,17.0,-0.10470938375350144,-3.687243335619262
2022-04-30,2019-11-30,A,CA,old,forecast,29,28,46.2731733310474,13.0,,2022,4,2019,11,17,50.0,17.0,-0.03958333333333336,-3.7268266689525955
2022-05-31,2019-11-30,A,CA,old,forecast,30,28,46.20346179258587,13.0,,2022,5,2019,11,17,50.0,17.0,-0.06971153846153846,-3.796538207414134
2022-06-30,2019-11-30,A,CA,old,forecast,31,28,46.13649750687158,13.0,,2022,6,2019,11,17,50.0,17.0,-0.06696428571428577,-3.86350249312842
2022-07-31,2019-11-30,A,CA,old,forecast,32,28,45.636846055381895,13.0,,2022,7,2019,11,17,50.0,17.0,-0.49965145148968665,-4.363153944618107
2022-08-31,2019-11-30,A,CA,old,forecast,33,28,45.36923241901826,13.0,,2022,8,2019,11,17,50.0,17.0,-0.26761363636363616,-4.630767580981742
2022-09-30,2019-11-30,A,CA,old,forecast,34,28,45.06070969174553,13.0,,2022,9,2019,11,17,50.0,17.0,-0.308522727272727,-4.93929030825447
2022-10-31,2019-11-30,A,CA,old,forecast,35,28,44.752186964472806,13.0,,2022,10,2019,11,17,50.0,17.0,-0.308522727272727,-5.247813035527197
2022-11-30,2019-11-30,A,CA,old,forecast,36,28,44.41219570573155,12.0,,2022,11,2019,11,17,50.0,17.0,-0.3399912587412585,-5.587804294268455
2022-12-31,2019-11-30,A,CA,old,forecast,37,28,43.83444220922805,12.0,,2022,12,2019,11,17,50.0,17.0,-0.5777534965034963,-6.165557790771952
2023-01-31,2019-11-30,A,CA,old,forecast,38,28,43.22973282547455,12.0,,2023,1,2019,11,17,50.0,17.0,-0.6047093837535016,-6.770267174525453
2023-02-28,2019-11-30,A,CA,old,forecast,39,28,43.07960041814268,12.0,,2023,2,2019,11,17,50.0,17.0,-0.15013240733186478,-6.920399581857318
2023-03-31,2019-11-30,A,CA,old,forecast,40,28,42.97489103438918,12.0,,2023,3,2019,11,17,50.0,17.0,-0.10470938375350144,-7.025108965610819
2023-04-30,2019-11-30,A,CA,old,forecast,41,28,42.93530770105585,12.0,,2023,4,2019,11,17,50.0,17.0,-0.03958333333333336,-7.064692298944153
2021-05-31,2019-12-31,A,CA,old,forecast,17,34,52.40970022624434,18.0,,2021,5,2019,12,16,52.94117647058823,16.0,-0.531476244343892,-0.531476244343892
2021-06-30,2019-12-31,A,CA,old,forecast,18,34,52.032575512722566,18.0,,2021,6,2019,12,16,52.94117647058823,16.0,-0.3771247135217727,-0.9086009578656646
2021-07-31,2019-12-31,A,CA,old,forecast,19,34,51.19918941352765,17.0,,2021,7,2019,12,16,52.94117647058823,16.0,-0.8333860991949226,-1.7419870570605873
2021-08-31,2019-12-31,A,CA,old,forecast,20,34,50.92275224775224,17.0,,2021,8,2019,12,16,52.94117647058823,16.0,-0.27643716577540095,-2.0184242228359883
2021-09-30,2019-12-31,A,CA,old,forecast,21,34,50.605405991067755,17.0,,2021,9,2019,12,16,52.94117647058823,16.0,-0.3173462566844918,-2.33577047952048
2021-10-31,2019-12-31,A,CA,old,forecast,22,34,50.30125621532168,17.0,,2021,10,2019,12,16,52.94117647058823,16.0,-0.3041497757460753,-2.6399202552665555
2021-11-30,2019-12-31,A,CA,old,forecast,23,34,50.020314730336075,17.0,,2021,11,2019,12,16,52.94117647058823,16.0,-0.28094148498560245,-2.9208617402521577
2021-12-31,2019-12-31,A,CA,old,forecast,24,34,49.526477317748665,17.0,,2021,12,2019,12,16,52.94117647058823,16.0,-0.49383741258741237,-3.41469915283957
2022-01-31,2019-12-31,A,CA,old,forecast,25,34,48.810423396180035,17.0,,2022,1,2019,12,16,52.94117647058823,16.0,-0.7160539215686278,-4.130753074408198
2022-02-28,2019-12-31,A,CA,old,forecast,26,34,48.49012292162128,16.0,,2022,2,2019,12,16,52.94117647058823,16.0,-0.3203004745587558,-4.451053548966954
2022-03-31,2019-12-31,A,CA,old,forecast,27,34,48.15642194122912,16.0,,2022,3,2019,12,16,52.94117647058823,16.0,-0.3337009803921573,-4.784754529359111
2022-04-30,2019-12-31,A,CA,old,forecast,28,34,48.058015078484026,16.0,,2022,4,2019,12,16,52.94117647058823,16.0,-0.09840686274509813,-4.883161392104209
2022-05-31,2019-12-31,A,CA,old,forecast,29,34,47.92948001061072,16.0,,2022,5,2019,12,16,52.94117647058823,16.0,-0.12853506787330324,-5.011696459977513
2022-06-30,2019-12-31,A,CA,old,forecast,30,34,47.80369219548467,16.0,,2022,6,2019,12,16,52.94117647058823,16.0,-0.12578781512605056,-5.137484275103563
2022-07-31,2019-12-31,A,CA,old,forecast,31,34,47.320083524743644,16.0,,2022,7,2019,12,16,52.94117647058823,16.0,-0.48360867074102365,-5.621092945844587
2022-08-31,2019-12-31,A,CA,old,forecast,32,34,47.11851266912867,16.0,,2022,8,2019,12,16,52.94117647058823,16.0,-0.20157085561497318,-5.8226638014595595
2022-09-30,2019-12-31,A,CA,old,forecast,33,34,46.876032722604606,16.0,,2022,9,2019,12,16,52.94117647058823,16.0,-0.242479946524064,-6.065143747983623
2022-10-31,2019-12-31,A,CA,old,forecast,34,34,46.604141011374665,16.0,,2022,10,2019,12,16,52.94117647058823,16.0,-0.2718917112299463,-6.3370354592135705
2022-11-30,2019-12-31,A,CA,old,forecast,35,34,46.32319952638906,16.0,,2022,11,2019,12,16,52.94117647058823,16.0,-0.28094148498560245,-6.617976944199173
2022-12-31,2019-12-31,A,CA,old,forecast,36,34,45.87936211380165,16.0,,2022,12,2019,12,16,52.94117647058823,16.0,-0.4438374125874124,-7.061814356786585
2023-01-31,2019-12-31,A,CA,old,forecast,37,34,45.16330819223302,15.0,,2023,1,2019,12,16,52.94117647058823,16.0,-0.7160539215686278,-7.777868278355212
2023-02-28,2019-12-31,A,CA,old,forecast,38,34,44.84300771767426,15.0,,2023,2,2019,12,16,52.94117647058823,16.0,-0.3203004745587558,-8.098168752913969
2023-03-31,2019-12-31,A,CA,old,forecast,39,34,44.5093067372821,15.0,,2023,3,2019,12,16,52.94117647058823,16.0,-0.3337009803921573,-8.431869733306126
2023-04-30,2019-12-31,A,CA,old,forecast,40,34,44.41089987453701,15.0,,2023,4,2019,12,16,52.94117647058823,16.0,-0.09840686274509813,-8.530276596051223
2021-05-31,2020-01-31,A,CA,old,forecast,16,29,58.280725942414584,17.0,,2021,5,2020,1,15,58.62068965517241,15.0,-0.3399637127578304,-0.3399637127578304
2021-06-30,2020-01-31,A,CA,old,forecast,17,29,57.88637911277363,17.0,,2021,6,2020,1,15,58.62068965517241,15.0,-0.3943468296409472,-0.7343105423987776
2021-07-31,2020-01-31,A,CA,old,forecast,18,29,55.93812630067701,16.0,,2021,7,2020,1,15,58.62068965517241,15.0,-1.9482528120966243,-2.682563354495402
2021-08-31,2020-01-31,A,CA,old,forecast,19,29,55.46877881246542,16.0,,2021,8,2020,1,15,58.62068965517241,15.0,-0.46934748821158534,-3.1519108427069873
2021-09-30,2020-01-31,A,CA,old,forecast,20,29,55.100596994283606,16.0,,2021,9,2020,1,15,58.62068965517241,15.0,-0.3681818181818178,-3.520092660888805
2021-10-31,2020-01-31,A,CA,old,forecast,21,29,54.68696063064724,16.0,,2021,10,2020,1,15,58.62068965517241,15.0,-0.4136363636363632,-3.933729024525168
2021-11-30,2020-01-31,A,CA,old,forecast,22,29,54.35968790337452,16.0,,2021,11,2020,1,15,58.62068965517241,15.0,-0.327272727272727,-4.261001751797895
2021-12-31,2020-01-31,A,CA,old,forecast,23,29,54.02298121383764,16.0,,2021,12,2020,1,15,58.62068965517241,15.0,-0.336706689536878,-4.597708441334773
2022-01-31,2020-01-31,A,CA,old,forecast,24,29,53.542882205341066,16.0,,2022,1,2020,1,15,58.62068965517241,15.0,-0.4800990084965747,-5.077807449831348
2022-02-28,2020-01-31,A,CA,old,forecast,25,29,53.376631620226384,15.0,,2022,2,2020,1,15,58.62068965517241,15.0,-0.1662505851146826,-5.244058034946031
2022-03-31,2020-01-31,A,CA,old,forecast,26,29,53.24088501389154,15.0,,2022,3,2020,1,15,58.62068965517241,15.0,-0.1357466063348417,-5.379804641280872
2022-04-30,2020-01-31,A,CA,old,forecast,27,29,53.156968929975456,15.0,,2022,4,2020,1,15,58.62068965517241,15.0,-0.08391608391608386,-5.463720725196956
2022-05-31,2020-01-31,A,CA,old,forecast,28,29,53.02060529361182,15.0,,2022,5,2020,1,15,58.62068965517241,15.0,-0.13636363636363627,-5.600084361560592
2022-06-30,2020-01-31,A,CA,old,forecast,29,29,52.92969620270273,15.0,,2022,6,2020,1,15,58.62068965517241,15.0,-0.09090909090909079,-5.690993452469683
2022-07-31,2020-01-31,A,CA,old,forecast,30,29,52.370146599162254,15.0,,2022,7,2020,1,15,58.62068965517241,15.0,-0.5595496035404754,-6.250543056010159
2022-08-31,2020-01-31,A,CA,old,forecast,31,29,51.99956758385707,15.0,,2022,8,2020,1,15,58.62068965517241,15.0,-0.3705790153051814,-6.62112207131534
2022-09-30,2020-01-31,A,CA,old,forecast,32,29,51.631385765675255,15.0,,2022,9,2020,1,15,58.62068965517241,15.0,-0.3681818181818178,-6.989303889497158
2022-10-31,2020-01-31,A,CA,old,forecast,33,29,51.21774940203889,15.0,,2022,10,2020,1,15,58.62068965517241,15.0,-0.4136363636363632,-7.402940253133521
2022-11-30,2020-01-31,A,CA,old,forecast,34,29,50.89047667476616,15.0,,2022,11,2020,1,15,58.62068965517241,15.0,-0.327272727272727,-7.7302129804062485
2022-12-31,2020-01-31,A,CA,old,forecast,35,29,50.55376998522929,15.0,,2022,12,2020,1,15,58.62068965517241,15.0,-0.336706689536878,-8.066919669943125
2023-01-31,2020-01-31,A,CA,old,forecast,36,29,50.073670976732714,15.0,,2023,1,2020,1,15,58.62068965517241,15.0,-0.4800990084965747,-8.5470186784397
2023-02-28,2020-01-31,A,CA,old,forecast,37,29,49.90742039161803,14.0,,2023,2,2020,1,15,58.62068965517241,15.0,-0.1662505851146826,-8.713269263554384
2023-03-31,2020-01-31,A,CA,old,forecast,38,29,49.771673785283184,14.0,,2023,3,2020,1,15,58.62068965517241,15.0,-0.1357466063348417,-8.849015869889225
2023-04-30,2020-01-31,A,CA,old,forecast,39,29,49.687757701367104,14.0,,2023,4,2020,1,15,58.62068965517241,15.0,-0.08391608391608386,-8.932931953805308
2021-05-31,2020-02-29,A,CA,old,forecast,15,26,57.147004955828486,15.0,,2021,5,2020,2,14,57.69230769230769,14.0,-0.5453027364792072,-0.5453027364792072
2021-06-30,2020-02-29,A,CA,old,forecast,16,26,56.69864963467905,15.0,,2021,6,2020,2,14,57.69230769230769,14.0,-0.4483553211494388,-0.993658057628646
2021-07-31,2020-02-29,A,CA,old,forecast,17,26,53.6029269749858,14.0,,2021,7,2020,2,14,57.69230769230769,14.0,-3.095722659693249,-4.089380717321895
2021-08-31,2020-02-29,A,CA,old,forecast,18,26,52.651742130418604,14.0,,2021,8,2020,2,14,57.69230769230769,14.0,-0.951184844567197,-5.040565561889092
2021-09-30,2020-02-29,A,CA,old,forecast,19,26,52.07272115139762,14.0,,2021,9,2020,2,14,57.69230769230769,14.0,-0.5790209790209786,-5.6195865409100705
2021-10-31,2020-02-29,A,CA,old,forecast,20,26,51.65908478776126,13.0,,2021,10,2020,2,14,57.69230769230769,14.0,-0.4136363636363632,-6.033222904546434
2021-11-30,2020-02-29,A,CA,old,forecast,21,26,51.33181206048853,13.0,,2021,11,2020,2,14,57.69230769230769,14.0,-0.327272727272727,-6.360495631819161
2021-12-31,2020-02-29,A,CA,old,forecast,22,26,51.0045393332158,13.0,,2021,12,2020,2,14,57.69230769230769,14.0,-0.327272727272727,-6.687768359091887
2022-01-31,2020-02-29,A,CA,old,forecast,23,26,50.59051927619372,13.0,,2022,1,2020,2,14,57.69230769230769,14.0,-0.4140200570220856,-7.101788416113973
2022-02-28,2020-02-29,A,CA,old,forecast,24,26,50.3778495929358,13.0,,2022,2,2020,2,14,57.69230769230769,14.0,-0.21266968325791866,-7.314458099371891
2022-03-31,2020-02-29,A,CA,old,forecast,25,26,50.08825683275481,13.0,,2022,3,2020,2,14,57.69230769230769,14.0,-0.28959276018099556,-7.6040508595528875
2022-04-30,2020-02-29,A,CA,old,forecast,26,26,50.00434074883872,13.0,,2022,4,2020,2,14,57.69230769230769,14.0,-0.08391608391608386,-7.687966943468971
