Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,Type,diff_retention_rate
A,CA,2021-01-31,2019-08-31,17,55.0,actual,0.0
A,CA,2021-02-28,2019-08-31,18,55.0,actual,0.0
A,CA,2021-03-31,2019-08-31,19,55.0,actual,0.0
A,CA,2021-04-30,2019-08-31,20,55.0,actual,0.0
A,CA,2021-05-31,2019-08-31,21,54.285714285714285,forecast,-0.7142857142857153
A,CA,2021-06-30,2019-08-31,22,53.57142857142857,forecast,-0.7142857142857153
A,CA,2021-07-31,2019-08-31,23,52.857142857142854,forecast,-0.7142857142857153
A,CA,2021-08-31,2019-08-31,24,52.142857142857146,forecast,-0.7142857142857082
A,CA,2021-09-30,2019-08-31,25,51.42857142857143,forecast,-0.7142857142857153
A,CA,2021-10-31,2019-08-31,26,50.714285714285715,forecast,-0.7142857142857153
A,CA,2021-11-30,2019-08-31,27,50.0,forecast,-0.7142857142857153
A,CA,2021-12-31,2019-08-31,28,49.285714285714285,forecast,-0.7142857142857153
A,CA,2022-01-31,2019-08-31,29,48.57142857142857,forecast,-0.7142857142857153
A,CA,2022-02-28,2019-08-31,30,47.857142857142854,forecast,-0.7142857142857153
A,CA,2022-03-31,2019-08-31,31,47.14285714285714,forecast,-0.7142857142857153
A,CA,2022-04-30,2019-08-31,32,46.42857142857143,forecast,-0.7142857142857082
A,CA,2022-05-31,2019-08-31,33,45.714285714285715,forecast,-0.7142857142857153
A,CA,2022-06-30,2019-08-31,34,45.0,forecast,-0.7142857142857153
A,CA,2022-07-31,2019-08-31,35,44.285714285714285,forecast,-0.7142857142857153
A,CA,2022-08-31,2019-08-31,36,43.57142857142857,forecast,-0.7142857142857153
A,CA,2022-09-30,2019-08-31,37,42.85714285714286,forecast,-0.7142857142857082
A,CA,2022-10-31,2019-08-31,38,42.14285714285714,forecast,-0.7142857142857224
A,CA,2022-11-30,2019-08-31,39,41.42857142857143,forecast,-0.7142857142857082
A,CA,2022-12-31,2019-08-31,40,40.714285714285715,forecast,-0.7142857142857153
A,CA,2023-01-31,2019-08-31,41,40.0,forecast,-0.7142857142857153
A,CA,2023-02-28,2019-08-31,42,39.285714285714285,forecast,-0.7142857142857153
A,CA,2023-03-31,2019-08-31,43,38.57142857142857,forecast,-0.7142857142857153
A,CA,2023-04-30,2019-08-31,44,37.85714285714286,forecast,-0.7142857142857082
A,CA,2019-09-30,2019-09-30,0,100.0,actual,0.0
A,CA,2019-10-31,2019-09-30,1,81.81818181818181,actual,-18.181818181818187
A,CA,2019-11-30,2019-09-30,2,77.27272727272727,actual,-4.545454545454547
A,CA,2019-12-31,2019-09-30,3,72.72727272727273,actual,-4.5454545454545325
A,CA,2020-01-31,2019-09-30,4,72.72727272727273,actual,0.0
A,CA,2020-02-29,2019-09-30,5,68.18181818181819,actual,-4.545454545454547
A,CA,2020-03-31,2019-09-30,6,68.18181818181819,actual,0.0
A,CA,2020-04-30,2019-09-30,7,68.18181818181819,actual,0.0
A,CA,2020-05-31,2019-09-30,8,63.63636363636363,actual,-4.545454545454554
A,CA,2020-06-30,2019-09-30,9,63.63636363636363,actual,0.0
A,CA,2020-07-31,2019-09-30,10,63.63636363636363,actual,0.0
A,CA,2020-08-31,2019-09-30,11,63.63636363636363,actual,0.0
A,CA,2020-09-30,2019-09-30,12,63.63636363636363,actual,0.0
A,CA,2020-10-31,2019-09-30,13,63.63636363636363,actual,0.0
A,CA,2020-11-30,2019-09-30,14,63.63636363636363,actual,0.0
A,CA,2020-12-31,2019-09-30,15,59.09090909090909,actual,-4.54545454545454
A,CA,2021-01-31,2019-09-30,16,59.09090909090909,actual,0.0
A,CA,2021-02-28,2019-09-30,17,59.09090909090909,actual,0.0
A,CA,2021-03-31,2019-09-30,18,59.09090909090909,actual,0.0
A,CA,2021-04-30,2019-09-30,19,59.09090909090909,actual,0.0
A,CA,2021-05-31,2019-09-30,20,58.39160839160839,forecast,-0.6993006993007
A,CA,2021-06-30,2019-09-30,21,57.69230769230769,forecast,-0.6993006993007
A,CA,2021-07-31,2019-09-30,22,56.99300699300699,forecast,-0.6993006993007
A,CA,2021-08-31,2019-09-30,23,56.29370629370629,forecast,-0.6993006993007
A,CA,2021-09-30,2019-09-30,24,55.59440559440559,forecast,-0.6993006993007
A,CA,2021-10-31,2019-09-30,25,54.89510489510489,forecast,-0.6993006993007
A,CA,2021-11-30,2019-09-30,26,54.1958041958042,forecast,-0.6993006993006929
A,CA,2021-12-31,2019-09-30,27,53.4965034965035,forecast,-0.6993006993007
A,CA,2022-01-31,2019-09-30,28,52.7972027972028,forecast,-0.6993006993007
A,CA,2022-02-28,2019-09-30,29,52.0979020979021,forecast,-0.6993006993007
A,CA,2022-03-31,2019-09-30,30,51.3986013986014,forecast,-0.6993006993007
A,CA,2022-04-30,2019-09-30,31,50.6993006993007,forecast,-0.6993006993007
A,CA,2022-05-31,2019-09-30,32,50.0,forecast,-0.6993006993007
A,CA,2022-06-30,2019-09-30,33,49.3006993006993,forecast,-0.6993006993007
A,CA,2022-07-31,2019-09-30,34,48.6013986013986,forecast,-0.6993006993007
A,CA,2022-08-31,2019-09-30,35,47.9020979020979,forecast,-0.6993006993007
A,CA,2022-09-30,2019-09-30,36,47.2027972027972,forecast,-0.6993006993007
A,CA,2022-10-31,2019-09-30,37,46.50349650349651,forecast,-0.6993006993006929
A,CA,2022-11-30,2019-09-30,38,45.8041958041958,forecast,-0.6993006993007072
A,CA,2022-12-31,2019-09-30,39,45.10489510489511,forecast,-0.6993006993006929
A,CA,2023-01-31,2019-09-30,40,44.40559440559441,forecast,-0.6993006993007
A,CA,2023-02-28,2019-09-30,41,43.70629370629371,forecast,-0.6993006993007
A,CA,2023-03-31,2019-09-30,42,43.00699300699301,forecast,-0.6993006993007
A,CA,2023-04-30,2019-09-30,43,42.30769230769231,forecast,-0.6993006993007
A,CA,2019-10-31,2019-10-31,0,100.0,actual,0.0
A,CA,2019-11-30,2019-10-31,1,69.23076923076923,actual,-30.769230769230774
A,CA,2019-12-31,2019-10-31,2,65.38461538461539,actual,-3.8461538461538396
A,CA,2020-01-31,2019-10-31,3,61.53846153846154,actual,-3.8461538461538467
A,CA,2020-02-29,2019-10-31,4,57.69230769230769,actual,-3.8461538461538467
A,CA,2020-03-31,2019-10-31,5,57.69230769230769,actual,0.0
A,CA,2020-04-30,2019-10-31,6,57.69230769230769,actual,0.0
A,CA,2020-05-31,2019-10-31,7,53.84615384615385,actual,-3.8461538461538467
A,CA,2020-06-30,2019-10-31,8,53.84615384615385,actual,0.0
A,CA,2020-07-31,2019-10-31,9,53.84615384615385,actual,0.0
A,CA,2020-08-31,2019-10-31,10,53.84615384615385,actual,0.0
A,CA,2020-09-30,2019-10-31,11,53.84615384615385,actual,0.0
A,CA,2020-10-31,2019-10-31,12,53.84615384615385,actual,0.0
A,CA,2020-11-30,2019-10-31,13,53.84615384615385,actual,0.0
A,CA,2020-12-31,2019-10-31,14,50.0,actual,-3.8461538461538467
A,CA,2021-01-31,2019-10-31,15,50.0,actual,0.0
A,CA,2021-02-28,2019-10-31,16,50.0,actual,0.0
A,CA,2021-03-31,2019-10-31,17,50.0,actual,0.0
A,CA,2021-04-30,2019-10-31,18,50.0,actual,0.0
A,CA,2021-05-31,2019-10-31,19,49.35897435897436,forecast,-0.6410256410256423
A,CA,2021-06-30,2019-10-31,20,48.717948717948715,forecast,-0.6410256410256423
A,CA,2021-07-31,2019-10-31,21,48.07692307692308,forecast,-0.6410256410256352
A,CA,2021-08-31,2019-10-31,22,47.43589743589744,forecast,-0.6410256410256423
A,CA,2021-09-30,2019-10-31,23,46.794871794871796,forecast,-0.6410256410256423
A,CA,2021-10-31,2019-10-31,24,46.15384615384615,forecast,-0.6410256410256423
A,CA,2021-11-30,2019-10-31,25,45.51282051282051,forecast,-0.6410256410256423
A,CA,2021-12-31,2019-10-31,26,44.87179487179487,forecast,-0.6410256410256423
A,CA,2022-01-31,2019-10-31,27,44.230769230769226,forecast,-0.6410256410256423
A,CA,2022-02-28,2019-10-31,28,43.58974358974359,forecast,-0.6410256410256352
A,CA,2022-03-31,2019-10-31,29,42.94871794871795,forecast,-0.6410256410256423
A,CA,2022-04-30,2019-10-31,30,42.30769230769231,forecast,-0.6410256410256423
A,CA,2022-05-31,2019-10-31,31,41.666666666666664,forecast,-0.6410256410256423
A,CA,2022-06-30,2019-10-31,32,41.02564102564102,forecast,-0.6410256410256423
A,CA,2022-07-31,2019-10-31,33,40.38461538461539,forecast,-0.6410256410256352
A,CA,2022-08-31,2019-10-31,34,39.743589743589745,forecast,-0.6410256410256423
A,CA,2022-09-30,2019-10-31,35,39.1025641025641,forecast,-0.6410256410256423
A,CA,2022-10-31,2019-10-31,36,38.46153846153846,forecast,-0.6410256410256423
A,CA,2022-11-30,2019-10-31,37,37.82051282051282,forecast,-0.6410256410256423
A,CA,2022-12-31,2019-10-31,38,37.17948717948718,forecast,-0.6410256410256352
A,CA,2023-01-31,2019-10-31,39,36.53846153846153,forecast,-0.6410256410256494
A,CA,2023-02-28,2019-10-31,40,35.8974358974359,forecast,-0.6410256410256352
A,CA,2023-03-31,2019-10-31,41,35.256410256410255,forecast,-0.6410256410256423
A,CA,2023-04-30,2019-10-31,42,34.61538461538461,forecast,-0.6410256410256423
A,CA,2019-11-30,2019-11-30,0,100.0,actual,0.0
A,CA,2019-12-31,2019-11-30,1,71.42857142857143,actual,-28.57142857142857
A,CA,2020-01-31,2019-11-30,2,64.28571428571429,actual,-7.142857142857139
A,CA,2020-02-29,2019-11-30,3,60.71428571428572,actual,-3.5714285714285694
A,CA,2020-03-31,2019-11-30,4,60.71428571428572,actual,0.0
A,CA,2020-04-30,2019-11-30,5,57.142857142857146,actual,-3.5714285714285765
A,CA,2020-05-31,2019-11-30,6,57.142857142857146,actual,0.0
A,CA,2020-06-30,2019-11-30,7,57.142857142857146,actual,0.0
A,CA,2020-07-31,2019-11-30,8,53.57142857142857,actual,-3.5714285714285765
A,CA,2020-08-31,2019-11-30,9,53.57142857142857,actual,0.0
A,CA,2020-09-30,2019-11-30,10,53.57142857142857,actual,0.0
A,CA,2020-10-31,2019-11-30,11,53.57142857142857,actual,0.0
A,CA,2020-11-30,2019-11-30,12,53.57142857142857,actual,0.0
A,CA,2020-12-31,2019-11-30,13,53.57142857142857,actual,0.0
A,CA,2021-01-31,2019-11-30,14,53.57142857142857,actual,0.0
A,CA,2021-02-28,2019-11-30,15,50.0,actual,-3.5714285714285694
A,CA,2021-03-31,2019-11-30,16,50.0,actual,0.0
A,CA,2021-04-30,2019-11-30,17,50.0,actual,0.0
A,CA,2021-05-31,2019-11-30,18,49.35064935064935,forecast,-0.6493506493506516
A,CA,2021-06-30,2019-11-30,19,48.701298701298704,forecast,-0.6493506493506445
A,CA,2021-07-31,2019-11-30,20,48.05194805194805,forecast,-0.6493506493506516
A,CA,2021-08-31,2019-11-30,21,47.4025974025974,forecast,-0.6493506493506516
A,CA,2021-09-30,2019-11-30,22,46.75324675324675,forecast,-0.6493506493506516
A,CA,2021-10-31,2019-11-30,23,46.103896103896105,forecast,-0.6493506493506445
A,CA,2021-11-30,2019-11-30,24,45.45454545454545,forecast,-0.6493506493506516
A,CA,2021-12-31,2019-11-30,25,44.8051948051948,forecast,-0.6493506493506516
A,CA,2022-01-31,2019-11-30,26,44.15584415584415,forecast,-0.6493506493506516
A,CA,2022-02-28,2019-11-30,27,43.506493506493506,forecast,-0.6493506493506445
A,CA,2022-03-31,2019-11-30,28,42.857142857142854,forecast,-0.6493506493506516
A,CA,2022-04-30,2019-11-30,29,42.2077922077922,forecast,-0.6493506493506516
A,CA,2022-05-31,2019-11-30,30,41.55844155844156,forecast,-0.6493506493506445
A,CA,2022-06-30,2019-11-30,31,40.90909090909091,forecast,-0.6493506493506516
A,CA,2022-07-31,2019-11-30,32,40.259740259740255,forecast,-0.6493506493506516
A,CA,2022-08-31,2019-11-30,33,39.6103896103896,forecast,-0.6493506493506516
A,CA,2022-09-30,2019-11-30,34,38.96103896103895,forecast,-0.6493506493506516
A,CA,2022-10-31,2019-11-30,35,38.31168831168831,forecast,-0.6493506493506445
A,CA,2022-11-30,2019-11-30,36,37.662337662337656,forecast,-0.6493506493506516
A,CA,2022-12-31,2019-11-30,37,37.012987012987004,forecast,-0.6493506493506516
A,CA,2023-01-31,2019-11-30,38,36.36363636363636,forecast,-0.6493506493506445
A,CA,2023-02-28,2019-11-30,39,35.71428571428571,forecast,-0.6493506493506516
A,CA,2023-03-31,2019-11-30,40,35.06493506493506,forecast,-0.6493506493506516
A,CA,2023-04-30,2019-11-30,41,34.415584415584405,forecast,-0.6493506493506516
A,CA,2019-12-31,2019-12-31,0,100.0,actual,0.0
A,CA,2020-01-31,2019-12-31,1,73.52941176470588,actual,-26.470588235294116
A,CA,2020-02-29,2019-12-31,2,70.58823529411765,actual,-2.941176470588232
A,CA,2020-03-31,2019-12-31,3,64.70588235294117,actual,-5.882352941176478
A,CA,2020-04-30,2019-12-31,4,61.76470588235294,actual,-2.941176470588232
A,CA,2020-05-31,2019-12-31,5,58.8235294117647,actual,-2.941176470588239
A,CA,2020-06-30,2019-12-31,6,58.8235294117647,actual,0.0
A,CA,2020-07-31,2019-12-31,7,58.8235294117647,actual,0.0
A,CA,2020-08-31,2019-12-31,8,58.8235294117647,actual,0.0
A,CA,2020-09-30,2019-12-31,9,58.8235294117647,actual,0.0
A,CA,2020-10-31,2019-12-31,10,55.88235294117647,actual,-2.941176470588232
A,CA,2020-11-30,2019-12-31,11,55.88235294117647,actual,0.0
A,CA,2020-12-31,2019-12-31,12,55.88235294117647,actual,0.0
A,CA,2021-01-31,2019-12-31,13,55.88235294117647,actual,0.0
A,CA,2021-02-28,2019-12-31,14,55.88235294117647,actual,0.0
A,CA,2021-03-31,2019-12-31,15,52.94117647058823,actual,-2.941176470588239
A,CA,2021-04-30,2019-12-31,16,52.94117647058823,actual,0.0
A,CA,2021-05-31,2019-12-31,17,52.35294117647059,forecast,-0.588235294117645
A,CA,2021-06-30,2019-12-31,18,51.764705882352935,forecast,-0.5882352941176521
A,CA,2021-07-31,2019-12-31,19,51.17647058823529,forecast,-0.588235294117645
A,CA,2021-08-31,2019-12-31,20,50.588235294117645,forecast,-0.588235294117645
A,CA,2021-09-30,2019-12-31,21,50.0,forecast,-0.588235294117645
A,CA,2021-10-31,2019-12-31,22,49.41176470588235,forecast,-0.5882352941176521
A,CA,2021-11-30,2019-12-31,23,48.8235294117647,forecast,-0.588235294117645
A,CA,2021-12-31,2019-12-31,24,48.23529411764706,forecast,-0.588235294117645
A,CA,2022-01-31,2019-12-31,25,47.647058823529406,forecast,-0.5882352941176521
A,CA,2022-02-28,2019-12-31,26,47.05882352941176,forecast,-0.588235294117645
A,CA,2022-03-31,2019-12-31,27,46.470588235294116,forecast,-0.588235294117645
A,CA,2022-04-30,2019-12-31,28,45.882352941176464,forecast,-0.5882352941176521
A,CA,2022-05-31,2019-12-31,29,45.29411764705882,forecast,-0.588235294117645
A,CA,2022-06-30,2019-12-31,30,44.705882352941174,forecast,-0.588235294117645
A,CA,2022-07-31,2019-12-31,31,44.11764705882352,forecast,-0.5882352941176521
A,CA,2022-08-31,2019-12-31,32,43.52941176470588,forecast,-0.588235294117645
A,CA,2022-09-30,2019-12-31,33,42.94117647058823,forecast,-0.588235294117645
A,CA,2022-10-31,2019-12-31,34,42.35294117647059,forecast,-0.588235294117645
A,CA,2022-11-30,2019-12-31,35,41.764705882352935,forecast,-0.5882352941176521
A,CA,2022-12-31,2019-12-31,36,41.17647058823529,forecast,-0.588235294117645
A,CA,2023-01-31,2019-12-31,37,40.588235294117645,forecast,-0.588235294117645
A,CA,2023-02-28,2019-12-31,38,40.0,forecast,-0.588235294117645
A,CA,2023-03-31,2019-12-31,39,39.41176470588235,forecast,-0.5882352941176521
A,CA,2023-04-30,2019-12-31,40,38.8235294117647,forecast,-0.588235294117645
A,CA,2020-01-31,2020-01-31,0,100.0,actual,0.0
A,CA,2020-02-29,2020-01-31,1,79.3103448275862,actual,-20.689655172413794
A,CA,2020-03-31,2020-01-31,2,75.86206896551724,actual,-3.448275862068968
A,CA,2020-04-30,2020-01-31,3,68.96551724137932,actual,-6.896551724137922
A,CA,2020-05-31,2020-01-31,4,68.96551724137932,actual,0.0
A,CA,2020-06-30,2020-01-31,5,65.51724137931035,actual,-3.448275862068968
A,CA,2020-07-31,2020-01-31,6,65.51724137931035,actual,0.0
A,CA,2020-08-31,2020-01-31,7,62.06896551724138,actual,-3.448275862068968
A,CA,2020-09-30,2020-01-31,8,62.06896551724138,actual,0.0
A,CA,2020-10-31,2020-01-31,9,62.06896551724138,actual,0.0
A,CA,2020-11-30,2020-01-31,10,62.06896551724138,actual,0.0
A,CA,2020-12-31,2020-01-31,11,62.06896551724138,actual,0.0
A,CA,2021-01-31,2020-01-31,12,58.62068965517241,actual,-3.448275862068968
A,CA,2021-02-28,2020-01-31,13,58.62068965517241,actual,0.0
A,CA,2021-03-31,2020-01-31,14,58.62068965517241,actual,0.0
A,CA,2021-04-30,2020-01-31,15,58.62068965517241,actual,0.0
A,CA,2021-05-31,2020-01-31,16,57.854406130268195,forecast,-0.7662835249042175
A,CA,2021-06-30,2020-01-31,17,57.088122605363985,forecast,-0.7662835249042104
A,CA,2021-07-31,2020-01-31,18,56.32183908045977,forecast,-0.7662835249042175
A,CA,2021-08-31,2020-01-31,19,55.55555555555555,forecast,-0.7662835249042175
A,CA,2021-09-30,2020-01-31,20,54.78927203065134,forecast,-0.7662835249042104
A,CA,2021-10-31,2020-01-31,21,54.02298850574712,forecast,-0.7662835249042175
A,CA,2021-11-30,2020-01-31,22,53.256704980842905,forecast,-0.7662835249042175
A,CA,2021-12-31,2020-01-31,23,52.490421455938694,forecast,-0.7662835249042104
A,CA,2022-01-31,2020-01-31,24,51.72413793103448,forecast,-0.7662835249042175
A,CA,2022-02-28,2020-01-31,25,50.95785440613026,forecast,-0.7662835249042175
A,CA,2022-03-31,2020-01-31,26,50.19157088122604,forecast,-0.7662835249042175
A,CA,2022-04-30,2020-01-31,27,49.42528735632183,forecast,-0.7662835249042104
A,CA,2022-05-31,2020-01-31,28,48.659003831417614,forecast,-0.7662835249042175
A,CA,2022-06-30,2020-01-31,29,47.8927203065134,forecast,-0.7662835249042175
A,CA,2022-07-31,2020-01-31,30,47.126436781609186,forecast,-0.7662835249042104
A,CA,2022-08-31,2020-01-31,31,46.36015325670497,forecast,-0.7662835249042175
A,CA,2022-09-30,2020-01-31,32,45.59386973180075,forecast,-0.7662835249042175
A,CA,2022-10-31,2020-01-31,33,44.82758620689654,forecast,-0.7662835249042104
A,CA,2022-11-30,2020-01-31,34,44.06130268199232,forecast,-0.7662835249042175
A,CA,2022-12-31,2020-01-31,35,43.295019157088106,forecast,-0.7662835249042175
A,CA,2023-01-31,2020-01-31,36,42.528735632183896,forecast,-0.7662835249042104
A,CA,2023-02-28,2020-01-31,37,41.76245210727968,forecast,-0.7662835249042175
A,CA,2023-03-31,2020-01-31,38,40.99616858237546,forecast,-0.7662835249042175
A,CA,2023-04-30,2020-01-31,39,40.22988505747125,forecast,-0.7662835249042104
A,CA,2020-02-29,2020-02-29,0,100.0,actual,0.0
A,CA,2020-03-31,2020-02-29,1,80.76923076923077,actual,-19.230769230769226
A,CA,2020-04-30,2020-02-29,2,73.07692307692308,actual,-7.692307692307693
A,CA,2020-05-31,2020-02-29,3,69.23076923076923,actual,-3.846153846153854
A,CA,2020-06-30,2020-02-29,4,69.23076923076923,actual,0.0
A,CA,2020-07-31,2020-02-29,5,65.38461538461539,actual,-3.8461538461538396
A,CA,2020-08-31,2020-02-29,6,65.38461538461539,actual,0.0
A,CA,2020-09-30,2020-02-29,7,61.53846153846154,actual,-3.8461538461538467
A,CA,2020-10-31,2020-02-29,8,61.53846153846154,actual,0.0
A,CA,2020-11-30,2020-02-29,9,61.53846153846154,actual,0.0
A,CA,2020-12-31,2020-02-29,10,61.53846153846154,actual,0.0
A,CA,2021-01-31,2020-02-29,11,61.53846153846154,actual,0.0
A,CA,2021-02-28,2020-02-29,12,61.53846153846154,actual,0.0
A,CA,2021-03-31,2020-02-29,13,57.69230769230769,actual,-3.8461538461538467
A,CA,2021-04-30,2020-02-29,14,57.69230769230769,actual,0.0
A,CA,2021-05-31,2020-02-29,15,56.73076923076923,forecast,-0.9615384615384599
A,CA,2021-06-30,2020-02-29,16,55.769230769230774,forecast,-0.9615384615384599
A,CA,2021-07-31,2020-02-29,17,54.80769230769231,forecast,-0.961538461538467
A,CA,2021-08-31,2020-02-29,18,53.84615384615385,forecast,-0.9615384615384599
A,CA,2021-09-30,2020-02-29,19,52.88461538461539,forecast,-0.9615384615384599
A,CA,2021-10-31,2020-02-29,20,51.92307692307692,forecast,-0.961538461538467
A,CA,2021-11-30,2020-02-29,21,50.96153846153846,forecast,-0.9615384615384599
A,CA,2021-12-31,2020-02-29,22,50.0,forecast,-0.9615384615384599
A,CA,2022-01-31,2020-02-29,23,49.03846153846154,forecast,-0.9615384615384599
A,CA,2022-02-28,2020-02-29,24,48.07692307692308,forecast,-0.9615384615384599
A,CA,2022-03-31,2020-02-29,25,47.11538461538461,forecast,-0.961538461538467
A,CA,2022-04-30,2020-02-29,26,46.15384615384615,forecast,-0.9615384615384599
A,CA,2022-05-31,2020-02-29,27,45.19230769230769,forecast,-0.9615384615384599
A,CA,2022-06-30,2020-02-29,28,44.230769230769226,forecast,-0.961538461538467
A,CA,2022-07-31,2020-02-29,29,43.26923076923077,forecast,-0.9615384615384599
A,CA,2022-08-31,2020-02-29,30,42.30769230769231,forecast,-0.9615384615384599
A,CA,2022-09-30,2020-02-29,31,41.34615384615385,forecast,-0.9615384615384599
A,CA,2022-10-31,2020-02-29,32,40.38461538461539,forecast,-0.9615384615384599
A,CA,2022-11-30,2020-02-29,33,39.42307692307692,forecast,-0.961538461538467
A,CA,2022-12-31,2020-02-29,34,38.46153846153846,forecast,-0.9615384615384599
A,CA,2023-01-31,2020-02-29,35,37.5,forecast,-0.9615384615384599
A,CA,2023-02-28,2020-02-29,36,36.53846153846153,forecast,-0.961538461538467
A,CA,2023-03-31,2020-02-29,37,35.57692307692307,forecast,-0.9615384615384599
A,CA,2023-04-30,2020-02-29,38,34.61538461538461,forecast,-0.9615384615384599
A,CA,2020-03-31,2020-03-31,0,100.0,actual,0.0
A,CA,2020-04-30,2020-03-31,1,75.0,actual,-25.0
A,CA,2020-05-31,2020-03-31,2,71.42857142857143,actual,-3.5714285714285694
A,CA,2020-06-30,2020-03-31,3,64.28571428571429,actual,-7.142857142857139
A,CA,2020-07-31,2020-03-31,4,64.28571428571429,actual,0.0
A,CA,2020-08-31,2020-03-31,5,60.71428571428572,actual,-3.5714285714285694
A,CA,2020-09-30,2020-03-31,6,60.71428571428572,actual,0.0
A,CA,2020-10-31,2020-03-31,7,60.71428571428572,actual,0.0
A,CA,2020-11-30,2020-03-31,8,57.142857142857146,actual,-3.5714285714285765
A,CA,2020-12-31,2020-03-31,9,57.142857142857146,actual,0.0
A,CA,2021-01-31,2020-03-31,10,57.142857142857146,actual,0.0
A,CA,2021-02-28,2020-03-31,11,57.142857142857146,actual,0.0
A,CA,2021-03-31,2020-03-31,12,57.142857142857146,actual,0.0
A,CA,2021-04-30,2020-03-31,13,57.142857142857146,actual,0.0
A,CA,2021-05-31,2020-03-31,14,56.632653061224495,forecast,-0.5102040816326507
A,CA,2021-06-30,2020-03-31,15,56.12244897959184,forecast,-0.5102040816326578
A,CA,2021-07-31,2020-03-31,16,55.61224489795919,forecast,-0.5102040816326507
A,CA,2021-08-31,2020-03-31,17,55.10204081632653,forecast,-0.5102040816326578
A,CA,2021-09-30,2020-03-31,18,54.59183673469388,forecast,-0.5102040816326507
A,CA,2021-10-31,2020-03-31,19,54.08163265306122,forecast,-0.5102040816326578
A,CA,2021-11-30,2020-03-31,20,53.57142857142857,forecast,-0.5102040816326507
A,CA,2021-12-31,2020-03-31,21,53.06122448979592,forecast,-0.5102040816326507
A,CA,2022-01-31,2020-03-31,22,52.55102040816326,forecast,-0.5102040816326578
A,CA,2022-02-28,2020-03-31,23,52.04081632653061,forecast,-0.5102040816326507
A,CA,2022-03-31,2020-03-31,24,51.53061224489795,forecast,-0.5102040816326578
A,CA,2022-04-30,2020-03-31,25,51.0204081632653,forecast,-0.5102040816326507
A,CA,2022-05-31,2020-03-31,26,50.51020408163265,forecast,-0.5102040816326507
A,CA,2022-06-30,2020-03-31,27,49.99999999999999,forecast,-0.5102040816326578
A,CA,2022-07-31,2020-03-31,28,49.48979591836734,forecast,-0.5102040816326507
