Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2022-01-31,2021-08-31,A,CA,new,forecast,5,44,66.50039816418689,29.0
2022-01-31,2021-08-31,A,GB,new,forecast,5,81,67.31744903330508,55.0
2022-01-31,2021-08-31,B,US,new,forecast,5,0,65.93115499793554,0.0
2022-01-31,2021-08-31,B,CA,new,forecast,5,0,63.332972892532815,0.0
2022-01-31,2021-08-31,B,GB,new,forecast,5,0,62.81757931412288,0.0
2022-01-31,2021-08-31,C,US,new,forecast,5,66,65.03456282071264,43.0
2022-01-31,2021-08-31,C,CA,new,forecast,5,10,68.13522245742008,7.0
2022-01-31,2021-08-31,C,GB,new,forecast,5,65,65.58452256487655,43.0
2022-01-31,2021-09-30,A,US,new,forecast,4,122,68.67553360492441,84.0
2022-01-31,2021-09-30,A,CA,new,forecast,4,46,69.18127966516472,32.0
2022-01-31,2021-09-30,A,GB,new,forecast,4,89,69.86635407602205,62.0
2022-01-31,2021-09-30,B,US,new,forecast,4,0,68.6607893042175,0.0
2022-01-31,2021-09-30,B,CA,new,forecast,4,0,65.96465072315353,0.0
2022-01-31,2021-09-30,B,GB,new,forecast,4,0,65.49319310274798,0.0
2022-01-31,2021-09-30,C,US,new,forecast,4,66,67.45731781431172,45.0
2022-01-31,2021-09-30,C,CA,new,forecast,4,10,71.1179260827245,7.0
2022-01-31,2021-09-30,C,GB,new,forecast,4,66,68.24493545307237,45.0
2022-01-31,2021-10-31,A,US,new,forecast,3,143,70.5791886818132,101.0
2022-01-31,2021-10-31,A,CA,new,forecast,3,50,70.97992566417079,35.0
2022-01-31,2021-10-31,A,GB,new,forecast,3,122,71.73449279376698,88.0
2022-01-31,2021-10-31,B,US,new,forecast,3,0,70.61646964985573,0.0
2022-01-31,2021-10-31,B,CA,new,forecast,3,0,67.33029016623863,0.0
2022-01-31,2021-10-31,B,GB,new,forecast,3,0,67.35528297553299,0.0
2022-01-31,2021-10-31,C,US,new,forecast,3,67,69.26956588701435,46.0
2022-01-31,2021-10-31,C,CA,new,forecast,3,10,71.59932707820613,7.0
2022-01-31,2021-10-31,C,GB,new,forecast,3,66,70.08916113726985,46.0
2022-01-31,2021-11-30,A,US,new,forecast,2,154,75.04781738038886,116.0
2022-01-31,2021-11-30,A,CA,new,forecast,2,52,75.43809035100746,39.0
2022-01-31,2021-11-30,A,GB,new,forecast,2,140,76.36329007848951,107.0
2022-01-31,2021-11-30,B,US,new,forecast,2,234,100.0,234.0
2022-01-31,2021-11-30,B,CA,new,forecast,2,34,100.0,34.0
2022-01-31,2021-11-30,B,GB,new,forecast,2,148,100.0,148.0
2022-01-31,2021-11-30,C,US,new,forecast,2,67,73.6066886889628,49.0
2022-01-31,2021-11-30,C,CA,new,forecast,2,10,75.63101274545227,8.0
2022-01-31,2021-11-30,C,GB,new,forecast,2,67,74.34193261667554,50.0
2022-01-31,2021-12-31,A,US,new,forecast,1,185,79.68291891993357,147.0
2022-01-31,2021-12-31,A,CA,new,forecast,1,58,79.81271460198349,46.0
2022-01-31,2021-12-31,A,GB,new,forecast,1,188,80.93086456784462,152.0
2022-01-31,2021-12-31,B,US,new,forecast,1,385,100.0,385.0
2022-01-31,2021-12-31,B,CA,new,forecast,1,58,100.0,58.0
2022-01-31,2021-12-31,B,GB,new,forecast,1,208,100.0,208.0
2022-01-31,2021-12-31,C,US,new,forecast,1,68,78.19781090927219,53.0
2022-01-31,2021-12-31,C,CA,new,forecast,1,10,81.52647514795498,8.0
2022-01-31,2021-12-31,C,GB,new,forecast,1,68,79.102426369551,54.0
2022-01-31,2022-01-31,A,US,new,forecast,0,146,100.0,146.0
2022-01-31,2022-01-31,A,CA,new,forecast,0,53,100.0,53.0
2022-01-31,2022-01-31,A,GB,new,forecast,0,125,100.0,125.0
2022-01-31,2022-01-31,B,US,new,forecast,0,0,100.0,0.0
2022-01-31,2022-01-31,B,CA,new,forecast,0,0,100.0,0.0
2022-01-31,2022-01-31,B,GB,new,forecast,0,0,100.0,0.0
2022-01-31,2022-01-31,C,US,new,forecast,0,68,100.0,68.0
2022-01-31,2022-01-31,C,CA,new,forecast,0,10,100.0,10.0
2022-01-31,2022-01-31,C,GB,new,forecast,0,69,100.0,69.0
2022-02-28,2021-05-31,A,US,new,forecast,9,148,63.6608506075574,94.0
2022-02-28,2021-05-31,A,CA,new,forecast,9,46,63.89337018386651,29.0
2022-02-28,2021-05-31,A,GB,new,forecast,9,134,64.72302054948665,87.0
2022-02-28,2021-05-31,B,US,new,forecast,9,228,63.356546949737805,144.0
2022-02-28,2021-05-31,B,CA,new,forecast,9,33,60.79849672496377,20.0
2022-02-28,2021-05-31,B,GB,new,forecast,9,143,60.332442112169524,86.0
2022-02-28,2021-05-31,C,US,new,forecast,9,64,62.18825581738944,40.0
2022-02-28,2021-05-31,C,CA,new,forecast,9,10,65.36796895956184,7.0
2022-02-28,2021-05-31,C,GB,new,forecast,9,62,63.147991832101305,39.0
2022-02-28,2021-06-30,A,US,new,forecast,8,139,64.21620388829425,89.0
2022-02-28,2021-06-30,A,CA,new,forecast,8,46,64.30064310754344,30.0
2022-02-28,2021-06-30,A,GB,new,forecast,8,120,65.47662717482959,79.0
2022-02-28,2021-06-30,B,US,new,forecast,8,329,63.91706355731079,210.0
2022-02-28,2021-06-30,B,CA,new,forecast,8,50,60.94508749559739,30.0
2022-02-28,2021-06-30,B,GB,new,forecast,8,184,60.89092304191491,112.0
2022-02-28,2021-06-30,C,US,new,forecast,8,65,62.89217880946848,41.0
2022-02-28,2021-06-30,C,CA,new,forecast,8,10,65.95508945336377,7.0
2022-02-28,2021-06-30,C,GB,new,forecast,8,63,63.78291923138938,40.0
2022-02-28,2021-07-31,A,US,new,forecast,7,135,64.97676502349731,88.0
2022-02-28,2021-07-31,A,CA,new,forecast,7,46,65.43851928100936,30.0
2022-02-28,2021-07-31,A,GB,new,forecast,7,112,66.13547436799918,74.0
2022-02-28,2021-07-31,B,US,new,forecast,7,0,64.59837848421151,0.0
2022-02-28,2021-07-31,B,CA,new,forecast,7,0,61.583576414379166,0.0
2022-02-28,2021-07-31,B,GB,new,forecast,7,0,61.42552634165201,0.0
2022-02-28,2021-07-31,C,US,new,forecast,7,65,63.57260510561762,41.0
2022-02-28,2021-07-31,C,CA,new,forecast,7,10,66.5706692221048,7.0
2022-02-28,2021-07-31,C,GB,new,forecast,7,64,64.18378670210237,41.0
2022-02-28,2021-08-31,A,US,new,forecast,6,116,65.59015620896952,76.0
2022-02-28,2021-08-31,A,CA,new,forecast,6,44,66.37331565484484,29.0
2022-02-28,2021-08-31,A,GB,new,forecast,6,81,66.65122249200581,54.0
2022-02-28,2021-08-31,B,US,new,forecast,6,0,65.1757818555975,0.0
2022-02-28,2021-08-31,B,CA,new,forecast,6,0,62.00190631544758,0.0
2022-02-28,2021-08-31,B,GB,new,forecast,6,0,62.15747236811733,0.0
2022-02-28,2021-08-31,C,US,new,forecast,6,66,64.32310914206658,42.0
2022-02-28,2021-08-31,C,CA,new,forecast,6,10,67.16510509118177,7.0
2022-02-28,2021-08-31,C,GB,new,forecast,6,65,65.16973517550433,42.0
2022-02-28,2021-09-30,A,US,new,forecast,5,122,66.2130269466152,81.0
2022-02-28,2021-09-30,A,CA,new,forecast,5,46,66.50039816418689,31.0
2022-02-28,2021-09-30,A,GB,new,forecast,5,89,67.31744903330508,60.0
2022-02-28,2021-09-30,B,US,new,forecast,5,0,65.93115499793554,0.0
2022-02-28,2021-09-30,B,CA,new,forecast,5,0,63.332972892532815,0.0
2022-02-28,2021-09-30,B,GB,new,forecast,5,0,62.81757931412288,0.0
2022-02-28,2021-09-30,C,US,new,forecast,5,66,65.03456282071264,43.0
2022-02-28,2021-09-30,C,CA,new,forecast,5,10,68.13522245742008,7.0
2022-02-28,2021-09-30,C,GB,new,forecast,5,66,65.58452256487655,43.0
2022-02-28,2021-10-31,A,US,new,forecast,4,143,68.67553360492441,98.0
2022-02-28,2021-10-31,A,CA,new,forecast,4,50,69.18127966516472,35.0
2022-02-28,2021-10-31,A,GB,new,forecast,4,122,69.86635407602205,85.0
2022-02-28,2021-10-31,B,US,new,forecast,4,0,68.6607893042175,0.0
2022-02-28,2021-10-31,B,CA,new,forecast,4,0,65.96465072315353,0.0
2022-02-28,2021-10-31,B,GB,new,forecast,4,0,65.49319310274798,0.0
2022-02-28,2021-10-31,C,US,new,forecast,4,67,67.45731781431172,45.0
2022-02-28,2021-10-31,C,CA,new,forecast,4,10,71.1179260827245,7.0
2022-02-28,2021-10-31,C,GB,new,forecast,4,66,68.24493545307237,45.0
2022-02-28,2021-11-30,A,US,new,forecast,3,154,70.5791886818132,109.0
2022-02-28,2021-11-30,A,CA,new,forecast,3,52,70.97992566417079,37.0
2022-02-28,2021-11-30,A,GB,new,forecast,3,140,71.73449279376698,100.0
2022-02-28,2021-11-30,B,US,new,forecast,3,234,70.61646964985573,165.0
2022-02-28,2021-11-30,B,CA,new,forecast,3,34,67.33029016623863,23.0
2022-02-28,2021-11-30,B,GB,new,forecast,3,148,67.35528297553299,100.0
2022-02-28,2021-11-30,C,US,new,forecast,3,67,69.26956588701435,46.0
2022-02-28,2021-11-30,C,CA,new,forecast,3,10,71.59932707820613,7.0
2022-02-28,2021-11-30,C,GB,new,forecast,3,67,70.08916113726985,47.0
2022-02-28,2021-12-31,A,US,new,forecast,2,185,75.04781738038886,139.0
2022-02-28,2021-12-31,A,CA,new,forecast,2,58,75.43809035100746,44.0
2022-02-28,2021-12-31,A,GB,new,forecast,2,188,76.36329007848951,144.0
2022-02-28,2021-12-31,B,US,new,forecast,2,385,100.0,385.0
2022-02-28,2021-12-31,B,CA,new,forecast,2,58,100.0,58.0
2022-02-28,2021-12-31,B,GB,new,forecast,2,208,100.0,208.0
2022-02-28,2021-12-31,C,US,new,forecast,2,68,73.6066886889628,50.0
2022-02-28,2021-12-31,C,CA,new,forecast,2,10,75.63101274545227,8.0
2022-02-28,2021-12-31,C,GB,new,forecast,2,68,74.34193261667554,51.0
2022-02-28,2022-01-31,A,US,new,forecast,1,146,79.68291891993357,116.0
2022-02-28,2022-01-31,A,CA,new,forecast,1,53,79.81271460198349,42.0
2022-02-28,2022-01-31,A,GB,new,forecast,1,125,80.93086456784462,101.0
2022-02-28,2022-01-31,B,US,new,forecast,1,0,100.0,0.0
2022-02-28,2022-01-31,B,CA,new,forecast,1,0,100.0,0.0
2022-02-28,2022-01-31,B,GB,new,forecast,1,0,100.0,0.0
2022-02-28,2022-01-31,C,US,new,forecast,1,68,78.19781090927219,53.0
2022-02-28,2022-01-31,C,CA,new,forecast,1,10,81.52647514795498,8.0
2022-02-28,2022-01-31,C,GB,new,forecast,1,69,79.102426369551,55.0
2022-02-28,2022-02-28,A,US,new,forecast,0,122,100.0,122.0
2022-02-28,2022-02-28,A,CA,new,forecast,0,50,100.0,50.0
2022-02-28,2022-02-28,A,GB,new,forecast,0,85,100.0,85.0
2022-02-28,2022-02-28,B,US,new,forecast,0,0,100.0,0.0
2022-02-28,2022-02-28,B,CA,new,forecast,0,0,100.0,0.0
2022-02-28,2022-02-28,B,GB,new,forecast,0,0,100.0,0.0
2022-02-28,2022-02-28,C,US,new,forecast,0,69,100.0,69.0
2022-02-28,2022-02-28,C,CA,new,forecast,0,10,100.0,10.0
2022-02-28,2022-02-28,C,GB,new,forecast,0,70,100.0,70.0
2022-03-31,2021-05-31,A,US,new,forecast,10,148,63.03359063366856,93.0
2022-03-31,2021-05-31,A,CA,new,forecast,10,46,63.238015072769144,29.0
2022-03-31,2021-05-31,A,GB,new,forecast,10,134,64.17728926719718,86.0
2022-03-31,2021-05-31,B,US,new,forecast,10,228,62.7178690685479,143.0
2022-03-31,2021-05-31,B,CA,new,forecast,10,33,60.380166823895365,20.0
2022-03-31,2021-05-31,B,GB,new,forecast,10,143,59.672335166163975,85.0
2022-03-31,2021-05-31,C,US,new,forecast,10,64,61.58809799819373,39.0
2022-03-31,2021-05-31,C,CA,new,forecast,10,10,64.26367282006413,6.0
2022-03-31,2021-05-31,C,GB,new,forecast,10,62,62.69440408208936,39.0
2022-03-31,2021-06-30,A,US,new,forecast,9,139,63.6608506075574,88.0
2022-03-31,2021-06-30,A,CA,new,forecast,9,46,63.89337018386651,29.0
2022-03-31,2021-06-30,A,GB,new,forecast,9,120,64.72302054948665,78.0
2022-03-31,2021-06-30,B,US,new,forecast,9,329,63.356546949737805,208.0
2022-03-31,2021-06-30,B,CA,new,forecast,9,50,60.79849672496377,30.0
2022-03-31,2021-06-30,B,GB,new,forecast,9,184,60.332442112169524,111.0
2022-03-31,2021-06-30,C,US,new,forecast,9,65,62.18825581738944,40.0
2022-03-31,2021-06-30,C,CA,new,forecast,9,10,65.36796895956184,7.0
2022-03-31,2021-06-30,C,GB,new,forecast,9,63,63.147991832101305,40.0
2022-03-31,2021-07-31,A,US,new,forecast,8,135,64.21620388829425,87.0
2022-03-31,2021-07-31,A,CA,new,forecast,8,46,64.30064310754344,30.0
2022-03-31,2021-07-31,A,GB,new,forecast,8,112,65.47662717482959,73.0
2022-03-31,2021-07-31,B,US,new,forecast,8,0,63.91706355731079,0.0
2022-03-31,2021-07-31,B,CA,new,forecast,8,0,60.94508749559739,0.0
2022-03-31,2021-07-31,B,GB,new,forecast,8,0,60.89092304191491,0.0
2022-03-31,2021-07-31,C,US,new,forecast,8,65,62.89217880946848,41.0
2022-03-31,2021-07-31,C,CA,new,forecast,8,10,65.95508945336377,7.0
2022-03-31,2021-07-31,C,GB,new,forecast,8,64,63.78291923138938,41.0
2022-03-31,2021-08-31,A,US,new,forecast,7,116,64.97676502349731,75.0
2022-03-31,2021-08-31,A,CA,new,forecast,7,44,65.43851928100936,29.0
2022-03-31,2021-08-31,A,GB,new,forecast,7,81,66.13547436799918,54.0
2022-03-31,2021-08-31,B,US,new,forecast,7,0,64.59837848421151,0.0
2022-03-31,2021-08-31,B,CA,new,forecast,7,0,61.583576414379166,0.0
2022-03-31,2021-08-31,B,GB,new,forecast,7,0,61.42552634165201,0.0
2022-03-31,2021-08-31,C,US,new,forecast,7,66,63.57260510561762,42.0
2022-03-31,2021-08-31,C,CA,new,forecast,7,10,66.5706692221048,7.0
2022-03-31,2021-08-31,C,GB,new,forecast,7,65,64.18378670210237,42.0
2022-03-31,2021-09-30,A,US,new,forecast,6,122,65.59015620896952,80.0
2022-03-31,2021-09-30,A,CA,new,forecast,6,46,66.37331565484484,31.0
2022-03-31,2021-09-30,A,GB,new,forecast,6,89,66.65122249200581,59.0
2022-03-31,2021-09-30,B,US,new,forecast,6,0,65.1757818555975,0.0
2022-03-31,2021-09-30,B,CA,new,forecast,6,0,62.00190631544758,0.0
2022-03-31,2021-09-30,B,GB,new,forecast,6,0,62.15747236811733,0.0
2022-03-31,2021-09-30,C,US,new,forecast,6,66,64.32310914206658,42.0
2022-03-31,2021-09-30,C,CA,new,forecast,6,10,67.16510509118177,7.0
2022-03-31,2021-09-30,C,GB,new,forecast,6,66,65.16973517550433,43.0
2022-03-31,2021-10-31,A,US,new,forecast,5,143,66.2130269466152,95.0
2022-03-31,2021-10-31,A,CA,new,forecast,5,50,66.50039816418689,33.0
2022-03-31,2021-10-31,A,GB,new,forecast,5,122,67.31744903330508,82.0
2022-03-31,2021-10-31,B,US,new,forecast,5,0,65.93115499793554,0.0
2022-03-31,2021-10-31,B,CA,new,forecast,5,0,63.332972892532815,0.0
2022-03-31,2021-10-31,B,GB,new,forecast,5,0,62.81757931412288,0.0
2022-03-31,2021-10-31,C,US,new,forecast,5,67,65.03456282071264,44.0
2022-03-31,2021-10-31,C,CA,new,forecast,5,10,68.13522245742008,7.0
2022-03-31,2021-10-31,C,GB,new,forecast,5,66,65.58452256487655,43.0
2022-03-31,2021-11-30,A,US,new,forecast,4,154,68.67553360492441,106.0
2022-03-31,2021-11-30,A,CA,new,forecast,4,52,69.18127966516472,36.0
2022-03-31,2021-11-30,A,GB,new,forecast,4,140,69.86635407602205,98.0
2022-03-31,2021-11-30,B,US,new,forecast,4,234,68.6607893042175,161.0
2022-03-31,2021-11-30,B,CA,new,forecast,4,34,65.96465072315353,22.0
2022-03-31,2021-11-30,B,GB,new,forecast,4,148,65.49319310274798,97.0
2022-03-31,2021-11-30,C,US,new,forecast,4,67,67.45731781431172,45.0
2022-03-31,2021-11-30,C,CA,new,forecast,4,10,71.1179260827245,7.0
2022-03-31,2021-11-30,C,GB,new,forecast,4,67,68.24493545307237,46.0
2022-03-31,2021-12-31,A,US,new,forecast,3,185,70.5791886818132,131.0
2022-03-31,2021-12-31,A,CA,new,forecast,3,58,70.97992566417079,41.0
2022-03-31,2021-12-31,A,GB,new,forecast,3,188,71.73449279376698,135.0
2022-03-31,2021-12-31,B,US,new,forecast,3,385,70.61646964985573,272.0
2022-03-31,2021-12-31,B,CA,new,forecast,3,58,67.33029016623863,39.0
2022-03-31,2021-12-31,B,GB,new,forecast,3,208,67.35528297553299,140.0
2022-03-31,2021-12-31,C,US,new,forecast,3,68,69.26956588701435,47.0
2022-03-31,2021-12-31,C,CA,new,forecast,3,10,71.59932707820613,7.0
2022-03-31,2021-12-31,C,GB,new,forecast,3,68,70.08916113726985,48.0
2022-03-31,2022-01-31,A,US,new,forecast,2,146,75.04781738038886,110.0
2022-03-31,2022-01-31,A,CA,new,forecast,2,53,75.43809035100746,40.0
2022-03-31,2022-01-31,A,GB,new,forecast,2,125,76.36329007848951,95.0
2022-03-31,2022-01-31,B,US,new,forecast,2,0,100.0,0.0
2022-03-31,2022-01-31,B,CA,new,forecast,2,0,100.0,0.0
2022-03-31,2022-01-31,B,GB,new,forecast,2,0,100.0,0.0
2022-03-31,2022-01-31,C,US,new,forecast,2,68,73.6066886889628,50.0
2022-03-31,2022-01-31,C,CA,new,forecast,2,10,75.63101274545227,8.0
2022-03-31,2022-01-31,C,GB,new,forecast,2,69,74.34193261667554,51.0
2022-03-31,2022-02-28,A,US,new,forecast,1,122,79.68291891993357,97.0
2022-03-31,2022-02-28,A,CA,new,forecast,1,50,79.81271460198349,40.0
2022-03-31,2022-02-28,A,GB,new,forecast,1,85,80.93086456784462,69.0
2022-03-31,2022-02-28,B,US,new,forecast,1,0,100.0,0.0
2022-03-31,2022-02-28,B,CA,new,forecast,1,0,100.0,0.0
2022-03-31,2022-02-28,B,GB,new,forecast,1,0,100.0,0.0
2022-03-31,2022-02-28,C,US,new,forecast,1,69,78.19781090927219,54.0
2022-03-31,2022-02-28,C,CA,new,forecast,1,10,81.52647514795498,8.0
2022-03-31,2022-02-28,C,GB,new,forecast,1,70,79.102426369551,55.0
2022-03-31,2022-03-31,A,US,new,forecast,0,128,100.0,128.0
2022-03-31,2022-03-31,A,CA,new,forecast,0,52,100.0,52.0
2022-03-31,2022-03-31,A,GB,new,forecast,0,94,100.0,94.0
2022-03-31,2022-03-31,B,US,new,forecast,0,0,100.0,0.0
2022-03-31,2022-03-31,B,CA,new,forecast,0,0,100.0,0.0
2022-03-31,2022-03-31,B,GB,new,forecast,0,0,100.0,0.0
2022-03-31,2022-03-31,C,US,new,forecast,0,69,100.0,69.0
2022-03-31,2022-03-31,C,CA,new,forecast,0,10,100.0,10.0
2022-03-31,2022-03-31,C,GB,new,forecast,0,70,100.0,70.0
2022-04-30,2021-05-31,A,US,new,forecast,11,148,62.39039003633172,92.0
2022-04-30,2021-05-31,A,CA,new,forecast,11,46,62.88107478214543,29.0
2022-04-30,2021-05-31,A,GB,new,forecast,11,134,63.538798528290855,85.0
2022-04-30,2021-05-31,B,US,new,forecast,11,228,62.12272642219374,142.0
2022-04-30,2021-05-31,B,CA,new,forecast,11,33,58.752514598661975,19.0
2022-04-30,2021-05-31,B,GB,new,forecast,11,143,58.99426845004348,84.0
2022-04-30,2021-05-31,C,US,new,forecast,11,64,60.75673202706927,39.0
2022-04-30,2021-05-31,C,CA,new,forecast,11,10,63.58466135233092,6.0
2022-04-30,2021-05-31,C,GB,new,forecast,11,62,61.87968539571438,38.0
2022-04-30,2021-06-30,A,US,new,forecast,10,139,63.03359063366856,88.0
2022-04-30,2021-06-30,A,CA,new,forecast,10,46,63.238015072769144,29.0
2022-04-30,2021-06-30,A,GB,new,forecast,10,120,64.17728926719718,77.0
2022-04-30,2021-06-30,B,US,new,forecast,10,329,62.7178690685479,206.0
2022-04-30,2021-06-30,B,CA,new,forecast,10,50,60.380166823895365,30.0
2022-04-30,2021-06-30,B,GB,new,forecast,10,184,59.672335166163975,110.0
2022-04-30,2021-06-30,C,US,new,forecast,10,65,61.58809799819373,40.0
2022-04-30,2021-06-30,C,CA,new,forecast,10,10,64.26367282006413,6.0
2022-04-30,2021-06-30,C,GB,new,forecast,10,63,62.69440408208936,39.0
2022-04-30,2021-07-31,A,US,new,forecast,9,135,63.6608506075574,86.0
2022-04-30,2021-07-31,A,CA,new,forecast,9,46,63.89337018386651,29.0
2022-04-30,2021-07-31,A,GB,new,forecast,9,112,64.72302054948665,72.0
2022-04-30,2021-07-31,B,US,new,forecast,9,0,63.356546949737805,0.0
2022-04-30,2021-07-31,B,CA,new,forecast,9,0,60.79849672496377,0.0
2022-04-30,2021-07-31,B,GB,new,forecast,9,0,60.332442112169524,0.0
2022-04-30,2021-07-31,C,US,new,forecast,9,65,62.18825581738944,40.0
2022-04-30,2021-07-31,C,CA,new,forecast,9,10,65.36796895956184,7.0
2022-04-30,2021-07-31,C,GB,new,forecast,9,64,63.147991832101305,40.0
2022-04-30,2021-08-31,A,US,new,forecast,8,116,64.21620388829425,74.0
2022-04-30,2021-08-31,A,CA,new,forecast,8,44,64.30064310754344,28.0
2022-04-30,2021-08-31,A,GB,new,forecast,8,81,65.47662717482959,53.0
2022-04-30,2021-08-31,B,US,new,forecast,8,0,63.91706355731079,0.0
2022-04-30,2021-08-31,B,CA,new,forecast,8,0,60.94508749559739,0.0
2022-04-30,2021-08-31,B,GB,new,forecast,8,0,60.89092304191491,0.0
2022-04-30,2021-08-31,C,US,new,forecast,8,66,62.89217880946848,42.0
2022-04-30,2021-08-31,C,CA,new,forecast,8,10,65.95508945336377,7.0
2022-04-30,2021-08-31,C,GB,new,forecast,8,65,63.78291923138938,41.0
2022-04-30,2021-09-30,A,US,new,forecast,7,122,64.97676502349731,79.0
2022-04-30,2021-09-30,A,CA,new,forecast,7,46,65.43851928100936,30.0
2022-04-30,2021-09-30,A,GB,new,forecast,7,89,66.13547436799918,59.0
2022-04-30,2021-09-30,B,US,new,forecast,7,0,64.59837848421151,0.0
2022-04-30,2021-09-30,B,CA,new,forecast,7,0,61.583576414379166,0.0
2022-04-30,2021-09-30,B,GB,new,forecast,7,0,61.42552634165201,0.0
2022-04-30,2021-09-30,C,US,new,forecast,7,66,63.57260510561762,42.0
2022-04-30,2021-09-30,C,CA,new,forecast,7,10,66.5706692221048,7.0
2022-04-30,2021-09-30,C,GB,new,forecast,7,66,64.18378670210237,42.0
2022-04-30,2021-10-31,A,US,new,forecast,6,143,65.59015620896952,94.0
2022-04-30,2021-10-31,A,CA,new,forecast,6,50,66.37331565484484,33.0
2022-04-30,2021-10-31,A,GB,new,forecast,6,122,66.65122249200581,81.0
2022-04-30,2021-10-31,B,US,new,forecast,6,0,65.1757818555975,0.0
2022-04-30,2021-10-31,B,CA,new,forecast,6,0,62.00190631544758,0.0
2022-04-30,2021-10-31,B,GB,new,forecast,6,0,62.15747236811733,0.0
2022-04-30,2021-10-31,C,US,new,forecast,6,67,64.32310914206658,43.0
2022-04-30,2021-10-31,C,CA,new,forecast,6,10,67.16510509118177,7.0
2022-04-30,2021-10-31,C,GB,new,forecast,6,66,65.16973517550433,43.0
2022-04-30,2021-11-30,A,US,new,forecast,5,154,66.2130269466152,102.0
2022-04-30,2021-11-30,A,CA,new,forecast,5,52,66.50039816418689,35.0
2022-04-30,2021-11-30,A,GB,new,forecast,5,140,67.31744903330508,94.0
2022-04-30,2021-11-30,B,US,new,forecast,5,234,65.93115499793554,154.0
2022-04-30,2021-11-30,B,CA,new,forecast,5,34,63.332972892532815,22.0
2022-04-30,2021-11-30,B,GB,new,forecast,5,148,62.81757931412288,93.0
2022-04-30,2021-11-30,C,US,new,forecast,5,67,65.03456282071264,44.0
2022-04-30,2021-11-30,C,CA,new,forecast,5,10,68.13522245742008,7.0
2022-04-30,2021-11-30,C,GB,new,forecast,5,67,65.58452256487655,44.0
2022-04-30,2021-12-31,A,US,new,forecast,4,185,68.67553360492441,127.0
2022-04-30,2021-12-31,A,CA,new,forecast,4,58,69.18127966516472,40.0
2022-04-30,2021-12-31,A,GB,new,forecast,4,188,69.86635407602205,131.0
2022-04-30,2021-12-31,B,US,new,forecast,4,385,68.6607893042175,264.0
2022-04-30,2021-12-31,B,CA,new,forecast,4,58,65.96465072315353,38.0
2022-04-30,2021-12-31,B,GB,new,forecast,4,208,65.49319310274798,136.0
2022-04-30,2021-12-31,C,US,new,forecast,4,68,67.45731781431172,46.0
2022-04-30,2021-12-31,C,CA,new,forecast,4,10,71.1179260827245,7.0
2022-04-30,2021-12-31,C,GB,new,forecast,4,68,68.24493545307237,46.0
2022-04-30,2022-01-31,A,US,new,forecast,3,146,70.5791886818132,103.0
2022-04-30,2022-01-31,A,CA,new,forecast,3,53,70.97992566417079,38.0
2022-04-30,2022-01-31,A,GB,new,forecast,3,125,71.73449279376698,90.0
2022-04-30,2022-01-31,B,US,new,forecast,3,0,70.61646964985573,0.0
2022-04-30,2022-01-31,B,CA,new,forecast,3,0,67.33029016623863,0.0
2022-04-30,2022-01-31,B,GB,new,forecast,3,0,67.35528297553299,0.0
2022-04-30,2022-01-31,C,US,new,forecast,3,68,69.26956588701435,47.0
2022-04-30,2022-01-31,C,CA,new,forecast,3,10,71.59932707820613,7.0
2022-04-30,2022-01-31,C,GB,new,forecast,3,69,70.08916113726985,48.0
2022-04-30,2022-02-28,A,US,new,forecast,2,122,75.04781738038886,92.0
2022-04-30,2022-02-28,A,CA,new,forecast,2,50,75.43809035100746,38.0
2022-04-30,2022-02-28,A,GB,new,forecast,2,85,76.36329007848951,65.0
2022-04-30,2022-02-28,B,US,new,forecast,2,0,100.0,0.0
2022-04-30,2022-02-28,B,CA,new,forecast,2,0,100.0,0.0
2022-04-30,2022-02-28,B,GB,new,forecast,2,0,100.0,0.0
2022-04-30,2022-02-28,C,US,new,forecast,2,69,73.6066886889628,51.0
2022-04-30,2022-02-28,C,CA,new,forecast,2,10,75.63101274545227,8.0
2022-04-30,2022-02-28,C,GB,new,forecast,2,70,74.34193261667554,52.0
2022-04-30,2022-03-31,A,US,new,forecast,1,128,79.68291891993357,102.0
2022-04-30,2022-03-31,A,CA,new,forecast,1,52,79.81271460198349,42.0
2022-04-30,2022-03-31,A,GB,new,forecast,1,94,80.93086456784462,76.0
2022-04-30,2022-03-31,B,US,new,forecast,1,0,100.0,0.0
2022-04-30,2022-03-31,B,CA,new,forecast,1,0,100.0,0.0
