Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2021-03-31,2019-05-31,CA,A,13,22,0.0,3,2021,5,2019,22,May-19,59.09090909090909,0.0,63.63636363636363,23,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,23,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,-2.7724028591904997,-14.977264790655008,48.65909884570863,11.0
2021-04-30,2019-05-31,CA,A,13,23,0.0,4,2021,5,2019,22,May-19,59.09090909090909,0.0,63.63636363636363,23,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,23,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-2.141394409125992,-17.118659199781,46.51770443658263,10.0
2020-05-31,2019-06-30,CA,A,14,11,0.0,5,2020,6,2019,22,Jun-19,63.63636363636363,0.0,63.63636363636363,22,actual,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,81.81818181818181,100.0,100.0,22,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,-1.412857881901158,-1.412857881901158,62.22350575446247,14.0
2020-06-30,2019-06-30,CA,A,14,12,0.0,6,2020,6,2019,22,Jun-19,63.63636363636363,0.0,63.63636363636363,22,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,81.81818181818181,100.0,22,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,-0.7925766016309521,-2.20543448353211,61.430929152831524,14.0
2020-07-31,2019-06-30,CA,A,14,13,0.0,7,2020,6,2019,22,Jun-19,63.63636363636363,0.0,63.63636363636363,22,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,81.81818181818181,22,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,-1.7677878662466726,-3.9732223497787826,59.66314128658485,13.0
2020-08-31,2019-06-30,CA,A,14,14,0.0,8,2020,6,2019,22,Jun-19,63.63636363636363,0.0,63.63636363636363,22,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,22,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-1.7703142933079832,-5.743536643086766,57.89282699327687,13.0
2020-09-30,2019-06-30,CA,A,13,15,1.0,9,2020,6,2019,22,Jun-19,59.09090909090909,-4.54545454545454,63.63636363636363,22,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,22,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-1.76007291595888,-7.503609559045646,56.13275407731798,12.0
2020-10-31,2019-06-30,CA,A,13,16,0.0,10,2020,6,2019,22,Jun-19,59.09090909090909,0.0,63.63636363636363,22,actual,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,22,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-0.7615488579605474,-8.265158417006193,55.37120521935744,12.0
2020-11-30,2019-06-30,CA,A,13,17,0.0,11,2020,6,2019,22,Jun-19,59.09090909090909,0.0,63.63636363636363,22,actual,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,22,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,-0.29677588919443804,-8.561934306200632,55.074429330163,12.0
2020-12-31,2019-06-30,CA,A,13,18,0.0,12,2020,6,2019,22,Jun-19,59.09090909090909,0.0,63.63636363636363,22,actual,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,22,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-1.4605724350290534,-10.022506741229684,53.61385689513395,12.0
2021-01-31,2019-06-30,CA,A,13,19,0.0,1,2021,6,2019,22,Jun-19,59.09090909090909,0.0,63.63636363636363,22,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,22,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-0.8771188202958744,-10.899625561525559,52.73673807483807,12.0
2021-02-28,2019-06-30,CA,A,13,20,0.0,2,2021,6,2019,22,Jun-19,59.09090909090909,0.0,63.63636363636363,22,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,22,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,-1.7358052087740021,-12.63543077029956,51.000932866064076,11.0
2021-03-31,2019-06-30,CA,A,13,21,0.0,3,2021,6,2019,22,Jun-19,59.09090909090909,0.0,63.63636363636363,22,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,22,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-2.3377518202563454,-14.973182590555908,48.663181045807725,11.0
2021-04-30,2019-06-30,CA,A,13,22,0.0,4,2021,6,2019,22,Jun-19,59.09090909090909,0.0,63.63636363636363,22,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,22,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,-1.764234551287498,-16.737417141843405,46.89894649452023,10.0
2020-05-31,2019-07-31,CA,A,13,10,1.0,5,2020,7,2019,22,Jul-19,59.09090909090909,-4.54545454545454,63.63636363636363,21,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,72.72727272727273,77.27272727272727,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,0.0,0.0,-1.7586984454726764,-1.7586984454726764,61.87766519089096,14.0
2020-06-30,2019-07-31,CA,A,13,11,0.0,6,2020,7,2019,22,Jul-19,59.09090909090909,0.0,63.63636363636363,21,actual,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,72.72727272727273,77.27272727272727,100.0,100.0,21,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,0.0,-0.7864491612568388,-2.545147606729515,61.09121602963412,13.0
2020-07-31,2019-07-31,CA,A,13,12,0.0,7,2020,7,2019,22,Jul-19,59.09090909090909,0.0,63.63636363636363,21,actual,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,72.72727272727273,77.27272727272727,100.0,21,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,0.0,-0.29661904671355865,-2.8417666534430737,60.79459698292056,13.0
2020-08-31,2019-07-31,CA,A,13,13,0.0,8,2020,7,2019,22,Jul-19,59.09090909090909,0.0,63.63636363636363,21,actual,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,72.72727272727273,77.27272727272727,21,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-22.727272727272734,-1.0517613101512515,-3.8935279635943254,59.74283567276931,13.0
2020-09-30,2019-07-31,CA,A,13,14,0.0,9,2020,7,2019,22,Jul-19,59.09090909090909,0.0,63.63636363636363,21,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,72.72727272727273,21,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-4.5454545454545325,-1.0022077028339988,-4.895735666428324,58.74062796993531,13.0
2020-10-31,2019-07-31,CA,A,13,15,0.0,10,2020,7,2019,22,Jul-19,59.09090909090909,0.0,63.63636363636363,21,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,21,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-4.545454545454547,-1.7212828021728726,-6.617018468601197,57.01934516776244,13.0
2020-11-30,2019-07-31,CA,A,13,16,0.0,11,2020,7,2019,22,Jul-19,59.09090909090909,0.0,63.63636363636363,21,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,21,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-1.7176464385365091,-8.334664907137705,55.301698729225926,12.0
2020-12-31,2019-07-31,CA,A,13,17,0.0,12,2020,7,2019,22,Jul-19,59.09090909090909,0.0,63.63636363636363,21,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,21,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-4.545454545454554,-1.7176464385365091,-10.052311345674216,53.584052290689414,12.0
2021-01-31,2019-07-31,CA,A,12,18,1.0,1,2021,7,2019,22,Jul-19,54.54545454545455,-4.545454545454547,63.63636363636363,21,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,-1.6335668983945548,-11.68587824406877,51.950485392294866,11.0
2021-02-28,2019-07-31,CA,A,12,19,0.0,2,2021,7,2019,22,Jul-19,54.54545454545455,0.0,63.63636363636363,21,actual,54.54545454545455,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,21,-4.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,-0.9305799300204451,-12.616458174089216,51.019905462274416,11.0
2021-03-31,2019-07-31,CA,A,12,20,0.0,3,2021,7,2019,22,Jul-19,54.54545454545455,0.0,63.63636363636363,21,actual,54.54545454545455,54.54545454545455,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,21,0.0,-4.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,-0.591442432006911,-13.207900606096127,50.42846303026751,11.0
2021-04-30,2019-07-31,CA,A,12,21,0.0,4,2021,7,2019,22,Jul-19,54.54545454545455,0.0,63.63636363636363,21,actual,54.54545454545455,54.54545454545455,54.54545454545455,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,21,0.0,0.0,-4.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54545454545454,0.0,-1.0210755388286443,-14.22897614492477,49.40738749143886,11.0
2020-05-31,2019-08-31,CA,A,12,9,0.0,5,2020,8,2019,20,Aug-19,60.0,0.0,60.0,20,actual,60.0,65.0,65.0,65.0,65.0,70.0,75.0,80.0,100.0,100.0,100.0,100.0,20,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0,0.0,0.0,-0.6588473577150065,-0.6588473577150065,59.341152642284996,12.0
2020-06-30,2019-08-31,CA,A,12,10,0.0,6,2020,8,2019,20,Aug-19,60.0,0.0,60.0,20,actual,60.0,60.0,65.0,65.0,65.0,65.0,70.0,75.0,80.0,100.0,100.0,100.0,20,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0,0.0,-0.2840006951781213,-0.9428480528931278,59.057151947106874,12.0
2020-07-31,2019-08-31,CA,A,12,11,0.0,7,2020,8,2019,20,Aug-19,60.0,0.0,60.0,20,actual,60.0,60.0,60.0,65.0,65.0,65.0,65.0,70.0,75.0,80.0,100.0,100.0,20,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0,-0.8688130908395417,-1.8116611437326695,58.18833885626733,12.0
2020-08-31,2019-08-31,CA,A,12,12,0.0,8,2020,8,2019,20,Aug-19,60.0,0.0,60.0,20,actual,60.0,60.0,60.0,60.0,65.0,65.0,65.0,65.0,70.0,75.0,80.0,100.0,20,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,-2.4859556322853247,-4.297616776017994,55.702383223982004,11.0
2020-09-30,2019-08-31,CA,A,12,13,0.0,9,2020,8,2019,20,Aug-19,60.0,0.0,60.0,20,actual,60.0,60.0,60.0,60.0,60.0,65.0,65.0,65.0,65.0,70.0,75.0,80.0,20,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,-1.8626234987600634,-6.160240274778057,53.839759725221946,11.0
2020-10-31,2019-08-31,CA,A,12,14,0.0,10,2020,8,2019,20,Aug-19,60.0,0.0,60.0,20,actual,60.0,60.0,60.0,60.0,60.0,60.0,65.0,65.0,65.0,65.0,70.0,75.0,20,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-1.8580780442146088,-8.018318318992666,51.98168168100733,10.0
2020-11-30,2019-08-31,CA,A,12,15,0.0,11,2020,8,2019,20,Aug-19,60.0,0.0,60.0,20,actual,60.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,65.0,65.0,65.0,70.0,20,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-5.0,-1.8419543139243288,-9.860272632916995,50.139727367083005,10.0
2020-12-31,2019-08-31,CA,A,11,16,1.0,12,2020,8,2019,20,Aug-19,55.0,-5.0,60.0,20,actual,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,65.0,65.0,65.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,-1.8419543139243288,-11.702226946841323,48.29777305315868,10.0
2021-01-31,2019-08-31,CA,A,11,17,0.0,1,2021,8,2019,20,Aug-19,55.0,0.0,60.0,20,actual,55.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,65.0,65.0,20,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-1.0166686905316373,-12.718895637372961,47.28110436262704,9.0
2021-02-28,2019-08-31,CA,A,11,18,0.0,2,2021,8,2019,20,Aug-19,55.0,0.0,60.0,20,actual,55.0,55.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,65.0,20,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-0.48527030035954616,-13.204165937732506,46.795834062267495,9.0
2021-03-31,2019-08-31,CA,A,11,19,0.0,3,2021,8,2019,20,Aug-19,55.0,0.0,60.0,20,actual,55.0,55.0,55.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,65.0,20,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.9100073989291274,-14.114173336661635,45.885826663338364,9.0
2021-04-30,2019-08-31,CA,A,11,20,0.0,4,2021,8,2019,20,Aug-19,55.0,0.0,60.0,20,actual,55.0,55.0,55.0,55.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,20,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-2.4215774755713717,-16.535750812233005,43.464249187766995,9.0
2020-05-31,2019-09-30,CA,A,14,8,1.0,5,2020,9,2019,22,Sep-19,63.63636363636363,-4.545454545454554,68.18181818181819,19,actual,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,81.81818181818181,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,-0.8270339961098063,-0.8270339961098063,67.35478418570838,15.0
2020-06-30,2019-09-30,CA,A,14,9,0.0,6,2020,9,2019,22,Sep-19,63.63636363636363,0.0,68.18181818181819,19,actual,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,81.81818181818181,100.0,100.0,100.0,100.0,19,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,-0.5929848503158633,-1.4200188464256698,66.76179933539251,15.0
2020-07-31,2019-09-30,CA,A,14,10,0.0,7,2020,9,2019,22,Sep-19,63.63636363636363,0.0,68.18181818181819,19,actual,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,81.81818181818181,100.0,100.0,100.0,19,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,-0.2734224477175209,-1.6934412941431907,66.488376887675,15.0
2020-08-31,2019-09-30,CA,A,14,11,0.0,8,2020,9,2019,22,Sep-19,63.63636363636363,0.0,68.18181818181819,19,actual,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,81.81818181818181,100.0,100.0,19,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,-1.1200087875030742,-2.813450081646265,65.36836810017192,14.0
2020-09-30,2019-09-30,CA,A,14,12,0.0,9,2020,9,2019,22,Sep-19,63.63636363636363,0.0,68.18181818181819,19,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,81.81818181818181,100.0,19,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,-1.6763472009583253,-4.48979728260459,63.692020899213595,14.0
2020-10-31,2019-09-30,CA,A,14,13,0.0,10,2020,9,2019,22,Sep-19,63.63636363636363,0.0,68.18181818181819,19,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,81.81818181818181,19,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,-1.8430780442146089,-6.332875326819199,61.84894285499899,14.0
2020-11-30,2019-09-30,CA,A,14,14,0.0,11,2020,9,2019,22,Sep-19,63.63636363636363,0.0,68.18181818181819,19,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,77.27272727272727,19,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-1.839441680578245,-8.172317007397444,60.00950117442074,13.0
2020-12-31,2019-09-30,CA,A,13,15,1.0,12,2020,9,2019,22,Sep-19,59.09090909090909,-4.54545454545454,68.18181818181819,19,actual,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,72.72727272727273,19,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-1.8269543139243287,-9.999271321321773,58.182546860496416,13.0
2021-01-31,2019-09-30,CA,A,13,16,0.0,1,2021,9,2019,22,Sep-19,59.09090909090909,0.0,68.18181818181819,19,actual,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,72.72727272727273,19,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,0.0,-0.9799066577789968,-10.97917797910077,57.20264020271742,13.0
2021-02-28,2019-09-30,CA,A,13,17,0.0,2,2021,9,2019,22,Sep-19,59.09090909090909,0.0,68.18181818181819,19,actual,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,68.18181818181819,19,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-4.545454545454547,-0.4928494249386708,-11.47202740403944,56.70979077777875,12.0
2021-03-31,2019-09-30,CA,A,13,18,0.0,3,2021,9,2019,22,Sep-19,59.09090909090909,0.0,68.18181818181819,19,actual,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,68.18181818181819,19,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,0.0,-1.1003590043055762,-12.572386408345016,55.60943177347317,12.0
2021-04-30,2019-09-30,CA,A,13,19,0.0,4,2021,9,2019,22,Sep-19,59.09090909090909,0.0,68.18181818181819,19,actual,59.09090909090909,59.09090909090909,59.09090909090909,59.09090909090909,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,68.18181818181819,19,0.0,0.0,0.0,-4.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,-4.545454545454554,0.0,-1.5265451292304415,-14.098931537575458,54.08288664424273,12.0
2020-05-31,2019-10-31,CA,A,14,7,1.0,5,2020,10,2019,26,Oct-19,53.84615384615385,-3.846153846153847,57.69230769230769,18,actual,57.69230769230769,57.69230769230769,57.69230769230769,61.53846153846154,65.38461538461539,69.23076923076923,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,-3.846153846153847,-3.846153846153847,-3.84615384615384,-30.769230769230774,0.0,0.0,0.0,0.0,0.0,0.0,-0.8456929538278409,-0.8456929538278409,56.84661473847985,15.0
2020-06-30,2019-10-31,CA,A,14,8,0.0,6,2020,10,2019,26,Oct-19,53.84615384615385,0.0,57.69230769230769,18,actual,53.84615384615385,57.69230769230769,57.69230769230769,57.69230769230769,61.53846153846154,65.38461538461539,69.23076923076923,100.0,100.0,100.0,100.0,100.0,18,-3.846153846153847,0.0,0.0,-3.846153846153847,-3.846153846153847,-3.84615384615384,-30.769230769230774,0.0,0.0,0.0,0.0,0.0,-0.7872730000209389,-1.63296595384878,56.05934173845891,15.0
2020-07-31,2019-10-31,CA,A,14,9,0.0,7,2020,10,2019,26,Oct-19,53.84615384615385,0.0,57.69230769230769,18,actual,53.84615384615385,53.84615384615385,57.69230769230769,57.69230769230769,57.69230769230769,61.53846153846154,65.38461538461539,69.23076923076923,100.0,100.0,100.0,100.0,18,0.0,-3.846153846153847,0.0,0.0,-3.846153846153847,-3.846153846153847,-3.84615384615384,-30.769230769230774,0.0,0.0,0.0,0.0,-0.27056815706230614,-1.903534110911086,55.788773581396605,15.0
