Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2020-04-30,2019-08-31,CA,A,12,8,1.0,4,2020,8,2019,20,Aug-19,60.0,-5.0,55.0,20,actual,20,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-08-31,CA,A,12,9,0.0,5,2020,8,2019,20,Aug-19,60.0,0.0,55.0,20,actual,20,-5.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-20.0,0.0,0.0,0.0,0.0
2019-09-30,2019-09-30,CA,A,22,0,0.0,9,2019,9,2019,22,Sep-19,100.0,0.0,59.09090909090909,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-09-30,CA,A,18,1,4.0,10,2019,9,2019,22,Sep-19,81.81818181818181,-18.181818181818187,59.09090909090909,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-09-30,CA,A,17,2,1.0,11,2019,9,2019,22,Sep-19,77.27272727272727,-4.545454545454547,59.09090909090909,19,actual,19,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-09-30,CA,A,16,3,1.0,12,2019,9,2019,22,Sep-19,72.72727272727273,-4.5454545454545325,59.09090909090909,19,actual,19,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-09-30,CA,A,16,4,0.0,1,2020,9,2019,22,Sep-19,72.72727272727273,0.0,59.09090909090909,19,actual,19,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-09-30,CA,A,15,5,1.0,2,2020,9,2019,22,Sep-19,68.18181818181819,-4.545454545454547,59.09090909090909,19,actual,19,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-09-30,CA,A,15,6,0.0,3,2020,9,2019,22,Sep-19,68.18181818181819,0.0,59.09090909090909,19,actual,19,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-09-30,CA,A,15,7,0.0,4,2020,9,2019,22,Sep-19,68.18181818181819,0.0,59.09090909090909,19,actual,19,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-09-30,CA,A,14,8,1.0,5,2020,9,2019,22,Sep-19,63.63636363636363,-4.545454545454554,59.09090909090909,19,actual,19,0.0,0.0,-4.545454545454547,0.0,-4.5454545454545325,-4.545454545454547,-18.181818181818187,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-10-31,CA,A,26,0,0.0,10,2019,10,2019,26,Oct-19,100.0,0.0,50.0,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-10-31,CA,A,18,1,8.0,11,2019,10,2019,26,Oct-19,69.23076923076923,-30.769230769230774,50.0,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-10-31,CA,A,17,2,1.0,12,2019,10,2019,26,Oct-19,65.38461538461539,-3.84615384615384,50.0,18,actual,18,-30.769230769230774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-10-31,CA,A,16,3,1.0,1,2020,10,2019,26,Oct-19,61.53846153846154,-3.846153846153847,50.0,18,actual,18,-3.84615384615384,-30.769230769230774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-10-31,CA,A,15,4,1.0,2,2020,10,2019,26,Oct-19,57.69230769230769,-3.846153846153847,50.0,18,actual,18,-3.846153846153847,-3.84615384615384,-30.769230769230774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-10-31,CA,A,15,5,0.0,3,2020,10,2019,26,Oct-19,57.69230769230769,0.0,50.0,18,actual,18,-3.846153846153847,-3.846153846153847,-3.84615384615384,-30.769230769230774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-10-31,CA,A,15,6,0.0,4,2020,10,2019,26,Oct-19,57.69230769230769,0.0,50.0,18,actual,18,0.0,-3.846153846153847,-3.846153846153847,-3.84615384615384,-30.769230769230774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-10-31,CA,A,14,7,1.0,5,2020,10,2019,26,Oct-19,53.84615384615385,-3.846153846153847,50.0,18,actual,18,0.0,0.0,-3.846153846153847,-3.846153846153847,-3.84615384615384,-30.769230769230774,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-11-30,CA,A,28,0,0.0,11,2019,11,2019,28,Nov-19,100.0,0.0,50.0,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-11-30,CA,A,20,1,8.0,12,2019,11,2019,28,Nov-19,71.42857142857143,-28.57142857142857,50.0,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-11-30,CA,A,18,2,2.0,1,2020,11,2019,28,Nov-19,64.28571428571429,-7.142857142857139,50.0,17,actual,17,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-11-30,CA,A,17,3,1.0,2,2020,11,2019,28,Nov-19,60.71428571428572,-3.5714285714285765,50.0,17,actual,17,-7.142857142857139,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-11-30,CA,A,17,4,0.0,3,2020,11,2019,28,Nov-19,60.71428571428572,0.0,50.0,17,actual,17,-3.5714285714285765,-7.142857142857139,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-11-30,CA,A,16,5,1.0,4,2020,11,2019,28,Nov-19,57.142857142857146,-3.5714285714285694,50.0,17,actual,17,0.0,-3.5714285714285765,-7.142857142857139,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-11-30,CA,A,16,6,0.0,5,2020,11,2019,28,Nov-19,57.142857142857146,0.0,50.0,17,actual,17,-3.5714285714285694,0.0,-3.5714285714285765,-7.142857142857139,-28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-12-31,CA,A,34,0,0.0,12,2019,12,2019,34,Dec-19,100.0,0.0,52.94117647058823,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-12-31,CA,A,25,1,9.0,1,2020,12,2019,34,Dec-19,73.52941176470588,-26.47058823529412,52.94117647058823,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-12-31,CA,A,24,2,1.0,2,2020,12,2019,34,Dec-19,70.58823529411765,-2.941176470588232,52.94117647058823,16,actual,16,-26.47058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-12-31,CA,A,22,3,2.0,3,2020,12,2019,34,Dec-19,64.70588235294117,-5.882352941176478,52.94117647058823,16,actual,16,-2.941176470588232,-26.47058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-12-31,CA,A,21,4,1.0,4,2020,12,2019,34,Dec-19,61.76470588235294,-2.941176470588232,52.94117647058823,16,actual,16,-5.882352941176478,-2.941176470588232,-26.47058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-12-31,CA,A,20,5,1.0,5,2020,12,2019,34,Dec-19,58.8235294117647,-2.941176470588239,52.94117647058823,16,actual,16,-2.941176470588232,-5.882352941176478,-2.941176470588232,-26.47058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2020-01-31,CA,A,29,0,0.0,1,2020,1,2020,29,Jan-20,100.0,0.0,58.62068965517241,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-01-31,CA,A,23,1,6.0,2,2020,1,2020,29,Jan-20,79.3103448275862,-20.689655172413797,58.62068965517241,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-01-31,CA,A,22,2,1.0,3,2020,1,2020,29,Jan-20,75.86206896551724,-3.448275862068968,58.62068965517241,15,actual,15,-20.689655172413797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-01-31,CA,A,20,3,2.0,4,2020,1,2020,29,Jan-20,68.96551724137932,-6.896551724137922,58.62068965517241,15,actual,15,-3.448275862068968,-20.689655172413797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-01-31,CA,A,20,4,0.0,5,2020,1,2020,29,Jan-20,68.96551724137932,0.0,58.62068965517241,15,actual,15,-6.896551724137922,-3.448275862068968,-20.689655172413797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-02-29,CA,A,26,0,0.0,2,2020,2,2020,26,Feb-20,100.0,0.0,57.69230769230769,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-02-29,CA,A,21,1,5.0,3,2020,2,2020,26,Feb-20,80.76923076923077,-19.230769230769223,57.69230769230769,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-02-29,CA,A,19,2,2.0,4,2020,2,2020,26,Feb-20,73.07692307692308,-7.692307692307693,57.69230769230769,14,actual,14,-19.230769230769223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-02-29,CA,A,18,3,1.0,5,2020,2,2020,26,Feb-20,69.23076923076923,-3.846153846153854,57.69230769230769,14,actual,14,-7.692307692307693,-19.230769230769223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-03-31,CA,A,28,0,0.0,3,2020,3,2020,28,Mar-20,100.0,0.0,57.142857142857146,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-03-31,CA,A,21,1,7.0,4,2020,3,2020,28,Mar-20,75.0,-25.0,57.142857142857146,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-03-31,CA,A,20,2,1.0,5,2020,3,2020,28,Mar-20,71.42857142857143,-3.5714285714285694,57.142857142857146,13,actual,13,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-04-30,CA,A,32,0,0.0,4,2020,4,2020,32,Apr-20,100.0,0.0,53.125,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-04-30,CA,A,22,1,10.0,5,2020,4,2020,32,Apr-20,68.75,-31.25,53.125,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-05-31,CA,A,34,0,0.0,5,2020,5,2020,34,May-20,100.0,0.0,64.70588235294117,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,2019-01-31,GB,A,96,0,0.0,1,2019,1,2019,96,Jan-19,100.0,0.0,52.083333333333336,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,2019-01-31,GB,A,77,1,19.0,2,2019,1,2019,96,Jan-19,80.20833333333333,-19.79166666666667,52.083333333333336,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-01-31,GB,A,72,2,5.0,3,2019,1,2019,96,Jan-19,75.0,-5.208333333333329,52.083333333333336,27,actual,27,-19.79166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-01-31,GB,A,67,3,5.0,4,2019,1,2019,96,Jan-19,69.79166666666667,-5.208333333333329,52.083333333333336,27,actual,27,-5.208333333333329,-19.79166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-01-31,GB,A,65,4,2.0,5,2019,1,2019,96,Jan-19,67.70833333333333,-2.083333333333343,52.083333333333336,27,actual,27,-5.208333333333329,-5.208333333333329,-19.79166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-01-31,GB,A,62,5,3.0,6,2019,1,2019,96,Jan-19,64.58333333333333,-3.125,52.083333333333336,27,actual,27,-2.083333333333343,-5.208333333333329,-5.208333333333329,-19.79166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-01-31,GB,A,62,6,0.0,7,2019,1,2019,96,Jan-19,64.58333333333333,0.0,52.083333333333336,27,actual,27,-3.125,-2.083333333333343,-5.208333333333329,-5.208333333333329,-19.79166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-01-31,GB,A,61,7,1.0,8,2019,1,2019,96,Jan-19,63.54166666666666,-1.0416666666666643,52.083333333333336,27,actual,27,0.0,-3.125,-2.083333333333343,-5.208333333333329,-5.208333333333329,-19.79166666666667,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-01-31,GB,A,61,8,0.0,9,2019,1,2019,96,Jan-19,63.54166666666666,0.0,52.083333333333336,27,actual,27,-1.0416666666666643,0.0,-3.125,-2.083333333333343,-5.208333333333329,-5.208333333333329,-19.79166666666667,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-01-31,GB,A,60,9,1.0,10,2019,1,2019,96,Jan-19,62.5,-1.0416666666666643,52.083333333333336,27,actual,27,0.0,-1.0416666666666643,0.0,-3.125,-2.083333333333343,-5.208333333333329,-5.208333333333329,-19.79166666666667,0.0,0.0,0.0,0.0
2019-11-30,2019-01-31,GB,A,59,10,1.0,11,2019,1,2019,96,Jan-19,61.458333333333336,-1.0416666666666643,52.083333333333336,27,actual,27,-1.0416666666666643,0.0,-1.0416666666666643,0.0,-3.125,-2.083333333333343,-5.208333333333329,-5.208333333333329,-19.79166666666667,0.0,0.0,0.0
2019-12-31,2019-01-31,GB,A,59,11,0.0,12,2019,1,2019,96,Jan-19,61.458333333333336,0.0,52.083333333333336,27,actual,27,-1.0416666666666643,-1.0416666666666643,0.0,-1.0416666666666643,0.0,-3.125,-2.083333333333343,-5.208333333333329,-5.208333333333329,-19.79166666666667,0.0,0.0
2020-01-31,2019-01-31,GB,A,58,12,1.0,1,2020,1,2019,96,Jan-19,60.41666666666666,-1.0416666666666714,52.083333333333336,27,actual,27,0.0,-1.0416666666666643,-1.0416666666666643,0.0,-1.0416666666666643,0.0,-3.125,-2.083333333333343,-5.208333333333329,-5.208333333333329,-19.79166666666667,0.0
2020-02-29,2019-01-31,GB,A,58,13,0.0,2,2020,1,2019,96,Jan-19,60.41666666666666,0.0,52.083333333333336,27,actual,27,-1.0416666666666714,0.0,-1.0416666666666643,-1.0416666666666643,0.0,-1.0416666666666643,0.0,-3.125,-2.083333333333343,-5.208333333333329,-5.208333333333329,-19.79166666666667
2020-03-31,2019-01-31,GB,A,57,14,1.0,3,2020,1,2019,96,Jan-19,59.375,-1.0416666666666643,52.083333333333336,27,actual,27,0.0,-1.0416666666666714,0.0,-1.0416666666666643,-1.0416666666666643,0.0,-1.0416666666666643,0.0,-3.125,-2.083333333333343,-5.208333333333329,-5.208333333333329
2020-04-30,2019-01-31,GB,A,56,15,1.0,4,2020,1,2019,96,Jan-19,58.333333333333336,-1.0416666666666643,52.083333333333336,27,actual,27,-1.0416666666666643,0.0,-1.0416666666666714,0.0,-1.0416666666666643,-1.0416666666666643,0.0,-1.0416666666666643,0.0,-3.125,-2.083333333333343,-5.208333333333329
2020-05-31,2019-01-31,GB,A,56,16,0.0,5,2020,1,2019,96,Jan-19,58.333333333333336,0.0,52.083333333333336,27,actual,27,-1.0416666666666643,-1.0416666666666643,0.0,-1.0416666666666714,0.0,-1.0416666666666643,-1.0416666666666643,0.0,-1.0416666666666643,0.0,-3.125,-2.083333333333343
2019-02-28,2019-02-28,GB,A,57,0,0.0,2,2019,2,2019,57,Feb-19,100.0,0.0,47.36842105263158,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-02-28,GB,A,41,1,16.0,3,2019,2,2019,57,Feb-19,71.9298245614035,-28.070175438596493,47.36842105263158,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-02-28,GB,A,39,2,2.0,4,2019,2,2019,57,Feb-19,68.42105263157895,-3.5087719298245617,47.36842105263158,26,actual,26,-28.070175438596493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-02-28,GB,A,36,3,3.0,5,2019,2,2019,57,Feb-19,63.1578947368421,-5.2631578947368425,47.36842105263158,26,actual,26,-3.5087719298245617,-28.070175438596493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-02-28,GB,A,35,4,1.0,6,2019,2,2019,57,Feb-19,61.40350877192982,-1.7543859649122808,47.36842105263158,26,actual,26,-5.2631578947368425,-3.5087719298245617,-28.070175438596493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-02-28,GB,A,34,5,1.0,7,2019,2,2019,57,Feb-19,59.64912280701754,-1.7543859649122808,47.36842105263158,26,actual,26,-1.7543859649122808,-5.2631578947368425,-3.5087719298245617,-28.070175438596493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-02-28,GB,A,33,6,1.0,8,2019,2,2019,57,Feb-19,57.89473684210526,-1.7543859649122808,47.36842105263158,26,actual,26,-1.7543859649122808,-1.7543859649122808,-5.2631578947368425,-3.5087719298245617,-28.070175438596493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-02-28,GB,A,33,7,0.0,9,2019,2,2019,57,Feb-19,57.89473684210526,0.0,47.36842105263158,26,actual,26,-1.7543859649122808,-1.7543859649122808,-1.7543859649122808,-5.2631578947368425,-3.5087719298245617,-28.070175438596493,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-02-28,GB,A,33,8,0.0,10,2019,2,2019,57,Feb-19,57.89473684210526,0.0,47.36842105263158,26,actual,26,0.0,-1.7543859649122808,-1.7543859649122808,-1.7543859649122808,-5.2631578947368425,-3.5087719298245617,-28.070175438596493,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-02-28,GB,A,32,9,1.0,11,2019,2,2019,57,Feb-19,56.14035087719298,-1.7543859649122808,47.36842105263158,26,actual,26,0.0,0.0,-1.7543859649122808,-1.7543859649122808,-1.7543859649122808,-5.2631578947368425,-3.5087719298245617,-28.070175438596493,0.0,0.0,0.0,0.0
2019-12-31,2019-02-28,GB,A,32,10,0.0,12,2019,2,2019,57,Feb-19,56.14035087719298,0.0,47.36842105263158,26,actual,26,-1.7543859649122808,0.0,0.0,-1.7543859649122808,-1.7543859649122808,-1.7543859649122808,-5.2631578947368425,-3.5087719298245617,-28.070175438596493,0.0,0.0,0.0
2020-01-31,2019-02-28,GB,A,32,11,0.0,1,2020,2,2019,57,Feb-19,56.14035087719298,0.0,47.36842105263158,26,actual,26,0.0,-1.7543859649122808,0.0,0.0,-1.7543859649122808,-1.7543859649122808,-1.7543859649122808,-5.2631578947368425,-3.5087719298245617,-28.070175438596493,0.0,0.0
2020-02-29,2019-02-28,GB,A,31,12,1.0,2,2020,2,2019,57,Feb-19,54.3859649122807,-1.7543859649122808,47.36842105263158,26,actual,26,0.0,0.0,-1.7543859649122808,0.0,0.0,-1.7543859649122808,-1.7543859649122808,-1.7543859649122808,-5.2631578947368425,-3.5087719298245617,-28.070175438596493,0.0
2020-03-31,2019-02-28,GB,A,31,13,0.0,3,2020,2,2019,57,Feb-19,54.3859649122807,0.0,47.36842105263158,26,actual,26,-1.7543859649122808,0.0,0.0,-1.7543859649122808,0.0,0.0,-1.7543859649122808,-1.7543859649122808,-1.7543859649122808,-5.2631578947368425,-3.5087719298245617,-28.070175438596493
2020-04-30,2019-02-28,GB,A,31,14,0.0,4,2020,2,2019,57,Feb-19,54.3859649122807,0.0,47.36842105263158,26,actual,26,0.0,-1.7543859649122808,0.0,0.0,-1.7543859649122808,0.0,0.0,-1.7543859649122808,-1.7543859649122808,-1.7543859649122808,-5.2631578947368425,-3.5087719298245617
2020-05-31,2019-02-28,GB,A,30,15,1.0,5,2020,2,2019,57,Feb-19,52.63157894736842,-1.7543859649122808,47.36842105263158,26,actual,26,0.0,0.0,-1.7543859649122808,0.0,0.0,-1.7543859649122808,0.0,0.0,-1.7543859649122808,-1.7543859649122808,-1.7543859649122808,-5.2631578947368425
2019-03-31,2019-03-31,GB,A,66,0,0.0,3,2019,3,2019,66,Mar-19,100.0,0.0,57.57575757575758,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-03-31,GB,A,57,1,9.0,4,2019,3,2019,66,Mar-19,86.36363636363636,-13.63636363636364,57.57575757575758,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-03-31,GB,A,54,2,3.0,5,2019,3,2019,66,Mar-19,81.81818181818181,-4.545454545454547,57.57575757575758,25,actual,25,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-03-31,GB,A,50,3,4.0,6,2019,3,2019,66,Mar-19,75.75757575757575,-6.060606060606062,57.57575757575758,25,actual,25,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-03-31,GB,A,49,4,1.0,7,2019,3,2019,66,Mar-19,74.24242424242425,-1.5151515151515014,57.57575757575758,25,actual,25,-6.060606060606062,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-03-31,GB,A,46,5,3.0,8,2019,3,2019,66,Mar-19,69.6969696969697,-4.545454545454547,57.57575757575758,25,actual,25,-1.5151515151515014,-6.060606060606062,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-03-31,GB,A,46,6,0.0,9,2019,3,2019,66,Mar-19,69.6969696969697,0.0,57.57575757575758,25,actual,25,-4.545454545454547,-1.5151515151515014,-6.060606060606062,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-03-31,GB,A,45,7,1.0,10,2019,3,2019,66,Mar-19,68.18181818181819,-1.5151515151515156,57.57575757575758,25,actual,25,0.0,-4.545454545454547,-1.5151515151515014,-6.060606060606062,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-03-31,GB,A,45,8,0.0,11,2019,3,2019,66,Mar-19,68.18181818181819,0.0,57.57575757575758,25,actual,25,-1.5151515151515156,0.0,-4.545454545454547,-1.5151515151515014,-6.060606060606062,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-03-31,GB,A,45,9,0.0,12,2019,3,2019,66,Mar-19,68.18181818181819,0.0,57.57575757575758,25,actual,25,0.0,-1.5151515151515156,0.0,-4.545454545454547,-1.5151515151515014,-6.060606060606062,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0,0.0
2020-01-31,2019-03-31,GB,A,44,10,1.0,1,2020,3,2019,66,Mar-19,66.66666666666667,-1.5151515151515156,57.57575757575758,25,actual,25,0.0,0.0,-1.5151515151515156,0.0,-4.545454545454547,-1.5151515151515014,-6.060606060606062,-4.545454545454547,-13.63636363636364,0.0,0.0,0.0
2020-02-29,2019-03-31,GB,A,44,11,0.0,2,2020,3,2019,66,Mar-19,66.66666666666667,0.0,57.57575757575758,25,actual,25,-1.5151515151515156,0.0,0.0,-1.5151515151515156,0.0,-4.545454545454547,-1.5151515151515014,-6.060606060606062,-4.545454545454547,-13.63636363636364,0.0,0.0
2020-03-31,2019-03-31,GB,A,43,12,1.0,3,2020,3,2019,66,Mar-19,65.15151515151516,-1.5151515151515156,57.57575757575758,25,actual,25,0.0,-1.5151515151515156,0.0,0.0,-1.5151515151515156,0.0,-4.545454545454547,-1.5151515151515014,-6.060606060606062,-4.545454545454547,-13.63636363636364,0.0
2020-04-30,2019-03-31,GB,A,43,13,0.0,4,2020,3,2019,66,Mar-19,65.15151515151516,0.0,57.57575757575758,25,actual,25,-1.5151515151515156,0.0,-1.5151515151515156,0.0,0.0,-1.5151515151515156,0.0,-4.545454545454547,-1.5151515151515014,-6.060606060606062,-4.545454545454547,-13.63636363636364
2020-05-31,2019-03-31,GB,A,42,14,1.0,5,2020,3,2019,66,Mar-19,63.63636363636363,-1.515151515151523,57.57575757575758,25,actual,25,0.0,-1.5151515151515156,0.0,-1.5151515151515156,0.0,0.0,-1.5151515151515156,0.0,-4.545454545454547,-1.5151515151515014,-6.060606060606062,-4.545454545454547
2019-04-30,2019-04-30,GB,A,98,0,0.0,4,2019,4,2019,98,Apr-19,100.0,0.0,54.08163265306123,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-04-30,GB,A,79,1,19.0,5,2019,4,2019,98,Apr-19,80.61224489795919,-19.387755102040813,54.08163265306123,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-04-30,GB,A,74,2,5.0,6,2019,4,2019,98,Apr-19,75.51020408163265,-5.102040816326536,54.08163265306123,24,actual,24,-19.387755102040813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-04-30,GB,A,69,3,5.0,7,2019,4,2019,98,Apr-19,70.40816326530613,-5.102040816326522,54.08163265306123,24,actual,24,-5.102040816326536,-19.387755102040813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
