Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
B,US,2019-01-31,2019-08-31,,actual,0.0
B,US,2019-02-28,2019-08-31,,actual,0.0
B,US,2019-03-31,2019-08-31,,actual,0.0
B,US,2019-04-30,2019-08-31,,actual,0.0
B,US,2019-05-31,2019-08-31,78.92156862745098,actual,161.0
B,US,2019-06-30,2019-08-31,100.0,actual,305.0
B,US,2019-07-31,2019-08-31,,actual,0.0
B,US,2019-08-31,2019-08-31,,actual,0.0
B,US,2019-01-31,2019-09-30,,actual,0.0
B,US,2019-02-28,2019-09-30,,actual,0.0
B,US,2019-03-31,2019-09-30,,actual,0.0
B,US,2019-04-30,2019-09-30,,actual,0.0
B,US,2019-05-31,2019-09-30,76.96078431372548,actual,157.0
B,US,2019-06-30,2019-09-30,60.0,actual,183.0
B,US,2019-07-31,2019-09-30,,actual,0.0
B,US,2019-08-31,2019-09-30,,actual,0.0
B,US,2019-09-30,2019-09-30,,actual,0.0
B,US,2019-01-31,2019-10-31,,actual,0.0
B,US,2019-02-28,2019-10-31,,actual,0.0
B,US,2019-03-31,2019-10-31,,actual,0.0
B,US,2019-04-30,2019-10-31,,actual,0.0
B,US,2019-05-31,2019-10-31,73.52941176470588,actual,150.0
B,US,2019-06-30,2019-10-31,58.36065573770492,actual,178.0
B,US,2019-07-31,2019-10-31,,actual,0.0
B,US,2019-08-31,2019-10-31,,actual,0.0
B,US,2019-09-30,2019-10-31,,actual,0.0
B,US,2019-10-31,2019-10-31,,actual,0.0
B,US,2019-01-31,2019-11-30,,actual,0.0
B,US,2019-02-28,2019-11-30,,actual,0.0
B,US,2019-03-31,2019-11-30,,actual,0.0
B,US,2019-04-30,2019-11-30,,actual,0.0
B,US,2019-05-31,2019-11-30,72.54901960784314,actual,148.0
B,US,2019-06-30,2019-11-30,55.73770491803279,actual,170.0
B,US,2019-07-31,2019-11-30,,actual,0.0
B,US,2019-08-31,2019-11-30,,actual,0.0
B,US,2019-09-30,2019-11-30,,actual,0.0
B,US,2019-10-31,2019-11-30,,actual,0.0
B,US,2019-11-30,2019-11-30,100.0,actual,210.0
B,US,2019-01-31,2019-12-31,,actual,0.0
B,US,2019-02-28,2019-12-31,,actual,0.0
B,US,2019-03-31,2019-12-31,,actual,0.0
B,US,2019-04-30,2019-12-31,,actual,0.0
B,US,2019-05-31,2019-12-31,72.05882352941177,actual,147.0
B,US,2019-06-30,2019-12-31,55.08196721311475,actual,168.0
B,US,2019-07-31,2019-12-31,,actual,0.0
B,US,2019-08-31,2019-12-31,,actual,0.0
B,US,2019-09-30,2019-12-31,,actual,0.0
B,US,2019-10-31,2019-12-31,,actual,0.0
B,US,2019-11-30,2019-12-31,100.0,actual,210.0
B,US,2019-12-31,2019-12-31,100.0,actual,361.0
B,US,2019-01-31,2020-01-31,,actual,0.0
B,US,2019-02-28,2020-01-31,,actual,0.0
B,US,2019-03-31,2020-01-31,,actual,0.0
B,US,2019-04-30,2020-01-31,,actual,0.0
B,US,2019-05-31,2020-01-31,71.07843137254902,actual,145.0
B,US,2019-06-30,2020-01-31,54.75409836065574,actual,167.0
B,US,2019-07-31,2020-01-31,,actual,0.0
B,US,2019-08-31,2020-01-31,,actual,0.0
B,US,2019-09-30,2020-01-31,,actual,0.0
B,US,2019-10-31,2020-01-31,,actual,0.0
B,US,2019-11-30,2020-01-31,100.0,actual,210.0
B,US,2019-12-31,2020-01-31,100.0,actual,361.0
B,US,2020-01-31,2020-01-31,,actual,0.0
B,US,2019-01-31,2020-02-29,,actual,0.0
B,US,2019-02-28,2020-02-29,,actual,0.0
B,US,2019-03-31,2020-02-29,,actual,0.0
B,US,2019-04-30,2020-02-29,,actual,0.0
B,US,2019-05-31,2020-02-29,70.58823529411765,actual,144.0
B,US,2019-06-30,2020-02-29,54.09836065573771,actual,165.0
B,US,2019-07-31,2020-02-29,,actual,0.0
B,US,2019-08-31,2020-02-29,,actual,0.0
B,US,2019-09-30,2020-02-29,,actual,0.0
B,US,2019-10-31,2020-02-29,,actual,0.0
B,US,2019-11-30,2020-02-29,70.0,actual,147.0
B,US,2019-12-31,2020-02-29,100.0,actual,361.0
B,US,2020-01-31,2020-02-29,,actual,0.0
B,US,2020-02-29,2020-02-29,,actual,0.0
B,US,2019-01-31,2020-03-31,,actual,0.0
B,US,2019-02-28,2020-03-31,,actual,0.0
B,US,2019-03-31,2020-03-31,,actual,0.0
B,US,2019-04-30,2020-03-31,,actual,0.0
B,US,2019-05-31,2020-03-31,69.6078431372549,actual,142.0
B,US,2019-06-30,2020-03-31,53.44262295081968,actual,163.0
B,US,2019-07-31,2020-03-31,,actual,0.0
B,US,2019-08-31,2020-03-31,,actual,0.0
B,US,2019-09-30,2020-03-31,,actual,0.0
B,US,2019-10-31,2020-03-31,,actual,0.0
B,US,2019-11-30,2020-03-31,68.0952380952381,actual,143.0
B,US,2019-12-31,2020-03-31,67.03601108033241,actual,242.0
B,US,2020-01-31,2020-03-31,,actual,0.0
B,US,2020-02-29,2020-03-31,,actual,0.0
B,US,2020-03-31,2020-03-31,,actual,0.0
B,US,2019-01-31,2020-04-30,,actual,0.0
B,US,2019-02-28,2020-04-30,,actual,0.0
B,US,2019-03-31,2020-04-30,,actual,0.0
B,US,2019-04-30,2020-04-30,,actual,0.0
B,US,2019-05-31,2020-04-30,69.11764705882354,actual,141.0
B,US,2019-06-30,2020-04-30,53.114754098360656,actual,162.0
B,US,2019-07-31,2020-04-30,,actual,0.0
B,US,2019-08-31,2020-04-30,,actual,0.0
B,US,2019-09-30,2020-04-30,,actual,0.0
B,US,2019-10-31,2020-04-30,,actual,0.0
B,US,2019-11-30,2020-04-30,65.23809523809524,actual,137.0
B,US,2019-12-31,2020-04-30,65.09695290858726,actual,235.0
B,US,2020-01-31,2020-04-30,,actual,0.0
B,US,2020-02-29,2020-04-30,,actual,0.0
B,US,2020-03-31,2020-04-30,,actual,0.0
B,US,2020-04-30,2020-04-30,,actual,0.0
B,US,2019-01-31,2020-05-31,,actual,0.0
B,US,2019-02-28,2020-05-31,,actual,0.0
B,US,2019-03-31,2020-05-31,,actual,0.0
B,US,2019-04-30,2020-05-31,,actual,0.0
B,US,2019-05-31,2020-05-31,68.13725490196079,actual,139.0
B,US,2019-06-30,2020-05-31,52.459016393442624,actual,160.0
B,US,2019-07-31,2020-05-31,,actual,0.0
B,US,2019-08-31,2020-05-31,,actual,0.0
B,US,2019-09-30,2020-05-31,,actual,0.0
B,US,2019-10-31,2020-05-31,,actual,0.0
B,US,2019-11-30,2020-05-31,64.28571428571429,actual,135.0
B,US,2019-12-31,2020-05-31,62.32686980609418,actual,225.0
B,US,2020-01-31,2020-05-31,,actual,0.0
B,US,2020-02-29,2020-05-31,,actual,0.0
B,US,2020-03-31,2020-05-31,,actual,0.0
B,US,2020-04-30,2020-05-31,,actual,0.0
B,US,2020-05-31,2020-05-31,100.0,actual,216.0
B,US,2019-01-31,2020-06-30,,actual,0.0
B,US,2019-02-28,2020-06-30,,actual,0.0
B,US,2019-03-31,2020-06-30,,actual,0.0
B,US,2019-04-30,2020-06-30,,actual,0.0
B,US,2019-05-31,2020-06-30,67.6470588235294,actual,138.0
B,US,2019-06-30,2020-06-30,51.80327868852459,actual,158.0
B,US,2019-07-31,2020-06-30,,actual,0.0
B,US,2019-08-31,2020-06-30,,actual,0.0
B,US,2019-09-30,2020-06-30,,actual,0.0
B,US,2019-10-31,2020-06-30,,actual,0.0
B,US,2019-11-30,2020-06-30,63.80952380952381,actual,134.0
B,US,2019-12-31,2020-06-30,61.49584487534626,actual,222.0
B,US,2020-01-31,2020-06-30,,actual,0.0
B,US,2020-02-29,2020-06-30,,actual,0.0
B,US,2020-03-31,2020-06-30,,actual,0.0
B,US,2020-04-30,2020-06-30,,actual,0.0
B,US,2020-05-31,2020-06-30,100.0,actual,216.0
B,US,2020-06-30,2020-06-30,100.0,actual,317.0
B,US,2019-01-31,2020-07-31,,actual,0.0
B,US,2019-02-28,2020-07-31,,actual,0.0
B,US,2019-03-31,2020-07-31,,actual,0.0
B,US,2019-04-30,2020-07-31,,actual,0.0
B,US,2019-05-31,2020-07-31,67.15686274509804,actual,137.0
B,US,2019-06-30,2020-07-31,51.47540983606557,actual,157.0
B,US,2019-07-31,2020-07-31,,actual,0.0
B,US,2019-08-31,2020-07-31,,actual,0.0
B,US,2019-09-30,2020-07-31,,actual,0.0
B,US,2019-10-31,2020-07-31,,actual,0.0
B,US,2019-11-30,2020-07-31,62.85714285714285,actual,132.0
B,US,2019-12-31,2020-07-31,60.94182825484764,actual,220.0
B,US,2020-01-31,2020-07-31,,actual,0.0
B,US,2020-02-29,2020-07-31,,actual,0.0
B,US,2020-03-31,2020-07-31,,actual,0.0
B,US,2020-04-30,2020-07-31,,actual,0.0
B,US,2020-05-31,2020-07-31,100.0,actual,216.0
B,US,2020-06-30,2020-07-31,100.0,actual,317.0
B,US,2020-07-31,2020-07-31,,actual,0.0
B,US,2019-01-31,2020-08-31,,actual,0.0
B,US,2019-02-28,2020-08-31,,actual,0.0
B,US,2019-03-31,2020-08-31,,actual,0.0
B,US,2019-04-30,2020-08-31,,actual,0.0
B,US,2019-05-31,2020-08-31,66.17647058823529,actual,135.0
B,US,2019-06-30,2020-08-31,50.81967213114754,actual,155.0
B,US,2019-07-31,2020-08-31,,actual,0.0
B,US,2019-08-31,2020-08-31,,actual,0.0
B,US,2019-09-30,2020-08-31,,actual,0.0
B,US,2019-10-31,2020-08-31,,actual,0.0
B,US,2019-11-30,2020-08-31,62.38095238095238,actual,131.0
B,US,2019-12-31,2020-08-31,60.38781163434903,actual,218.0
B,US,2020-01-31,2020-08-31,,actual,0.0
B,US,2020-02-29,2020-08-31,,actual,0.0
B,US,2020-03-31,2020-08-31,,actual,0.0
B,US,2020-04-30,2020-08-31,,actual,0.0
B,US,2020-05-31,2020-08-31,75.0,actual,162.0
B,US,2020-06-30,2020-08-31,100.0,actual,317.0
B,US,2020-07-31,2020-08-31,,actual,0.0
B,US,2020-08-31,2020-08-31,,actual,0.0
B,US,2019-01-31,2020-09-30,,actual,0.0
B,US,2019-02-28,2020-09-30,,actual,0.0
B,US,2019-03-31,2020-09-30,,actual,0.0
B,US,2019-04-30,2020-09-30,,actual,0.0
B,US,2019-05-31,2020-09-30,65.68627450980392,actual,134.0
B,US,2019-06-30,2020-09-30,50.49180327868852,actual,154.0
B,US,2019-07-31,2020-09-30,,actual,0.0
B,US,2019-08-31,2020-09-30,,actual,0.0
B,US,2019-09-30,2020-09-30,,actual,0.0
B,US,2019-10-31,2020-09-30,,actual,0.0
B,US,2019-11-30,2020-09-30,61.90476190476191,actual,130.0
B,US,2019-12-31,2020-09-30,59.83379501385041,actual,216.0
B,US,2020-01-31,2020-09-30,,actual,0.0
B,US,2020-02-29,2020-09-30,,actual,0.0
B,US,2020-03-31,2020-09-30,,actual,0.0
B,US,2020-04-30,2020-09-30,,actual,0.0
B,US,2020-05-31,2020-09-30,72.68518518518519,actual,157.0
B,US,2020-06-30,2020-09-30,76.02523659305994,actual,241.0
B,US,2020-07-31,2020-09-30,,actual,0.0
B,US,2020-08-31,2020-09-30,,actual,0.0
B,US,2020-09-30,2020-09-30,,actual,0.0
B,US,2019-01-31,2020-10-31,,actual,0.0
B,US,2019-02-28,2020-10-31,,actual,0.0
B,US,2019-03-31,2020-10-31,,actual,0.0
B,US,2019-04-30,2020-10-31,,actual,0.0
B,US,2019-05-31,2020-10-31,65.19607843137256,actual,133.0
B,US,2019-06-30,2020-10-31,49.83606557377049,actual,152.0
B,US,2019-07-31,2020-10-31,,actual,0.0
B,US,2019-08-31,2020-10-31,,actual,0.0
B,US,2019-09-30,2020-10-31,,actual,0.0
B,US,2019-10-31,2020-10-31,,actual,0.0
B,US,2019-11-30,2020-10-31,61.42857142857143,actual,129.0
B,US,2019-12-31,2020-10-31,59.2797783933518,actual,214.0
B,US,2020-01-31,2020-10-31,,actual,0.0
B,US,2020-02-29,2020-10-31,,actual,0.0
B,US,2020-03-31,2020-10-31,,actual,0.0
B,US,2020-04-30,2020-10-31,,actual,0.0
B,US,2020-05-31,2020-10-31,69.44444444444444,actual,150.0
B,US,2020-06-30,2020-10-31,73.81703470031546,actual,234.0
B,US,2020-07-31,2020-10-31,,actual,0.0
B,US,2020-08-31,2020-10-31,,actual,0.0
B,US,2020-09-30,2020-10-31,,actual,0.0
B,US,2020-10-31,2020-10-31,,actual,0.0
B,US,2019-01-31,2020-11-30,,actual,0.0
B,US,2019-02-28,2020-11-30,,actual,0.0
B,US,2019-03-31,2020-11-30,,actual,0.0
B,US,2019-04-30,2020-11-30,,actual,0.0
B,US,2019-05-31,2020-11-30,64.2156862745098,actual,131.0
B,US,2019-06-30,2020-11-30,49.50819672131148,actual,151.0
B,US,2019-07-31,2020-11-30,,actual,0.0
B,US,2019-08-31,2020-11-30,,actual,0.0
B,US,2019-09-30,2020-11-30,,actual,0.0
B,US,2019-10-31,2020-11-30,,actual,0.0
B,US,2019-11-30,2020-11-30,60.47619047619048,actual,127.0
B,US,2019-12-31,2020-11-30,58.44875346260388,actual,211.0
B,US,2020-01-31,2020-11-30,,actual,0.0
B,US,2020-02-29,2020-11-30,,actual,0.0
B,US,2020-03-31,2020-11-30,,actual,0.0
B,US,2020-04-30,2020-11-30,,actual,0.0
B,US,2020-05-31,2020-11-30,68.98148148148148,actual,149.0
B,US,2020-06-30,2020-11-30,70.66246056782335,actual,224.0
B,US,2020-07-31,2020-11-30,,actual,0.0
B,US,2020-08-31,2020-11-30,,actual,0.0
B,US,2020-09-30,2020-11-30,,actual,0.0
B,US,2020-10-31,2020-11-30,,actual,0.0
B,US,2020-11-30,2020-11-30,100.0,actual,222.0
B,US,2019-01-31,2020-12-31,,actual,0.0
B,US,2019-02-28,2020-12-31,,actual,0.0
B,US,2019-03-31,2020-12-31,,actual,0.0
B,US,2019-04-30,2020-12-31,,actual,0.0
B,US,2019-05-31,2020-12-31,63.72549019607843,actual,130.0
B,US,2019-06-30,2020-12-31,48.85245901639344,actual,149.0
B,US,2019-07-31,2020-12-31,,actual,0.0
B,US,2019-08-31,2020-12-31,,actual,0.0
B,US,2019-09-30,2020-12-31,,actual,0.0
B,US,2019-10-31,2020-12-31,,actual,0.0
B,US,2019-11-30,2020-12-31,60.0,actual,126.0
B,US,2019-12-31,2020-12-31,57.89473684210526,actual,209.0
B,US,2020-01-31,2020-12-31,,actual,0.0
B,US,2020-02-29,2020-12-31,,actual,0.0
B,US,2020-03-31,2020-12-31,,actual,0.0
B,US,2020-04-30,2020-12-31,,actual,0.0
B,US,2020-05-31,2020-12-31,68.05555555555556,actual,147.0
B,US,2020-06-30,2020-12-31,69.71608832807571,actual,221.0
B,US,2020-07-31,2020-12-31,,actual,0.0
B,US,2020-08-31,2020-12-31,,actual,0.0
B,US,2020-09-30,2020-12-31,,actual,0.0
B,US,2020-10-31,2020-12-31,,actual,0.0
B,US,2020-11-30,2020-12-31,100.0,actual,222.0
B,US,2020-12-31,2020-12-31,100.0,actual,373.0
B,US,2019-01-31,2021-01-31,,actual,0.0
B,US,2019-02-28,2021-01-31,,actual,0.0
B,US,2019-03-31,2021-01-31,,actual,0.0
B,US,2019-04-30,2021-01-31,,actual,0.0
B,US,2019-05-31,2021-01-31,63.23529411764706,actual,129.0
B,US,2019-06-30,2021-01-31,48.52459016393443,actual,148.0
B,US,2019-07-31,2021-01-31,,actual,0.0
B,US,2019-08-31,2021-01-31,,actual,0.0
B,US,2019-09-30,2021-01-31,,actual,0.0
B,US,2019-10-31,2021-01-31,,actual,0.0
B,US,2019-11-30,2021-01-31,59.523809523809526,actual,125.0
B,US,2019-12-31,2021-01-31,57.340720221606645,actual,207.0
B,US,2020-01-31,2021-01-31,,actual,0.0
B,US,2020-02-29,2021-01-31,,actual,0.0
B,US,2020-03-31,2021-01-31,,actual,0.0
B,US,2020-04-30,2021-01-31,,actual,0.0
B,US,2020-05-31,2021-01-31,67.5925925925926,actual,146.0
B,US,2020-06-30,2021-01-31,69.08517350157729,actual,219.0
B,US,2020-07-31,2021-01-31,,actual,0.0
B,US,2020-08-31,2021-01-31,,actual,0.0
B,US,2020-09-30,2021-01-31,,actual,0.0
B,US,2020-10-31,2021-01-31,,actual,0.0
B,US,2020-11-30,2021-01-31,100.0,actual,222.0
B,US,2020-12-31,2021-01-31,100.0,actual,373.0
B,US,2021-01-31,2021-01-31,,actual,0.0
B,US,2019-01-31,2021-02-28,,actual,0.0
B,US,2019-02-28,2021-02-28,,actual,0.0
B,US,2019-03-31,2021-02-28,,actual,0.0
B,US,2019-04-30,2021-02-28,,actual,0.0
B,US,2019-05-31,2021-02-28,62.25490196078432,actual,127.0
B,US,2019-06-30,2021-02-28,47.8688524590164,actual,146.0
B,US,2019-07-31,2021-02-28,,actual,0.0
B,US,2019-08-31,2021-02-28,,actual,0.0
B,US,2019-09-30,2021-02-28,,actual,0.0
B,US,2019-10-31,2021-02-28,,actual,0.0
B,US,2019-11-30,2021-02-28,58.57142857142857,actual,123.0
B,US,2019-12-31,2021-02-28,56.78670360110803,actual,205.0
B,US,2020-01-31,2021-02-28,,actual,0.0
B,US,2020-02-29,2021-02-28,,actual,0.0
B,US,2020-03-31,2021-02-28,,actual,0.0
B,US,2020-04-30,2021-02-28,,actual,0.0
B,US,2020-05-31,2021-02-28,67.12962962962963,actual,145.0
B,US,2020-06-30,2021-02-28,68.45425867507886,actual,217.0
B,US,2020-07-31,2021-02-28,,actual,0.0
B,US,2020-08-31,2021-02-28,,actual,0.0
B,US,2020-09-30,2021-02-28,,actual,0.0
B,US,2020-10-31,2021-02-28,,actual,0.0
B,US,2020-11-30,2021-02-28,73.87387387387388,actual,164.0
B,US,2020-12-31,2021-02-28,100.0,actual,373.0
B,US,2021-01-31,2021-02-28,,actual,0.0
B,US,2021-02-28,2021-02-28,,actual,0.0
B,US,2019-01-31,2021-03-31,,actual,0.0
B,US,2019-02-28,2021-03-31,,actual,0.0
B,US,2019-03-31,2021-03-31,,actual,0.0
B,US,2019-04-30,2021-03-31,,actual,0.0
B,US,2019-05-31,2021-03-31,61.76470588235294,actual,126.0
B,US,2019-06-30,2021-03-31,47.540983606557376,actual,145.0
B,US,2019-07-31,2021-03-31,,actual,0.0
B,US,2019-08-31,2021-03-31,,actual,0.0
B,US,2019-09-30,2021-03-31,,actual,0.0
B,US,2019-10-31,2021-03-31,,actual,0.0
B,US,2019-11-30,2021-03-31,58.095238095238095,actual,122.0
B,US,2019-12-31,2021-03-31,56.232686980609415,actual,203.0
B,US,2020-01-31,2021-03-31,,actual,0.0
B,US,2020-02-29,2021-03-31,,actual,0.0
B,US,2020-03-31,2021-03-31,,actual,0.0
B,US,2020-04-30,2021-03-31,,actual,0.0
B,US,2020-05-31,2021-03-31,66.20370370370371,actual,143.0
B,US,2020-06-30,2021-03-31,67.82334384858044,actual,215.0
B,US,2020-07-31,2021-03-31,,actual,0.0
B,US,2020-08-31,2021-03-31,,actual,0.0
B,US,2020-09-30,2021-03-31,,actual,0.0
B,US,2020-10-31,2021-03-31,,actual,0.0
B,US,2020-11-30,2021-03-31,72.07207207207207,actual,160.0
B,US,2020-12-31,2021-03-31,64.07506702412869,actual,239.0
B,US,2021-01-31,2021-03-31,,actual,0.0
B,US,2021-02-28,2021-03-31,,actual,0.0
B,US,2021-03-31,2021-03-31,,actual,0.0
B,US,2019-01-31,2021-04-30,,actual,0.0
B,US,2019-02-28,2021-04-30,,actual,0.0
B,US,2019-03-31,2021-04-30,,actual,0.0
B,US,2019-04-30,2021-04-30,,actual,0.0
B,US,2019-05-31,2021-04-30,61.27450980392157,actual,125.0
B,US,2019-06-30,2021-04-30,46.885245901639344,actual,143.0
B,US,2019-07-31,2021-04-30,,actual,0.0
B,US,2019-08-31,2021-04-30,,actual,0.0
B,US,2019-09-30,2021-04-30,,actual,0.0
B,US,2019-10-31,2021-04-30,,actual,0.0
B,US,2019-11-30,2021-04-30,57.61904761904762,actual,121.0
B,US,2019-12-31,2021-04-30,55.6786703601108,actual,201.0
B,US,2020-01-31,2021-04-30,,actual,0.0
B,US,2020-02-29,2021-04-30,,actual,0.0
B,US,2020-03-31,2021-04-30,,actual,0.0
B,US,2020-04-30,2021-04-30,,actual,0.0
B,US,2020-05-31,2021-04-30,65.74074074074075,actual,142.0
B,US,2020-06-30,2021-04-30,67.19242902208202,actual,213.0
B,US,2020-07-31,2021-04-30,,actual,0.0
B,US,2020-08-31,2021-04-30,,actual,0.0
B,US,2020-09-30,2021-04-30,,actual,0.0
B,US,2020-10-31,2021-04-30,,actual,0.0
B,US,2020-11-30,2021-04-30,68.91891891891892,actual,153.0
B,US,2020-12-31,2021-04-30,62.19839142091153,actual,232.0
B,US,2021-01-31,2021-04-30,,actual,0.0
B,US,2021-02-28,2021-04-30,,actual,0.0
B,US,2021-03-31,2021-04-30,,actual,0.0
B,US,2021-04-30,2021-04-30,,actual,0.0
C,US,2019-01-31,2019-01-31,100.0,actual,50.0
C,US,2019-01-31,2019-02-28,80.0,actual,40.0
C,US,2019-02-28,2019-02-28,100.0,actual,51.0
C,US,2019-01-31,2019-03-31,76.0,actual,38.0
C,US,2019-02-28,2019-03-31,88.23529411764706,actual,45.0
C,US,2019-03-31,2019-03-31,100.0,actual,51.0
C,US,2019-01-31,2019-04-30,70.0,actual,35.0
C,US,2019-02-28,2019-04-30,82.3529411764706,actual,42.0
C,US,2019-03-31,2019-04-30,88.23529411764706,actual,45.0
C,US,2019-04-30,2019-04-30,100.0,actual,52.0
C,US,2019-01-31,2019-05-31,68.0,actual,34.0
C,US,2019-02-28,2019-05-31,76.47058823529412,actual,39.0
C,US,2019-03-31,2019-05-31,84.31372549019608,actual,43.0
C,US,2019-04-30,2019-05-31,73.07692307692308,actual,38.0
C,US,2019-05-31,2019-05-31,100.0,actual,52.0
C,US,2019-01-31,2019-06-30,66.0,actual,33.0
C,US,2019-02-28,2019-06-30,74.50980392156863,actual,38.0
C,US,2019-03-31,2019-06-30,78.43137254901961,actual,40.0
C,US,2019-04-30,2019-06-30,69.23076923076923,actual,36.0
C,US,2019-05-31,2019-06-30,76.92307692307692,actual,40.0
C,US,2019-06-30,2019-06-30,100.0,actual,53.0
C,US,2019-01-31,2019-07-31,64.0,actual,32.0
C,US,2019-02-28,2019-07-31,72.54901960784314,actual,37.0
C,US,2019-03-31,2019-07-31,76.47058823529412,actual,39.0
C,US,2019-04-30,2019-07-31,63.46153846153846,actual,33.0
C,US,2019-05-31,2019-07-31,71.15384615384616,actual,37.0
C,US,2019-06-30,2019-07-31,77.35849056603773,actual,41.0
C,US,2019-07-31,2019-07-31,100.0,actual,53.0
C,US,2019-01-31,2019-08-31,64.0,actual,32.0
C,US,2019-02-28,2019-08-31,70.58823529411765,actual,36.0
C,US,2019-03-31,2019-08-31,72.54901960784314,actual,37.0
C,US,2019-04-30,2019-08-31,61.53846153846154,actual,32.0
C,US,2019-05-31,2019-08-31,67.3076923076923,actual,35.0
C,US,2019-06-30,2019-08-31,71.69811320754717,actual,38.0
C,US,2019-07-31,2019-08-31,73.58490566037736,actual,39.0
C,US,2019-08-31,2019-08-31,100.0,actual,54.0
C,US,2019-01-31,2019-09-30,64.0,actual,32.0
C,US,2019-02-28,2019-09-30,70.58823529411765,actual,36.0
C,US,2019-03-31,2019-09-30,72.54901960784314,actual,37.0
C,US,2019-04-30,2019-09-30,59.61538461538461,actual,31.0
C,US,2019-05-31,2019-09-30,65.38461538461539,actual,34.0
C,US,2019-06-30,2019-09-30,67.9245283018868,actual,36.0
C,US,2019-07-31,2019-09-30,69.81132075471699,actual,37.0
C,US,2019-08-31,2019-09-30,74.07407407407408,actual,40.0
C,US,2019-09-30,2019-09-30,100.0,actual,54.0
C,US,2019-01-31,2019-10-31,62.0,actual,31.0
C,US,2019-02-28,2019-10-31,68.62745098039215,actual,35.0
C,US,2019-03-31,2019-10-31,70.58823529411765,actual,36.0
C,US,2019-04-30,2019-10-31,59.61538461538461,actual,31.0
C,US,2019-05-31,2019-10-31,61.53846153846154,actual,32.0
C,US,2019-06-30,2019-10-31,66.0377358490566,actual,35.0
C,US,2019-07-31,2019-10-31,64.15094339622641,actual,34.0
C,US,2019-08-31,2019-10-31,68.51851851851852,actual,37.0
C,US,2019-09-30,2019-10-31,81.48148148148148,actual,44.0
C,US,2019-10-31,2019-10-31,100.0,actual,55.0
C,US,2019-01-31,2019-11-30,62.0,actual,31.0
C,US,2019-02-28,2019-11-30,68.62745098039215,actual,35.0
C,US,2019-03-31,2019-11-30,70.58823529411765,actual,36.0
C,US,2019-04-30,2019-11-30,57.69230769230769,actual,30.0
C,US,2019-05-31,2019-11-30,61.53846153846154,actual,32.0
C,US,2019-06-30,2019-11-30,62.264150943396224,actual,33.0
C,US,2019-07-31,2019-11-30,62.264150943396224,actual,33.0
C,US,2019-08-31,2019-11-30,64.81481481481481,actual,35.0
C,US,2019-09-30,2019-11-30,77.77777777777777,actual,42.0
C,US,2019-10-31,2019-11-30,72.72727272727273,actual,40.0
C,US,2019-11-30,2019-11-30,100.0,actual,55.0
C,US,2019-01-31,2019-12-31,62.0,actual,31.0
C,US,2019-02-28,2019-12-31,68.62745098039215,actual,35.0
C,US,2019-03-31,2019-12-31,68.62745098039215,actual,35.0
C,US,2019-04-30,2019-12-31,57.69230769230769,actual,30.0
C,US,2019-05-31,2019-12-31,59.61538461538461,actual,31.0
C,US,2019-06-30,2019-12-31,62.264150943396224,actual,33.0
C,US,2019-07-31,2019-12-31,60.37735849056604,actual,32.0
C,US,2019-08-31,2019-12-31,62.96296296296296,actual,34.0
C,US,2019-09-30,2019-12-31,72.22222222222223,actual,39.0
C,US,2019-10-31,2019-12-31,67.27272727272727,actual,37.0
C,US,2019-11-30,2019-12-31,72.72727272727273,actual,40.0
C,US,2019-12-31,2019-12-31,100.0,actual,56.0
C,US,2019-01-31,2020-01-31,60.0,actual,30.0
C,US,2019-02-28,2020-01-31,66.66666666666667,actual,34.0
C,US,2019-03-31,2020-01-31,68.62745098039215,actual,35.0
C,US,2019-04-30,2020-01-31,57.69230769230769,actual,30.0
C,US,2019-05-31,2020-01-31,59.61538461538461,actual,31.0
C,US,2019-06-30,2020-01-31,62.264150943396224,actual,33.0
C,US,2019-07-31,2020-01-31,60.37735849056604,actual,32.0
C,US,2019-08-31,2020-01-31,59.25925925925926,actual,32.0
C,US,2019-09-30,2020-01-31,70.37037037037037,actual,38.0
C,US,2019-10-31,2020-01-31,63.63636363636363,actual,35.0
