Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2020-09-30,2020-02-29,A,GB,old,forecast,7,66,49.60817720561538,33.0,43
2020-10-31,2020-02-29,A,GB,old,forecast,8,66,49.16349720638431,32.0,43
2020-11-30,2020-02-29,A,GB,old,forecast,9,66,48.683660857824755,32.0,42
2020-12-31,2020-02-29,A,GB,old,forecast,10,66,48.27358792968798,32.0,42
2021-01-31,2020-02-29,A,GB,old,forecast,11,66,47.90499873319681,32.0,42
2021-02-28,2020-02-29,A,GB,old,forecast,12,66,47.4964022054252,31.0,41
2021-03-31,2020-02-29,A,GB,old,forecast,13,66,47.23972165744779,31.0,41
2021-04-30,2020-02-29,A,GB,old,forecast,14,66,46.78451147128716,31.0,40
2020-05-31,2020-03-31,A,GB,old,forecast,2,75,59.36460715687337,45.0,61
2020-06-30,2020-03-31,A,GB,old,forecast,3,75,54.12415609113221,41.0,57
2020-07-31,2020-03-31,A,GB,old,forecast,4,75,52.24265965368517,39.0,55
2020-08-31,2020-03-31,A,GB,old,forecast,5,75,49.456658454464346,37.0,53
2020-09-30,2020-03-31,A,GB,old,forecast,6,75,48.89322877726056,37.0,52
2020-10-31,2020-03-31,A,GB,old,forecast,7,75,48.366723756428144,36.0,52
2020-11-30,2020-03-31,A,GB,old,forecast,8,75,47.92204375719706,36.0,51
2020-12-31,2020-03-31,A,GB,old,forecast,9,75,47.442207408637515,36.0,50
2021-01-31,2020-03-31,A,GB,old,forecast,10,75,47.03213448050074,35.0,50
2021-02-28,2020-03-31,A,GB,old,forecast,11,75,46.66354528400957,35.0,49
2021-03-31,2020-03-31,A,GB,old,forecast,12,75,46.25494875623796,35.0,49
2021-04-30,2020-03-31,A,GB,old,forecast,13,75,45.99826820826055,34.0,48
2020-05-31,2020-04-30,A,GB,old,forecast,1,108,40.662145488058634,44.0,87
2020-06-30,2020-04-30,A,GB,old,forecast,2,108,36.026752644932,39.0,82
2020-07-31,2020-04-30,A,GB,old,forecast,3,108,30.78630157919084,33.0,77
2020-08-31,2020-04-30,A,GB,old,forecast,4,108,28.904805141743807,31.0,74
2020-09-30,2020-04-30,A,GB,old,forecast,5,108,26.11880394252298,28.0,71
2020-10-31,2020-04-30,A,GB,old,forecast,6,108,25.555374265319195,28.0,70
2020-11-30,2020-04-30,A,GB,old,forecast,7,108,25.028869244486778,27.0,70
2020-12-31,2020-04-30,A,GB,old,forecast,8,108,24.5841892452557,27.0,69
2021-01-31,2020-04-30,A,GB,old,forecast,9,108,24.10435289669615,26.0,68
2021-02-28,2020-04-30,A,GB,old,forecast,10,108,23.69427996855937,26.0,68
2021-03-31,2020-04-30,A,GB,old,forecast,11,108,23.325690772068207,25.0,67
2021-04-30,2020-04-30,A,GB,old,forecast,12,108,22.917094244296592,25.0,66
2020-05-31,2020-01-31,A,US,old,forecast,4,122,56.856503987585754,69.0,83
2020-06-30,2020-01-31,A,US,old,forecast,5,122,54.34574783132295,66.0,79
2020-07-31,2020-01-31,A,US,old,forecast,6,122,53.680036029437126,65.0,79
2020-08-31,2020-01-31,A,US,old,forecast,7,122,53.23089591479322,65.0,78
2020-09-30,2020-01-31,A,US,old,forecast,8,122,52.66605515548963,64.0,77
2020-10-31,2020-01-31,A,US,old,forecast,9,122,52.36804463693534,64.0,76
2020-11-30,2020-01-31,A,US,old,forecast,10,122,51.913387299148965,63.0,75
2020-12-31,2020-01-31,A,US,old,forecast,11,122,51.54291980843958,63.0,75
2021-01-31,2020-01-31,A,US,old,forecast,12,122,51.0947841193299,62.0,74
2021-02-28,2020-01-31,A,US,old,forecast,13,122,50.80920324003327,62.0,73
2021-03-31,2020-01-31,A,US,old,forecast,14,122,50.44096057762454,62.0,72
2021-04-30,2020-01-31,A,US,old,forecast,15,122,50.25465656608728,61.0,72
2020-05-31,2020-02-29,A,US,old,forecast,3,98,51.14204246094883,50.0,64
2020-06-30,2020-02-29,A,US,old,forecast,4,98,48.982153005911634,48.0,62
2020-07-31,2020-02-29,A,US,old,forecast,5,98,46.47139684964883,46.0,60
2020-08-31,2020-02-29,A,US,old,forecast,6,98,45.805685047763006,45.0,59
2020-09-30,2020-02-29,A,US,old,forecast,7,98,45.3565449331191,44.0,59
2020-10-31,2020-02-29,A,US,old,forecast,8,98,44.79170417381552,44.0,58
2020-11-30,2020-02-29,A,US,old,forecast,9,98,44.49369365526122,44.0,57
2020-12-31,2020-02-29,A,US,old,forecast,10,98,44.03903631747485,43.0,57
2021-01-31,2020-02-29,A,US,old,forecast,11,98,43.668568826765465,43.0,56
2021-02-28,2020-02-29,A,US,old,forecast,12,98,43.22043313765578,42.0,56
2021-03-31,2020-02-29,A,US,old,forecast,13,98,42.93485225835916,42.0,55
2021-04-30,2020-02-29,A,US,old,forecast,14,98,42.56660959595042,42.0,55
2020-05-31,2020-03-31,A,US,old,forecast,2,104,56.76122245785312,59.0,80
2020-06-30,2020-03-31,A,US,old,forecast,3,104,51.78081593921012,54.0,75
2020-07-31,2020-03-31,A,US,old,forecast,4,104,49.62092648417293,52.0,72
2020-08-31,2020-03-31,A,US,old,forecast,5,104,47.110170327910126,49.0,69
2020-09-30,2020-03-31,A,US,old,forecast,6,104,46.4444585260243,48.0,69
2020-10-31,2020-03-31,A,US,old,forecast,7,104,45.995318411380396,48.0,68
2020-11-30,2020-03-31,A,US,old,forecast,8,104,45.4304776520768,47.0,67
2020-12-31,2020-03-31,A,US,old,forecast,9,104,45.13246713352251,47.0,67
2021-01-31,2020-03-31,A,US,old,forecast,10,104,44.67780979573614,46.0,66
2021-02-28,2020-03-31,A,US,old,forecast,11,104,44.30734230502675,46.0,65
2021-03-31,2020-03-31,A,US,old,forecast,12,104,43.859206615917074,46.0,65
2021-04-30,2020-03-31,A,US,old,forecast,13,104,43.57362573662044,45.0,64
2020-05-31,2020-04-30,A,US,old,forecast,1,125,33.315001734436926,42.0,90
2020-06-30,2020-04-30,A,US,old,forecast,2,125,28.537762653828512,36.0,84
2020-07-31,2020-04-30,A,US,old,forecast,3,125,23.557356135185508,29.0,79
2020-08-31,2020-04-30,A,US,old,forecast,4,125,21.397466680148305,27.0,77
2020-09-30,2020-04-30,A,US,old,forecast,5,125,18.886710523885505,24.0,73
2020-10-31,2020-04-30,A,US,old,forecast,6,125,18.220998721999685,23.0,72
2020-11-30,2020-04-30,A,US,old,forecast,7,125,17.77185860735578,22.0,72
2020-12-31,2020-04-30,A,US,old,forecast,8,125,17.20701784805219,22.0,71
2021-01-31,2020-04-30,A,US,old,forecast,9,125,16.909007329497896,21.0,70
2021-02-28,2020-04-30,A,US,old,forecast,10,125,16.454349991711524,21.0,70
2021-03-31,2020-04-30,A,US,old,forecast,11,125,16.083882501002137,20.0,69
2021-04-30,2020-04-30,A,US,old,forecast,12,125,15.63574681189246,20.0,68
2020-05-31,2020-01-31,B,CA,old,forecast,4,0,,0.0,0
2020-06-30,2020-01-31,B,CA,old,forecast,5,0,,0.0,0
2020-07-31,2020-01-31,B,CA,old,forecast,6,0,,0.0,0
2020-08-31,2020-01-31,B,CA,old,forecast,7,0,,0.0,0
2020-09-30,2020-01-31,B,CA,old,forecast,8,0,,0.0,0
2020-10-31,2020-01-31,B,CA,old,forecast,9,0,,0.0,0
2020-11-30,2020-01-31,B,CA,old,forecast,10,0,,0.0,0
2020-12-31,2020-01-31,B,CA,old,forecast,11,0,,0.0,0
2021-01-31,2020-01-31,B,CA,old,forecast,12,0,,0.0,0
2021-02-28,2020-01-31,B,CA,old,forecast,13,0,,0.0,0
2021-03-31,2020-01-31,B,CA,old,forecast,14,0,,0.0,0
2021-04-30,2020-01-31,B,CA,old,forecast,15,0,,0.0,0
2020-05-31,2020-02-29,B,CA,old,forecast,3,0,,0.0,0
2020-06-30,2020-02-29,B,CA,old,forecast,4,0,,0.0,0
2020-07-31,2020-02-29,B,CA,old,forecast,5,0,,0.0,0
2020-08-31,2020-02-29,B,CA,old,forecast,6,0,,0.0,0
2020-09-30,2020-02-29,B,CA,old,forecast,7,0,,0.0,0
2020-10-31,2020-02-29,B,CA,old,forecast,8,0,,0.0,0
2020-11-30,2020-02-29,B,CA,old,forecast,9,0,,0.0,0
2020-12-31,2020-02-29,B,CA,old,forecast,10,0,,0.0,0
2021-01-31,2020-02-29,B,CA,old,forecast,11,0,,0.0,0
2021-02-28,2020-02-29,B,CA,old,forecast,12,0,,0.0,0
2021-03-31,2020-02-29,B,CA,old,forecast,13,0,,0.0,0
2021-04-30,2020-02-29,B,CA,old,forecast,14,0,,0.0,0
2020-05-31,2020-03-31,B,CA,old,forecast,2,0,,0.0,0
2020-06-30,2020-03-31,B,CA,old,forecast,3,0,,0.0,0
2020-07-31,2020-03-31,B,CA,old,forecast,4,0,,0.0,0
2020-08-31,2020-03-31,B,CA,old,forecast,5,0,,0.0,0
2020-09-30,2020-03-31,B,CA,old,forecast,6,0,,0.0,0
2020-10-31,2020-03-31,B,CA,old,forecast,7,0,,0.0,0
2020-11-30,2020-03-31,B,CA,old,forecast,8,0,,0.0,0
2020-12-31,2020-03-31,B,CA,old,forecast,9,0,,0.0,0
2021-01-31,2020-03-31,B,CA,old,forecast,10,0,,0.0,0
2021-02-28,2020-03-31,B,CA,old,forecast,11,0,,0.0,0
2021-03-31,2020-03-31,B,CA,old,forecast,12,0,,0.0,0
2021-04-30,2020-03-31,B,CA,old,forecast,13,0,,0.0,0
2020-05-31,2020-04-30,B,CA,old,forecast,1,0,,0.0,0
2020-06-30,2020-04-30,B,CA,old,forecast,2,0,,0.0,0
2020-07-31,2020-04-30,B,CA,old,forecast,3,0,,0.0,0
2020-08-31,2020-04-30,B,CA,old,forecast,4,0,,0.0,0
2020-09-30,2020-04-30,B,CA,old,forecast,5,0,,0.0,0
2020-10-31,2020-04-30,B,CA,old,forecast,6,0,,0.0,0
2020-11-30,2020-04-30,B,CA,old,forecast,7,0,,0.0,0
2020-12-31,2020-04-30,B,CA,old,forecast,8,0,,0.0,0
2021-01-31,2020-04-30,B,CA,old,forecast,9,0,,0.0,0
2021-02-28,2020-04-30,B,CA,old,forecast,10,0,,0.0,0
2021-03-31,2020-04-30,B,CA,old,forecast,11,0,,0.0,0
2021-04-30,2020-04-30,B,CA,old,forecast,12,0,,0.0,0
2020-05-31,2020-01-31,B,GB,old,forecast,4,0,,0.0,0
2020-06-30,2020-01-31,B,GB,old,forecast,5,0,,0.0,0
2020-07-31,2020-01-31,B,GB,old,forecast,6,0,,0.0,0
2020-08-31,2020-01-31,B,GB,old,forecast,7,0,,0.0,0
2020-09-30,2020-01-31,B,GB,old,forecast,8,0,,0.0,0
2020-10-31,2020-01-31,B,GB,old,forecast,9,0,,0.0,0
2020-11-30,2020-01-31,B,GB,old,forecast,10,0,,0.0,0
2020-12-31,2020-01-31,B,GB,old,forecast,11,0,,0.0,0
2021-01-31,2020-01-31,B,GB,old,forecast,12,0,,0.0,0
2021-02-28,2020-01-31,B,GB,old,forecast,13,0,,0.0,0
2021-03-31,2020-01-31,B,GB,old,forecast,14,0,,0.0,0
2021-04-30,2020-01-31,B,GB,old,forecast,15,0,,0.0,0
2020-05-31,2020-02-29,B,GB,old,forecast,3,0,,0.0,0
2020-06-30,2020-02-29,B,GB,old,forecast,4,0,,0.0,0
2020-07-31,2020-02-29,B,GB,old,forecast,5,0,,0.0,0
2020-08-31,2020-02-29,B,GB,old,forecast,6,0,,0.0,0
2020-09-30,2020-02-29,B,GB,old,forecast,7,0,,0.0,0
2020-10-31,2020-02-29,B,GB,old,forecast,8,0,,0.0,0
2020-11-30,2020-02-29,B,GB,old,forecast,9,0,,0.0,0
2020-12-31,2020-02-29,B,GB,old,forecast,10,0,,0.0,0
2021-01-31,2020-02-29,B,GB,old,forecast,11,0,,0.0,0
2021-02-28,2020-02-29,B,GB,old,forecast,12,0,,0.0,0
2021-03-31,2020-02-29,B,GB,old,forecast,13,0,,0.0,0
2021-04-30,2020-02-29,B,GB,old,forecast,14,0,,0.0,0
2020-05-31,2020-03-31,B,GB,old,forecast,2,0,,0.0,0
2020-06-30,2020-03-31,B,GB,old,forecast,3,0,,0.0,0
2020-07-31,2020-03-31,B,GB,old,forecast,4,0,,0.0,0
2020-08-31,2020-03-31,B,GB,old,forecast,5,0,,0.0,0
2020-09-30,2020-03-31,B,GB,old,forecast,6,0,,0.0,0
2020-10-31,2020-03-31,B,GB,old,forecast,7,0,,0.0,0
2020-11-30,2020-03-31,B,GB,old,forecast,8,0,,0.0,0
2020-12-31,2020-03-31,B,GB,old,forecast,9,0,,0.0,0
2021-01-31,2020-03-31,B,GB,old,forecast,10,0,,0.0,0
2021-02-28,2020-03-31,B,GB,old,forecast,11,0,,0.0,0
2021-03-31,2020-03-31,B,GB,old,forecast,12,0,,0.0,0
2021-04-30,2020-03-31,B,GB,old,forecast,13,0,,0.0,0
2020-05-31,2020-04-30,B,GB,old,forecast,1,0,,0.0,0
2020-06-30,2020-04-30,B,GB,old,forecast,2,0,,0.0,0
2020-07-31,2020-04-30,B,GB,old,forecast,3,0,,0.0,0
2020-08-31,2020-04-30,B,GB,old,forecast,4,0,,0.0,0
2020-09-30,2020-04-30,B,GB,old,forecast,5,0,,0.0,0
2020-10-31,2020-04-30,B,GB,old,forecast,6,0,,0.0,0
2020-11-30,2020-04-30,B,GB,old,forecast,7,0,,0.0,0
2020-12-31,2020-04-30,B,GB,old,forecast,8,0,,0.0,0
2021-01-31,2020-04-30,B,GB,old,forecast,9,0,,0.0,0
2021-02-28,2020-04-30,B,GB,old,forecast,10,0,,0.0,0
2021-03-31,2020-04-30,B,GB,old,forecast,11,0,,0.0,0
2021-04-30,2020-04-30,B,GB,old,forecast,12,0,,0.0,0
2020-05-31,2020-01-31,B,US,old,forecast,4,0,,0.0,0
2020-06-30,2020-01-31,B,US,old,forecast,5,0,,0.0,0
2020-07-31,2020-01-31,B,US,old,forecast,6,0,,0.0,0
2020-08-31,2020-01-31,B,US,old,forecast,7,0,,0.0,0
2020-09-30,2020-01-31,B,US,old,forecast,8,0,,0.0,0
2020-10-31,2020-01-31,B,US,old,forecast,9,0,,0.0,0
2020-11-30,2020-01-31,B,US,old,forecast,10,0,,0.0,0
2020-12-31,2020-01-31,B,US,old,forecast,11,0,,0.0,0
2021-01-31,2020-01-31,B,US,old,forecast,12,0,,0.0,0
2021-02-28,2020-01-31,B,US,old,forecast,13,0,,0.0,0
2021-03-31,2020-01-31,B,US,old,forecast,14,0,,0.0,0
2021-04-30,2020-01-31,B,US,old,forecast,15,0,,0.0,0
2020-05-31,2020-02-29,B,US,old,forecast,3,0,,0.0,0
2020-06-30,2020-02-29,B,US,old,forecast,4,0,,0.0,0
2020-07-31,2020-02-29,B,US,old,forecast,5,0,,0.0,0
2020-08-31,2020-02-29,B,US,old,forecast,6,0,,0.0,0
2020-09-30,2020-02-29,B,US,old,forecast,7,0,,0.0,0
2020-10-31,2020-02-29,B,US,old,forecast,8,0,,0.0,0
2020-11-30,2020-02-29,B,US,old,forecast,9,0,,0.0,0
2020-12-31,2020-02-29,B,US,old,forecast,10,0,,0.0,0
2021-01-31,2020-02-29,B,US,old,forecast,11,0,,0.0,0
2021-02-28,2020-02-29,B,US,old,forecast,12,0,,0.0,0
2021-03-31,2020-02-29,B,US,old,forecast,13,0,,0.0,0
2021-04-30,2020-02-29,B,US,old,forecast,14,0,,0.0,0
2020-05-31,2020-03-31,B,US,old,forecast,2,0,,0.0,0
2020-06-30,2020-03-31,B,US,old,forecast,3,0,,0.0,0
2020-07-31,2020-03-31,B,US,old,forecast,4,0,,0.0,0
2020-08-31,2020-03-31,B,US,old,forecast,5,0,,0.0,0
2020-09-30,2020-03-31,B,US,old,forecast,6,0,,0.0,0
2020-10-31,2020-03-31,B,US,old,forecast,7,0,,0.0,0
2020-11-30,2020-03-31,B,US,old,forecast,8,0,,0.0,0
2020-12-31,2020-03-31,B,US,old,forecast,9,0,,0.0,0
2021-01-31,2020-03-31,B,US,old,forecast,10,0,,0.0,0
2021-02-28,2020-03-31,B,US,old,forecast,11,0,,0.0,0
2021-03-31,2020-03-31,B,US,old,forecast,12,0,,0.0,0
2021-04-30,2020-03-31,B,US,old,forecast,13,0,,0.0,0
2020-05-31,2020-04-30,B,US,old,forecast,1,0,,0.0,0
2020-06-30,2020-04-30,B,US,old,forecast,2,0,,0.0,0
2020-07-31,2020-04-30,B,US,old,forecast,3,0,,0.0,0
2020-08-31,2020-04-30,B,US,old,forecast,4,0,,0.0,0
2020-09-30,2020-04-30,B,US,old,forecast,5,0,,0.0,0
2020-10-31,2020-04-30,B,US,old,forecast,6,0,,0.0,0
2020-11-30,2020-04-30,B,US,old,forecast,7,0,,0.0,0
2020-12-31,2020-04-30,B,US,old,forecast,8,0,,0.0,0
2021-01-31,2020-04-30,B,US,old,forecast,9,0,,0.0,0
2021-02-28,2020-04-30,B,US,old,forecast,10,0,,0.0,0
2021-03-31,2020-04-30,B,US,old,forecast,11,0,,0.0,0
2021-04-30,2020-04-30,B,US,old,forecast,12,0,,0.0,0
2020-05-31,2020-01-31,C,CA,old,forecast,4,8,62.5,5.0,6
2020-06-30,2020-01-31,C,CA,old,forecast,5,8,60.57692307692308,5.0,6
2020-07-31,2020-01-31,C,CA,old,forecast,6,8,59.684065934065934,5.0,6
2020-08-31,2020-01-31,C,CA,old,forecast,7,8,58.8507326007326,5.0,6
2020-09-30,2020-01-31,C,CA,old,forecast,8,8,58.0694826007326,5.0,6
2020-10-31,2020-01-31,C,CA,old,forecast,9,8,58.0694826007326,5.0,6
2020-11-30,2020-01-31,C,CA,old,forecast,10,8,57.375038156288156,5.0,5
2020-12-31,2020-01-31,C,CA,old,forecast,11,8,56.71714341944605,5.0,5
2021-01-31,2020-01-31,C,CA,old,forecast,12,8,54.84214341944605,4.0,5
2021-02-28,2020-01-31,C,CA,old,forecast,13,8,54.24690532420796,4.0,5
2021-03-31,2020-01-31,C,CA,old,forecast,14,8,53.67872350602614,4.0,5
2021-04-30,2020-01-31,C,CA,old,forecast,15,8,53.67872350602614,4.0,5
2020-05-31,2020-02-29,C,CA,old,forecast,3,8,56.25,4.0,6
2020-06-30,2020-02-29,C,CA,old,forecast,4,8,56.25,4.0,6
2020-07-31,2020-02-29,C,CA,old,forecast,5,8,54.32692307692308,4.0,6
2020-08-31,2020-02-29,C,CA,old,forecast,6,8,53.434065934065934,4.0,6
2020-09-30,2020-02-29,C,CA,old,forecast,7,8,52.6007326007326,4.0,6
2020-10-31,2020-02-29,C,CA,old,forecast,8,8,51.8194826007326,4.0,6
2020-11-30,2020-02-29,C,CA,old,forecast,9,8,51.8194826007326,4.0,6
2020-12-31,2020-02-29,C,CA,old,forecast,10,8,51.125038156288156,4.0,6
2021-01-31,2020-02-29,C,CA,old,forecast,11,8,50.46714341944605,4.0,6
2021-02-28,2020-02-29,C,CA,old,forecast,12,8,48.59214341944605,4.0,5
2021-03-31,2020-02-29,C,CA,old,forecast,13,8,47.99690532420796,4.0,5
2021-04-30,2020-02-29,C,CA,old,forecast,14,8,47.42872350602614,4.0,5
2020-05-31,2020-03-31,C,CA,old,forecast,2,9,49.30555555555556,4.0,6
2020-06-30,2020-03-31,C,CA,old,forecast,3,9,43.05555555555556,4.0,6
2020-07-31,2020-03-31,C,CA,old,forecast,4,9,43.05555555555556,4.0,6
2020-08-31,2020-03-31,C,CA,old,forecast,5,9,41.13247863247864,4.0,5
2020-09-30,2020-03-31,C,CA,old,forecast,6,9,40.23962148962149,4.0,5
2020-10-31,2020-03-31,C,CA,old,forecast,7,9,39.406288156288156,4.0,5
2020-11-30,2020-03-31,C,CA,old,forecast,8,9,38.625038156288156,3.0,5
2020-12-31,2020-03-31,C,CA,old,forecast,9,9,38.625038156288156,3.0,5
2021-01-31,2020-03-31,C,CA,old,forecast,10,9,37.93059371184371,3.0,5
2021-02-28,2020-03-31,C,CA,old,forecast,11,9,37.2726989750016,3.0,5
2021-03-31,2020-03-31,C,CA,old,forecast,12,9,35.3976989750016,3.0,5
2021-04-30,2020-03-31,C,CA,old,forecast,13,9,34.802460879763515,3.0,5
2020-05-31,2020-04-30,C,CA,old,forecast,1,9,36.80555555555556,3.0,7
2020-06-30,2020-04-30,C,CA,old,forecast,2,9,30.555555555555557,3.0,7
2020-07-31,2020-04-30,C,CA,old,forecast,3,9,24.305555555555557,2.0,6
2020-08-31,2020-04-30,C,CA,old,forecast,4,9,24.305555555555557,2.0,6
2020-09-30,2020-04-30,C,CA,old,forecast,5,9,22.382478632478637,2.0,6
2020-10-31,2020-04-30,C,CA,old,forecast,6,9,21.48962148962149,2.0,6
2020-11-30,2020-04-30,C,CA,old,forecast,7,9,20.656288156288156,2.0,6
2020-12-31,2020-04-30,C,CA,old,forecast,8,9,19.875038156288156,2.0,6
2021-01-31,2020-04-30,C,CA,old,forecast,9,9,19.875038156288156,2.0,5
2021-02-28,2020-04-30,C,CA,old,forecast,10,9,19.180593711843713,2.0,5
2021-03-31,2020-04-30,C,CA,old,forecast,11,9,18.52269897500161,2.0,5
2021-04-30,2020-04-30,C,CA,old,forecast,12,9,16.64769897500161,1.0,5
2020-05-31,2020-01-31,C,GB,old,forecast,4,50,57.913519830799814,29.0,35
2020-06-30,2020-01-31,C,GB,old,forecast,5,50,55.0002583664233,28.0,33
2020-07-31,2020-01-31,C,GB,old,forecast,6,50,54.83019033921242,27.0,33
2020-08-31,2020-01-31,C,GB,old,forecast,7,50,53.906474166367325,27.0,32
2020-09-30,2020-01-31,C,GB,old,forecast,8,50,53.50452670259921,27.0,32
2020-10-31,2020-01-31,C,GB,old,forecast,9,50,53.242571351433504,27.0,32
2020-11-30,2020-01-31,C,GB,old,forecast,10,50,53.11029621915837,27.0,31
2020-12-31,2020-01-31,C,GB,old,forecast,11,50,52.26663013304497,26.0,31
2021-01-31,2020-01-31,C,GB,old,forecast,12,50,51.831105765713545,26.0,31
2021-02-28,2020-01-31,C,GB,old,forecast,13,50,51.831105765713545,26.0,30
2021-03-31,2020-01-31,C,GB,old,forecast,14,50,51.526810493885804,26.0,30
2021-04-30,2020-01-31,C,GB,old,forecast,15,50,51.031592012130375,26.0,30
2020-05-31,2020-02-29,C,GB,old,forecast,3,50,57.11681238887236,29.0,37
2020-06-30,2020-02-29,C,GB,old,forecast,4,50,55.030332219672175,28.0,36
2020-07-31,2020-02-29,C,GB,old,forecast,5,50,52.117070755295664,26.0,34
2020-08-31,2020-02-29,C,GB,old,forecast,6,50,51.947002728084776,26.0,34
2020-09-30,2020-02-29,C,GB,old,forecast,7,50,51.023286555239686,26.0,33
2020-10-31,2020-02-29,C,GB,old,forecast,8,50,50.62133909147157,25.0,33
2020-11-30,2020-02-29,C,GB,old,forecast,9,50,50.359383740305866,25.0,33
2020-12-31,2020-02-29,C,GB,old,forecast,10,50,50.22710860803073,25.0,32
2021-01-31,2020-02-29,C,GB,old,forecast,11,50,49.38344252191733,25.0,32
2021-02-28,2020-02-29,C,GB,old,forecast,12,50,48.947918154585906,24.0,32
2021-03-31,2020-02-29,C,GB,old,forecast,13,50,48.947918154585906,24.0,31
2021-04-30,2020-02-29,C,GB,old,forecast,14,50,48.643622882758166,24.0,31
2020-05-31,2020-03-31,C,GB,old,forecast,2,51,51.81017566962603,26.0,36
2020-06-30,2020-03-31,C,GB,old,forecast,3,51,46.92698805849839,24.0,34
2020-07-31,2020-03-31,C,GB,old,forecast,4,51,44.8405078892982,23.0,33
2020-08-31,2020-03-31,C,GB,old,forecast,5,51,41.92724642492169,21.0,32
2020-09-30,2020-03-31,C,GB,old,forecast,6,51,41.7571783977108,21.0,31
2020-10-31,2020-03-31,C,GB,old,forecast,7,51,40.83346222486571,21.0,31
2020-11-30,2020-03-31,C,GB,old,forecast,8,51,40.431514761097596,21.0,31
2020-12-31,2020-03-31,C,GB,old,forecast,9,51,40.16955940993189,20.0,30
2021-01-31,2020-03-31,C,GB,old,forecast,10,51,40.03728427765677,20.0,30
2021-02-28,2020-03-31,C,GB,old,forecast,11,51,39.19361819154336,20.0,30
2021-03-31,2020-03-31,C,GB,old,forecast,12,51,38.75809382421193,20.0,29
2021-04-30,2020-03-31,C,GB,old,forecast,13,51,38.75809382421193,20.0,29
2020-05-31,2020-04-30,C,GB,old,forecast,1,52,44.253010487724424,23.0,45
2020-06-30,2020-04-30,C,GB,old,forecast,2,52,39.20044105931123,20.0,42
2020-07-31,2020-04-30,C,GB,old,forecast,3,52,34.31725344818359,18.0,40
2020-08-31,2020-04-30,C,GB,old,forecast,4,52,32.230773278983406,17.0,38
2020-09-30,2020-04-30,C,GB,old,forecast,5,52,29.317511814606895,15.0,37
2020-10-31,2020-04-30,C,GB,old,forecast,6,52,29.147443787396014,15.0,36
2020-11-30,2020-04-30,C,GB,old,forecast,7,52,28.223727614550917,15.0,36
2020-12-31,2020-04-30,C,GB,old,forecast,8,52,27.8217801507828,14.0,36
2021-01-31,2020-04-30,C,GB,old,forecast,9,52,27.559824799617104,14.0,35
2021-02-28,2020-04-30,C,GB,old,forecast,10,52,27.42754966734197,14.0,35
2021-03-31,2020-04-30,C,GB,old,forecast,11,52,26.58388358122857,14.0,35
2021-04-30,2020-04-30,C,GB,old,forecast,12,52,26.148359213897137,14.0,34
2020-05-31,2020-01-31,C,US,old,forecast,4,56,49.896790201960386,28.0,33
2020-06-30,2020-01-31,C,US,old,forecast,5,56,47.14465096851832,26.0,32
2020-07-31,2020-01-31,C,US,old,forecast,6,56,46.734186782844056,26.0,32
2020-08-31,2020-01-31,C,US,old,forecast,7,56,46.097814618539964,26.0,31
2020-09-30,2020-01-31,C,US,old,forecast,8,56,45.40272045975962,25.0,31
2020-10-31,2020-01-31,C,US,old,forecast,9,56,45.169733147187536,25.0,31
2020-11-30,2020-01-31,C,US,old,forecast,10,56,44.8551930789787,25.0,30
2020-12-31,2020-01-31,C,US,old,forecast,11,56,44.16863605458068,25.0,30
2021-01-31,2020-01-31,C,US,old,forecast,12,56,43.97059683889441,25.0,30
2021-02-28,2020-01-31,C,US,old,forecast,13,56,43.79256615771907,25.0,29
2021-03-31,2020-01-31,C,US,old,forecast,14,56,43.19486258642555,24.0,29
2021-04-30,2020-01-31,C,US,old,forecast,15,56,42.9436031893861,24.0,29
2020-05-31,2020-02-29,C,US,old,forecast,3,57,54.75719096109938,31.0,40
2020-06-30,2020-02-29,C,US,old,forecast,4,57,52.868266877345484,30.0,38
2020-07-31,2020-02-29,C,US,old,forecast,5,57,50.116127643903425,29.0,37
2020-08-31,2020-02-29,C,US,old,forecast,6,57,49.705663458229154,28.0,36
2020-09-30,2020-02-29,C,US,old,forecast,7,57,49.06929129392506,28.0,36
2020-10-31,2020-02-29,C,US,old,forecast,8,57,48.37419713514472,28.0,36
2020-11-30,2020-02-29,C,US,old,forecast,9,57,48.141209822572634,27.0,35
2020-12-31,2020-02-29,C,US,old,forecast,10,57,47.8266697543638,27.0,35
2021-01-31,2020-02-29,C,US,old,forecast,11,57,47.14011272996578,27.0,35
2021-02-28,2020-02-29,C,US,old,forecast,12,57,46.94207351427951,27.0,34
2021-03-31,2020-02-29,C,US,old,forecast,13,57,46.76404283310417,27.0,34
2021-04-30,2020-02-29,C,US,old,forecast,14,57,46.16633926181065,26.0,34
2020-05-31,2020-03-31,C,US,old,forecast,2,57,49.52106812280936,28.0,39
2020-06-30,2020-03-31,C,US,old,forecast,3,57,44.6291362768912,25.0,36
2020-07-31,2020-03-31,C,US,old,forecast,4,57,42.7402121931373,24.0,35
2020-08-31,2020-03-31,C,US,old,forecast,5,57,39.988072959695245,23.0,34
2020-09-30,2020-03-31,C,US,old,forecast,6,57,39.57760877402097,23.0,33
2020-10-31,2020-03-31,C,US,old,forecast,7,57,38.94123660971688,22.0,33
